4	9	1708.8602	1524.7012
4	10	1650.3892	1555.4257
4	11	1716.6627	1539.7094
4	12	1717.9064	1542.4326
4	13	1720.7017	1503.847
4	14	1740.4531	1536.7179
4	15	1726.3309	1503.284
4	16	1732.1855	1503.0663
4	17	1743.9373	1514.5337
5	1	1685.2388	1538.3613
5	2	1685.12	1541.6389
5	3	1692.0533	1515.1168
5	4	1698.0167	1536.5925
5	5	1653.6086	1542.3856
5	6	1676.457	1540.164
5	7	1661.5262	1561.2599
5	8	1707.9163	1525.4
5	9	1708.841	1524.6777
5	10	1649.2863	1555.6886
5	11	1716.6627	1539.7094
5	12	1717.9064	1542.4326
5	13	1720.7017	1503.847
5	14	1739.905	1536.8455
5	15	1726.3309	1503.284
5	16	1732.1855	1503.0663
5	17	1743.886	1514.5209
6	1	1685.2467	1538.3541
6	2	1685.1207	1541.6431
6	3	1692.4285	1515.5284
6	4	1697.8052	1537.2471
6	5	1654.4603	1542.1908
6	6	1676.4569	1540.1641
6	7	1661.5262	1561.2599
6	8	1707.9254	1525.4033
6	9	1708.8052	1524.658
6	10	1648.2281	1555.9364
6	11	1716.6627	1539.7094
6	12	1717.9064	1542.4326
6	13	1720.7017	1503.847
6	14	1739.377	1536.97
6	15	1726.3309	1503.284
6	16	1732.1855	1503.0663
6	17	1743.9479	1514.4845
7	1	1685.2405	1538.3618
7	2	1685.1245	1541.6401
7	3	1692.7822	1515.9476
7	4	1697.5745	1537.8801
7	5	1655.3018	1541.9999
7	6	1676.457	1540.1641
7	7	1661.5262	1561.2599
7	8	1707.9132	1525.3956
7	9	1708.6665	1524.7001
7	10	1647.125	1556.1917
7	11	1716.6627	1539.7094
7	12	1717.9064	1542.4326
7	13	1720.7017	1503.847
7	14	1738.8483	1537.0992
7	15	1726.3309	1503.284
7	16	1732.1855	1503.0663
7	17	1743.94	1514.4979
8	1	1685.2512	1538.353
8	2	1685.1243	1541.6383
8	3	1693.1309	1516.3771
8	4	1697.3013	1538.515
8	5	1656.1271	1541.8066
8	6	1676.4569	1540.1641
8	7	1661.5262	1561.2599
8	8	1707.9076	1525.3915
8	9	1708.6709	1524.6981
8	10	1646.0178	1556.4448
8	11	1716.6627	1539.7094
8	12	1717.9064	1542.4326
8	13	1720.7017	1503.847
8	14	1738.3593	1537.2213
8	15	1726.3309	1503.284
8	16	1732.1855	1503.0663
8	17	1743.906	1514.4948
9	1	1685.244	1538.3577
9	2	1685.1223	1541.6415
9	3	1693.4744	1516.8165
9	4	1697.0054	1539.146
9	5	1656.9608	1541.617
9	6	1676.4569	1540.1642
9	7	1661.5262	1561.2599
9	8	1707.9106	1525.3984
9	9	1708.6378	1524.7036
9	10	1644.9039	1556.7089
9	11	1716.6627	1539.7094
9	12	1717.9064	1542.4326
9	13	1720.7017	1503.847
9	14	1737.8807	1537.3303
9	15	1726.3309	1503.284
9	16	1732.1855	1503.0663
9	17	1743.9247	1514.5199
10	1	1685.2446	1538.3569
10	2	1685.1212	1541.641
10	3	1693.7985	1517.278
10	4	1696.6838	1539.7719
10	5	1657.7896	1541.424
10	6	1676.4569	1540.1643
10	7	1661.5262	1561.2599
10	8	1707.9108	1525.3993
10	9	1708.6321	1524.7034
10	10	1643.8112	1556.9741
10	11	1716.6627	1539.7094
10	12	1717.9064	1542.4326
10	13	1720.7017	1503.847
10	14	1737.3971	1537.4467
10	15	1726.3309	1503.284
10	16	1732.1855	1503.0663
10	17	1743.9336	1514.5409
11	1	1685.2432	1538.3602
11	2	1685.1241	1541.6425
11	3	1694.1196	1517.7389
11	4	1696.327	1540.3827
11	5	1658.627	1541.2327
11	6	1676.4569	1540.1643
11	7	1661.5262	1561.2599
11	8	1707.9088	1525.3906
11	9	1708.7153	1524.6133
11	10	1642.6772	1557.2482
11	11	1716.6627	1539.7094
11	12	1717.9064	1542.4326
11	13	1720.7017	1503.847
11	14	1736.9506	1537.5533
11	15	1726.3309	1503.284
11	16	1732.1855	1503.0663
11	17	1743.9197	1514.5254
12	1	1685.2476	1538.355
12	2	1685.1166	1541.6401
12	3	1694.4248	1518.2272
12	4	1695.9464	1540.9911
12	5	1659.4307	1541.0507
12	6	1676.457	1540.1643
12	7	1661.5262	1561.2599
12	8	1707.9066	1525.3921
12	9	1708.71	1524.6117
12	10	1641.537	1557.5239
12	11	1716.6627	1539.7094
12	12	1717.9064	1542.4326
12	13	1720.7017	1503.847
12	14	1736.4459	1537.6732
12	15	1726.3309	1503.284
12	16	1732.1855	1503.0663
12	17	1743.9263	1514.5739
13	1	1685.2438	1538.3552
13	2	1685.1182	1541.6404
13	3	1694.7373	1518.7257
13	4	1695.5328	1541.5878
13	5	1660.2483	1540.8589
13	6	1676.4569	1540.1644
13	7	1661.5262	1561.2599
13	8	1707.9054	1525.3917
13	9	1708.7035	1524.5881
13	10	1640.4285	1557.7908
13	11	1716.6627	1539.7094
13	12	1717.9064	1542.4326
13	13	1720.7017	1503.847
13	14	1736.0244	1537.7937
13	15	1726.3309	1503.284
13	16	1732.1855	1503.0663
13	17	1743.9229	1514.5359
14	1	1685.2467	1538.3574
14	2	1685.1196	1541.6417
14	3	1695.0293	1519.2106
14	4	1695.1115	1542.1519
14	5	1661.0613	1540.672
14	6	1676.457	1540.1644
14	7	1661.5262	1561.2599
14	8	1707.9075	1525.398
14	9	1708.689	1524.5953
14	10	1639.3258	1558.0629
14	11	1716.6627	1539.7094
14	12	1717.9064	1542.4326
14	13	1720.7017	1503.847
14	14	1735.5782	1537.8896
14	15	1726.3309	1503.284
14	16	1732.1855	1503.0663
14	17	1743.9233	1514.546
15	1	1685.2517	1538.354
15	2	1685.1301	1541.6368
15	3	1695.332	1519.7502
15	4	1694.6082	1542.7617
15	5	1661.8788	1540.4827
15	6	1676.457	1540.1643
15	7	1661.5262	1561.2599
15	8	1707.9047	1525.39
15	9	1708.6927	1524.5663
15	10	1638.2051	1558.3386
15	11	1716.6627	1539.7094
15	12	1717.9064	1542.4326
15	13	1720.7017	1503.847
15	14	1735.1414	1537.9995
15	15	1726.3309	1503.284
15	16	1732.1855	1503.0663
15	17	1743.9272	1514.5369
16	1	1685.2385	1538.363
16	2	1685.116	1541.6426
16	3	1695.6154	1520.3043
16	4	1694.0625	1543.3655
16	5	1662.6898	1540.2965
16	6	1676.457	1540.1644
16	7	1661.5262	1561.2599
16	8	1707.9014	1525.3954
16	9	1708.678	1524.5815
16	10	1637.0577	1558.6202
16	11	1716.6627	1539.7094
16	12	1717.9064	1542.4326
16	13	1720.7017	1503.847
16	14	1734.6165	1538.1046
16	15	1726.3309	1503.284
16	16	1732.1855	1503.0663
16	17	1743.9242	1514.5408
17	1	1685.2391	1538.3645
17	2	1685.1196	1541.6411
17	3	1695.8942	1520.8673
17	4	1693.5477	1543.9082
17	5	1663.5035	1540.107
17	6	1676.457	1540.1644
17	7	1661.5262	1561.2599
17	8	1707.9075	1525.3851
17	9	1708.6514	1524.594
17	10	1635.9395	1558.8906
17	11	1716.6627	1539.7094
17	12	1717.9064	1542.4326
17	13	1720.7017	1503.847
17	14	1734.1805	1538.2056
17	15	1726.3309	1503.284
17	16	1732.1855	1503.0663
17	17	1743.9365	1514.5505
18	1	1685.2539	1538.357
18	2	1685.1196	1541.6422
18	3	1696.1482	1521.4484
18	4	1692.9999	1544.4628
18	5	1664.2899	1539.9282
18	6	1676.4572	1540.1644
18	7	1661.5262	1561.2599
18	8	1707.9019	1525.3861
18	9	1708.5625	1524.6553
18	10	1634.8044	1559.1705
18	11	1716.6627	1539.7094
18	12	1717.9064	1542.4326
18	13	1720.7017	1503.847
18	14	1733.5747	1538.405
18	15	1726.3309	1503.284
18	16	1732.1855	1503.0663
18	17	1743.9124	1514.5485
19	1	1685.246	1538.3582
19	2	1685.1176	1541.642
19	3	1696.3966	1522.035
19	4	1692.3983	1545.0088
19	5	1665.0707	1539.743
19	6	1676.4573	1540.1644
19	7	1661.5262	1561.2599
19	8	1707.9023	1525.3871
19	9	1708.5874	1524.6807
19	10	1633.6643	1559.453
19	11	1716.6627	1539.7094
19	12	1717.9064	1542.4326
19	13	1720.7017	1503.847
19	14	1733.4393	1538.4258
19	15	1726.3309	1503.284
19	16	1732.1855	1503.0663
19	17	1743.9137	1514.5411
20	1	1685.2461	1538.3589
20	2	1685.1176	1541.6439
20	3	1696.6309	1522.6624
20	4	1691.7775	1545.5309
20	5	1665.8365	1539.5642
20	6	1676.4572	1540.1644
20	7	1661.5262	1561.2599
20	8	1707.9021	1525.3857
20	9	1708.6692	1524.599
20	10	1632.5286	1559.7277
20	11	1716.6627	1539.7094
20	12	1717.9064	1542.4326
20	13	1720.7017	1503.847
20	14	1733.2881	1538.4619
20	15	1726.3309	1503.284
20	16	1732.1855	1503.0663
20	17	1743.9253	1514.5519
21	1	1685.2506	1538.3561
21	2	1685.1262	1541.6426
21	3	1696.855	1523.3087
21	4	1691.0957	1546.052
21	5	1666.6027	1539.3878
21	6	1676.4572	1540.1644
21	7	1661.5262	1561.2599
21	8	1707.901	1525.3896
21	9	1708.6606	1524.5812
21	10	1631.3949	1560.002
21	11	1716.6627	1539.7094
21	12	1717.9064	1542.4326
21	13	1720.7017	1503.847
21	14	1732.7733	1538.5424
21	15	1726.3309	1503.284
21	16	1732.1855	1503.0663
21	17	1743.924	1514.5536
22	1	1685.2537	1538.3564
22	2	1685.1143	1541.6448
22	3	1697.0564	1523.9639
22	4	1690.3864	1546.5376
22	5	1667.3435	1539.2166
22	6	1676.4572	1540.1643
22	7	1661.5262	1561.2599
22	8	1707.8965	1525.3942
22	9	1708.5074	1524.6997
22	10	1630.2567	1560.2726
22	11	1716.6627	1539.7094
22	12	1717.9064	1542.4326
22	13	1720.7017	1503.847
22	15	1726.3309	1503.284
22	16	1732.1855	1503.0663
22	17	1743.9316	1514.5482
23	1	1685.2455	1538.3622
23	2	1685.1206	1541.6445
23	3	1697.257	1524.6381
23	4	1689.6605	1547.0023
23	5	1668.0665	1539.0519
23	6	1676.4572	1540.1643
23	7	1661.5262	1561.2599
23	8	1707.9047	1525.3987
23	9	1708.6517	1524.5653
23	10	1629.1084	1560.542
23	11	1716.6627	1539.7094
23	12	1717.9064	1542.4326
23	13	1720.7017	1503.847
23	15	1726.3309	1503.284
23	16	1732.1855	1503.0663
23	17	1743.938	1514.5513
24	1	1685.2445	1538.3588
24	2	1685.1198	1541.6447
24	3	1697.4142	1525.3326
24	4	1688.9081	1547.4554
24	5	1668.8003	1538.8782
24	6	1676.457	1540.1644
24	7	1661.5262	1561.2599
24	8	1707.9066	1525.3876
24	9	1708.6454	1524.578
24	10	1627.9441	1560.8441
24	11	1716.6627	1539.7094
24	12	1717.9064	1542.4326
24	13	1720.7017	1503.847
24	15	1726.3309	1503.284
24	16	1732.1855	1503.0663
24	17	1743.9427	1514.5509
25	1	1685.2522	1538.3572
25	2	1685.1147	1541.6448
25	3	1697.5698	1526.0232
25	4	1688.1448	1547.8698
25	5	1669.5076	1538.7118
25	6	1676.457	1540.1643
25	7	1661.5262	1561.2599
25	8	1707.913	1525.3866
25	9	1708.6403	1524.5729
25	10	1626.8029	1561.1279
25	11	1716.6627	1539.7094
25	12	1717.9064	1542.4326
25	13	1720.7017	1503.847
25	15	1726.3309	1503.284
25	16	1732.1855	1503.0663
25	17	1743.9387	1514.5496
26	1	1685.2488	1538.3615
26	2	1685.118	1541.643
26	3	1697.7075	1526.7412
26	4	1687.3408	1548.2815
26	5	1670.2133	1538.546
26	6	1676.457	1540.1643
26	7	1661.5262	1561.2599
26	8	1707.905	1525.3993
26	9	1708.6478	1524.5787
26	10	1625.6738	1561.4014
26	11	1716.6627	1539.7094
26	12	1717.9064	1542.4326
26	13	1720.7017	1503.847
26	15	1726.3309	1503.284
26	16	1732.1855	1503.0663
26	17	1743.9403	1514.5613
27	1	1685.2535	1538.3568
27	2	1685.119	1541.6422
27	3	1697.816	1527.4623
27	4	1686.5214	1548.6688
27	5	1670.9093	1538.4015
27	6	1676.457	1540.1643
27	7	1661.5262	1561.2599
27	8	1707.904	1525.4089
27	9	1708.6492	1524.5813
27	10	1624.5068	1561.6953
27	11	1716.6627	1539.7094
27	12	1717.9064	1542.4326
27	13	1720.7017	1503.847
27	15	1726.3309	1503.284
27	16	1732.1855	1503.0663
27	17	1743.9275	1514.5337
28	1	1685.2528	1538.3579
28	2	1685.1163	1541.6425
28	3	1697.9027	1528.198
28	4	1685.6869	1549.0427
28	5	1671.5494	1538.2305
28	6	1676.4572	1540.1643
28	7	1661.5262	1561.2599
28	8	1707.9042	1525.398
28	9	1708.555	1524.69
28	10	1623.3372	1561.9799
28	11	1716.6627	1539.7094
28	12	1717.9064	1542.4326
28	13	1720.7017	1503.847
28	15	1726.3309	1503.284
28	16	1732.1855	1503.0663
28	17	1743.9501	1514.5354
29	1	1685.2517	1538.3561
29	2	1685.1189	1541.6451
29	3	1697.9714	1528.9196
29	4	1684.8154	1549.3978
29	5	1672.2434	1538.0869
29	6	1676.4572	1540.1643
29	7	1661.5262	1561.2599
29	8	1707.9072	1525.4001
29	9	1708.6174	1524.6564
29	10	1622.161	1562.2633
29	11	1716.6627	1539.7094
29	12	1717.9064	1542.4326
29	13	1720.7017	1503.847
29	15	1726.3309	1503.284
29	16	1732.1855	1503.0663
29	17	1743.9456	1514.5345
30	1	1685.2505	1538.3596
30	2	1685.1174	1541.6434
30	3	1698.0078	1529.6486
30	4	1683.9198	1549.7352
30	5	1672.8192	1537.9342
30	6	1676.4572	1540.1644
30	7	1661.5262	1561.2599
30	8	1707.9005	1525.405
30	9	1708.5823	1524.6929
30	10	1620.99	1562.5586
30	11	1716.6627	1539.7094
30	12	1717.9064	1542.4326
30	13	1720.7017	1503.847
30	15	1726.3309	1503.284
30	16	1732.1855	1503.0663
30	17	1743.9385	1514.5243
31	1	1685.2474	1538.3569
31	2	1685.1245	1541.6454
31	3	1698.0247	1530.378
31	4	1683.0089	1550.0646
31	5	1673.4331	1537.7898
31	6	1676.457	1540.1644
31	7	1661.5262	1561.2599
31	8	1707.9071	1525.4088
31	9	1708.6638	1524.5994
31	10	1619.8098	1562.8539
31	11	1716.6627	1539.7094
31	12	1717.9064	1542.4326
31	13	1720.7017	1503.847
31	15	1726.3309	1503.284
31	16	1732.1855	1503.0663
31	17	1743.9441	1514.5504
32	1	1685.2498	1538.3545
32	2	1685.1152	1541.643
32	3	1698.0186	1531.1102
32	4	1682.0789	1550.3762
32	5	1673.9908	1537.6552
32	6	1676.4572	1540.1643
32	7	1661.5262	1561.2599
32	8	1707.9067	1525.4036
32	9	1708.5682	1524.6716
32	10	1618.6299	1563.1215
32	11	1716.6627	1539.7094
32	12	1717.9064	1542.4326
32	13	1720.7017	1503.847
32	15	1726.3309	1503.284
32	16	1732.1855	1503.0663
32	17	1743.9458	1514.5505
33	1	1685.2421	1538.3623
33	2	1685.1218	1541.6406
33	3	1697.9792	1531.8344
33	4	1681.1299	1550.6683
33	5	1674.5707	1537.5225
33	6	1676.457	1540.1643
33	7	1661.5262	1561.2599
33	8	1707.9152	1525.3932
33	9	1708.6012	1524.6398
33	10	1617.5364	1563.367
33	11	1716.6627	1539.7094
33	12	1717.9064	1542.4326
33	13	1720.7017	1503.847
33	15	1726.3309	1503.284
33	16	1732.1855	1503.0663
33	17	1743.9457	1514.5437
34	1	1685.2466	1538.3567
34	2	1685.1194	1541.6401
34	3	1697.9152	1532.5547
34	4	1680.1713	1550.9591
34	5	1675.1157	1537.3895
34	6	1676.4572	1540.1643
34	7	1661.5262	1561.2599
34	8	1707.8987	1525.3887
34	9	1708.69	1524.6025
34	10	1616.3273	1563.6268
34	11	1716.6627	1539.7094
34	12	1717.9064	1542.4326
34	13	1720.7017	1503.847
34	15	1726.3309	1503.284
34	16	1732.1855	1503.0663
34	17	1743.9452	1514.5398
35	1	1685.251	1538.3525
35	2	1685.1152	1541.6409
35	3	1697.8165	1533.2719
35	4	1679.2054	1551.2203
35	5	1675.6797	1537.2539
35	6	1676.457	1540.1643
35	7	1661.5262	1561.2599
35	8	1707.9045	1525.4011
35	9	1708.6482	1524.6306
35	10	1615.1628	1563.8779
35	11	1716.6627	1539.7094
35	12	1717.9064	1542.4326
35	13	1720.7017	1503.847
35	15	1726.3309	1503.284
35	16	1732.1855	1503.0663
35	17	1743.9441	1514.5344
36	1	1685.249	1538.3555
36	2	1685.116	1541.6405
36	3	1697.6957	1533.977
36	4	1678.2351	1551.4728
36	5	1676.2158	1537.1324
36	6	1676.457	1540.1644
36	7	1661.5262	1561.2599
36	8	1707.9098	1525.3921
36	9	1708.6816	1524.6061
36	10	1613.9587	1564.1464
36	11	1716.6627	1539.7094
36	12	1717.9064	1542.4326
36	13	1720.7017	1503.847
36	15	1726.3309	1503.284
36	16	1732.1855	1503.0663
36	17	1743.9369	1514.5317
37	1	1685.2533	1538.3546
37	2	1685.117	1541.6433
37	3	1697.5522	1534.6663
37	4	1677.2291	1551.7251
37	5	1676.7372	1537.0171
37	6	1676.457	1540.1642
37	7	1661.5262	1561.2599
37	8	1707.9108	1525.3905
37	9	1708.6411	1524.6542
37	10	1612.7493	1564.4177
37	11	1716.6627	1539.7094
37	12	1717.9064	1542.4326
37	13	1720.7017	1503.847
37	15	1726.3309	1503.284
37	16	1732.1855	1503.0663
37	17	1743.9425	1514.5361
38	1	1685.259	1538.3531
38	2	1685.1157	1541.6401
38	3	1697.3685	1535.3638
38	4	1676.2252	1551.9625
38	5	1677.2185	1536.9116
38	6	1676.457	1540.1641
38	7	1661.5262	1561.2599
38	8	1707.8868	1525.3932
38	9	1708.6854	1524.5902
38	10	1611.5338	1564.6749
38	11	1716.6627	1539.7094
38	12	1717.9064	1542.4326
38	13	1720.7017	1503.847
38	15	1726.3309	1503.284
38	16	1732.1855	1503.0663
38	17	1743.9208	1514.537
39	1	1685.2598	1538.3513
39	2	1685.1132	1541.6412
39	3	1697.172	1536.0332
39	4	1675.1768	1552.1993
39	5	1677.7247	1536.7947
39	6	1676.457	1540.1641
39	7	1661.5262	1561.2599
39	8	1707.887	1525.3888
39	9	1708.706	1524.5844
39	10	1610.34	1564.9443
39	11	1716.6627	1539.7094
39	12	1717.9064	1542.4326
39	13	1720.7017	1503.847
39	15	1726.3309	1503.284
39	16	1732.1855	1503.0663
39	17	1743.9447	1514.5345
40	1	1685.2633	1538.3514
40	2	1685.1102	1541.6399
40	3	1696.9489	1536.6852
40	4	1674.0935	1552.4553
40	5	1678.1991	1536.6808
40	6	1676.457	1540.1642
40	7	1661.5262	1561.2599
40	8	1707.8835	1525.3833
40	9	1708.6896	1524.5945
40	10	1609.1168	1565.2045
40	11	1716.6627	1539.7094
40	12	1717.9064	1542.4326
40	13	1720.7017	1503.847
40	15	1726.3309	1503.284
40	16	1732.1855	1503.0663
40	17	1743.9419	1514.5344
40	18	1752.4956	1531.092
41	1	1685.2719	1538.3446
41	2	1685.1228	1541.6399
41	3	1696.7054	1537.3268
41	4	1673.0442	1552.6995
41	5	1678.6669	1536.571
41	6	1676.457	1540.1642
41	7	1661.5262	1561.2599
41	8	1707.8934	1525.3995
41	9	1708.6307	1524.6733
41	10	1607.9066	1565.4547
41	11	1716.6627	1539.7094
41	12	1717.9064	1542.4326
41	13	1720.7017	1503.847
41	15	1726.3309	1503.284
41	16	1732.1855	1503.0663
41	17	1743.9403	1514.5471
41	18	1751.805	1531.2733
42	1	1685.2747	1538.3488
42	2	1685.1134	1541.6394
42	3	1696.4304	1537.9574
42	4	1671.9254	1552.9646
42	5	1679.1813	1536.4403
42	6	1676.457	1540.1642
42	7	1661.5262	1561.2599
42	8	1707.889	1525.398
42	9	1708.6425	1524.6466
42	10	1606.6663	1565.7552
42	11	1716.6627	1539.7094
42	12	1717.9064	1542.4326
42	13	1720.7017	1503.847
42	15	1726.3309	1503.284
42	16	1732.1855	1503.0663
42	17	1743.9308	1514.5438
42	18	1751.1212	1531.4337
43	1	1685.2886	1538.3433
43	2	1685.1277	1541.6393
43	3	1696.1324	1538.5762
43	4	1670.8253	1553.2318
43	5	1679.6418	1536.3224
43	6	1676.457	1540.1643
43	7	1661.5262	1561.2599
43	8	1707.8909	1525.3969
43	9	1708.682	1524.595
43	10	1605.4653	1566.0243
43	11	1716.6627	1539.7094
43	12	1717.9064	1542.4326
43	13	1720.7017	1503.847
43	15	1726.3309	1503.284
43	16	1732.1855	1503.0663
43	17	1743.9664	1514.5236
43	18	1750.4043	1531.6267
44	1	1685.3066	1538.3434
44	2	1685.1317	1541.6411
44	3	1695.8141	1539.1891
44	4	1669.6696	1553.494
44	5	1680.121	1536.2054
44	6	1676.457	1540.1643
44	7	1661.5262	1561.2599
44	8	1707.8905	1525.3849
44	9	1708.6716	1524.6371
44	10	1604.1895	1566.3142
44	11	1716.6627	1539.7094
44	12	1717.9064	1542.4326
44	13	1720.7017	1503.847
44	15	1726.3309	1503.284
44	16	1732.1855	1503.0663
44	17	1743.9526	1514.5178
44	18	1749.7053	1531.789
45	1	1685.3312	1538.331
45	2	1685.1272	1541.6403
45	3	1695.4825	1539.7699
45	4	1668.5181	1553.756
45	5	1680.5781	1536.0978
45	6	1676.457	1540.1643
45	7	1661.5262	1561.2599
45	8	1707.8783	1525.3888
45	9	1708.6395	1524.6715
45	11	1716.6627	1539.7094
45	12	1717.9064	1542.4326
45	13	1720.7017	1503.847
45	15	1726.3309	1503.284
45	16	1732.1855	1503.0663
45	17	1743.9509	1514.5396
45	18	1749.0065	1531.964
46	1	1685.3545	1538.3265
46	2	1685.1387	1541.6383
46	3	1695.1519	1540.3146
46	4	1667.3755	1554.0171
46	5	1681.0205	1535.9891
46	6	1676.457	1540.1642
46	7	1661.5262	1561.2599
46	8	1707.8827	1525.3916
46	9	1708.7035	1524.5863
46	11	1716.6627	1539.7094
46	12	1717.9064	1542.4326
46	13	1720.7017	1503.847
46	15	1726.3309	1503.284
46	16	1732.1855	1503.0663
46	17	1743.9471	1514.5366
46	18	1748.3578	1532.1232
47	1	1685.3933	1538.3186
47	2	1685.1481	1541.6416
47	3	1694.7885	1540.8748
47	4	1666.2222	1554.2825
47	5	1681.4688	1535.8743
47	6	1676.457	1540.1643
47	7	1661.5262	1561.2599
47	8	1707.8767	1525.3805
47	9	1708.696	1524.5631
47	11	1716.6627	1539.7094
47	12	1717.9064	1542.4326
47	13	1720.7017	1503.847
47	15	1726.3309	1503.284
47	16	1732.1855	1503.0663
47	17	1743.9423	1514.5325
47	18	1747.694	1532.2965
48	1	1685.4501	1538.3013
48	2	1685.1504	1541.6398
48	3	1694.3967	1541.4197
48	4	1665.0076	1554.5702
48	5	1681.9131	1535.7585
48	6	1676.457	1540.1644
48	7	1661.5262	1561.2599
48	8	1707.894	1525.3843
48	9	1708.699	1524.5557
48	11	1716.6627	1539.7094
48	12	1717.9064	1542.4326
48	13	1720.7017	1503.847
48	15	1726.3309	1503.284
48	16	1732.1855	1503.0663
48	17	1743.9392	1514.5352
48	18	1747.0089	1532.4866
49	1	1685.5385	1538.2812
49	2	1685.1643	1541.6389
49	3	1693.9749	1541.94
49	4	1663.7766	1554.8469
49	5	1682.366	1535.651
49	6	1676.457	1540.1643
49	7	1661.5262	1561.2599
49	8	1707.8752	1525.3861
49	9	1708.6931	1524.5536
49	11	1716.6627	1539.7094
49	12	1717.9064	1542.4326
49	13	1720.7017	1503.847
49	15	1726.3309	1503.284
49	16	1732.1855	1503.0663
49	17	1743.9491	1514.5398
49	18	1746.3784	1532.653
50	1	1685.6322	1538.2618
50	2	1685.1718	1541.6406
50	3	1693.5259	1542.4858
50	4	1662.5464	1555.1285
50	5	1682.8173	1535.5372
50	6	1676.4569	1540.1643
50	7	1661.5262	1561.2599
50	8	1707.8752	1525.3911
50	9	1708.6962	1524.5616
50	11	1716.6627	1539.7094
50	12	1717.9064	1542.4326
50	13	1720.7017	1503.847
50	15	1726.3309	1503.284
50	16	1732.1855	1503.0663
50	17	1743.9626	1514.5435
50	18	1745.7596	1532.809
51	1	1685.7612	1538.2305
51	2	1685.2057	1541.6354
51	3	1692.9935	1543.0352
51	4	1661.3364	1555.406
51	5	1683.2576	1535.4305
51	6	1676.4569	1540.1642
51	7	1661.5262	1561.2599
51	8	1707.8806	1525.3939
51	9	1708.68	1524.5566
51	11	1716.6627	1539.7094
51	12	1717.9064	1542.4326
51	13	1720.7017	1503.847
51	15	1726.3309	1503.284
51	16	1732.1855	1503.0663
51	17	1743.959	1514.554
51	18	1745.1786	1532.9526
52	1	1685.9183	1538.1952
52	2	1685.2395	1541.6312
52	3	1692.4972	1543.5133
52	4	1660.1229	1555.6638
52	5	1683.7242	1535.3132
52	6	1676.457	1540.1642
52	7	1661.5262	1561.2599
52	8	1707.8763	1525.3916
52	9	1708.7006	1524.5559
52	11	1716.6627	1539.7094
52	12	1717.9064	1542.4326
52	13	1720.7017	1503.847
52	15	1726.3309	1503.284
52	16	1732.1855	1503.0663
52	17	1743.9589	1514.5607
52	18	1744.5618	1533.1079
53	1	1686.0881	1538.1514
53	2	1685.2976	1541.6241
53	3	1691.9827	1543.9752
53	4	1658.8075	1555.9651
53	5	1684.1704	1535.2026
53	6	1676.457	1540.1643
53	7	1661.5262	1561.2599
53	8	1707.8735	1525.3809
53	9	1708.693	1524.5475
53	11	1716.6627	1539.7094
53	12	1717.9064	1542.4326
53	13	1720.7017	1503.847
53	15	1726.3309	1503.284
53	16	1732.1855	1503.0663
53	17	1743.9579	1514.5614
53	18	1743.9633	1533.2639
