11	16	-1425.9241	942.4954
11	17	-1459.8284	925.17725
11	18	-1459.9131	929.8354
11	19	-1464.8981	875.65625
11	20	-1466.6854	930.8428
11	21	-1378.5712	873.2742
11	22	-1453.2875	948.1878
11	23	-1456.172	949.8072
11	24	-1473.634	931.9481
11	25	-1459.1552	952.01294
11	26	-1462.1	954.63416
11	27	-1464.9797	957.0291
11	28	-1467.9246	959.5709
11	29	-1360.3013	858.57983
12	1	-1436.0145	926.1471
12	2	-1434.2372	908.3105
12	3	-1410.1602	898.13983
12	4	-1400.9358	890.8562
12	5	-1422.1903	899.12695
12	6	-1425.144	905.9114
12	7	-1417.245	903.55835
12	8	-1422.1951	908.00543
12	9	-1415.9001	906.542
12	10	-1421.2781	910.69
12	11	-1446.0317	903.3256
12	12	-1449.0492	904.31696
12	13	-1392.5563	876.3002
12	14	-1462.1764	885.1006
12	15	-1387.7744	880.30457
12	16	-1426.3772	941.82715
12	17	-1459.8284	925.17725
12	18	-1459.9131	929.8354
12	19	-1464.8981	875.65625
12	20	-1466.6854	930.8428
12	21	-1378.8451	873.5125
12	22	-1453.2875	948.1878
12	23	-1456.172	949.8072
12	24	-1472.969	931.4437
12	25	-1459.1552	952.01294
12	26	-1462.1	954.63416
12	27	-1464.9797	957.0291
12	28	-1467.9246	959.5709
12	29	-1360.9944	859.1838
12	32	-1367.8584	868.7313
13	1	-1436.2649	925.47076
13	2	-1433.7559	907.4903
13	3	-1410.2441	898.2041
13	4	-1401.154	891.0165
13	5	-1421.3517	898.4649
13	6	-1425.144	905.9114
13	7	-1417.245	903.5504
13	8	-1422.1749	907.99194
13	9	-1415.9362	906.5806
13	10	-1421.2781	910.69
13	11	-1446.0317	903.3256
13	12	-1449.0514	904.3138
13	13	-1391.4229	875.41473
13	14	-1462.1764	885.1006
13	15	-1388.1079	880.54694
13	16	-1426.8027	941.21234
13	17	-1459.8284	925.17725
13	18	-1459.9131	929.8354
13	20	-1466.6854	930.8428
13	21	-1379.1013	873.7091
13	22	-1453.2875	948.1878
13	23	-1456.172	949.8072
13	24	-1472.4066	930.95734
13	25	-1459.1552	952.01294
13	26	-1462.1	954.63416
13	27	-1464.9797	957.0291
13	28	-1467.9246	959.5709
13	29	-1361.6348	859.73047
13	32	-1368.8007	869.46
14	1	-1436.4786	924.7882
14	2	-1433.2462	906.6882
14	3	-1410.3346	898.26843
14	4	-1401.362	891.19037
14	5	-1420.5089	897.7891
14	6	-1425.144	905.9114
14	7	-1417.2487	903.5484
14	8	-1422.1814	907.98883
14	9	-1415.9656	906.5975
14	10	-1421.2781	910.69
14	11	-1446.0317	903.3256
14	12	-1449.0557	904.3167
14	13	-1390.2599	874.5156
14	14	-1462.1764	885.1006
14	15	-1388.4084	880.786
14	16	-1427.2643	940.51807
14	17	-1459.8284	925.17725
14	18	-1459.9131	929.8354
14	20	-1466.6854	930.8428
14	21	-1379.3589	873.9118
14	22	-1453.2875	948.1878
14	23	-1456.172	949.8072
14	24	-1471.8318	930.49335
14	25	-1459.1552	952.01294
14	26	-1462.1	954.63416
14	27	-1464.9797	957.0291
14	29	-1362.3049	860.27094
14	32	-1369.6298	870.089
15	1	-1436.6796	924.0845
15	2	-1432.7164	905.89575
15	3	-1410.4125	898.32935
15	4	-1401.5612	891.33417
15	5	-1419.575	897.0372
15	6	-1425.144	905.9114
15	7	-1417.2357	903.531
15	8	-1422.162	907.97986
15	9	-1415.9778	906.61285
15	10	-1421.2781	910.69
15	11	-1446.0317	903.3256
15	12	-1449.0598	904.3089
15	13	-1389.1147	873.63983
15	14	-1462.1764	885.1006
15	15	-1388.724	881.03076
15	16	-1427.708	939.82556
15	17	-1459.8284	925.17725
15	18	-1459.9131	929.8354
15	20	-1466.6854	930.8428
15	21	-1379.5936	874.10156
15	22	-1453.2875	948.1878
15	23	-1456.172	949.8072
15	24	-1471.2435	930.03253
15	25	-1459.1552	952.01294
15	26	-1462.1	954.63416
15	27	-1464.9797	957.0291
15	29	-1362.9277	860.80884
15	32	-1370.3762	870.7045
16	1	-1436.87	923.4208
16	2	-1432.1608	905.12585
16	3	-1410.4835	898.38104
16	4	-1401.7681	891.5058
16	5	-1418.7201	896.34564
16	6	-1425.144	905.9114
16	7	-1417.2329	903.5188
16	8	-1422.1873	907.9989
16	9	-1416.0109	906.6323
16	10	-1421.2781	910.69
16	11	-1446.0317	903.3256
16	12	-1449.0571	904.32184
16	13	-1387.9451	872.71686
16	14	-1462.1764	885.1006
16	15	-1389.0386	881.26794
16	16	-1428.1047	939.245
16	17	-1459.8284	925.17725
16	18	-1459.9131	929.8354
16	20	-1466.6854	930.8428
16	21	-1379.8322	874.29144
16	22	-1453.2875	948.1878
16	23	-1456.172	949.8072
16	24	-1470.6945	929.57086
16	25	-1459.1552	952.01294
16	26	-1462.1	954.63416
16	27	-1464.9797	957.0291
16	29	-1363.5873	861.29425
16	32	-1371.2019	871.3439
17	1	-1437.0117	922.7609
17	2	-1431.5366	904.3582
17	3	-1410.5571	898.4491
17	4	-1401.9568	891.648
17	5	-1417.8584	895.6427
17	6	-1425.144	905.9114
17	7	-1417.2247	903.506
17	8	-1422.1886	907.99774
17	9	-1416.0342	906.66785
17	10	-1421.2781	910.69
17	11	-1446.0317	903.3256
17	12	-1449.0459	904.3364
17	13	-1386.7964	871.8194
17	14	-1462.1764	885.1006
17	15	-1389.3505	881.5135
17	16	-1428.5819	938.5966
17	17	-1459.8284	925.17725
17	18	-1459.9131	929.8354
17	20	-1466.6854	930.8428
17	21	-1380.0677	874.47723
17	22	-1453.2875	948.1878
17	23	-1456.172	949.8072
17	24	-1470.1184	929.1307
17	25	-1459.1552	952.01294
17	26	-1462.1	954.63416
17	29	-1364.2057	861.8241
17	32	-1371.8612	871.88947
18	1	-1437.1155	922.1019
18	2	-1430.9008	903.58356
18	3	-1410.6307	898.50934
18	4	-1402.1124	891.7616
18	5	-1416.9885	894.9299
18	6	-1425.144	905.9114
18	7	-1417.2202	903.4915
18	8	-1422.19	908.00024
18	9	-1416.0398	906.66095
18	10	-1421.2781	910.69
18	11	-1446.0317	903.3256
18	12	-1449.0399	904.3563
18	13	-1385.6017	870.892
18	15	-1389.665	881.75977
18	16	-1428.9622	938.03033
18	17	-1459.8284	925.17725
18	18	-1459.9131	929.8354
18	20	-1466.6854	930.8428
18	21	-1380.2941	874.6504
18	22	-1453.2875	948.1878
18	23	-1456.172	949.8072
18	24	-1469.5841	928.7072
18	25	-1459.1552	952.01294
18	26	-1462.1	954.63416
18	29	-1364.8369	862.30975
18	31	-1353.6774	853.1533
18	32	-1372.6876	872.5868
19	1	-1437.1973	921.41833
19	2	-1430.1908	902.757
19	3	-1410.703	898.5666
19	4	-1402.3048	891.91455
19	5	-1416.1135	894.207
19	6	-1425.144	905.9114
19	7	-1417.2163	903.48663
19	8	-1422.1895	907.9926
19	9	-1416.0295	906.6392
19	10	-1421.2781	910.69
19	11	-1446.0317	903.3256
19	12	-1449.0165	904.3828
19	13	-1384.4174	869.96423
19	15	-1389.9531	881.9849
19	16	-1429.4105	937.4011
19	17	-1459.8284	925.17725
19	18	-1459.9131	929.8354
19	20	-1466.6854	930.8428
19	21	-1380.496	874.8246
19	22	-1453.2875	948.1878
19	23	-1456.172	949.8072
19	24	-1469.0947	928.3097
19	25	-1459.1552	952.01294
19	26	-1462.1	954.63416
19	29	-1365.419	862.76746
19	31	-1354.4697	853.7717
19	32	-1373.4073	873.17944
20	1	-1437.2463	920.7327
20	2	-1429.5106	902.0198
20	3	-1410.7402	898.59656
20	4	-1402.4657	892.0379
20	5	-1415.2352	893.4757
20	6	-1425.144	905.9114
20	7	-1417.2168	903.47235
20	8	-1422.1981	907.99567
20	9	-1416.0288	906.6299
20	10	-1421.2781	910.69
20	11	-1446.0317	903.3256
20	12	-1449.0182	904.4029
20	13	-1383.2388	869.0488
20	15	-1390.248	882.2177
20	16	-1429.8187	936.83685
20	17	-1459.8284	925.17725
20	18	-1459.9131	929.8354
20	20	-1466.6854	930.8428
20	21	-1380.6927	874.971
20	22	-1453.2875	948.1878
20	23	-1456.172	949.8072
20	24	-1468.5846	927.9113
20	25	-1459.1552	952.01294
20	26	-1462.1	954.63416
20	29	-1365.962	863.23193
20	31	-1355.2917	854.311
20	32	-1374.2051	873.8624
21	1	-1437.2887	920.0779
21	2	-1428.792	901.28375
21	3	-1410.7987	898.62384
21	4	-1402.6226	892.1604
21	5	-1414.3535	892.7387
21	6	-1425.144	905.9114
21	7	-1417.2156	903.47394
21	8	-1422.1954	907.9935
21	9	-1416.0297	906.6281
21	10	-1421.2781	910.69
21	11	-1446.0317	903.3256
21	12	-1448.9833	904.42377
21	13	-1382.022	868.0965
21	15	-1390.516	882.435
21	17	-1459.8284	925.17725
21	18	-1459.9131	929.8354
21	20	-1466.6854	930.8428
21	21	-1380.9011	875.16376
21	22	-1453.2875	948.1878
21	23	-1456.172	949.8072
21	24	-1468.1018	927.5067
21	25	-1459.1552	952.01294
21	29	-1366.5688	863.7047
21	31	-1356.038	854.888
21	32	-1374.933	874.4423
22	1	-1437.2865	919.38605
22	2	-1428.0775	900.58185
22	3	-1410.8518	898.6611
22	4	-1402.754	892.2711
22	5	-1413.4695	891.9912
22	6	-1425.144	905.9114
22	7	-1417.2183	903.46893
22	8	-1422.1979	907.99005
22	9	-1416.0243	906.6459
22	10	-1421.2781	910.69
22	11	-1446.0317	903.3256
22	12	-1448.9678	904.4354
22	13	-1380.8184	867.1726
22	15	-1390.8237	882.66644
22	17	-1459.8284	925.17725
22	18	-1459.9131	929.8354
22	20	-1466.6854	930.8428
22	21	-1381.1351	875.34955
22	22	-1453.2875	948.1878
22	23	-1456.172	949.8072
22	24	-1467.6295	927.125
22	25	-1459.1552	952.01294
22	29	-1367.0839	864.11316
22	31	-1356.772	855.47565
22	32	-1375.6461	875.02625
23	1	-1437.243	918.73944
23	2	-1427.3096	899.85254
23	3	-1410.8966	898.68964
23	4	-1402.8982	892.3771
23	5	-1412.5784	891.2345
23	6	-1425.144	905.9114
23	7	-1417.2169	903.4585
23	8	-1422.2028	907.9929
23	9	-1416.0262	906.6229
23	10	-1421.2781	910.69
23	11	-1446.0317	903.3256
23	12	-1448.9818	904.45166
23	13	-1379.627	866.2353
23	15	-1391.1147	882.89636
23	16	-1431.2655	934.5044
23	17	-1459.8284	925.17725
23	18	-1459.9131	929.8354
23	20	-1466.6854	930.8428
23	21	-1381.3583	875.53345
23	22	-1453.2875	948.1878
23	23	-1456.172	949.8072
23	24	-1467.1611	926.7718
23	25	-1459.1552	952.01294
23	29	-1367.6046	864.53925
23	31	-1357.5424	856.0291
23	32	-1376.3534	875.6055
24	1	-1437.1923	918.08215
24	2	-1426.5457	899.15875
24	3	-1410.943	898.71594
24	4	-1403.0344	892.4785
24	5	-1411.6804	890.46515
24	6	-1425.144	905.9114
24	7	-1417.2059	903.4465
24	8	-1422.1874	907.9847
24	9	-1416.0336	906.6272
24	10	-1421.2781	910.69
24	11	-1446.0317	903.3256
24	12	-1448.9608	904.4854
24	13	-1378.4214	865.28656
24	14	-1462.1764	885.1006
24	15	-1391.3824	883.1045
24	17	-1459.8284	925.17725
24	18	-1459.9131	929.8354
24	20	-1466.6854	930.8428
24	21	-1381.5763	875.70435
24	22	-1453.2875	948.1878
24	23	-1456.172	949.8072
24	24	-1466.7538	926.414
24	29	-1368.1235	864.95624
24	31	-1358.1993	856.56134
24	32	-1377.1187	876.1999
25	1	-1437.1008	917.3886
25	2	-1425.7509	898.46747
25	3	-1410.981	898.74567
25	4	-1403.1498	892.57355
25	5	-1410.7731	889.6835
25	6	-1425.144	905.9114
25	7	-1417.208	903.449
25	8	-1422.1906	907.9856
25	9	-1416.0222	906.62195
25	10	-1421.2781	910.69
25	11	-1446.0317	903.3256
25	12	-1448.9948	904.4198
25	13	-1377.2258	864.35236
25	14	-1462.1764	885.1006
25	15	-1391.6537	883.31805
25	16	-1432.1075	933.15607
25	17	-1459.8284	925.17725
25	18	-1459.9131	929.8354
25	20	-1466.6854	930.8428
25	21	-1381.7969	875.88904
25	22	-1453.2875	948.1878
25	23	-1456.172	949.8072
25	24	-1466.3074	926.07117
25	29	-1368.6157	865.3456
25	31	-1358.8993	857.0842
25	32	-1377.8479	876.78326
26	1	-1436.9756	916.70215
26	2	-1424.938	897.76263
26	3	-1411.017	898.7656
26	4	-1403.2623	892.6581
26	5	-1409.8613	888.8901
26	6	-1425.144	905.9114
26	7	-1417.1986	903.4416
26	8	-1422.1947	907.982
26	9	-1416.0288	906.6218
26	10	-1421.2781	910.69
26	11	-1446.0317	903.3256
26	12	-1448.9061	904.5261
26	13	-1376.0172	863.40247
26	14	-1462.1764	885.1006
26	15	-1391.9316	883.5401
26	17	-1459.8284	925.17725
26	18	-1459.9131	929.8354
26	20	-1466.6854	930.8428
26	21	-1382.0363	876.0813
26	22	-1453.2875	948.1878
26	23	-1456.172	949.8072
26	24	-1465.8873	925.72687
26	29	-1369.1067	865.74225
26	31	-1359.5977	857.6134
26	32	-1378.5748	877.3469
27	1	-1436.829	916.07227
27	2	-1424.0991	897.06903
27	3	-1411.0474	898.78125
27	4	-1403.3671	892.7452
27	5	-1408.9425	888.0881
27	6	-1425.144	905.9114
27	7	-1417.2013	903.4377
27	8	-1422.2062	907.97797
27	9	-1416.0258	906.629
27	10	-1421.2781	910.69
27	11	-1446.0317	903.3256
27	12	-1449.0131	904.40173
27	13	-1374.814	862.4592
27	15	-1392.2104	883.7493
27	17	-1459.8284	925.17725
27	18	-1459.9131	929.8354
27	20	-1466.6854	930.8428
27	21	-1382.2483	876.23816
27	22	-1453.2875	948.1878
27	23	-1456.172	949.8072
27	24	-1465.5317	925.43097
27	29	-1369.5789	866.1113
27	31	-1360.2316	858.1037
27	32	-1379.2903	877.9077
28	1	-1436.664	915.39825
28	2	-1423.2571	896.38983
28	3	-1411.0848	898.8032
28	4	-1403.4727	892.8194
28	5	-1408.0178	887.2747
28	6	-1425.144	905.9114
28	7	-1417.2162	903.4575
28	8	-1422.1962	907.97705
28	9	-1416.0277	906.62805
28	10	-1421.2781	910.69
28	11	-1446.0317	903.3256
28	12	-1448.9148	904.584
28	13	-1373.5824	861.4887
28	15	-1392.4772	883.95135
28	17	-1459.8284	925.17725
28	18	-1459.9131	929.8354
28	20	-1466.6854	930.8428
28	21	-1382.4749	876.42487
28	22	-1453.2875	948.1878
28	24	-1465.1547	925.1374
28	29	-1370.0354	866.4631
28	31	-1360.8458	858.5866
28	32	-1379.9889	878.4419
29	1	-1436.4889	914.7724
29	2	-1422.3752	895.6979
29	3	-1411.1147	898.8253
29	4	-1403.5583	892.8896
29	5	-1407.0851	886.44995
29	6	-1425.144	905.9114
29	7	-1417.2098	903.4475
29	8	-1422.1996	907.9765
29	9	-1416.035	906.61444
29	10	-1421.2781	910.69
29	11	-1446.0317	903.3256
29	13	-1372.3718	860.5368
29	15	-1392.7266	884.1424
29	17	-1459.8284	925.17725
29	18	-1459.9131	929.8354
29	20	-1466.6854	930.8428
29	21	-1382.6992	876.5964
29	22	-1453.2875	948.1878
29	24	-1464.7806	924.8358
29	29	-1370.488	866.8314
29	31	-1361.4745	859.0423
29	32	-1380.6714	878.9727
30	1	-1436.243	914.0983
30	2	-1421.4805	895.0024
30	3	-1411.1332	898.83496
30	4	-1403.6477	892.952
30	5	-1406.1421	885.61475
30	6	-1425.144	905.9114
30	7	-1417.2168	903.4557
30	8	-1422.1906	907.96497
30	9	-1416.0447	906.6375
30	10	-1421.2781	910.69
30	11	-1446.0317	903.3256
30	13	-1371.1614	859.5876
30	15	-1392.9474	884.3144
30	17	-1459.8284	925.17725
30	18	-1459.9131	929.8354
30	20	-1466.6854	930.8428
30	21	-1382.9353	876.78625
30	24	-1464.4624	924.5693
30	29	-1370.8981	867.14453
30	31	-1362.062	859.47833
30	32	-1381.3594	879.4836
31	1	-1436.004	913.48193
31	2	-1420.585	894.29724
31	3	-1411.1617	898.85254
31	4	-1403.7328	893.01276
31	5	-1405.1912	884.768
31	6	-1425.144	905.9114
31	7	-1417.2264	903.46014
31	8	-1422.1964	907.96063
31	9	-1416.0402	906.6303
31	10	-1421.2781	910.69
31	11	-1446.0317	903.3256
31	13	-1369.9456	858.6259
31	15	-1393.2218	884.51166
31	17	-1459.8284	925.17725
31	18	-1459.9131	929.8354
31	21	-1383.172	876.9659
31	24	-1464.2013	924.368
31	29	-1371.3204	867.4835
31	31	-1362.6416	859.9219
31	32	-1382.0309	880.00464
32	1	-1435.7128	912.853
32	2	-1419.6646	893.60095
32	3	-1411.1964	898.8722
32	4	-1403.8093	893.06934
32	5	-1404.2313	883.9127
32	6	-1425.144	905.9114
32	7	-1417.2429	903.4701
32	8	-1422.1941	907.95355
32	9	-1416.053	906.65045
32	10	-1421.2781	910.69
32	11	-1446.0317	903.3256
32	13	-1368.7296	857.66235
32	15	-1393.4766	884.7053
32	17	-1459.8284	925.17725
