22	17	3279.1882	9426.204
22	18	3287.0867	9448.854
22	19	3239.1191	9488.366
23	1	3219.2183	9444.995
23	2	3202.8923	9465.9795
23	3	3214.1663	9441.344
23	4	3234.63	9441.472
23	5	3199.9133	9458.541
23	6	3184.1804	9482.031
23	7	3183.9644	9487.583
23	8	3266.292	9441.606
23	9	3239.3264	9484.9795
23	10	3196.2761	9498.479
23	12	3261.9084	9433.576
23	14	3251.6763	9490.415
23	15	3273.7	9426.182
23	16	3288.6023	9445.482
23	17	3279.1882	9426.204
23	18	3287.7014	9448.859
23	19	3239.1191	9488.366
24	1	3220.6213	9445.003
24	2	3203.0808	9466.009
24	3	3215.0647	9441.35
24	4	3235.5571	9441.477
24	5	3198.2861	9458.543
24	6	3184.1804	9482.031
24	7	3183.9644	9487.583
24	8	3266.9453	9441.617
24	9	3239.3264	9484.9795
24	10	3196.2761	9498.479
24	12	3261.911	9433.571
24	14	3251.6763	9490.415
24	15	3273.7	9426.182
24	16	3289.2698	9445.498
24	17	3279.1882	9426.204
24	18	3288.316	9448.857
24	19	3239.1191	9488.366
25	1	3222.0303	9445.008
25	2	3203.284	9466.038
25	3	3215.9646	9441.355
25	4	3236.488	9441.488
25	5	3196.6404	9458.542
25	6	3184.1804	9482.031
25	7	3183.9644	9487.583
25	8	3267.5503	9441.609
25	9	3239.3264	9484.9795
25	10	3196.2761	9498.479
25	12	3261.9077	9433.557
25	14	3251.6763	9490.415
25	15	3273.7	9426.182
25	16	3289.9578	9445.479
25	17	3279.1882	9426.204
25	18	3289.003	9448.862
25	19	3239.1191	9488.366
26	1	3223.4148	9445.007
26	2	3203.4636	9466.04
26	3	3216.865	9441.362
26	4	3237.4177	9441.49
26	5	3194.9927	9458.553
26	6	3184.1804	9482.031
26	7	3183.9644	9487.583
26	8	3268.17	9441.63
26	9	3239.3264	9484.9795
26	10	3196.2761	9498.479
26	12	3261.9026	9433.561
26	14	3251.6763	9490.415
26	15	3273.7	9426.182
26	16	3290.6472	9445.491
26	17	3279.1882	9426.204
26	18	3289.6433	9448.866
26	19	3239.1191	9488.366
27	1	3224.812	9445.008
27	2	3203.621	9466.026
27	3	3217.7644	9441.368
27	4	3238.3162	9441.504
27	5	3193.3704	9458.553
27	6	3184.1804	9482.031
27	7	3183.9644	9487.583
27	8	3268.8013	9441.628
27	9	3239.3264	9484.9795
27	10	3196.2761	9498.479
27	12	3261.9026	9433.552
27	14	3251.6763	9490.415
27	15	3273.7	9426.182
27	16	3291.298	9445.501
27	17	3279.1882	9426.204
27	18	3290.3342	9448.852
27	19	3239.1191	9488.366
27	21	3282.1104	9414.211
28	1	3226.191	9445.013
28	2	3203.7964	9466.033
28	3	3218.663	9441.376
28	4	3239.2031	9441.515
28	5	3191.7231	9458.545
28	6	3184.1804	9482.031
28	7	3183.9644	9487.583
28	8	3269.4138	9441.628
28	9	3239.3264	9484.9795
28	12	3261.902	9433.549
28	14	3251.6763	9490.415
28	15	3273.7	9426.182
28	16	3291.9834	9445.489
28	17	3279.1882	9426.204
28	18	3290.958	9448.8545
28	19	3239.1191	9488.366
28	20	3289.764	9426.462
28	21	3282.1104	9414.211
29	1	3227.5864	9445.0205
29	2	3203.9875	9466.056
29	3	3219.5635	9441.384
29	4	3240.091	9441.5205
29	5	3190.0688	9458.557
29	6	3184.1804	9482.031
29	7	3183.9644	9487.583
29	8	3270.0137	9441.627
29	9	3239.3264	9484.9795
29	12	3261.8933	9433.562
29	14	3251.6763	9490.415
29	15	3273.7	9426.182
29	16	3292.646	9445.496
29	17	3279.1882	9426.204
29	18	3291.6338	9448.856
29	19	3239.1191	9488.366
29	20	3289.764	9426.462
29	21	3282.1104	9414.211
30	1	3228.9602	9445.023
30	2	3204.174	9466.054
30	3	3220.4634	9441.392
30	4	3240.9817	9441.533
30	5	3188.4436	9458.55
30	6	3184.1804	9482.031
30	7	3183.9644	9487.583
30	8	3270.6028	9441.622
30	9	3239.3264	9484.9795
30	12	3261.8926	9433.551
30	14	3251.6763	9490.415
30	15	3273.7	9426.182
30	16	3293.2996	9445.475
30	17	3279.1882	9426.204
30	18	3292.3247	9448.853
30	19	3239.1191	9488.366
30	20	3289.764	9426.462
30	21	3282.1104	9414.211
31	1	3230.3381	9445.03
31	2	3204.3818	9466.036
31	3	3221.3628	9441.399
31	4	3241.8696	9441.533
31	5	3186.8389	9458.539
31	6	3184.1804	9482.031
31	7	3183.9644	9487.583
31	8	3271.2378	9441.616
31	9	3239.3264	9484.9795
31	12	3261.8936	9433.559
31	14	3251.6763	9490.415
31	15	3273.7	9426.182
31	16	3293.966	9445.504
31	17	3279.1882	9426.204
31	18	3293.018	9448.842
31	19	3239.1191	9488.366
31	20	3289.764	9426.462
31	33	3239.31	9501.384
32	1	3231.706	9445.035
32	2	3204.5588	9466.035
32	3	3222.2615	9441.407
32	4	3242.7446	9441.534
32	5	3185.1904	9458.543
32	6	3184.1804	9482.031
32	7	3183.9644	9487.583
32	8	3271.8394	9441.623
32	9	3239.3264	9484.9795
32	12	3261.8909	9433.555
32	14	3251.6763	9490.415
32	15	3273.7	9426.182
32	16	3294.657	9445.5
32	17	3279.1882	9426.204
32	18	3293.7437	9448.833
32	19	3239.1191	9488.366
32	20	3289.764	9426.462
32	21	3282.1104	9414.211
32	33	3239.31	9501.384
33	1	3233.0518	9445.044
33	2	3204.7188	9466.063
33	3	3223.159	9441.416
33	4	3243.6184	9441.537
33	5	3183.577	9458.549
33	6	3184.1804	9482.031
33	7	3183.9644	9487.583
33	8	3272.4739	9441.62
33	9	3239.3264	9484.9795
33	12	3261.8887	9433.544
33	14	3251.6763	9490.415
33	15	3273.7	9426.182
33	16	3295.2898	9445.51
33	17	3279.1882	9426.204
33	18	3294.4092	9448.843
33	19	3239.1191	9488.366
33	20	3289.764	9426.462
33	21	3282.1104	9414.211
33	33	3239.31	9501.384
34	1	3234.4211	9445.056
34	2	3204.9045	9466.053
34	3	3224.054	9441.425
34	4	3244.4675	9441.545
34	5	3181.9443	9458.535
34	6	3184.1804	9482.031
34	7	3183.9644	9487.583
34	8	3273.077	9441.632
34	9	3239.3264	9484.9795
34	12	3261.8857	9433.545
34	14	3251.6763	9490.415
34	15	3273.7	9426.182
34	16	3295.941	9445.494
34	17	3279.1882	9426.204
34	18	3295.1165	9448.851
34	19	3239.1191	9488.366
34	20	3289.764	9426.462
34	21	3282.1104	9414.211
34	22	3297.6726	9426.64
34	23	3288.8179	9413.405
34	33	3239.31	9501.384
35	1	3235.7793	9445.0625
35	2	3205.089	9466.059
35	3	3224.941	9441.434
35	4	3245.2969	9441.544
35	5	3180.3977	9458.538
35	6	3184.1804	9482.031
35	7	3183.9644	9487.583
35	8	3273.6772	9441.635
35	9	3239.3264	9484.9795
35	12	3261.8838	9433.544
35	14	3251.6763	9490.415
35	15	3273.7	9426.182
35	16	3296.5627	9445.496
35	17	3279.1882	9426.204
35	18	3295.852	9448.853
35	19	3239.1191	9488.366
35	20	3289.764	9426.462
35	21	3282.1104	9414.211
35	22	3297.6726	9426.64
35	33	3239.31	9501.384
36	1	3237.116	9445.081
36	2	3205.2988	9466.072
36	3	3225.8237	9441.443
36	4	3246.1243	9441.553
36	5	3178.7935	9458.547
36	6	3184.1804	9482.031
36	7	3183.9644	9487.583
36	8	3274.301	9441.628
36	9	3239.3264	9484.9795
36	12	3261.8823	9433.549
36	14	3251.6763	9490.415
36	15	3273.7	9426.182
36	16	3297.2637	9445.492
36	17	3279.1882	9426.204
36	18	3296.5698	9448.857
36	19	3239.1191	9488.366
36	20	3289.764	9426.462
36	21	3282.1104	9414.211
36	22	3297.6726	9426.64
36	23	3288.8179	9413.405
36	33	3239.31	9501.384
37	1	3238.441	9445.085
37	2	3205.4631	9466.064
37	3	3226.703	9441.452
37	4	3246.9407	9441.561
37	5	3177.2056	9458.513
37	6	3184.1804	9482.031
37	7	3183.9644	9487.583
37	8	3274.9019	9441.623
37	9	3239.3264	9484.9795
37	12	3261.8865	9433.556
37	14	3251.6763	9490.415
37	15	3273.7	9426.182
37	16	3297.9011	9445.488
37	17	3279.1882	9426.204
37	18	3297.2803	9448.866
37	19	3239.1191	9488.366
37	20	3289.764	9426.462
37	21	3282.1104	9414.211
37	22	3297.6726	9426.64
37	23	3288.8179	9413.405
37	33	3239.31	9501.384
38	1	3239.7625	9445.093
38	2	3205.6458	9466.098
38	3	3227.577	9441.462
38	4	3247.754	9441.566
38	5	3175.6365	9458.509
38	6	3184.1804	9482.031
38	7	3183.9644	9487.583
38	8	3275.5557	9441.61
38	9	3239.3264	9484.9795
38	12	3261.8835	9433.551
38	14	3251.6763	9490.415
38	15	3273.7	9426.182
38	16	3298.5469	9445.489
38	17	3279.1882	9426.204
38	18	3298.0007	9448.867
38	19	3239.1191	9488.366
38	20	3289.764	9426.462
38	21	3282.1104	9414.211
38	22	3297.6726	9426.64
38	23	3288.8179	9413.405
38	33	3239.31	9501.384
39	1	3241.0789	9445.107
39	2	3205.8157	9466.1
39	3	3228.4453	9441.472
39	4	3248.5403	9441.568
39	5	3174.0415	9458.493
39	6	3184.1804	9482.031
39	7	3183.9644	9487.583
39	8	3276.1426	9441.601
39	9	3239.3264	9484.9795
39	12	3261.8884	9433.55
39	14	3251.6763	9490.415
39	15	3273.7	9426.182
39	16	3299.1833	9445.488
39	17	3279.1882	9426.204
39	18	3298.7356	9448.86
39	19	3239.1191	9488.366
39	20	3289.764	9426.462
39	21	3282.1104	9414.211
39	22	3297.6726	9426.64
39	33	3239.31	9501.384
40	1	3242.3787	9445.122
40	2	3205.997	9466.079
40	3	3229.3083	9441.48
40	4	3249.322	9441.569
40	5	3172.5403	9458.502
40	6	3184.1804	9482.031
40	7	3183.9644	9487.583
40	8	3276.7356	9441.604
40	9	3239.3264	9484.9795
40	12	3261.8882	9433.543
40	14	3251.6763	9490.415
40	15	3273.7	9426.182
40	16	3299.8123	9445.49
40	17	3279.1882	9426.204
40	18	3299.4478	9448.85
40	19	3239.1191	9488.366
40	20	3289.764	9426.462
40	21	3282.1104	9414.211
40	22	3297.6726	9426.64
40	23	3288.8179	9413.405
40	33	3239.31	9501.384
40	35	3239.614	9509.82
41	1	3243.6692	9445.139
41	2	3206.1772	9466.098
41	3	3230.1665	9441.491
41	4	3250.1108	9441.577
41	5	3171.0156	9458.483
41	6	3184.1804	9482.031
41	7	3183.9644	9487.583
41	8	3277.3325	9441.601
41	9	3239.3264	9484.9795
41	12	3261.885	9433.55
41	14	3251.6763	9490.415
41	15	3273.7	9426.182
41	16	3300.4453	9445.49
41	17	3279.1882	9426.204
41	18	3300.178	9448.86
41	19	3239.1191	9488.366
41	20	3289.764	9426.462
41	21	3282.1104	9414.211
41	22	3297.6726	9426.64
41	23	3288.8179	9413.405
41	33	3239.31	9501.384
41	35	3239.2375	9509.817
42	1	3244.9534	9445.147
42	2	3206.3733	9466.098
42	3	3231.0188	9441.499
42	4	3250.9033	9441.581
42	5	3169.49	9458.491
42	6	3184.1804	9482.031
42	7	3183.9644	9487.583
42	8	3277.9326	9441.6
42	9	3239.3264	9484.9795
42	12	3261.888	9433.552
42	14	3251.6763	9490.415
42	15	3273.7	9426.182
42	16	3301.0447	9445.492
42	17	3279.1882	9426.204
42	18	3300.9473	9448.858
42	19	3239.1191	9488.366
42	20	3289.764	9426.462
42	21	3282.1104	9414.211
42	22	3297.6726	9426.64
42	23	3288.8179	9413.405
42	33	3239.31	9501.384
42	35	3239.2705	9509.751
43	1	3246.2358	9445.155
43	2	3206.5623	9466.1
43	3	3231.8645	9441.509
43	4	3251.689	9441.585
43	5	3167.9844	9458.486
43	6	3184.1804	9482.031
43	7	3183.9644	9487.583
43	8	3278.5554	9441.604
43	9	3239.3264	9484.9795
43	12	3261.888	9433.545
43	14	3251.6763	9490.415
43	15	3273.7	9426.182
43	16	3301.6892	9445.486
43	17	3279.1882	9426.204
43	18	3301.722	9448.857
43	19	3239.1191	9488.366
43	20	3289.764	9426.462
43	21	3282.1104	9414.211
43	22	3297.6726	9426.64
43	23	3288.8179	9413.405
43	33	3239.31	9501.384
43	35	3239.1565	9509.74
44	1	3247.4946	9445.172
44	2	3206.7527	9466.098
44	3	3232.703	9441.519
44	4	3252.494	9441.59
44	5	3166.4749	9458.481
44	6	3184.1804	9482.031
44	7	3183.9644	9487.583
44	8	3279.191	9441.598
44	9	3239.3264	9484.9795
44	12	3261.8853	9433.549
44	14	3251.6763	9490.415
44	15	3273.7	9426.182
44	16	3302.2969	9445.497
44	17	3279.1882	9426.204
44	18	3302.4639	9448.855
44	19	3239.1191	9488.366
44	20	3289.764	9426.462
44	21	3282.1104	9414.211
44	22	3297.6726	9426.64
44	23	3288.8179	9413.405
44	33	3239.31	9501.384
44	35	3239.2898	9509.717
45	1	3248.7566	9445.184
45	2	3206.9128	9466.079
45	3	3233.5325	9441.526
45	4	3253.2651	9441.59
45	5	3165.0164	9458.459
45	6	3184.1804	9482.031
45	7	3183.9644	9487.583
45	8	3279.767	9441.591
45	9	3239.3264	9484.9795
45	12	3261.8872	9433.541
45	14	3251.6763	9490.415
45	15	3273.7	9426.182
45	16	3302.9023	9445.492
45	17	3279.1882	9426.204
45	18	3303.2454	9448.855
45	19	3239.1191	9488.366
45	20	3289.764	9426.462
45	21	3282.1104	9414.211
45	22	3297.6726	9426.64
45	23	3288.8179	9413.405
46	1	3249.9675	9445.195
46	2	3207.121	9466.091
46	3	3234.3528	9441.535
46	4	3254.055	9441.597
46	5	3163.5347	9458.435
46	6	3184.1804	9482.031
46	7	3183.9644	9487.583
46	8	3280.3848	9441.585
46	9	3239.3264	9484.9795
46	12	3261.8877	9433.547
46	14	3251.6763	9490.415
46	15	3273.7	9426.182
46	16	3303.5486	9445.497
46	17	3279.1882	9426.204
46	18	3304.0044	9448.861
46	19	3239.1191	9488.366
46	20	3289.764	9426.462
46	21	3282.1104	9414.211
46	22	3297.6726	9426.64
46	23	3288.8179	9413.405
47	1	3251.1921	9445.203
47	2	3207.3174	9466.107
47	3	3235.1672	9441.544
47	4	3254.834	9441.603
47	5	3162.0725	9458.453
47	6	3184.1804	9482.031
47	7	3183.9644	9487.583
47	8	3280.9968	9441.571
47	9	3239.3264	9484.9795
47	12	3261.8833	9433.546
47	14	3251.6763	9490.415
47	15	3273.7	9426.182
47	16	3304.1204	9445.49
47	17	3279.1882	9426.204
47	18	3304.7498	9448.863
47	19	3239.1191	9488.366
47	20	3289.764	9426.462
47	21	3282.1104	9414.211
47	22	3297.6726	9426.64
47	23	3288.8179	9413.405
48	1	3252.4214	9445.216
48	2	3207.491	9466.099
48	3	3235.9758	9441.553
48	4	3255.6238	9441.607
48	5	3160.6052	9458.452
48	6	3184.1804	9482.031
48	7	3183.9644	9487.583
48	8	3281.59	9441.572
48	9	3239.3264	9484.9795
48	12	3261.877	9433.544
48	14	3251.6763	9490.415
48	15	3273.7	9426.182
48	16	3304.708	9445.502
48	17	3279.1882	9426.204
48	18	3305.527	9448.87
48	19	3239.1191	9488.366
48	20	3289.764	9426.462
48	21	3282.1104	9414.211
48	22	3297.6726	9426.64
48	23	3288.8179	9413.405
48	24	3310.2168	9457.724
49	1	3253.6274	9445.226
49	2	3207.664	9466.086
49	3	3236.7778	9441.562
49	4	3256.4026	9441.609
49	6	3184.1804	9482.031
49	7	3183.9644	9487.583
49	8	3282.2021	9441.556
49	9	3239.3264	9484.9795
49	12	3261.8706	9433.549
49	14	3251.6763	9490.415
49	15	3273.7	9426.182
49	16	3305.3188	9445.513
49	17	3279.1882	9426.204
49	18	3306.3274	9448.866
49	19	3239.1191	9488.366
49	20	3289.764	9426.462
49	21	3282.1104	9414.211
49	22	3297.6726	9426.64
49	23	3288.8179	9413.405
49	24	3309.5522	9457.554
50	1	3254.8242	9445.234
50	2	3207.8372	9466.108
50	3	3237.5728	9441.569
50	4	3257.1855	9441.618
50	6	3184.1804	9482.031
50	7	3183.9644	9487.583
50	8	3282.8071	9441.557
50	9	3239.3264	9484.9795
50	12	3261.8738	9433.545
50	14	3251.6763	9490.415
50	15	3273.7	9426.182
50	16	3305.8982	9445.5
50	17	3279.1882	9426.204
50	18	3307.1213	9448.871
50	19	3239.1191	9488.366
50	20	3289.764	9426.462
50	21	3282.1104	9414.211
50	22	3297.6726	9426.64
50	23	3288.8179	9413.405
50	24	3308.525	9457.263
51	1	3256.0046	9445.242
51	2	3208.0112	9466.098
51	3	3238.3604	9441.578
51	4	3257.9678	9441.619
51	6	3184.1804	9482.031
51	7	3183.9644	9487.583
51	8	3283.4182	9441.556
51	9	3239.3264	9484.9795
51	12	3261.8777	9433.547
51	14	3251.6763	9490.415
51	15	3273.7	9426.182
51	16	3306.4998	9445.526
51	17	3279.1882	9426.204
51	18	3307.8948	9448.875
51	19	3239.1191	9488.366
51	20	3289.764	9426.462
51	21	3282.1104	9414.211
51	22	3297.6726	9426.64
51	23	3288.8179	9413.405
51	24	3307.5562	9456.982
52	1	3257.188	9445.254
52	2	3208.2126	9466.108
52	3	3239.1433	9441.588
52	4	3258.738	9441.624
52	6	3184.1804	9482.031
52	7	3183.9644	9487.583
52	8	3284.0261	9441.55
52	9	3239.3264	9484.9795
52	12	3261.872	9433.553
52	14	3251.6763	9490.415
52	15	3273.7	9426.182
52	16	3307.0725	9445.527
52	17	3279.1882	9426.204
