4	13	2697.1355	-3561.5276
4	47	2691.3337	-3533.2676
4	50	2669.2256	-3533.8945
5	1	2668.4285	-3561.0188
5	2	2635.0852	-3531.1072
5	3	2636.5771	-3541.9602
5	4	2594.8865	-3541.0876
5	5	2592.5918	-3539.7441
5	6	2585.44	-3533.4116
5	7	2613.772	-3494.177
5	8	2583.7651	-3531.042
5	9	2692.3752	-3554.8684
5	11	2695.3088	-3556.936
5	12	2696.7188	-3525.1416
5	13	2697.1406	-3561.515
5	47	2691.3337	-3533.2676
5	50	2669.235	-3533.9136
6	1	2667.6582	-3560.5227
6	2	2635.0762	-3531.113
6	3	2635.6467	-3541.3828
6	4	2594.8865	-3541.0876
6	5	2592.5918	-3539.7441
6	6	2585.44	-3533.4116
6	7	2613.772	-3494.177
6	8	2583.7651	-3531.042
6	9	2692.3813	-3554.876
6	11	2695.3088	-3556.936
6	12	2696.7188	-3525.1416
6	13	2697.1396	-3561.5103
7	1	2666.9143	-3560.0342
7	2	2635.078	-3531.1296
7	3	2634.7168	-3540.7979
7	4	2594.8865	-3541.0876
7	5	2592.5918	-3539.7441
7	6	2585.44	-3533.4116
7	7	2613.772	-3494.177
7	8	2583.7651	-3531.042
7	9	2692.3923	-3554.858
7	11	2695.3088	-3556.936
7	12	2696.7188	-3525.1416
7	13	2697.1294	-3561.5342
7	47	2691.3337	-3533.2676
8	1	2666.101	-3559.5146
8	2	2635.072	-3531.1367
8	3	2633.7844	-3540.2112
8	4	2594.8865	-3541.0876
8	5	2592.5918	-3539.7441
8	6	2585.44	-3533.4116
8	7	2613.772	-3494.177
8	8	2583.7651	-3531.042
8	9	2692.402	-3554.859
8	11	2695.3088	-3556.936
8	12	2696.7188	-3525.1416
8	13	2697.126	-3561.536
8	47	2691.3337	-3533.2676
9	1	2665.3738	-3559.0415
9	2	2635.0698	-3531.1387
9	3	2632.8506	-3539.6218
9	4	2594.8865	-3541.0876
9	5	2592.5918	-3539.7441
9	6	2585.44	-3533.4116
9	7	2613.772	-3494.177
9	8	2583.7651	-3531.042
9	9	2692.4116	-3554.8503
9	10	2610.203	-3478.4114
9	11	2695.3088	-3556.936
9	12	2696.7188	-3525.1416
9	13	2697.1228	-3561.5396
9	14	2609.973	-3473.324
10	1	2664.5808	-3558.5479
10	2	2635.0579	-3531.1504
10	3	2631.9182	-3539.0283
10	4	2594.8865	-3541.0876
10	5	2592.5918	-3539.7441
10	6	2585.44	-3533.4116
10	7	2613.772	-3494.177
10	8	2583.7651	-3531.042
10	9	2692.4304	-3554.848
10	10	2610.203	-3478.4114
10	11	2695.3088	-3556.936
10	12	2696.7188	-3525.1416
10	13	2697.1194	-3561.552
10	14	2609.973	-3473.324
11	1	2663.7583	-3558.0295
11	2	2635.0579	-3531.1606
11	3	2630.987	-3538.431
11	4	2594.8865	-3541.0876
11	5	2592.5918	-3539.7441
11	6	2585.44	-3533.4116
11	7	2613.772	-3494.177
11	8	2583.7651	-3531.042
11	9	2692.4539	-3554.861
11	10	2610.203	-3478.4114
11	11	2695.3088	-3556.936
11	13	2697.106	-3561.579
11	15	2609.78	-3470.5432
11	16	2590.1848	-3480.4355
12	1	2662.893	-3557.489
12	2	2635.0562	-3531.1655
12	3	2630.0518	-3537.8323
12	4	2594.8865	-3541.0876
12	5	2592.5918	-3539.7441
12	6	2585.44	-3533.4116
12	7	2613.772	-3494.177
12	8	2583.7651	-3531.042
12	9	2692.469	-3554.8477
12	10	2610.203	-3478.4114
12	11	2695.3088	-3556.936
12	13	2697.1165	-3561.5737
12	14	2609.973	-3473.324
12	15	2609.78	-3470.5432
13	1	2662.1128	-3557.0137
13	2	2635.0596	-3531.183
13	3	2629.1177	-3537.2246
13	4	2594.8865	-3541.0876
13	5	2592.5918	-3539.7441
13	6	2585.44	-3533.4116
13	7	2613.772	-3494.177
13	8	2583.7651	-3531.042
13	9	2692.4746	-3554.8328
13	10	2610.203	-3478.4114
13	11	2695.3088	-3556.936
13	13	2697.099	-3561.6057
13	14	2609.973	-3473.324
13	15	2609.78	-3470.5432
14	1	2661.2896	-3556.5164
14	2	2635.051	-3531.1968
14	3	2628.1826	-3536.611
14	4	2594.8865	-3541.0876
14	5	2592.5918	-3539.7441
14	6	2585.44	-3533.4116
14	7	2613.772	-3494.177
14	8	2583.7651	-3531.042
14	9	2692.4673	-3554.8423
14	10	2610.203	-3478.4114
14	11	2695.3088	-3556.936
14	13	2697.1042	-3561.5872
14	14	2609.973	-3473.324
14	15	2609.78	-3470.5432
15	1	2660.4324	-3555.9893
15	2	2635.0432	-3531.2214
15	3	2627.2393	-3535.9968
15	4	2594.8865	-3541.0876
15	5	2592.5918	-3539.7441
15	6	2585.44	-3533.4116
15	7	2613.772	-3494.177
15	8	2583.7651	-3531.042
15	10	2610.203	-3478.4114
15	11	2695.3088	-3556.936
15	13	2697.0818	-3561.6055
15	14	2609.973	-3473.324
15	15	2609.78	-3470.5432
15	32	2670.8445	-3533.605
16	1	2659.5686	-3555.4587
16	2	2635.0254	-3531.2488
16	3	2626.294	-3535.368
16	4	2594.8865	-3541.0876
16	5	2592.5918	-3539.7441
16	6	2585.44	-3533.4116
16	7	2613.772	-3494.177
16	8	2583.7651	-3531.042
16	10	2610.203	-3478.4114
16	11	2695.3088	-3556.936
16	13	2697.0862	-3561.5864
16	14	2609.973	-3473.324
16	15	2609.78	-3470.5432
16	32	2669.2595	-3533.724
17	1	2658.675	-3554.9082
17	2	2635.0159	-3531.2727
17	3	2625.3413	-3534.7334
17	4	2594.8865	-3541.0876
17	5	2592.5918	-3539.7441
17	6	2585.44	-3533.4116
17	7	2613.772	-3494.177
17	8	2583.7651	-3531.042
17	10	2610.203	-3478.4114
17	11	2695.3088	-3556.936
17	14	2609.973	-3473.324
17	15	2609.78	-3470.5432
17	16	2590.1848	-3480.4355
17	32	2669.262	-3533.791
18	1	2657.8027	-3554.3777
18	2	2634.9998	-3531.2935
18	3	2624.3833	-3534.094
18	4	2594.8865	-3541.0876
18	5	2592.5918	-3539.7441
18	6	2585.44	-3533.4116
18	7	2613.772	-3494.177
18	8	2583.7651	-3531.042
18	10	2610.203	-3478.4114
18	11	2695.3088	-3556.936
18	14	2609.973	-3473.324
18	15	2609.78	-3470.5432
18	17	2609.9429	-3460.1501
18	32	2669.2754	-3533.786
19	1	2656.9055	-3553.827
19	2	2634.9917	-3531.3281
19	3	2623.4224	-3533.4463
19	4	2594.8865	-3541.0876
19	5	2592.5918	-3539.7441
19	6	2585.44	-3533.4116
19	7	2613.772	-3494.177
19	8	2583.7651	-3531.042
19	10	2610.203	-3478.4114
19	11	2695.3088	-3556.936
19	14	2609.973	-3473.324
19	15	2609.78	-3470.5432
19	16	2590.1848	-3480.4355
19	17	2609.9429	-3460.1501
19	32	2669.2822	-3533.7815
20	1	2656.015	-3553.3044
20	2	2634.9814	-3531.3674
20	3	2622.4575	-3532.7898
20	4	2594.8865	-3541.0876
20	5	2592.5918	-3539.7441
20	6	2585.44	-3533.4116
20	7	2613.772	-3494.177
20	8	2583.7651	-3531.042
20	10	2610.203	-3478.4114
20	14	2609.973	-3473.324
20	15	2609.78	-3470.5432
20	16	2590.1848	-3480.4355
20	17	2609.9429	-3460.1501
20	32	2669.2935	-3533.784
21	1	2655.171	-3552.7864
21	2	2634.9744	-3531.4094
21	3	2621.4868	-3532.126
21	4	2594.8865	-3541.0876
21	5	2592.5918	-3539.7441
21	6	2585.44	-3533.4116
21	7	2613.772	-3494.177
21	8	2583.7651	-3531.042
21	10	2610.203	-3478.4114
21	14	2609.973	-3473.324
21	15	2609.78	-3470.5432
21	16	2590.1848	-3480.4355
21	17	2609.9429	-3460.1501
21	32	2669.3162	-3533.7417
21	40	2594.0989	-3461.1677
22	1	2654.2268	-3552.2214
22	2	2634.9624	-3531.4517
22	3	2620.5093	-3531.4526
22	4	2594.8865	-3541.0876
22	5	2592.5918	-3539.7441
22	6	2585.44	-3533.4116
22	7	2613.772	-3494.177
22	8	2583.7651	-3531.042
22	10	2610.203	-3478.4114
22	14	2609.973	-3473.324
22	15	2609.78	-3470.5432
22	16	2590.1848	-3480.4355
22	17	2609.9429	-3460.1501
22	32	2669.316	-3533.7417
23	1	2653.2185	-3551.611
23	2	2634.9614	-3531.5012
23	3	2619.527	-3530.769
23	4	2594.8865	-3541.0876
23	5	2592.5918	-3539.7441
23	6	2585.44	-3533.4116
23	7	2613.772	-3494.177
23	8	2583.7651	-3531.042
23	10	2610.203	-3478.4114
23	14	2609.973	-3473.324
23	15	2609.78	-3470.5432
23	16	2590.1848	-3480.4355
23	17	2609.9429	-3460.1501
23	32	2669.3186	-3533.736
23	40	2594.0989	-3461.1677
24	1	2651.9985	-3550.8772
24	2	2634.9521	-3531.5564
24	3	2618.5415	-3530.0776
24	4	2594.8865	-3541.0876
24	5	2592.5918	-3539.7441
24	6	2585.44	-3533.4116
24	7	2613.772	-3494.177
24	8	2583.7651	-3531.042
24	10	2610.203	-3478.4114
24	14	2609.973	-3473.324
24	15	2609.78	-3470.5432
24	16	2590.1848	-3480.4355
24	17	2609.9429	-3460.1501
24	24	2593.5376	-3458.5984
24	32	2669.3154	-3533.7422
24	40	2594.0989	-3461.1677
25	1	2650.9875	-3550.2683
25	2	2634.9485	-3531.626
25	3	2617.5562	-3529.377
25	4	2594.8865	-3541.0876
25	5	2592.5918	-3539.7441
25	6	2585.44	-3533.4116
25	7	2613.772	-3494.177
25	8	2583.7651	-3531.042
25	10	2610.203	-3478.4114
25	14	2609.973	-3473.324
25	15	2609.78	-3470.5432
25	16	2590.1848	-3480.4355
25	17	2609.9429	-3460.1501
25	24	2593.5376	-3458.5984
25	32	2669.3176	-3533.7393
25	40	2594.0989	-3461.1677
26	1	2649.9912	-3549.667
26	2	2634.934	-3531.7036
26	3	2616.569	-3528.668
26	4	2594.8865	-3541.0876
26	5	2592.5918	-3539.7441
26	6	2585.44	-3533.4116
26	7	2613.772	-3494.177
26	8	2583.7651	-3531.042
26	10	2610.203	-3478.4114
26	15	2609.78	-3470.5432
26	16	2590.1848	-3480.4355
26	17	2609.9429	-3460.1501
26	24	2593.5376	-3458.5984
26	32	2669.316	-3533.7144
26	34	2594.5403	-3455.9043
26	40	2594.0989	-3461.1677
27	1	2649.0198	-3549.0842
27	2	2634.9307	-3531.7903
27	3	2615.5774	-3527.9478
27	4	2594.8865	-3541.0876
27	5	2592.5918	-3539.7441
27	6	2585.44	-3533.4116
27	7	2613.772	-3494.177
27	8	2583.7651	-3531.042
27	10	2610.203	-3478.4114
27	16	2590.1848	-3480.4355
27	17	2609.9429	-3460.1501
27	24	2593.5376	-3458.5984
27	32	2669.3218	-3533.7148
27	34	2594.5403	-3455.9043
27	40	2594.0989	-3461.1677
28	1	2648.0852	-3548.518
28	2	2634.9165	-3531.8955
28	3	2614.5847	-3527.217
28	4	2594.8865	-3541.0876
28	5	2592.5918	-3539.7441
28	6	2585.44	-3533.4116
28	7	2613.772	-3494.177
28	8	2583.7651	-3531.042
28	10	2610.203	-3478.4114
28	15	2609.78	-3470.5432
28	16	2590.1848	-3480.4355
28	18	2542.9832	-3506.9155
28	24	2593.5376	-3458.5984
28	32	2669.3245	-3533.7058
28	34	2594.5403	-3455.9043
28	40	2594.0989	-3461.1677
29	1	2647.1516	-3547.9575
29	2	2634.8987	-3531.9897
29	3	2613.589	-3526.4778
29	4	2594.8865	-3541.0876
29	5	2592.5918	-3539.7441
29	6	2585.44	-3533.4116
29	7	2613.772	-3494.177
29	8	2583.7651	-3531.042
29	10	2610.203	-3478.4114
29	15	2609.78	-3470.5432
29	16	2590.1848	-3480.4355
29	17	2609.9429	-3460.1501
29	18	2542.9832	-3506.9155
29	24	2593.5376	-3458.5984
29	32	2669.331	-3533.702
29	33	2594.5796	-3453.1074
29	34	2594.5403	-3455.9043
29	40	2594.0989	-3461.1677
30	1	2646.2212	-3547.396
30	2	2634.8894	-3532.0842
30	3	2612.5952	-3525.7253
30	4	2594.8865	-3541.0876
30	5	2592.5918	-3539.7441
30	6	2585.44	-3533.4116
30	7	2613.772	-3494.177
30	8	2583.7651	-3531.042
30	10	2610.203	-3478.4114
30	15	2609.78	-3470.5432
30	16	2590.1848	-3480.4355
30	17	2609.9429	-3460.1501
30	18	2542.9832	-3506.9155
30	19	2609.786	-3473.2275
30	24	2593.5376	-3458.5984
30	32	2669.3533	-3533.6782
30	33	2594.5796	-3453.1074
30	34	2594.5403	-3455.9043
30	40	2594.0989	-3461.1677
31	1	2645.3057	-3546.841
31	2	2634.8865	-3532.1926
31	3	2611.5972	-3524.9648
31	4	2594.8865	-3541.0876
31	5	2592.5918	-3539.7441
31	6	2585.44	-3533.4116
31	7	2613.772	-3494.177
31	8	2583.7651	-3531.042
31	10	2610.203	-3478.4114
31	15	2609.78	-3470.5432
31	16	2590.1848	-3480.4355
31	17	2609.9429	-3460.1501
31	18	2542.9832	-3506.9155
31	19	2609.786	-3473.2275
31	20	2536.6394	-3512.723
31	24	2593.5376	-3458.5984
31	32	2669.3628	-3533.666
31	33	2594.5796	-3453.1074
31	34	2594.5403	-3455.9043
31	40	2594.0989	-3461.1677
32	1	2644.358	-3546.2664
32	2	2634.875	-3532.295
32	3	2610.6	-3524.191
32	4	2594.8865	-3541.0876
32	5	2592.5918	-3539.7441
32	6	2585.44	-3533.4116
32	7	2613.772	-3494.177
32	8	2583.7651	-3531.042
32	10	2610.203	-3478.4114
32	15	2609.78	-3470.5432
32	16	2590.1848	-3480.4355
32	17	2609.9429	-3460.1501
32	18	2542.9832	-3506.9155
32	19	2609.786	-3473.2275
32	22	2536.4573	-3515.9116
32	24	2593.5376	-3458.5984
32	32	2669.3616	-3533.6707
32	33	2594.5796	-3453.1074
32	34	2594.5403	-3455.9043
32	40	2594.0989	-3461.1677
33	1	2643.417	-3545.697
33	2	2634.8496	-3532.415
33	3	2609.605	-3523.4067
33	4	2594.8865	-3541.0876
33	5	2592.5918	-3539.7441
33	6	2585.44	-3533.4116
33	7	2613.772	-3494.177
33	8	2583.7651	-3531.042
33	10	2610.203	-3478.4114
33	15	2609.78	-3470.5432
33	16	2590.1848	-3480.4355
33	17	2609.9429	-3460.1501
33	18	2542.9832	-3506.9155
33	19	2609.786	-3473.2275
33	20	2536.6394	-3512.723
33	21	2609.6528	-3452.6238
33	23	2609.2258	-3447.4717
33	24	2593.5376	-3458.5984
33	32	2669.3513	-3533.6812
33	33	2594.5796	-3453.1074
33	34	2594.5403	-3455.9043
33	40	2594.0989	-3461.1677
34	1	2642.4685	-3545.1252
34	2	2634.8142	-3532.5208
34	3	2608.61	-3522.613
34	4	2594.8865	-3541.0876
34	5	2592.5918	-3539.7441
34	6	2585.44	-3533.4116
34	7	2613.772	-3494.177
34	8	2583.7651	-3531.042
34	10	2610.203	-3478.4114
34	15	2609.78	-3470.5432
34	16	2590.1848	-3480.4355
34	17	2609.9429	-3460.1501
34	18	2542.9832	-3506.9155
34	19	2609.786	-3473.2275
34	20	2536.6394	-3512.723
34	21	2609.6528	-3452.6238
34	23	2609.2258	-3447.4717
34	24	2593.5376	-3458.5984
34	32	2669.3804	-3533.672
34	33	2594.5796	-3453.1074
34	34	2594.5403	-3455.9043
34	40	2594.0989	-3461.1677
35	1	2641.504	-3544.5417
35	2	2634.8035	-3532.633
35	3	2607.6194	-3521.8083
35	4	2594.8865	-3541.0876
35	5	2592.5918	-3539.7441
35	6	2585.44	-3533.4116
35	7	2613.772	-3494.177
35	8	2583.7651	-3531.042
35	10	2610.203	-3478.4114
35	15	2609.78	-3470.5432
35	16	2590.1848	-3480.4355
35	17	2609.9429	-3460.1501
35	18	2542.9832	-3506.9155
35	19	2609.786	-3473.2275
35	20	2536.6394	-3512.723
35	21	2609.6528	-3452.6238
35	23	2609.2258	-3447.4717
35	24	2593.5376	-3458.5984
35	32	2669.3813	-3533.6763
35	33	2594.5796	-3453.1074
35	34	2594.5403	-3455.9043
35	40	2594.0989	-3461.1677
36	1	2640.5513	-3543.9663
36	2	2634.77	-3532.752
36	3	2606.6348	-3520.9941
36	4	2594.8865	-3541.0876
36	5	2592.5918	-3539.7441
36	6	2585.44	-3533.4116
36	7	2613.772	-3494.177
36	8	2583.7651	-3531.042
36	10	2610.203	-3478.4114
36	15	2609.78	-3470.5432
36	16	2590.1848	-3480.4355
36	17	2609.9429	-3460.1501
36	18	2542.9832	-3506.9155
36	19	2609.786	-3473.2275
36	20	2536.6394	-3512.723
36	22	2536.4573	-3515.9116
36	23	2609.2258	-3447.4717
36	24	2593.5376	-3458.5984
36	32	2669.3787	-3533.7002
36	33	2594.5796	-3453.1074
36	34	2594.5403	-3455.9043
36	40	2594.0989	-3461.1677
37	1	2639.5706	-3543.372
37	2	2634.734	-3532.8596
37	3	2605.6558	-3520.17
37	4	2594.8865	-3541.0876
37	5	2592.5918	-3539.7441
37	6	2585.44	-3533.4116
37	7	2613.772	-3494.177
37	8	2583.7651	-3531.042
37	10	2610.203	-3478.4114
37	15	2609.78	-3470.5432
37	16	2590.1848	-3480.4355
37	17	2609.9429	-3460.1501
37	18	2542.9832	-3506.9155
37	19	2609.786	-3473.2275
37	20	2536.6394	-3512.723
37	21	2609.6528	-3452.6238
37	22	2536.4573	-3515.9116
37	23	2609.2258	-3447.4717
37	24	2593.5376	-3458.5984
37	25	2536.7107	-3520.7998
37	32	2669.3828	-3533.705
37	33	2594.5796	-3453.1074
37	34	2594.5403	-3455.9043
37	40	2594.0989	-3461.1677
38	1	2638.6208	-3542.7837
38	2	2634.7004	-3532.9907
38	3	2604.6814	-3519.3352
38	4	2594.8865	-3541.0876
38	5	2592.5918	-3539.7441
38	6	2585.44	-3533.4116
38	7	2613.772	-3494.177
38	8	2583.7651	-3531.042
38	10	2610.203	-3478.4114
38	15	2609.78	-3470.5432
38	16	2590.1848	-3480.4355
38	17	2609.9429	-3460.1501
38	18	2542.9832	-3506.9155
38	19	2609.786	-3473.2275
38	20	2536.6394	-3512.723
38	21	2609.6528	-3452.6238
38	22	2536.4573	-3515.9116
38	23	2609.2258	-3447.4717
38	24	2593.5376	-3458.5984
38	25	2536.7107	-3520.7998
38	32	2669.3425	-3533.7954
38	33	2594.5796	-3453.1074
38	34	2594.5403	-3455.9043
38	40	2594.0989	-3461.1677
39	1	2637.6946	-3542.21
39	2	2634.6606	-3533.1008
39	3	2603.7136	-3518.489
39	4	2594.8865	-3541.0876
39	5	2592.5918	-3539.7441
39	6	2585.44	-3533.4116
39	7	2613.772	-3494.177
39	8	2583.7651	-3531.042
39	10	2610.203	-3478.4114
39	15	2609.78	-3470.5432
39	16	2590.1848	-3480.4355
39	17	2609.9429	-3460.1501
39	19	2609.786	-3473.2275
39	21	2609.6528	-3452.6238
39	22	2536.4573	-3515.9116
39	23	2609.2258	-3447.4717
39	24	2593.5376	-3458.5984
39	25	2536.7107	-3520.7998
39	32	2669.333	-3533.7878
39	33	2594.5796	-3453.1074
39	34	2594.5403	-3455.9043
39	40	2594.0989	-3461.1677
40	1	2636.7366	-3541.6182
40	2	2634.6194	-3533.2144
40	3	2602.7522	-3517.635
40	4	2594.8865	-3541.0876
40	5	2592.5918	-3539.7441
40	6	2585.44	-3533.4116
40	7	2613.772	-3494.177
40	8	2583.7651	-3531.042
40	10	2610.203	-3478.4114
40	15	2609.78	-3470.5432
40	16	2590.1848	-3480.4355
40	17	2609.9429	-3460.1501
40	18	2542.9832	-3506.9155
40	19	2609.786	-3473.2275
40	20	2536.6394	-3512.723
40	21	2609.6528	-3452.6238
40	23	2609.2258	-3447.4717
40	24	2593.5376	-3458.5984
40	33	2594.5796	-3453.1074
40	34	2594.5403	-3455.9043
41	1	2635.802	-3541.0405
41	2	2634.5623	-3533.3577
41	3	2601.7976	-3516.7659
41	4	2594.8865	-3541.0876
41	5	2592.5918	-3539.7441
41	6	2585.44	-3533.4116
41	7	2613.772	-3494.177
41	8	2583.7651	-3531.042
41	10	2610.203	-3478.4114
41	15	2609.78	-3470.5432
41	16	2590.1848	-3480.4355
41	17	2609.9429	-3460.1501
41	18	2542.9832	-3506.9155
41	19	2609.786	-3473.2275
41	20	2536.6394	-3512.723
41	21	2609.6528	-3452.6238
41	22	2536.4573	-3515.9116
41	23	2609.2258	-3447.4717
41	24	2593.5376	-3458.5984
41	25	2536.7107	-3520.7998
41	33	2594.5796	-3453.1074
41	34	2594.5403	-3455.9043
41	35	2526.2336	-3525.3533
41	40	2594.0989	-3461.1677
42	1	2634.836	-3540.4568
42	2	2634.5078	-3533.478
42	3	2600.85	-3515.8875
42	4	2594.8865	-3541.0876
42	5	2592.5918	-3539.7441
42	6	2585.44	-3533.4116
42	7	2613.772	-3494.177
42	8	2583.7651	-3531.042
42	10	2610.203	-3478.4114
42	15	2609.78	-3470.5432
42	16	2590.1848	-3480.4355
42	17	2609.9429	-3460.1501
42	18	2542.9832	-3506.9155
42	19	2609.786	-3473.2275
42	20	2536.6394	-3512.723
42	21	2609.6528	-3452.6238
42	22	2536.4573	-3515.9116
42	23	2609.2258	-3447.4717
42	24	2593.5376	-3458.5984
42	33	2594.5796	-3453.1074
42	34	2594.5403	-3455.9043
42	35	2526.2336	-3525.3533
43	1	2633.8835	-3539.859
43	2	2634.4478	-3533.5903
43	3	2599.9104	-3514.9985
43	4	2594.8865	-3541.0876
43	5	2592.5918	-3539.7441
43	6	2585.44	-3533.4116
43	7	2613.772	-3494.177
43	8	2583.7651	-3531.042
43	10	2610.203	-3478.4114
43	15	2609.78	-3470.5432
43	16	2590.1848	-3480.4355
43	17	2609.9429	-3460.1501
43	18	2542.9832	-3506.9155
43	19	2609.786	-3473.2275
43	20	2536.6394	-3512.723
43	21	2609.6528	-3452.6238
43	22	2536.4573	-3515.9116
43	23	2609.2258	-3447.4717
43	24	2593.5376	-3458.5984
43	33	2594.5796	-3453.1074
43	34	2594.5403	-3455.9043
43	35	2526.2336	-3525.3533
44	1	2632.914	-3539.2566
44	2	2634.401	-3533.6946
44	3	2598.9775	-3514.0952
44	4	2594.8865	-3541.0876
44	5	2592.5918	-3539.7441
44	6	2585.44	-3533.4116
44	7	2613.772	-3494.177
44	8	2583.7651	-3531.042
44	10	2610.203	-3478.4114
44	15	2609.78	-3470.5432
44	16	2590.1848	-3480.4355
44	17	2609.9429	-3460.1501
44	18	2542.9832	-3506.9155
44	19	2609.786	-3473.2275
44	20	2536.6394	-3512.723
44	21	2609.6528	-3452.6238
44	22	2536.4573	-3515.9116
44	23	2609.2258	-3447.4717
44	24	2593.5376	-3458.5984
44	25	2536.7107	-3520.7998
44	32	2669.4172	-3533.723
44	33	2594.5796	-3453.1074
44	34	2594.5403	-3455.9043
44	35	2526.2336	-3525.3533
45	1	2631.9346	-3538.6313
45	2	2634.3452	-3533.8328
45	3	2598.0515	-3513.1787
45	4	2594.8865	-3541.0876
45	5	2592.5918	-3539.7441
45	6	2585.44	-3533.4116
45	7	2613.772	-3494.177
45	8	2583.7651	-3531.042
45	10	2610.203	-3478.4114
45	15	2609.78	-3470.5432
45	16	2590.1848	-3480.4355
45	17	2609.9429	-3460.1501
45	18	2542.9832	-3506.9155
45	19	2609.786	-3473.2275
45	20	2536.6394	-3512.723
45	21	2609.6528	-3452.6238
45	22	2536.4573	-3515.9116
45	23	2609.2258	-3447.4717
45	24	2593.5376	-3458.5984
45	32	2669.405	-3533.7112
45	33	2594.5796	-3453.1074
45	34	2594.5403	-3455.9043
46	1	2630.999	-3538.034
46	2	2634.2751	-3533.9683
46	3	2597.13	-3512.2512
46	4	2594.8865	-3541.0876
46	5	2592.5918	-3539.7441
46	6	2585.44	-3533.4116
46	7	2613.772	-3494.177
46	8	2583.7651	-3531.042
46	10	2610.203	-3478.4114
46	15	2609.78	-3470.5432
46	16	2590.1848	-3480.4355
46	17	2609.9429	-3460.1501
46	18	2542.9832	-3506.9155
46	19	2609.786	-3473.2275
46	20	2536.6394	-3512.723
46	21	2609.6528	-3452.6238
46	22	2536.4573	-3515.9116
46	23	2609.2258	-3447.4717
46	24	2593.5376	-3458.5984
46	25	2536.7107	-3520.7998
46	33	2594.5796	-3453.1074
46	34	2594.5403	-3455.9043
46	35	2526.2336	-3525.3533
47	1	2630.0342	-3537.4321
47	2	2634.2173	-3534.0952
47	3	2596.219	-3511.3079
47	4	2594.8865	-3541.0876
47	5	2592.5918	-3539.7441
47	6	2585.44	-3533.4116
47	7	2613.772	-3494.177
47	8	2583.7651	-3531.042
47	10	2610.203	-3478.4114
47	15	2609.78	-3470.5432
47	16	2590.1848	-3480.4355
47	17	2609.9429	-3460.1501
47	18	2542.9832	-3506.9155
47	19	2609.786	-3473.2275
47	20	2536.6394	-3512.723
47	21	2609.6528	-3452.6238
47	22	2536.4573	-3515.9116
47	23	2609.2258	-3447.4717
47	24	2593.5376	-3458.5984
47	25	2536.7107	-3520.7998
47	33	2594.5796	-3453.1074
47	34	2594.5403	-3455.9043
47	35	2526.2336	-3525.3533
48	1	2629.0771	-3536.8174
48	2	2634.1404	-3534.2112
48	3	2595.3137	-3510.354
48	4	2594.8865	-3541.0876
48	5	2592.5918	-3539.7441
48	6	2585.44	-3533.4116
48	7	2613.772	-3494.177
48	8	2583.7651	-3531.042
48	10	2610.203	-3478.4114
48	15	2609.78	-3470.5432
48	16	2590.1848	-3480.4355
48	17	2609.9429	-3460.1501
48	18	2542.9832	-3506.9155
48	19	2609.786	-3473.2275
48	20	2536.6394	-3512.723
48	21	2609.6528	-3452.6238
48	22	2536.4573	-3515.9116
48	23	2609.2258	-3447.4717
48	24	2593.5376	-3458.5984
48	25	2536.7107	-3520.7998
48	33	2594.5796	-3453.1074
48	34	2594.5403	-3455.9043
48	35	2526.2336	-3525.3533
