8	1	-2976.1868	-9926.284
8	2	-3000.769	-9940.579
8	3	-2970.8442	-9936.443
8	4	-3007.6133	-9926.761
8	5	-3028.3884	-9927.412
8	6	-2965.196	-9925.862
8	7	-2920.617	-9924.739
8	8	-2991.5852	-9929.91
8	9	-2984.4639	-9936.221
8	10	-3007.432	-9936.217
8	11	-3037.7559	-9936.435
8	12	-3046.7769	-9939.278
8	13	-3018.2188	-9880.978
9	1	-2976.1265	-9926.284
9	2	-2999.5264	-9940.579
9	3	-2970.4846	-9936.433
9	4	-3006.6516	-9926.74
9	5	-3027.3015	-9927.334
9	6	-2965.1902	-9925.863
9	7	-2920.5955	-9924.752
9	8	-2990.8748	-9929.906
9	9	-2983.885	-9936.213
9	10	-3006.6257	-9936.203
9	11	-3036.7217	-9936.445
9	12	-3045.2488	-9939.398
9	13	-3018.2188	-9880.978
9	14	-3067.1482	-9937.036
9	24	-3021.4182	-9863.196
10	1	-2976.0735	-9926.288
10	2	-2998.2842	-9940.584
10	3	-2970.154	-9936.424
10	4	-3005.719	-9926.716
10	5	-3026.2014	-9927.255
10	6	-2965.1768	-9925.863
10	7	-2920.597	-9924.72
10	8	-2990.1768	-9929.902
10	9	-2983.3184	-9936.219
10	10	-3005.8372	-9936.19
10	11	-3035.6768	-9936.441
10	12	-3043.8076	-9939.496
10	13	-3018.2188	-9880.978
10	14	-3065.8108	-9937.05
11	1	-2976.023	-9926.288
11	2	-2997.0625	-9940.588
11	3	-2969.824	-9936.415
11	4	-3004.8245	-9926.691
11	5	-3025.1372	-9927.191
11	6	-2965.1763	-9925.866
11	7	-2920.615	-9924.727
11	8	-2989.4917	-9929.898
11	9	-2982.7776	-9936.221
11	10	-3005.0623	-9936.179
11	11	-3034.6711	-9936.455
11	12	-3042.313	-9939.599
11	13	-3018.2188	-9880.978
11	14	-3064.468	-9937.081
12	1	-2975.9634	-9926.291
12	2	-2995.8545	-9940.582
12	3	-2969.5242	-9936.404
12	4	-3003.9277	-9926.671
12	5	-3024.055	-9927.13
12	6	-2965.1519	-9925.865
12	7	-2920.6357	-9924.734
12	8	-2988.8174	-9929.8955
12	9	-2982.27	-9936.227
12	10	-3004.2842	-9936.17
12	11	-3033.6912	-9936.458
12	12	-3040.8223	-9939.712
12	13	-3018.2188	-9880.978
12	14	-3063.133	-9937.113
12	24	-3021.4182	-9863.196
13	1	-2975.9175	-9926.291
13	2	-2994.6646	-9940.58
13	3	-2969.2349	-9936.399
13	4	-3003.0564	-9926.651
13	5	-3023.0159	-9927.077
13	6	-2965.1245	-9925.862
13	7	-2920.6235	-9924.723
13	8	-2988.1555	-9929.892
13	9	-2981.7705	-9936.23
13	10	-3003.5244	-9936.158
13	11	-3032.691	-9936.464
13	12	-3039.3247	-9939.829
13	13	-3018.2188	-9880.978
13	14	-3061.8132	-9937.138
13	24	-3021.4182	-9863.196
14	1	-2975.8728	-9926.285
14	2	-2993.5195	-9940.579
14	3	-2968.977	-9936.389
14	4	-3002.1921	-9926.636
14	5	-3021.9766	-9927.03
14	6	-2965.076	-9925.863
14	7	-2920.6318	-9924.742
14	8	-2987.5056	-9929.888
14	9	-2981.3018	-9936.225
14	10	-3002.7744	-9936.146
14	11	-3031.6416	-9936.463
14	12	-3037.836	-9939.946
14	14	-3060.4514	-9937.172
15	1	-2975.8105	-9926.292
15	2	-2992.3596	-9940.579
15	3	-2968.7344	-9936.385
15	4	-3001.3606	-9926.621
15	5	-3020.9482	-9926.981
15	6	-2964.9922	-9925.86
15	7	-2920.6387	-9924.737
15	8	-2986.8672	-9929.885
15	9	-2980.8447	-9936.225
15	10	-3002.0332	-9936.134
15	11	-3030.7014	-9936.461
15	12	-3036.3518	-9940.046
15	14	-3059.1138	-9937.208
16	1	-2975.7385	-9926.292
16	2	-2991.213	-9940.575
16	3	-2968.5037	-9936.372
16	4	-3000.538	-9926.6
16	5	-3019.946	-9926.937
16	6	-2964.8792	-9925.855
16	7	-2920.6746	-9924.745
16	8	-2986.24	-9929.882
16	9	-2980.4233	-9936.231
16	10	-3001.311	-9936.124
16	11	-3029.759	-9936.46
16	12	-3034.8823	-9940.148
16	14	-3057.7698	-9937.255
17	1	-2975.6519	-9926.293
17	2	-2990.1062	-9940.572
17	3	-2968.2732	-9936.366
17	4	-2999.7437	-9926.587
17	5	-3018.948	-9926.897
17	6	-2964.7715	-9925.848
17	7	-2920.6655	-9924.748
17	8	-2985.6255	-9929.878
17	9	-2980.0144	-9936.224
17	10	-3000.5813	-9936.113
17	11	-3028.816	-9936.463
17	12	-3033.4155	-9940.24
17	14	-3056.4333	-9937.318
18	1	-2975.569	-9926.289
18	2	-2988.9944	-9940.567
18	3	-2968.1006	-9936.358
18	4	-2998.95	-9926.569
18	5	-3017.9744	-9926.861
18	6	-2964.639	-9925.842
18	7	-2920.6917	-9924.747
18	8	-2985.0234	-9929.876
18	9	-2979.62	-9936.22
18	10	-2999.8647	-9936.102
18	11	-3027.8503	-9936.457
18	12	-3031.9539	-9940.332
18	14	-3055.075	-9937.389
19	1	-2975.4814	-9926.291
19	2	-2987.9346	-9940.566
19	3	-2967.9285	-9936.352
19	4	-2998.1733	-9926.552
19	5	-3016.9944	-9926.832
19	6	-2964.4878	-9925.837
19	7	-2920.7454	-9924.756
19	8	-2984.4326	-9929.872
19	9	-2979.2576	-9936.211
19	10	-2999.1624	-9936.098
19	11	-3026.9177	-9936.457
19	12	-3030.4768	-9940.422
19	13	-3018.2188	-9880.978
19	14	-3053.8074	-9937.443
20	1	-2975.3694	-9926.292
20	2	-2986.8843	-9940.571
20	3	-2967.7644	-9936.347
20	4	-2997.4426	-9926.537
20	5	-3016.0393	-9926.8
20	6	-2964.3074	-9925.832
20	7	-2920.752	-9924.754
20	8	-2983.853	-9929.87
20	9	-2978.9092	-9936.211
20	10	-2998.489	-9936.089
20	11	-3026.0266	-9936.451
20	12	-3029.052	-9940.54
20	13	-3018.2188	-9880.978
20	14	-3052.4678	-9937.541
21	1	-2975.2476	-9926.292
21	2	-2985.8577	-9940.569
21	3	-2967.6157	-9936.347
21	4	-2996.7214	-9926.523
21	5	-3015.0925	-9926.774
21	6	-2964.1372	-9925.822
21	7	-2920.8154	-9924.767
21	8	-2983.2861	-9929.866
21	9	-2978.5784	-9936.211
21	10	-2997.813	-9936.083
21	11	-3025.1174	-9936.452
21	12	-3027.5955	-9940.593
21	13	-3018.2188	-9880.978
21	14	-3051.1143	-9937.606
22	1	-2975.0938	-9926.292
22	2	-2984.8484	-9940.563
22	3	-2967.538	-9936.341
22	4	-2996.0215	-9926.507
22	5	-3014.1702	-9926.75
22	6	-2963.9102	-9925.814
22	7	-2920.8538	-9924.795
22	8	-2982.7307	-9929.863
22	9	-2978.2668	-9936.199
22	10	-2997.1558	-9936.074
22	11	-3024.2114	-9936.443
22	12	-3026.1892	-9940.682
22	14	-3049.7576	-9937.703
23	1	-2974.9473	-9926.287
23	2	-2983.8796	-9940.565
23	3	-2967.4363	-9936.331
23	4	-2995.3184	-9926.494
23	5	-3013.2837	-9926.7295
23	6	-2963.662	-9925.801
23	7	-2920.913	-9924.794
23	8	-2982.1858	-9929.861
23	9	-2977.975	-9936.193
23	10	-2996.5227	-9936.071
23	11	-3023.3035	-9936.447
23	12	-3024.7583	-9940.743
23	14	-3048.431	-9937.792
24	1	-2974.782	-9926.288
24	2	-2982.915	-9940.571
24	3	-2967.372	-9936.334
24	4	-2994.6426	-9926.477
24	5	-3012.3755	-9926.713
24	6	-2963.4133	-9925.783
24	7	-2921.0017	-9924.792
24	8	-2981.6528	-9929.858
24	9	-2977.7036	-9936.193
24	10	-2995.8743	-9936.061
24	11	-3022.3982	-9936.4375
24	12	-3023.327	-9940.817
24	14	-3047.0938	-9937.873
25	1	-2974.5955	-9926.291
25	2	-2981.9575	-9940.572
25	3	-2967.2942	-9936.327
25	4	-2993.9858	-9926.462
25	5	-3011.4954	-9926.691
25	6	-2963.1492	-9925.764
25	7	-2921.0815	-9924.791
25	8	-2981.132	-9929.855
25	9	-2977.4556	-9936.192
25	10	-2995.2727	-9936.0625
25	11	-3021.5417	-9936.44
25	12	-3021.9082	-9940.876
25	14	-3045.7664	-9937.963
26	1	-2974.3718	-9926.289
26	2	-2981.026	-9940.583
26	3	-2967.274	-9936.321
26	4	-2993.33	-9926.449
26	5	-3010.6416	-9926.677
26	6	-2962.8535	-9925.741
26	7	-2921.195	-9924.795
26	8	-2980.6228	-9929.853
26	9	-2977.2124	-9936.195
26	10	-2994.6768	-9936.06
26	11	-3020.7078	-9936.44
26	12	-3020.4988	-9940.943
26	14	-3044.373	-9938.066
26	15	-3054.2964	-9933.938
27	1	-2974.133	-9926.292
27	2	-2980.1167	-9940.588
27	3	-2967.2227	-9936.32
27	4	-2992.7131	-9926.439
27	5	-3009.7979	-9926.668
27	6	-2962.5276	-9925.718
27	7	-2921.3477	-9924.798
27	8	-2980.1243	-9929.85
27	9	-2976.9976	-9936.198
27	10	-2994.0986	-9936.052
27	11	-3019.8508	-9936.442
27	12	-3019.1313	-9941.009
27	14	-3043.0386	-9938.166
27	15	-3052.686	-9933.904
28	1	-2973.8682	-9926.294
28	2	-2979.2432	-9940.596
28	3	-2967.1921	-9936.316
28	4	-2992.0793	-9926.421
28	5	-3008.9602	-9926.655
28	6	-2962.2146	-9925.685
28	7	-2921.4753	-9924.815
28	8	-2979.6377	-9929.848
28	9	-2976.7915	-9936.192
28	10	-2993.5261	-9936.046
28	11	-3018.9868	-9936.441
28	12	-3017.7397	-9941.051
28	14	-3041.6853	-9938.29
28	15	-3051.0818	-9933.868
29	1	-2973.5771	-9926.29
29	2	-2978.3718	-9940.611
29	3	-2967.1636	-9936.315
29	4	-2991.4668	-9926.41
29	5	-3008.176	-9926.6455
29	6	-2961.8716	-9925.653
29	7	-2921.6313	-9924.826
29	8	-2979.1628	-9929.846
29	9	-2976.597	-9936.189
29	10	-2992.9722	-9936.045
29	11	-3018.126	-9936.445
29	12	-3016.3257	-9941.114
29	14	-3040.3718	-9938.429
29	15	-3049.5093	-9933.834
29	16	-2935.7776	-9988.034
30	1	-2973.2576	-9926.291
30	2	-2977.5361	-9940.621
30	3	-2967.1497	-9936.316
30	4	-2990.8652	-9926.401
30	5	-3007.4153	-9926.632
30	6	-2961.526	-9925.62
30	7	-2921.8171	-9924.839
30	8	-2978.699	-9929.843
30	9	-2976.4182	-9936.192
30	10	-2992.432	-9936.042
30	11	-3017.3074	-9936.441
30	12	-3014.9233	-9941.148
30	14	-3039.0576	-9938.551
30	15	-3047.939	-9933.816
30	16	-2935.7708	-9986.933
31	1	-2972.9211	-9926.286
31	2	-2976.7053	-9940.624
31	3	-2967.127	-9936.316
31	4	-2990.2495	-9926.388
31	5	-3006.6282	-9926.62
31	6	-2961.1506	-9925.584
31	7	-2921.9531	-9924.812
31	8	-2978.2456	-9929.84
31	9	-2976.258	-9936.189
31	10	-2991.9187	-9936.038
31	11	-3016.4658	-9936.438
31	12	-3013.5605	-9941.193
31	14	-3037.745	-9938.685
31	15	-3046.3477	-9933.792
31	16	-2935.7454	-9985.982
32	1	-2972.5552	-9926.285
32	2	-2975.9019	-9940.646
32	3	-2967.1106	-9936.32
32	4	-2989.652	-9926.377
32	5	-3005.8938	-9926.614
32	6	-2960.7617	-9925.541
32	7	-2922.3179	-9924.843
32	8	-2977.8035	-9929.838
32	9	-2976.1133	-9936.189
32	10	-2991.433	-9936.038
32	11	-3015.6611	-9936.436
32	12	-3012.1912	-9941.235
32	14	-3036.5266	-9938.797
32	15	-3044.772	-9933.78
32	17	-3018.2249	-9880.976
33	1	-2972.1626	-9926.277
33	2	-2975.1082	-9940.669
33	3	-2967.1147	-9936.317
33	4	-2989.0295	-9926.367
33	5	-3005.1936	-9926.606
33	6	-2960.3682	-9925.489
33	7	-2922.449	-9924.879
33	8	-2977.373	-9929.835
33	9	-2975.9668	-9936.191
33	10	-2990.948	-9936.035
33	11	-3014.8313	-9936.429
33	12	-3010.8562	-9941.27
33	14	-3035.2083	-9938.925
33	15	-3043.2317	-9933.762
33	17	-3018.2249	-9880.976
34	1	-2971.7568	-9926.273
34	2	-2974.3564	-9940.687
34	3	-2967.115	-9936.315
34	4	-2988.4365	-9926.36
34	5	-3004.4824	-9926.595
34	6	-2959.9617	-9925.427
34	7	-2922.8452	-9924.888
34	8	-2976.9534	-9929.833
34	9	-2975.8303	-9936.191
34	10	-2990.493	-9936.036
34	11	-3014.0151	-9936.429
34	12	-3009.5334	-9941.3
34	14	-3033.9155	-9939.063
34	15	-3041.6682	-9933.736
34	16	-2935.7913	-9983.061
34	17	-3018.2249	-9880.976
35	1	-2971.318	-9926.268
35	2	-2973.6252	-9940.707
35	3	-2967.0935	-9936.316
35	4	-2987.841	-9926.345
35	5	-3003.7935	-9926.587
35	6	-2959.5457	-9925.361
35	7	-2923.138	-9924.917
35	8	-2976.5444	-9929.831
35	9	-2975.723	-9936.194
35	10	-2990.06	-9936.031
35	11	-3013.24	-9936.421
35	12	-3008.2358	-9941.327
35	14	-3032.6626	-9939.1875
35	15	-3040.095	-9933.701
35	16	-2935.7908	-9982.154
35	17	-3018.2249	-9880.976
36	1	-2970.8901	-9926.265
36	2	-2972.9285	-9940.726
36	3	-2967.0947	-9936.319
36	4	-2987.2346	-9926.33
36	5	-3003.126	-9926.577
36	6	-2959.1306	-9925.296
36	7	-2923.4521	-9924.953
36	8	-2976.1465	-9929.829
36	9	-2975.617	-9936.193
36	10	-2989.6316	-9936.033
36	11	-3012.4478	-9936.416
36	12	-3006.8555	-9941.357
36	15	-3038.5144	-9933.674
36	16	-2935.7905	-9981.407
36	17	-3018.2249	-9880.976
37	1	-2970.4128	-9926.259
37	2	-2972.248	-9940.749
37	3	-2967.0884	-9936.321
37	4	-2986.631	-9926.316
37	5	-3002.4653	-9926.568
37	6	-2958.6975	-9925.22
37	7	-2923.7676	-9924.993
37	8	-2975.76	-9929.824
37	9	-2975.5283	-9936.198
37	10	-2989.231	-9936.031
37	11	-3011.7285	-9936.399
37	12	-3005.5952	-9941.394
37	15	-3036.9834	-9933.646
37	16	-2935.7957	-9980.536
37	17	-3018.2249	-9880.976
38	1	-2969.917	-9926.249
38	2	-2971.6035	-9940.77
38	3	-2967.0957	-9936.313
38	4	-2986.0254	-9926.31
38	5	-3001.8416	-9926.558
38	6	-2958.2117	-9925.13
38	7	-2924.0762	-9925.038
38	8	-2975.3833	-9929.821
38	9	-2975.4453	-9936.195
38	10	-2988.84	-9936.029
38	11	-3010.9849	-9936.397
38	12	-3004.2166	-9941.428
38	15	-3035.3914	-9933.627
38	16	-2935.7964	-9979.517
38	17	-3018.2249	-9880.976
39	1	-2969.4216	-9926.238
39	2	-2970.9863	-9940.798
39	3	-2967.0933	-9936.314
39	4	-2985.4045	-9926.296
39	5	-3001.1995	-9926.548
39	6	-2957.7178	-9925.032
39	7	-2924.4868	-9925.088
39	8	-2975.017	-9929.821
39	9	-2975.3757	-9936.194
39	10	-2988.48	-9936.034
39	11	-3010.2393	-9936.39
39	14	-3026.971	-9939.889
39	15	-3033.82	-9933.616
39	16	-2935.79	-9978.682
39	17	-3018.2249	-9880.976
40	1	-2968.9219	-9926.225
40	2	-2970.3843	-9940.823
40	3	-2967.091	-9936.316
40	4	-2984.7744	-9926.284
40	5	-3000.5923	-9926.539
40	6	-2957.224	-9924.92
40	7	-2924.9316	-9925.141
40	8	-2974.6614	-9929.817
40	9	-2975.3135	-9936.196
40	10	-2988.1296	-9936.037
40	11	-3009.5361	-9936.384
40	14	-3025.5874	-9940.051
40	15	-3032.2483	-9933.583
40	16	-2935.7832	-9977.781
40	17	-3018.2249	-9880.976
41	1	-2968.3887	-9926.215
41	2	-2969.8022	-9940.844
41	3	-2967.0945	-9936.314
41	4	-2984.137	-9926.277
41	5	-2999.9595	-9926.532
41	6	-2956.7344	-9924.804
41	7	-2925.3704	-9925.202
41	8	-2974.3154	-9929.816
41	9	-2975.2654	-9936.194
41	10	-2987.7864	-9936.037
41	11	-3008.8574	-9936.37
41	14	-3024.1604	-9940.165
41	15	-3030.7332	-9933.574
41	16	-2935.7815	-9976.941
41	17	-3018.2249	-9880.976
42	1	-2967.8376	-9926.204
42	2	-2969.2551	-9940.871
42	3	-2967.096	-9936.308
42	4	-2983.4846	-9926.268
42	5	-2999.348	-9926.5205
42	6	-2956.204	-9924.659
42	7	-2925.8862	-9925.248
42	8	-2973.9788	-9929.812
42	9	-2975.2244	-9936.196
42	10	-2987.4749	-9936.036
42	11	-3008.188	-9936.371
42	14	-3022.8325	-9940.271
42	15	-3029.2168	-9933.543
42	16	-2935.7764	-9976.113
42	17	-3018.2249	-9880.976
43	1	-2967.292	-9926.184
43	2	-2968.7236	-9940.887
43	3	-2967.0874	-9936.312
43	4	-2982.8508	-9926.254
43	5	-2998.7417	-9926.511
43	6	-2955.7043	-9924.514
43	7	-2926.3538	-9925.352
43	8	-2973.6519	-9929.811
43	9	-2975.188	-9936.2
43	10	-2987.1726	-9936.035
43	11	-3007.53	-9936.359
43	14	-3021.4749	-9940.3545
43	15	-3027.6667	-9933.529
43	16	-2935.7712	-9975.284
43	17	-3018.2249	-9880.976
44	1	-2966.7283	-9926.166
44	2	-2968.2195	-9940.92
44	3	-2967.082	-9936.311
44	4	-2982.19	-9926.242
44	5	-2998.1345	-9926.502
44	6	-2955.1628	-9924.337
44	7	-2926.8604	-9925.472
44	8	-2973.334	-9929.808
44	9	-2975.166	-9936.201
44	10	-2986.8975	-9936.033
44	11	-3006.852	-9936.354
44	14	-3020.1516	-9940.422
44	15	-3026.138	-9933.514
44	16	-2935.767	-9974.4795
44	17	-3018.2249	-9880.976
44	18	-2996.6982	-9941.408
45	1	-2966.1682	-9926.146
45	2	-2967.744	-9940.94
45	3	-2967.0781	-9936.3125
45	4	-2981.5007	-9926.2295
45	5	-2997.506	-9926.489
45	6	-2954.6555	-9924.16
45	7	-2927.345	-9925.614
45	8	-2973.026	-9929.806
45	9	-2975.1582	-9936.203
45	10	-2986.626	-9936.035
45	11	-3006.2087	-9936.349
45	14	-3018.831	-9940.4795
45	15	-3024.6047	-9933.5
45	16	-2935.7686	-9973.652
45	17	-3018.2249	-9880.976
45	18	-2995.5535	-9941.428
45	19	-2901.3547	-9909.555
45	20	-2947.2646	-9875.999
46	1	-2965.5828	-9926.126
46	2	-2967.324	-9940.961
46	3	-2967.0728	-9936.314
46	4	-2980.8179	-9926.219
46	5	-2996.8936	-9926.479
46	6	-2954.1301	-9923.963
46	7	-2927.9282	-9925.764
46	8	-2972.728	-9929.804
46	9	-2975.1326	-9936.209
46	10	-2986.3772	-9936.032
46	11	-3005.5967	-9936.339
46	14	-3017.5078	-9940.54
46	15	-3023.087	-9933.4795
46	16	-2935.7683	-9972.902
46	17	-3018.2249	-9880.976
46	18	-2994.4558	-9941.434
46	19	-2902.193	-9909.513
46	20	-2947.2979	-9876.99
47	1	-2964.9854	-9926.103
47	2	-2966.8835	-9940.978
47	3	-2967.0952	-9936.314
47	4	-2980.1213	-9926.203
47	5	-2996.2705	-9926.468
47	6	-2953.6199	-9923.751
47	7	-2928.4763	-9925.921
47	8	-2972.4414	-9929.801
47	9	-2975.1309	-9936.206
47	10	-2986.139	-9936.032
47	11	-3004.996	-9936.341
47	14	-3016.1895	-9940.596
47	15	-3021.6077	-9933.457
47	16	-2935.7612	-9972.11
47	17	-3018.2249	-9880.976
47	18	-2993.3486	-9941.441
47	19	-2903.0374	-9909.52
47	20	-2947.298	-9877.966
48	1	-2964.3984	-9926.073
48	2	-2966.4607	-9941.0
48	3	-2967.076	-9936.318
48	4	-2979.4043	-9926.196
48	5	-2995.6501	-9926.454
48	6	-2953.078	-9923.509
48	7	-2929.0024	-9926.088
48	8	-2972.1636	-9929.799
48	9	-2975.1216	-9936.213
48	10	-2985.9236	-9936.034
48	11	-3004.4263	-9936.343
48	14	-3014.8933	-9940.637
48	15	-3020.141	-9933.443
48	16	-2935.751	-9971.37
48	17	-3018.2249	-9880.976
48	18	-2992.2517	-9941.449
48	19	-2903.9944	-9909.509
48	20	-2947.3118	-9878.829
49	1	-2963.7856	-9926.033
49	2	-2966.0789	-9941.017
49	3	-2967.0747	-9936.314
49	4	-2978.6812	-9926.183
49	5	-2995.0627	-9926.441
49	6	-2952.527	-9923.24
49	7	-2929.5525	-9926.286
49	8	-2971.894	-9929.796
49	9	-2975.1155	-9936.214
49	10	-2985.7224	-9936.029
49	11	-3003.8572	-9936.334
49	14	-3013.5767	-9940.702
49	15	-3018.6782	-9933.423
49	16	-2935.7544	-9970.654
49	17	-3018.2249	-9880.976
49	18	-2991.179	-9941.449
49	19	-2904.966	-9909.5
49	20	-2947.3225	-9879.715
50	1	-2963.1716	-9925.986
50	2	-2965.7078	-9941.031
50	3	-2967.0803	-9936.314
50	4	-2977.9465	-9926.172
50	5	-2994.4265	-9926.429
50	6	-2951.973	-9922.951
50	7	-2930.0986	-9926.493
50	8	-2971.6338	-9929.794
50	9	-2975.109	-9936.216
50	10	-2985.536	-9936.03
50	11	-3003.3271	-9936.329
50	14	-3012.261	-9940.756
50	15	-3017.2424	-9933.412
50	16	-2935.7627	-9969.915
50	17	-3018.2249	-9880.976
50	18	-2990.1157	-9941.457
50	19	-2905.8806	-9909.491
50	20	-2947.3555	-9880.574
51	1	-2962.5435	-9925.932
51	2	-2965.4011	-9941.051
51	3	-2967.0754	-9936.314
51	4	-2977.2073	-9926.157
51	5	-2993.8108	-9926.417
51	6	-2951.4092	-9922.633
51	7	-2930.6838	-9926.713
51	8	-2971.3843	-9929.793
51	9	-2975.107	-9936.214
51	10	-2985.3594	-9936.033
51	11	-3002.783	-9936.325
51	14	-3010.9626	-9940.805
51	15	-3015.823	-9933.399
51	16	-2935.7646	-9969.255
51	17	-3018.2249	-9880.976
51	18	-2989.0872	-9941.454
51	19	-2906.8374	-9909.497
51	20	-2947.3616	-9881.439
52	1	-2961.9216	-9925.866
52	2	-2965.069	-9941.064
52	3	-2967.063	-9936.314
52	4	-2976.4314	-9926.155
52	5	-2993.1675	-9926.406
52	6	-2950.873	-9922.301
52	7	-2931.2563	-9926.957
52	8	-2971.1445	-9929.79
52	9	-2975.1125	-9936.219
52	10	-2985.1968	-9936.032
52	11	-3002.2874	-9936.324
52	14	-3009.6602	-9940.849
52	15	-3014.3743	-9933.39
52	16	-2935.7686	-9968.572
52	17	-3018.2249	-9880.976
52	18	-2988.0864	-9941.449
52	19	-2907.9006	-9909.5
52	20	-2947.3784	-9882.292
53	1	-2961.2793	-9925.791
53	2	-2964.799	-9941.088
53	3	-2967.0632	-9936.306
53	4	-2975.663	-9926.138
53	5	-2992.5227	-9926.39
53	6	-2950.3096	-9921.917
53	7	-2931.844	-9927.24
53	8	-2970.9143	-9929.79
53	9	-2975.102	-9936.219
53	10	-2985.0496	-9936.037
53	11	-3001.797	-9936.316
53	14	-3008.4014	-9940.875
53	15	-3012.9468	-9933.375
53	16	-2935.7642	-9967.931
53	17	-3018.2249	-9880.976
53	18	-2987.104	-9941.445
53	19	-2908.8547	-9909.519
53	20	-2947.3984	-9883.097
54	1	-2960.6448	-9925.701
54	2	-2964.5398	-9941.1
54	3	-2967.0554	-9936.309
54	4	-2974.875	-9926.13
54	5	-2991.8853	-9926.377
54	6	-2949.7913	-9921.54
54	7	-2932.438	-9927.538
54	8	-2970.692	-9929.787
54	9	-2975.1096	-9936.218
54	10	-2984.9187	-9936.037
54	11	-3001.3396	-9936.313
54	14	-3007.1526	-9940.892
54	15	-3011.5728	-9933.354
54	16	-2935.7688	-9967.291
54	17	-3018.2249	-9880.976
54	18	-2986.1577	-9941.442
54	19	-2909.6868	-9909.517
54	20	-2947.4028	-9883.91
55	1	-2960.001	-9925.596
55	2	-2964.3184	-9941.119
55	3	-2967.0479	-9936.307
55	4	-2974.1052	-9926.114
55	5	-2991.2244	-9926.365
55	6	-2949.2888	-9921.148
55	7	-2933.0383	-9927.858
