13	8	5404.8	8523.988
13	9	5361.4023	8575.542
13	12	5345.9395	8577.613
13	16	5406.445	8538.397
14	1	5355.633	8498.724
14	2	5355.959	8524.682
14	3	5340.395	8519.6875
14	4	5343.0566	8543.822
14	5	5367.1113	8559.205
14	6	5340.958	8483.339
14	7	5338.37	8568.576
14	8	5405.1367	8523.961
14	9	5361.4023	8575.542
14	11	5331.2656	8571.185
14	12	5345.9395	8577.613
14	16	5406.445	8538.397
15	1	5355.674	8497.773
15	2	5355.7744	8524.288
15	3	5340.395	8519.6875
15	4	5343.0566	8543.822
15	5	5367.1113	8559.205
15	6	5340.958	8483.339
15	7	5338.37	8568.576
15	8	5405.475	8523.942
15	9	5361.4023	8575.542
15	11	5331.2656	8571.185
15	12	5345.9395	8577.613
15	16	5406.445	8538.397
16	1	5355.695	8496.827
16	2	5355.604	8523.884
16	3	5340.395	8519.6875
16	4	5343.0566	8543.822
16	5	5367.1113	8559.205
16	6	5340.958	8483.339
16	7	5338.37	8568.576
16	8	5405.795	8523.928
16	9	5361.4023	8575.542
16	11	5331.2656	8571.185
16	12	5345.9395	8577.613
16	16	5406.445	8538.397
16	18	5410.0005	8539.08
17	1	5355.718	8495.881
17	2	5355.4517	8523.468
17	3	5340.395	8519.6875
17	4	5343.0566	8543.822
17	5	5367.1113	8559.205
17	6	5340.958	8483.339
17	7	5338.37	8568.576
17	8	5406.1235	8523.899
17	9	5361.4023	8575.542
17	12	5345.9395	8577.613
17	16	5406.445	8538.397
17	18	5410.0005	8539.08
18	1	5355.741	8494.917
18	2	5355.327	8523.08
18	3	5340.395	8519.6875
18	4	5343.0566	8543.822
18	5	5367.1113	8559.205
18	6	5340.958	8483.339
18	7	5338.37	8568.576
18	8	5406.444	8523.879
18	9	5361.4023	8575.542
18	12	5345.9395	8577.613
18	16	5406.445	8538.397
18	18	5410.0005	8539.08
19	1	5355.76	8493.984
19	2	5355.2056	8522.638
19	3	5340.395	8519.6875
19	4	5343.0566	8543.822
19	5	5367.1113	8559.205
19	6	5340.958	8483.339
19	7	5338.37	8568.576
19	8	5406.7466	8523.86
19	9	5361.4023	8575.542
19	12	5345.9395	8577.613
19	16	5406.445	8538.397
19	18	5410.0005	8539.08
20	1	5355.773	8493.029
20	2	5355.098	8522.186
20	3	5340.395	8519.6875
20	4	5343.0566	8543.822
20	5	5367.1113	8559.205
20	6	5340.958	8483.339
20	7	5338.37	8568.576
20	8	5407.043	8523.833
20	9	5361.4023	8575.542
20	12	5345.9395	8577.613
20	16	5406.445	8538.397
20	18	5410.0005	8539.08
21	1	5355.778	8492.118
21	2	5355.01	8521.727
21	3	5340.395	8519.6875
21	4	5343.0566	8543.822
21	5	5367.1113	8559.205
21	6	5340.958	8483.339
21	7	5338.37	8568.576
21	8	5407.326	8523.801
21	9	5361.4023	8575.542
21	12	5345.9395	8577.613
21	16	5406.445	8538.397
21	18	5410.0005	8539.08
22	1	5355.7725	8491.178
22	2	5354.9385	8521.261
22	3	5340.395	8519.6875
22	4	5343.0566	8543.822
22	5	5367.1113	8559.205
22	6	5340.958	8483.339
22	7	5338.37	8568.576
22	8	5407.5864	8523.79
22	9	5361.4023	8575.542
22	12	5345.9395	8577.613
22	16	5406.445	8538.397
22	18	5410.0005	8539.08
23	1	5355.763	8490.279
23	2	5354.883	8520.789
23	3	5340.395	8519.6875
23	4	5343.0566	8543.822
23	5	5367.1113	8559.205
23	6	5340.958	8483.339
23	7	5338.37	8568.576
23	8	5407.8926	8523.76
23	9	5361.4023	8575.542
23	12	5345.9395	8577.613
23	16	5406.445	8538.397
23	18	5410.0005	8539.08
23	24	5327.9966	8490.053
24	1	5355.744	8489.362
24	2	5354.8403	8520.312
24	3	5340.395	8519.6875
24	4	5343.0566	8543.822
24	5	5367.1113	8559.205
24	6	5340.958	8483.339
24	7	5338.37	8568.576
24	8	5408.192	8523.737
24	9	5361.4023	8575.542
24	12	5345.9395	8577.613
24	16	5406.445	8538.397
24	18	5410.0005	8539.08
24	24	5328.01	8489.977
25	1	5355.7163	8488.453
25	2	5354.8105	8519.83
25	3	5340.395	8519.6875
25	4	5343.0566	8543.822
25	5	5367.1113	8559.205
25	6	5340.958	8483.339
25	7	5338.37	8568.576
25	8	5408.4873	8523.726
25	9	5361.4023	8575.542
25	12	5345.9395	8577.613
25	13	5360.6265	8444.26
25	16	5406.445	8538.397
25	18	5410.0005	8539.08
25	24	5327.9697	8490.243
26	1	5355.683	8487.562
26	2	5354.794	8519.345
26	3	5340.395	8519.6875
26	4	5343.0566	8543.822
26	5	5367.1113	8559.205
26	6	5340.958	8483.339
26	7	5338.37	8568.576
26	8	5408.771	8523.715
26	9	5361.4023	8575.542
26	12	5345.9395	8577.613
26	13	5360.6265	8444.26
26	16	5406.445	8538.397
26	18	5410.0005	8539.08
26	24	5328.126	8487.379
27	1	5355.647	8486.681
27	2	5354.7886	8518.856
27	3	5340.395	8519.6875
27	4	5343.0566	8543.822
27	5	5367.1113	8559.205
27	6	5340.958	8483.339
27	7	5338.37	8568.576
27	8	5409.0293	8523.698
27	9	5361.4023	8575.542
27	12	5345.9395	8577.613
27	13	5360.6265	8444.26
27	16	5406.445	8538.397
27	18	5410.0005	8539.08
27	24	5327.7866	8486.38
28	1	5355.6094	8485.799
28	2	5354.795	8518.366
28	3	5340.395	8519.6875
28	4	5343.0566	8543.822
28	5	5367.1113	8559.205
28	6	5340.958	8483.339
28	7	5338.37	8568.576
28	8	5409.321	8523.662
28	9	5361.4023	8575.542
28	12	5345.9395	8577.613
28	13	5360.6265	8444.26
28	16	5406.445	8538.397
28	18	5410.0005	8539.08
29	1	5355.572	8484.94
29	2	5354.8086	8517.874
29	3	5340.395	8519.6875
29	4	5343.0566	8543.822
29	5	5367.1113	8559.205
29	6	5340.958	8483.339
29	7	5338.37	8568.576
29	8	5409.609	8523.617
29	9	5361.4023	8575.542
29	12	5345.9395	8577.613
29	13	5360.6265	8444.26
29	16	5406.445	8538.397
29	18	5410.0005	8539.08
30	1	5355.5317	8484.101
30	2	5354.831	8517.38
30	3	5340.395	8519.6875
30	4	5343.0566	8543.822
30	5	5367.1113	8559.205
30	6	5340.958	8483.339
30	7	5338.37	8568.576
30	8	5409.906	8523.561
30	9	5361.4023	8575.542
30	12	5345.9395	8577.613
30	13	5360.6265	8444.26
30	16	5406.445	8538.397
30	18	5410.0005	8539.08
31	1	5355.4883	8483.29
31	2	5354.86	8516.883
31	3	5340.395	8519.6875
31	4	5343.0566	8543.822
31	5	5367.1113	8559.205
31	6	5340.958	8483.339
31	7	5338.37	8568.576
31	9	5361.4023	8575.542
31	12	5345.9395	8577.613
31	13	5360.6265	8444.26
31	16	5406.445	8538.397
31	18	5410.0005	8539.08
32	1	5355.4365	8482.451
32	2	5354.8955	8516.385
32	3	5340.395	8519.6875
32	4	5343.0566	8543.822
32	5	5367.1113	8559.205
32	6	5340.958	8483.339
32	7	5338.37	8568.576
32	9	5361.4023	8575.542
32	12	5345.9395	8577.613
32	13	5360.6265	8444.26
32	16	5406.445	8538.397
32	18	5410.0005	8539.08
33	1	5355.382	8481.648
33	2	5354.935	8515.884
33	3	5340.395	8519.6875
33	4	5343.0566	8543.822
33	5	5367.1113	8559.205
33	6	5340.958	8483.339
33	7	5338.37	8568.576
33	9	5361.4023	8575.542
33	12	5345.9395	8577.613
33	13	5360.6265	8444.26
33	16	5406.445	8538.397
33	18	5410.0005	8539.08
34	1	5355.3286	8480.879
34	2	5354.979	8515.381
34	3	5340.395	8519.6875
34	4	5343.0566	8543.822
34	5	5367.1113	8559.205
34	6	5340.958	8483.339
34	7	5338.37	8568.576
34	9	5361.4023	8575.542
34	12	5345.9395	8577.613
34	13	5360.6265	8444.26
34	16	5406.445	8538.397
34	18	5410.0005	8539.08
35	1	5355.268	8480.099
35	2	5355.0264	8514.875
35	3	5340.395	8519.6875
35	4	5343.0566	8543.822
35	5	5367.1113	8559.205
35	6	5340.958	8483.339
35	7	5338.37	8568.576
35	9	5361.4023	8575.542
35	12	5345.9395	8577.613
35	13	5360.6265	8444.26
35	16	5406.445	8538.397
35	18	5410.0005	8539.08
36	1	5355.2046	8479.337
36	2	5355.076	8514.367
36	3	5340.395	8519.6875
36	4	5343.0566	8543.822
36	5	5367.1113	8559.205
36	6	5340.958	8483.339
36	7	5338.37	8568.576
36	9	5361.4023	8575.542
36	12	5345.9395	8577.613
36	13	5360.6265	8444.26
36	16	5406.445	8538.397
36	18	5410.0005	8539.08
37	1	5355.1436	8478.63
37	2	5355.1284	8513.858
37	3	5340.395	8519.6875
37	4	5343.0566	8543.822
37	5	5367.1113	8559.205
37	6	5340.958	8483.339
37	7	5338.37	8568.576
37	9	5361.4023	8575.542
37	12	5345.9395	8577.613
37	13	5360.6265	8444.26
37	16	5406.445	8538.397
37	18	5410.0005	8539.08
38	1	5355.069	8477.9
38	2	5355.1826	8513.346
38	3	5340.395	8519.6875
38	4	5343.0566	8543.822
38	5	5367.1113	8559.205
38	6	5340.958	8483.339
38	7	5338.37	8568.576
38	9	5361.4023	8575.542
38	12	5345.9395	8577.613
38	13	5360.6265	8444.26
38	16	5406.445	8538.397
38	18	5410.0005	8539.08
39	1	5355.001	8477.198
39	2	5355.235	8512.83
39	3	5340.395	8519.6875
39	4	5343.0566	8543.822
39	5	5367.1113	8559.205
39	6	5340.958	8483.339
39	7	5338.37	8568.576
39	9	5361.4023	8575.542
39	12	5345.9395	8577.613
39	13	5360.6265	8444.26
39	16	5406.445	8538.397
39	18	5410.0005	8539.08
40	1	5354.925	8476.515
40	2	5355.2925	8512.313
40	3	5340.395	8519.6875
40	4	5343.0566	8543.822
40	5	5367.1113	8559.205
40	6	5340.958	8483.339
40	7	5338.37	8568.576
40	9	5361.4023	8575.542
40	12	5345.9395	8577.613
40	13	5360.6265	8444.26
40	16	5406.445	8538.397
40	18	5410.0005	8539.08
41	1	5354.8457	8475.86
41	2	5355.346	8511.794
41	3	5340.395	8519.6875
41	4	5343.0566	8543.822
41	5	5367.1113	8559.205
41	6	5340.958	8483.339
41	7	5338.37	8568.576
41	9	5361.4023	8575.542
41	12	5345.9395	8577.613
41	13	5360.6265	8444.26
41	16	5406.445	8538.397
41	18	5410.0005	8539.08
42	1	5354.7637	8475.204
42	2	5355.4023	8511.273
42	3	5340.395	8519.6875
42	4	5343.0566	8543.822
42	5	5367.1113	8559.205
42	6	5340.958	8483.339
42	7	5338.37	8568.576
42	9	5361.4023	8575.542
42	12	5345.9395	8577.613
42	13	5360.6265	8444.26
42	16	5406.445	8538.397
42	18	5410.0005	8539.08
43	1	5354.684	8474.584
43	2	5355.458	8510.752
43	3	5340.395	8519.6875
43	4	5343.0566	8543.822
43	5	5367.1113	8559.205
43	6	5340.958	8483.339
43	7	5338.37	8568.576
43	9	5361.4023	8575.542
43	12	5345.9395	8577.613
43	13	5360.6265	8444.26
43	14	5336.6245	8492.592
43	16	5406.445	8538.397
43	18	5410.0005	8539.08
44	1	5354.6006	8473.971
44	2	5355.515	8510.229
44	3	5340.395	8519.6875
44	4	5343.0566	8543.822
44	5	5367.1113	8559.205
44	6	5340.958	8483.339
44	7	5338.37	8568.576
44	9	5361.4023	8575.542
44	12	5345.9395	8577.613
44	13	5360.6265	8444.26
44	14	5336.6245	8492.592
44	15	5358.312	8434.152
44	16	5406.445	8538.397
44	18	5410.0005	8539.08
45	1	5354.513	8473.354
45	2	5355.5693	8509.702
45	3	5340.395	8519.6875
45	4	5343.0566	8543.822
45	5	5367.1113	8559.205
45	6	5340.958	8483.339
45	7	5338.37	8568.576
45	9	5361.4023	8575.542
45	12	5345.9395	8577.613
45	13	5360.6265	8444.26
45	14	5336.6245	8492.592
45	15	5356.7773	8433.266
45	16	5406.445	8538.397
45	18	5410.0005	8539.08
46	1	5354.4272	8472.753
46	2	5355.6265	8509.175
46	3	5340.395	8519.6875
46	4	5343.0566	8543.822
46	5	5367.1113	8559.205
46	6	5340.958	8483.339
46	7	5338.37	8568.576
46	9	5361.4023	8575.542
46	12	5345.9395	8577.613
46	13	5360.6265	8444.26
46	14	5336.6245	8492.592
46	15	5356.763	8433.157
46	16	5406.445	8538.397
46	18	5410.0005	8539.08
47	1	5354.336	8472.194
47	2	5355.682	8508.647
47	3	5340.395	8519.6875
47	4	5343.0566	8543.822
47	5	5367.1113	8559.205
47	6	5340.958	8483.339
47	7	5338.37	8568.576
47	9	5361.4023	8575.542
47	12	5345.9395	8577.613
47	13	5360.6265	8444.26
47	14	5336.6245	8492.592
47	15	5356.726	8433.193
47	16	5406.445	8538.397
47	18	5410.0005	8539.08
48	1	5354.245	8471.648
48	2	5355.738	8508.12
48	3	5340.395	8519.6875
48	4	5343.0566	8543.822
48	5	5367.1113	8559.205
48	6	5340.958	8483.339
48	7	5338.37	8568.576
48	9	5361.4023	8575.542
48	12	5345.9395	8577.613
48	13	5360.6265	8444.26
48	14	5336.6245	8492.592
48	15	5356.716	8433.207
48	16	5406.445	8538.397
48	18	5410.0005	8539.08
49	1	5354.1577	8471.121
49	2	5355.7935	8507.592
49	3	5340.395	8519.6875
49	4	5343.0566	8543.822
49	5	5367.1113	8559.205
49	6	5340.958	8483.339
49	7	5338.37	8568.576
49	9	5361.4023	8575.542
49	12	5345.9395	8577.613
49	13	5360.6265	8444.26
49	14	5336.6245	8492.592
49	15	5356.7114	8433.181
49	16	5406.445	8538.397
49	17	5353.61	8436.389
50	1	5354.067	8470.626
50	2	5355.8467	8507.063
50	3	5340.395	8519.6875
50	4	5343.0566	8543.822
50	5	5367.1113	8559.205
50	6	5340.958	8483.339
50	7	5338.37	8568.576
50	9	5361.4023	8575.542
50	12	5345.9395	8577.613
50	13	5360.6265	8444.26
50	14	5336.6245	8492.592
50	15	5356.7036	8433.189
50	16	5406.445	8538.397
50	17	5353.61	8436.389
51	1	5353.9727	8470.15
51	2	5355.9023	8506.535
51	3	5340.395	8519.6875
51	4	5343.0566	8543.822
51	5	5367.1113	8559.205
51	6	5340.958	8483.339
51	7	5338.37	8568.576
51	9	5361.4023	8575.542
51	12	5345.9395	8577.613
51	13	5360.6265	8444.26
51	14	5336.6245	8492.592
51	15	5356.71	8433.235
51	17	5353.61	8436.389
52	1	5353.879	8469.694
52	2	5355.9575	8506.006
52	3	5340.395	8519.6875
52	4	5343.0566	8543.822
52	5	5367.1113	8559.205
52	6	5340.958	8483.339
52	7	5338.37	8568.576
52	9	5361.4023	8575.542
52	12	5345.9395	8577.613
52	13	5360.6265	8444.26
52	14	5336.6245	8492.592
52	15	5356.709	8433.241
52	17	5353.61	8436.389
53	1	5353.785	8469.243
53	2	5356.01	8505.478
53	3	5340.395	8519.6875
53	4	5343.0566	8543.822
53	5	5367.1113	8559.205
53	6	5340.958	8483.339
53	7	5338.37	8568.576
53	9	5361.4023	8575.542
53	12	5345.9395	8577.613
53	13	5360.6265	8444.26
53	14	5336.6245	8492.592
53	15	5356.6963	8433.233
53	17	5353.61	8436.389
54	1	5353.6904	8468.813
54	2	5356.0645	8504.95
54	3	5340.395	8519.6875
54	4	5343.0566	8543.822
54	5	5367.1113	8559.205
54	6	5340.958	8483.339
54	7	5338.37	8568.576
54	9	5361.4023	8575.542
54	12	5345.9395	8577.613
54	13	5360.6265	8444.26
54	14	5336.6245	8492.592
54	15	5356.7007	8433.256
54	17	5353.61	8436.389
54	18	5410.0005	8539.08
55	1	5353.604	8468.403
55	2	5356.118	8504.422
55	3	5340.395	8519.6875
55	4	5343.0566	8543.822
55	5	5367.1113	8559.205
55	6	5340.958	8483.339
55	7	5338.37	8568.576
55	9	5361.4023	8575.542
55	12	5345.9395	8577.613
55	13	5360.6265	8444.26
55	14	5336.6245	8492.592
55	15	5356.692	8433.259
55	16	5406.445	8538.397
55	17	5353.61	8436.389
55	18	5410.0005	8539.08
56	1	5353.5103	8468.007
56	2	5356.1704	8503.895
56	3	5340.395	8519.6875
56	4	5343.0566	8543.822
56	5	5367.1113	8559.205
56	6	5340.958	8483.339
56	7	5338.37	8568.576
56	9	5361.4023	8575.542
56	12	5345.9395	8577.613
56	13	5360.6265	8444.26
56	14	5336.6245	8492.592
56	15	5356.692	8433.249
56	16	5406.445	8538.397
56	17	5353.61	8436.389
56	18	5410.0005	8539.08
57	1	5353.4185	8467.63
57	2	5356.2236	8503.368
57	3	5340.395	8519.6875
57	4	5343.0566	8543.822
57	5	5367.1113	8559.205
57	6	5340.958	8483.339
57	7	5338.37	8568.576
57	9	5361.4023	8575.542
57	12	5345.9395	8577.613
57	13	5360.6265	8444.26
57	14	5336.6245	8492.592
57	15	5356.684	8433.233
57	16	5406.445	8538.397
57	17	5353.61	8436.389
57	18	5410.0005	8539.08
58	1	5353.3315	8467.262
58	2	5356.275	8502.846
58	3	5340.395	8519.6875
58	4	5343.0566	8543.822
58	6	5340.958	8483.339
58	9	5361.4023	8575.542
58	12	5345.9395	8577.613
58	13	5360.6265	8444.26
58	14	5336.6245	8492.592
58	15	5356.6895	8433.261
58	16	5406.445	8538.397
58	17	5353.61	8436.389
59	1	5353.2437	8466.908
59	2	5356.326	8502.326
59	3	5340.395	8519.6875
59	4	5343.0566	8543.822
59	6	5340.958	8483.339
59	12	5345.9395	8577.613
59	13	5360.6265	8444.26
59	14	5336.6245	8492.592
59	15	5356.6914	8433.266
59	16	5406.445	8538.397
59	17	5353.61	8436.389
59	25	5361.434	8575.65
60	1	5353.1523	8466.575
60	2	5356.3774	8501.808
60	3	5340.395	8519.6875
60	4	5343.0566	8543.822
60	6	5340.958	8483.339
60	12	5345.9395	8577.613
60	13	5360.6265	8444.26
60	14	5336.6245	8492.592
60	15	5356.681	8433.279
60	17	5353.61	8436.389
60	25	5361.44	8575.653
61	1	5353.061	8466.239
61	2	5356.428	8501.292
61	3	5340.395	8519.6875
61	4	5343.0566	8543.822
61	6	5340.958	8483.339
61	12	5345.9395	8577.613
61	13	5360.6265	8444.26
61	14	5336.6245	8492.592
61	15	5356.683	8433.298
61	17	5353.61	8436.389
61	23	5367.363	8559.216
61	25	5361.6123	8575.606
62	1	5352.9697	8465.934
62	2	5356.477	8500.779
62	3	5340.395	8519.6875
62	4	5343.0566	8543.822
62	6	5340.958	8483.339
62	13	5360.6265	8444.26
62	14	5336.6245	8492.592
62	15	5356.683	8433.306
62	17	5353.61	8436.389
62	23	5367.353	8559.216
62	25	5361.5986	8575.632
63	1	5352.8867	8465.6455
63	2	5356.526	8500.27
63	3	5340.395	8519.6875
63	4	5343.0566	8543.822
63	6	5340.958	8483.339
63	13	5360.6265	8444.26
63	14	5336.6245	8492.592
63	15	5356.675	8433.332
63	17	5353.61	8436.389
63	23	5367.4263	8559.249
63	25	5361.755	8575.666
64	1	5352.812	8465.38
64	2	5356.576	8499.764
64	3	5340.395	8519.6875
64	4	5343.0566	8543.822
64	6	5340.958	8483.339
64	13	5360.6265	8444.26
64	14	5336.6245	8492.592
64	15	5356.6787	8433.3545
64	17	5353.61	8436.389
64	19	5375.308	8425.98
65	1	5352.728	8465.115
65	2	5356.622	8499.26
65	3	5340.395	8519.6875
65	4	5343.0566	8543.822
65	6	5340.958	8483.339
65	13	5360.6265	8444.26
65	14	5336.6245	8492.592
65	15	5356.6772	8433.365
65	17	5353.61	8436.389
65	19	5375.308	8425.98
66	1	5352.6504	8464.892
66	2	5356.666	8498.759
66	3	5340.395	8519.6875
66	4	5343.0566	8543.822
66	6	5340.958	8483.339
66	13	5360.6265	8444.26
66	14	5336.6245	8492.592
66	15	5356.6733	8433.387
66	17	5353.61	8436.389
66	19	5375.308	8425.98
67	1	5352.577	8464.665
67	2	5356.712	8498.26
67	3	5340.395	8519.6875
67	4	5343.0566	8543.822
67	6	5340.958	8483.339
67	13	5360.6265	8444.26
67	14	5336.6245	8492.592
67	15	5356.6753	8433.366
67	17	5353.61	8436.389
67	19	5375.308	8425.98
68	1	5352.5093	8464.452
68	2	5356.7554	8497.762
68	3	5340.395	8519.6875
68	4	5343.0566	8543.822
68	6	5340.958	8483.339
68	13	5360.6265	8444.26
68	14	5336.6245	8492.592
68	15	5356.679	8433.353
68	17	5353.61	8436.389
68	19	5375.308	8425.98
68	23	5367.4106	8559.189
69	1	5352.4395	8464.261
69	2	5356.799	8497.269
69	3	5340.395	8519.6875
69	4	5343.0566	8543.822
69	6	5340.958	8483.339
69	13	5360.6265	8444.26
69	14	5336.6245	8492.592
69	15	5356.669	8433.359
69	17	5353.61	8436.389
69	19	5375.308	8425.98
69	23	5367.409	8559.193
70	1	5352.373	8464.074
70	2	5356.837	8496.775
70	3	5340.395	8519.6875
70	4	5343.0566	8543.822
70	6	5340.958	8483.339
70	13	5360.6265	8444.26
70	14	5336.6245	8492.592
70	15	5356.6797	8433.373
70	17	5353.61	8436.389
70	19	5375.308	8425.98
70	23	5367.4326	8559.186
71	1	5352.3135	8463.899
71	2	5356.877	8496.283
71	3	5340.395	8519.6875
71	4	5343.0566	8543.822
71	6	5340.958	8483.339
71	13	5360.6265	8444.26
71	14	5336.6245	8492.592
71	15	5356.6753	8433.368
71	17	5353.61	8436.389
71	19	5375.308	8425.98
71	23	5367.2407	8559.192
72	1	5352.2505	8463.732
72	2	5356.915	8495.793
72	3	5340.395	8519.6875
72	4	5343.0566	8543.822
72	6	5340.958	8483.339
72	13	5360.6265	8444.26
72	14	5336.6245	8492.592
72	15	5356.6733	8433.371
72	17	5353.61	8436.389
72	19	5375.308	8425.98
72	23	5367.332	8559.192
73	1	5352.1973	8463.59
73	2	5356.951	8495.309
73	3	5340.395	8519.6875
73	4	5343.0566	8543.822
73	6	5340.958	8483.339
73	13	5360.6265	8444.26
73	14	5336.6245	8492.592
73	15	5356.6807	8433.401
73	17	5353.61	8436.389
73	19	5375.308	8425.98
74	1	5352.1484	8463.453
74	2	5356.9863	8494.825
74	3	5340.395	8519.6875
74	4	5343.0566	8543.822
74	6	5340.958	8483.339
74	13	5360.6265	8444.26
74	14	5336.6245	8492.592
74	15	5356.6816	8433.388
74	17	5353.61	8436.389
74	19	5375.308	8425.98
74	23	5364.537	8559.121
75	1	5352.0913	8463.321
75	2	5357.019	8494.342
75	3	5340.395	8519.6875
75	4	5343.0566	8543.822
75	6	5340.958	8483.339
75	13	5360.6265	8444.26
75	14	5336.6245	8492.592
75	15	5356.681	8433.395
75	17	5353.61	8436.389
75	19	5375.308	8425.98
75	20	5340.0337	8452.575
76	1	5352.0396	8463.18
76	2	5357.05	8493.861
76	3	5340.395	8519.6875
76	4	5343.0566	8543.822
76	6	5340.958	8483.339
76	13	5360.6265	8444.26
76	14	5336.6245	8492.592
76	15	5356.683	8433.401
76	17	5353.61	8436.389
76	19	5375.308	8425.98
76	20	5340.6343	8452.437
77	1	5351.987	8463.053
77	2	5357.0806	8493.386
