2	25	35.800056	4963.3135
2	26	15.25938	4975.641
2	27	3.8152297	4978.5674
2	28	-41.333828	4970.0376
2	29	20.520452	4976.02
2	30	14.467279	4978.5483
2	31	-21.801043	4980.313
2	32	-52.83814	4965.8945
2	40	-33.767315	4972.8057
2	43	-47.810513	4917.1025
2	44	-47.904037	4916.38
3	1	-19.117847	4887.7437
3	2	-45.523285	4880.4644
3	3	5.2373643	4905.5537
3	4	-6.451035	4911.215
3	5	-3.267139	4910.8623
3	6	-15.806639	4916.42
3	7	-26.045849	4917.6646
3	8	-31.04494	4929.6157
3	9	-34.65225	4929.8813
3	10	-39.7854	4929.3706
3	11	-41.085255	4930.076
3	12	-2.9625242	4952.8335
3	13	-13.586843	4953.4683
3	14	3.6259012	4953.9307
3	15	21.79959	4886.033
3	16	-14.834359	4956.083
3	17	-21.815722	4954.868
3	18	-35.877354	4953.798
3	19	18.83206	4959.326
3	20	-22.197695	4964.363
3	21	-14.174974	4972.2354
3	22	14.43294	4969.0728
3	23	-35.05271	4967.302
3	24	-22.615152	4973.368
3	25	35.800056	4963.3135
3	26	15.25938	4975.641
3	27	3.8152297	4978.5674
3	28	-41.333828	4970.0376
3	29	20.520452	4976.02
3	30	14.467279	4978.5483
3	31	-21.801043	4980.313
3	32	-52.83814	4965.8945
3	40	-33.731598	4972.9614
3	43	-47.795162	4916.8735
3	44	-47.929752	4916.389
4	1	-18.391758	4887.7646
4	2	-43.531452	4880.4756
4	3	5.105726	4905.5615
4	4	-6.45105	4911.215
4	5	-3.267139	4910.8623
4	6	-15.806639	4916.42
4	7	-26.045849	4917.6646
4	8	-31.04494	4929.6157
4	9	-34.65225	4929.8813
4	10	-39.68653	4929.2856
4	11	-41.085255	4930.076
4	12	-2.9625242	4952.8335
4	13	-13.586843	4953.4683
4	14	3.6259012	4953.9307
4	15	23.111713	4886.1206
4	16	-14.834359	4956.083
4	17	-21.815722	4954.868
4	18	-35.877354	4953.798
4	19	18.83206	4959.326
4	20	-22.197695	4964.363
4	21	-14.174974	4972.2354
4	22	14.43294	4969.0728
4	23	-35.05271	4967.302
4	24	-22.615152	4973.368
4	25	35.800056	4963.3135
4	26	15.25938	4975.641
4	27	3.8152297	4978.5674
4	28	-41.333828	4970.0376
4	29	20.520452	4976.02
4	30	14.467279	4978.5483
4	31	-21.801043	4980.313
4	32	-52.83814	4965.8945
4	40	-33.70639	4973.0957
4	43	-47.600098	4917.0684
4	44	-47.939144	4916.372
5	1	-17.694498	4887.789
5	2	-41.63106	4880.4824
5	3	4.9819665	4905.5645
5	4	-6.451141	4911.215
5	5	-3.267139	4910.8623
5	6	-15.806639	4916.42
5	7	-26.045849	4917.6646
5	8	-31.04494	4929.6157
5	9	-34.65225	4929.8813
5	10	-40.27947	4929.7754
5	11	-41.085255	4930.076
5	12	-2.9625242	4952.8335
5	13	-13.586843	4953.4683
5	14	3.6259012	4953.9307
5	15	24.408587	4886.2173
5	16	-14.834359	4956.083
5	17	-21.815722	4954.868
5	18	-35.877354	4953.798
5	19	18.83206	4959.326
5	20	-22.197695	4964.363
5	21	-14.174974	4972.2354
5	22	14.43294	4969.0728
5	23	-35.05271	4967.302
5	24	-22.615152	4973.368
5	26	15.25938	4975.641
5	27	3.8152297	4978.5674
5	28	-41.333828	4970.0376
5	29	20.520452	4976.02
5	30	14.467279	4978.5483
5	31	-21.801043	4980.313
5	32	-52.83814	4965.8945
5	40	-33.70207	4973.251
5	43	-47.652245	4917.1
6	1	-17.02933	4887.821
6	2	-39.729572	4880.495
6	3	4.873853	4905.5767
6	4	-6.451247	4911.215
6	5	-3.267139	4910.8623
6	6	-15.806639	4916.42
6	7	-26.045849	4917.6646
6	8	-31.04494	4929.6157
6	9	-34.65225	4929.8813
6	10	-40.128887	4929.9233
6	11	-41.085255	4930.076
6	12	-2.9625242	4952.8335
6	13	-13.586843	4953.4683
6	14	3.6259012	4953.9307
6	15	25.697948	4886.319
6	16	-14.834359	4956.083
6	17	-21.815722	4954.868
6	18	-35.877354	4953.798
6	19	18.83206	4959.326
6	20	-22.197695	4964.363
6	21	-14.174974	4972.2354
6	22	14.43294	4969.0728
6	23	-35.05271	4967.302
6	24	-22.615152	4973.368
6	25	35.800056	4963.3135
6	26	15.25938	4975.641
6	27	3.8152297	4978.5674
6	28	-41.333828	4970.0376
6	29	20.520452	4976.02
6	30	14.467279	4978.5483
6	31	-21.801043	4980.313
6	32	-52.83814	4965.8945
6	40	-33.676895	4973.403
6	43	-47.696266	4917.071
6	44	-47.98742	4916.378
7	1	-16.380432	4887.853
7	2	-37.8225	4880.5083
7	3	4.7507734	4905.574
7	4	-6.4512987	4911.215
7	5	-3.267139	4910.8623
7	6	-15.806639	4916.42
7	7	-26.045849	4917.6646
7	8	-31.04494	4929.6157
7	9	-34.65225	4929.8813
7	10	-39.638954	4929.0396
7	11	-41.085255	4930.076
7	12	-2.9625242	4952.8335
7	13	-13.586843	4953.4683
7	14	3.6259012	4953.9307
7	15	26.944109	4886.419
7	16	-14.834359	4956.083
7	17	-21.815722	4954.868
7	18	-35.877354	4953.798
7	19	18.83206	4959.326
7	20	-22.197695	4964.363
7	21	-14.174974	4972.2354
7	22	14.43294	4969.0728
7	23	-35.05271	4967.302
7	24	-22.615152	4973.368
7	25	35.800056	4963.3135
7	26	15.25938	4975.641
7	27	3.8152297	4978.5674
7	28	-41.333828	4970.0376
7	29	20.520452	4976.02
7	30	14.467279	4978.5483
7	31	-21.801043	4980.313
7	32	-52.83814	4965.8945
7	40	-33.640392	4973.544
8	1	-15.7396555	4887.8945
8	2	-35.906906	4880.523
8	3	4.5797005	4905.569
8	4	-6.451325	4911.2144
8	5	-3.267139	4910.8623
8	6	-15.806639	4916.42
8	7	-26.045849	4917.6646
8	8	-31.04494	4929.6157
8	9	-34.65225	4929.8813
8	10	-39.661213	4929.0083
8	11	-41.085255	4930.076
8	12	-2.9625242	4952.8335
8	13	-13.586843	4953.4683
8	14	3.6259012	4953.9307
8	15	28.191717	4886.505
8	16	-14.834359	4956.083
8	17	-21.815722	4954.868
8	18	-35.877354	4953.798
8	19	18.83206	4959.326
8	20	-22.197695	4964.363
8	21	-14.174974	4972.2354
8	22	14.43294	4969.0728
8	23	-35.05271	4967.302
8	24	-22.615152	4973.368
8	26	15.25938	4975.641
8	27	3.8152297	4978.5674
8	28	-41.333828	4970.0376
8	29	20.520452	4976.02
8	30	14.467279	4978.5483
8	31	-21.801043	4980.313
8	32	-52.83814	4965.8945
8	40	-33.640923	4973.6934
9	1	-15.129152	4887.9316
9	2	-34.001198	4880.5386
9	3	4.4558883	4905.572
9	4	-6.451377	4911.2144
9	5	-3.267139	4910.8623
9	6	-15.806639	4916.42
9	7	-26.045849	4917.6646
9	8	-31.04494	4929.6157
9	9	-34.65225	4929.8813
9	10	-39.670006	4929.0063
9	11	-41.085255	4930.076
9	12	-2.9625242	4952.8335
9	13	-13.586843	4953.4683
9	14	3.6259012	4953.9307
9	15	29.399103	4886.5815
9	16	-14.834359	4956.083
9	17	-21.815722	4954.868
9	18	-35.877354	4953.798
9	19	18.83206	4959.326
9	20	-22.197695	4964.363
9	21	-14.174974	4972.2354
9	22	14.43294	4969.0728
9	23	-35.05271	4967.302
9	24	-22.615152	4973.368
9	25	35.800056	4963.3135
9	26	15.25938	4975.641
9	27	3.8152297	4978.5674
9	28	-41.333828	4970.0376
9	29	20.520452	4976.02
9	30	14.467279	4978.5483
9	31	-21.801043	4980.313
9	32	-52.83814	4965.8945
9	40	-33.607075	4973.8423
10	1	-14.557842	4887.98
10	2	-32.06636	4880.551
10	3	4.309239	4905.5903
10	4	-6.451304	4911.2144
10	5	-3.267139	4910.8623
10	6	-15.806639	4916.42
10	7	-26.045849	4917.6646
10	8	-31.04494	4929.6157
10	9	-34.65225	4929.8813
10	10	-39.68278	4928.9985
10	11	-41.085255	4930.076
10	12	-2.9625242	4952.8335
10	13	-13.586843	4953.4683
10	14	3.6259012	4953.9307
10	15	30.5911	4886.6665
10	16	-14.834359	4956.083
10	17	-21.815722	4954.868
10	18	-35.877354	4953.798
10	19	18.83206	4959.326
10	20	-22.197695	4964.363
10	21	-14.174974	4972.2354
10	22	14.43294	4969.0728
10	23	-35.05271	4967.302
10	24	-22.615152	4973.368
10	25	35.800056	4963.3135
10	26	15.25938	4975.641
10	27	3.8152297	4978.5674
10	28	-41.333828	4970.0376
10	29	20.520452	4976.02
10	30	14.467279	4978.5483
10	31	-21.801043	4980.313
10	32	-52.83814	4965.8945
11	1	-14.01802	4888.034
11	2	-30.189827	4880.5684
11	3	4.15933	4905.584
11	4	-6.4513965	4911.2144
11	5	-3.267139	4910.8623
11	6	-15.806639	4916.42
11	7	-26.045849	4917.6646
11	8	-31.04494	4929.6157
11	9	-34.65225	4929.8813
11	10	-39.674355	4929.01
11	11	-41.085255	4930.076
11	12	-2.9625242	4952.8335
11	13	-13.586843	4953.4683
11	14	3.6259012	4953.9307
11	15	31.772804	4886.7446
11	16	-14.834359	4956.083
11	17	-21.815722	4954.868
11	18	-35.877354	4953.798
11	19	18.83206	4959.326
11	20	-22.197695	4964.363
11	21	-14.174974	4972.2354
11	22	14.43294	4969.0728
11	23	-35.05271	4967.302
11	24	-22.615152	4973.368
11	25	35.800056	4963.3135
11	26	15.25938	4975.641
11	27	3.8152297	4978.5674
11	28	-41.333828	4970.0376
11	29	20.520452	4976.02
11	30	14.467279	4978.5483
11	31	-21.801043	4980.313
11	32	-52.83814	4965.8945
12	1	-13.486345	4888.093
12	2	-28.25502	4880.586
12	3	4.009587	4905.6006
12	4	-6.4514737	4911.215
12	5	-3.267139	4910.8623
12	6	-15.806639	4916.42
12	7	-26.045849	4917.6646
12	8	-31.04494	4929.6157
12	9	-34.65225	4929.8813
12	10	-39.92339	4929.7266
12	11	-41.085255	4930.076
12	12	-2.9625242	4952.8335
12	13	-13.586843	4953.4683
12	14	3.6259012	4953.9307
12	15	32.91988	4886.8013
12	16	-14.834359	4956.083
12	17	-21.815722	4954.868
12	18	-35.877354	4953.798
12	19	18.83206	4959.326
12	20	-22.197695	4964.363
12	21	-14.174974	4972.2354
12	22	14.43294	4969.0728
12	23	-35.05271	4967.302
12	24	-22.615152	4973.368
12	25	35.800056	4963.3135
12	26	15.25938	4975.641
12	27	3.8152297	4978.5674
12	28	-41.333828	4970.0376
12	29	20.520452	4976.02
12	30	14.467279	4978.5483
12	31	-21.801043	4980.313
12	32	-52.83814	4965.8945
13	1	-12.976485	4888.1587
13	2	-26.356457	4880.6113
13	3	3.868738	4905.587
13	4	-6.451363	4911.215
13	5	-3.267139	4910.8623
13	6	-15.806639	4916.42
13	7	-26.045849	4917.6646
13	8	-31.04494	4929.6157
13	9	-34.65225	4929.8813
13	10	-40.02402	4929.888
13	11	-41.085255	4930.076
13	12	-2.9625242	4952.8335
13	13	-13.586843	4953.4683
13	14	3.6259012	4953.9307
13	15	34.01529	4886.867
13	16	-14.834359	4956.083
13	17	-21.815722	4954.868
13	18	-35.877354	4953.798
13	19	18.83206	4959.326
13	20	-22.197695	4964.363
13	21	-14.174974	4972.2354
13	22	14.43294	4969.0728
13	23	-35.05271	4967.302
13	24	-22.615152	4973.368
13	25	35.800056	4963.3135
13	26	15.25938	4975.641
13	27	3.8152297	4978.5674
13	28	-41.333828	4970.0376
13	29	20.520452	4976.02
13	30	14.467279	4978.5483
13	31	-21.801043	4980.313
13	32	-52.83814	4965.8945
14	1	-12.477771	4888.221
14	2	-24.45289	4880.6274
14	3	3.7189736	4905.594
14	4	-6.451282	4911.215
14	5	-3.267139	4910.8623
14	6	-15.806639	4916.42
14	7	-26.045849	4917.6646
14	8	-31.04494	4929.6157
14	9	-34.65225	4929.8813
14	10	-39.68769	4929.0615
14	11	-41.085255	4930.076
14	12	-2.9625242	4952.8335
14	13	-13.586843	4953.4683
14	14	3.6259012	4953.9307
14	15	35.134945	4886.96
14	16	-14.834359	4956.083
14	17	-21.815722	4954.868
14	18	-35.877354	4953.798
14	19	18.83206	4959.326
14	20	-22.197695	4964.363
14	21	-14.174974	4972.2354
14	22	14.43294	4969.0728
14	23	-35.05271	4967.302
14	24	-22.615152	4973.368
14	25	35.800056	4963.3135
14	26	15.25938	4975.641
14	27	3.8152297	4978.5674
14	28	-41.333828	4970.0376
14	29	20.520452	4976.02
14	30	14.467279	4978.5483
14	31	-21.801043	4980.313
14	32	-52.83814	4965.8945
15	1	-12.03714	4888.2944
15	2	-22.54325	4880.6465
15	3	3.5830646	4905.5967
15	4	-6.4512863	4911.215
15	5	-3.267139	4910.8623
15	6	-15.806639	4916.42
15	7	-26.045849	4917.6646
15	8	-31.04494	4929.6157
15	9	-34.65225	4929.8813
15	10	-39.7071	4929.1206
15	11	-41.085255	4930.076
15	12	-2.9625242	4952.8335
15	13	-13.586843	4953.4683
15	14	3.6259012	4953.9307
15	15	36.178288	4886.997
15	16	-14.834359	4956.083
15	17	-21.815722	4954.868
15	18	-35.877354	4953.798
15	19	18.83206	4959.326
15	20	-22.197695	4964.363
15	21	-14.174974	4972.2354
15	22	14.43294	4969.0728
15	23	-35.05271	4967.302
15	24	-22.615152	4973.368
15	25	35.800056	4963.3135
15	26	15.25938	4975.641
15	27	3.8152297	4978.5674
15	28	-41.333828	4970.0376
15	29	20.520452	4976.02
15	30	14.467279	4978.5483
15	31	-21.801043	4980.313
15	32	-52.83814	4965.8945
16	1	-11.603895	4888.3735
16	2	-20.659027	4880.6646
16	3	3.4389744	4905.5947
16	4	-6.451373	4911.215
16	5	-3.267139	4910.8623
16	6	-15.806639	4916.42
16	7	-26.045849	4917.6646
16	8	-31.04494	4929.6157
16	9	-34.65225	4929.8813
16	10	-40.102333	4929.764
16	11	-41.085255	4930.076
16	12	-2.9625242	4952.8335
16	13	-13.586843	4953.4683
16	14	3.6259012	4953.9307
16	15	37.22425	4887.0605
16	16	-14.834359	4956.083
16	17	-21.815722	4954.868
16	18	-35.877354	4953.798
16	19	18.83206	4959.326
16	20	-22.197695	4964.363
16	21	-14.174974	4972.2354
16	22	14.43294	4969.0728
16	23	-35.05271	4967.302
16	24	-22.615152	4973.368
16	25	35.800056	4963.3135
16	26	15.25938	4975.641
16	27	3.8152297	4978.5674
16	28	-41.333828	4970.0376
16	29	20.520452	4976.02
16	30	14.467279	4978.5483
16	31	-21.801043	4980.313
16	32	-52.83814	4965.8945
17	1	-11.192884	4888.4565
17	2	-18.761812	4880.6816
17	3	3.292257	4905.6016
17	4	-6.451387	4911.215
17	5	-3.267139	4910.8623
17	6	-15.806639	4916.42
17	7	-26.045849	4917.6646
17	8	-31.04494	4929.6157
17	9	-34.65225	4929.8813
17	10	-39.975216	4929.446
17	11	-41.085255	4930.076
17	12	-2.9625242	4952.8335
17	13	-13.586843	4953.4683
17	14	3.6259012	4953.9307
17	15	38.2264	4887.115
17	16	-14.834359	4956.083
17	17	-21.815722	4954.868
17	18	-35.877354	4953.798
17	19	18.83206	4959.326
17	20	-22.197695	4964.363
17	21	-14.174974	4972.2354
17	22	14.43294	4969.0728
17	23	-35.05271	4967.302
17	24	-22.615152	4973.368
17	25	35.800056	4963.3135
17	26	15.25938	4975.641
17	27	3.8152297	4978.5674
17	28	-41.333828	4970.0376
17	29	20.520452	4976.02
17	30	14.467279	4978.5483
17	31	-21.801043	4980.313
17	32	-52.83814	4965.8945
18	1	-10.813484	4888.549
18	2	-16.912981	4880.6987
18	3	3.1152964	4905.591
18	4	-6.4513736	4911.215
18	5	-3.267139	4910.8623
18	6	-15.806639	4916.42
18	7	-26.045849	4917.6646
18	8	-31.04494	4929.6157
18	9	-34.65225	4929.8813
18	10	-40.147205	4929.6494
18	11	-41.085255	4930.076
18	12	-2.9625242	4952.8335
18	13	-13.586843	4953.4683
18	14	3.6259012	4953.9307
18	15	39.264454	4887.166
18	16	-14.834359	4956.083
18	17	-21.815722	4954.868
18	18	-35.877354	4953.798
18	19	18.83206	4959.326
18	20	-22.197695	4964.363
18	21	-14.174974	4972.2354
18	22	14.43294	4969.0728
18	23	-35.05271	4967.302
18	24	-22.615152	4973.368
18	25	35.800056	4963.3135
18	26	15.25938	4975.641
18	27	3.8152297	4978.5674
18	28	-41.333828	4970.0376
18	29	20.520452	4976.02
18	30	14.467279	4978.5483
18	31	-21.801043	4980.313
18	32	-52.83814	4965.8945
19	1	-10.441811	4888.635
19	2	-15.008929	4880.7207
19	3	2.9530911	4905.572
19	4	-6.4512854	4911.2144
19	5	-3.267139	4910.8623
19	6	-15.806639	4916.42
19	7	-26.045849	4917.6646
19	8	-31.04494	4929.6157
19	9	-34.65225	4929.8813
19	10	-39.972874	4929.423
19	11	-41.085255	4930.076
19	12	-2.9625242	4952.8335
19	13	-13.586843	4953.4683
19	14	3.6259012	4953.9307
19	15	40.202744	4887.2236
19	16	-14.834359	4956.083
19	17	-21.815722	4954.868
19	18	-35.877354	4953.798
19	19	18.83206	4959.326
19	20	-22.197695	4964.363
19	21	-14.174974	4972.2354
19	22	14.43294	4969.0728
19	23	-35.05271	4967.302
19	24	-22.615152	4973.368
19	25	35.800056	4963.3135
19	26	15.25938	4975.641
19	27	3.8152297	4978.5674
19	28	-41.333828	4970.0376
19	29	20.520452	4976.02
19	30	14.467279	4978.5483
19	31	-21.801043	4980.313
19	32	-52.83814	4965.8945
19	35	-32.932995	4975.118
19	37	-40.362553	4928.8574
20	1	-10.107674	4888.721
20	2	-13.063106	4880.745
20	3	2.7978952	4905.5825
20	4	-6.4513893	4911.2144
20	5	-3.267139	4910.8623
20	6	-15.806639	4916.42
20	7	-26.045849	4917.6646
20	8	-31.04494	4929.6157
20	9	-34.65225	4929.8813
20	10	-39.757652	4929.1343
20	11	-41.085255	4930.076
20	12	-2.9625242	4952.8335
20	13	-13.586843	4953.4683
20	14	3.6259012	4953.9307
20	15	41.1376	4887.2793
20	16	-14.834359	4956.083
20	17	-21.815722	4954.868
20	18	-35.877354	4953.798
20	19	18.83206	4959.326
20	20	-22.197695	4964.363
20	21	-14.174974	4972.2354
20	22	14.43294	4969.0728
20	23	-35.05271	4967.302
20	24	-22.615152	4973.368
20	25	35.800056	4963.3135
20	26	15.25938	4975.641
20	27	3.8152297	4978.5674
20	28	-41.333828	4970.0376
20	29	20.520452	4976.02
20	30	14.467279	4978.5483
20	31	-21.801043	4980.313
20	32	-52.83814	4965.8945
20	34	51.514996	4938.494
20	35	-32.921276	4975.262
20	37	-40.360996	4928.8823
21	1	-9.789091	4888.8086
21	2	-11.182248	4880.7666
21	3	2.6490803	4905.584
21	4	-6.451392	4911.2144
21	5	-3.267139	4910.8623
21	6	-15.806639	4916.42
21	7	-26.045849	4917.6646
21	8	-31.04494	4929.6157
21	9	-34.65225	4929.8813
21	10	-40.309265	4929.705
21	11	-41.085255	4930.076
21	12	-2.9625242	4952.8335
21	13	-13.586843	4953.4683
21	14	3.6259012	4953.9307
21	15	42.04474	4887.309
21	16	-14.834359	4956.083
21	17	-21.815722	4954.868
21	18	-35.877354	4953.798
21	19	18.83206	4959.326
21	20	-22.197695	4964.363
21	21	-14.174974	4972.2354
21	22	14.43294	4969.0728
21	23	-35.05271	4967.302
21	24	-22.615152	4973.368
21	25	35.800056	4963.3135
21	26	15.25938	4975.641
21	27	3.8152297	4978.5674
21	28	-41.333828	4970.0376
21	29	20.520452	4976.02
21	30	14.467279	4978.5483
21	31	-21.801043	4980.313
21	32	-52.83814	4965.8945
21	34	51.514996	4938.494
21	35	-32.88471	4975.37
21	37	-40.389126	4928.8745
22	1	-9.495189	4888.8955
22	2	-9.279766	4880.761
22	3	2.5070202	4905.5913
22	4	-6.451272	4911.2144
22	5	-3.267139	4910.8623
22	6	-15.806639	4916.42
22	7	-26.045849	4917.6646
22	8	-31.04494	4929.6157
22	9	-34.65225	4929.8813
22	10	-40.202557	4929.5967
22	11	-41.085255	4930.076
22	12	-2.9625242	4952.8335
22	13	-13.586843	4953.4683
22	14	3.6259012	4953.9307
22	15	42.92906	4887.3525
22	16	-14.834359	4956.083
22	17	-21.815722	4954.868
22	18	-35.877354	4953.798
22	19	18.83206	4959.326
22	20	-22.197695	4964.363
22	21	-14.174974	4972.2354
22	22	14.43294	4969.0728
22	23	-35.05271	4967.302
22	24	-22.615152	4973.368
22	25	35.800056	4963.3135
22	26	15.25938	4975.641
22	27	3.8152297	4978.5674
22	28	-41.333828	4970.0376
22	29	20.520452	4976.02
22	30	14.467279	4978.5483
22	31	-21.801043	4980.313
22	32	-52.83814	4965.8945
22	34	51.514996	4938.494
22	35	-32.873432	4975.515
22	37	-40.344254	4929.0493
23	1	-9.222576	4888.9795
23	2	-7.4262853	4880.783
23	3	2.3342361	4905.601
23	4	-6.451223	4911.2144
23	5	-3.267139	4910.8623
23	6	-15.806639	4916.42
23	7	-26.045849	4917.6646
23	8	-31.04494	4929.6157
23	9	-34.65225	4929.8813
23	10	-40.311344	4929.707
23	11	-41.085255	4930.076
23	12	-2.9625242	4952.8335
23	13	-13.586843	4953.4683
23	14	3.6259012	4953.9307
23	15	43.77349	4887.374
23	16	-14.834359	4956.083
23	17	-21.815722	4954.868
23	18	-35.877354	4953.798
23	19	18.83206	4959.326
23	20	-22.197695	4964.363
23	21	-14.174974	4972.2354
23	22	14.43294	4969.0728
23	23	-35.05271	4967.302
23	24	-22.615152	4973.368
23	25	35.800056	4963.3135
23	26	15.25938	4975.641
23	27	3.8152297	4978.5674
23	28	-41.333828	4970.0376
23	29	20.520452	4976.02
23	30	14.467279	4978.5483
23	31	-21.801043	4980.313
23	32	-52.83814	4965.8945
23	34	51.514996	4938.494
23	35	-32.8474	4975.6743
23	37	-40.35788	4928.9907
24	1	-8.974784	4889.066
24	2	-5.530444	4880.806
24	3	2.1719108	4905.604
24	4	-6.4513135	4911.2144
24	5	-3.267139	4910.8623
24	6	-15.806639	4916.42
24	7	-26.045849	4917.6646
24	8	-31.04494	4929.6157
24	9	-34.65225	4929.8813
24	10	-39.879745	4929.232
24	11	-41.085255	4930.076
24	12	-2.9625242	4952.8335
24	13	-13.586843	4953.4683
24	14	3.6259012	4953.9307
24	15	44.61371	4887.416
24	16	-14.834359	4956.083
24	17	-21.815722	4954.868
24	18	-35.877354	4953.798
24	19	18.83206	4959.326
24	20	-22.197695	4964.363
24	21	-14.174974	4972.2354
24	22	14.43294	4969.0728
24	23	-35.05271	4967.302
24	24	-22.615152	4973.368
24	25	35.800056	4963.3135
24	26	15.25938	4975.641
24	27	3.8152297	4978.5674
24	28	-41.333828	4970.0376
24	29	20.520452	4976.02
24	30	14.467279	4978.5483
24	31	-21.801043	4980.313
24	32	-52.83814	4965.8945
24	34	51.514996	4938.494
24	35	-32.81088	4975.792
24	37	-40.348892	4929.0767
25	1	-8.757113	4889.1445
25	2	-3.6781616	4880.81
25	3	2.050752	4905.5913
25	4	-6.451411	4911.2144
25	5	-3.267139	4910.8623
25	6	-15.806639	4916.42
25	7	-26.045849	4917.6646
25	8	-31.04494	4929.6157
25	9	-34.65225	4929.8813
25	10	-39.990067	4929.43
25	11	-41.085255	4930.076
25	12	-2.9625242	4952.8335
25	13	-13.586843	4953.4683
25	14	3.6259012	4953.9307
25	15	45.406326	4887.441
25	16	-14.834359	4956.083
25	17	-21.815722	4954.868
25	18	-35.877354	4953.798
25	19	18.83206	4959.326
25	20	-22.197695	4964.363
25	21	-14.174974	4972.2354
25	22	14.43294	4969.0728
25	23	-35.05271	4967.302
25	24	-22.615152	4973.368
25	25	35.800056	4963.3135
25	26	15.25938	4975.641
25	27	3.8152297	4978.5674
25	28	-41.333828	4970.0376
25	29	20.520452	4976.02
25	30	14.467279	4978.5483
25	31	-21.801043	4980.313
25	32	-52.83814	4965.8945
25	34	51.514996	4938.494
25	35	-32.825863	4975.9272
25	37	-40.481384	4929.0957
26	1	-8.540336	4889.2246
26	2	-1.8048184	4880.8184
26	3	1.8692864	4905.605
26	4	-6.451312	4911.2144
26	5	-3.267139	4910.8623
26	6	-15.806639	4916.42
26	7	-26.045849	4917.6646
26	8	-31.04494	4929.6157
26	9	-34.65225	4929.8813
26	10	-40.361126	4929.7554
26	11	-41.085255	4930.076
26	12	-2.9625242	4952.8335
26	13	-13.586843	4953.4683
26	14	3.6259012	4953.9307
26	15	46.187748	4887.474
26	16	-14.834359	4956.083
26	17	-21.815722	4954.868
26	18	-35.877354	4953.798
26	19	18.83206	4959.326
26	20	-22.197695	4964.363
26	21	-14.174974	4972.2354
26	22	14.43294	4969.0728
26	23	-35.05271	4967.302
26	24	-22.615152	4973.368
26	25	35.800056	4963.3135
26	26	15.25938	4975.641
26	27	3.8152297	4978.5674
26	28	-41.333828	4970.0376
26	29	20.520452	4976.02
26	30	14.467279	4978.5483
26	31	-21.801043	4980.313
26	32	-52.83814	4965.8945
26	34	51.514996	4938.494
26	35	-32.80643	4976.0586
26	37	-40.426353	4929.073
27	1	-8.348103	4889.296
27	2	0.08900071	4880.813
27	3	1.7002735	4905.6045
27	4	-6.4513354	4911.2144
