16	4	345.77832	-14125.965
16	5	327.00427	-14128.905
16	6	342.54626	-14152.487
16	7	276.25064	-14104.713
17	1	348.51413	-14102.64
17	2	342.5334	-14093.761
17	3	342.28265	-14127.699
17	4	345.7847	-14124.865
17	5	327.02496	-14130.186
17	6	342.53537	-14151.243
17	7	276.25064	-14104.713
18	1	348.51056	-14101.467
18	2	342.53238	-14092.67
18	3	342.2737	-14126.435
18	4	345.7915	-14123.78
18	5	327.04468	-14131.481
18	6	342.531	-14150.018
18	7	276.25064	-14104.713
19	1	348.5155	-14100.319
19	2	342.52682	-14091.607
19	3	342.26227	-14125.172
19	4	345.79614	-14122.711
19	5	327.06494	-14132.795
19	6	342.52374	-14148.766
19	7	276.25064	-14104.713
20	1	348.52286	-14099.2
20	2	342.52237	-14090.548
20	3	342.26462	-14123.948
20	4	345.801	-14121.653
20	5	327.08514	-14134.117
20	6	342.5128	-14147.567
20	7	276.25064	-14104.713
21	1	348.53152	-14098.1
21	2	342.52213	-14089.538
21	3	342.25912	-14122.695
21	4	345.8049	-14120.608
21	5	327.103	-14135.452
21	6	342.5	-14146.389
21	7	276.25064	-14104.713
22	1	348.5406	-14097.014
22	2	342.52615	-14088.547
22	3	342.2561	-14121.483
22	4	345.8084	-14119.576
22	5	327.11975	-14136.81
22	6	342.4917	-14145.211
22	7	276.25064	-14104.713
23	1	348.54962	-14095.969
23	2	342.51263	-14087.589
23	3	342.25104	-14120.277
23	4	345.81027	-14118.559
23	5	327.1318	-14138.172
23	6	342.4825	-14144.026
24	1	348.55783	-14094.972
24	2	342.5107	-14086.654
24	3	342.24997	-14119.091
24	4	345.81293	-14117.556
24	5	327.14188	-14139.558
24	6	342.4751	-14142.888
24	7	276.25064	-14104.713
25	1	348.5655	-14093.961
25	2	342.50653	-14085.757
25	3	342.24783	-14117.939
25	4	345.81366	-14116.565
25	5	327.1487	-14140.944
25	6	342.4698	-14141.738
25	7	276.25064	-14104.713
26	1	348.57538	-14093.011
26	2	342.50284	-14084.898
26	3	342.24216	-14116.786
26	4	345.81577	-14115.588
26	5	327.14862	-14142.323
26	6	342.46173	-14140.628
26	7	276.25064	-14104.713
27	1	348.58755	-14092.066
27	2	342.50055	-14084.079
27	3	342.22137	-14115.651
27	4	345.81763	-14114.625
27	5	327.16406	-14143.717
27	6	342.45892	-14139.505
27	7	276.25064	-14104.713
28	1	348.59634	-14091.147
28	2	342.5018	-14083.294
28	3	342.2258	-14114.542
28	4	345.81894	-14113.676
28	5	327.16418	-14145.126
28	6	342.44885	-14138.404
28	7	276.25064	-14104.713
29	1	348.60333	-14090.275
29	2	342.50156	-14082.538
29	3	342.22104	-14113.45
29	4	345.82056	-14112.74
29	5	327.15808	-14146.526
29	6	342.4423	-14137.291
29	7	276.25064	-14104.713
30	1	348.61908	-14089.436
30	2	342.4988	-14081.815
30	3	342.2196	-14112.382
30	4	345.82196	-14111.819
30	5	327.16452	-14147.9795
30	6	342.43915	-14136.223
31	1	348.62994	-14088.598
31	2	342.4966	-14081.114
31	3	342.21945	-14111.334
31	4	345.822	-14110.911
31	5	327.16867	-14149.452
31	6	342.431	-14135.169
32	1	348.6391	-14087.8
32	2	342.49036	-14080.464
32	3	342.22357	-14110.315
32	4	345.82162	-14110.017
32	5	327.16962	-14150.918
32	6	342.4262	-14134.122
33	1	348.65427	-14087.023
33	2	342.48956	-14079.846
33	3	342.2062	-14109.325
33	4	345.82104	-14109.136
33	5	327.17453	-14152.34
33	6	342.42374	-14133.093
34	1	348.6618	-14086.281
34	2	342.48807	-14079.279
34	3	342.2123	-14108.326
34	4	345.82077	-14108.27
34	5	327.17917	-14153.802
34	6	342.41992	-14132.076
35	1	348.67453	-14085.56
35	2	342.48224	-14078.727
35	3	342.20047	-14107.378
35	4	345.81827	-14107.416
35	5	327.19464	-14155.188
35	6	342.41818	-14131.064
36	1	348.68814	-14084.865
36	2	342.48315	-14078.237
36	3	342.20694	-14106.438
36	4	345.81635	-14106.577
36	5	327.18875	-14156.727
36	6	342.41513	-14130.081
37	1	348.69592	-14084.206
37	2	342.47992	-14077.781
37	3	342.20184	-14105.51
37	4	345.81342	-14105.751
37	5	327.19553	-14158.214
37	6	342.41565	-14129.099
37	8	326.73572	-14031.529
38	1	348.707	-14083.587
38	2	342.48175	-14077.34
38	3	342.1979	-14104.6045
38	4	345.80972	-14104.9375
38	5	327.1906	-14159.711
38	6	342.41025	-14128.132
38	8	326.75775	-14032.019
39	1	348.70993	-14082.979
39	2	342.47925	-14076.95
39	3	342.19577	-14103.735
39	4	345.80667	-14104.138
39	5	327.19193	-14161.213
39	6	342.41132	-14127.163
39	8	326.76645	-14032.442
40	1	348.72308	-14082.406
40	2	342.4784	-14076.577
40	3	342.19437	-14102.865
40	4	345.80408	-14103.353
40	5	327.18167	-14162.628
40	6	342.40866	-14126.194
40	8	326.74597	-14032.86
41	1	348.73352	-14081.864
41	2	342.47717	-14076.257
41	3	342.19208	-14102.038
41	4	345.80032	-14102.581
41	5	327.18942	-14164.249
41	6	342.40396	-14125.259
41	8	326.76614	-14033.2705
42	1	348.74023	-14081.349
42	2	342.47128	-14075.97
42	3	342.19214	-14101.2295
42	4	345.79694	-14101.822
42	5	327.1984	-14165.682
42	6	342.40396	-14124.334
42	8	326.77277	-14033.648
43	1	348.74902	-14080.864
43	2	342.47458	-14075.699
43	3	342.18942	-14100.442
43	4	345.79398	-14101.078
43	5	327.19455	-14167.237
43	6	342.3975	-14123.433
43	8	326.76965	-14034.027
44	1	348.75684	-14080.425
44	2	342.47293	-14075.465
44	3	342.1802	-14099.676
44	4	345.7904	-14100.348
44	5	327.1908	-14168.778
44	6	342.3884	-14122.535
44	8	326.77225	-14034.37
45	1	348.7612	-14080.009
45	2	342.46997	-14075.26
45	3	342.18057	-14098.917
45	4	345.7866	-14099.63
45	5	327.1802	-14170.35
45	6	342.38583	-14121.617
45	8	326.76334	-14034.711
46	1	348.76675	-14079.614
46	2	342.46796	-14075.083
46	3	342.17883	-14098.176
46	4	345.78336	-14098.927
46	5	327.2219	-14171.9
46	6	342.38037	-14120.739
46	8	326.74615	-14035.011
47	1	348.77106	-14079.261
47	2	342.46738	-14074.932
47	3	342.178	-14097.467
47	4	345.7805	-14098.235
47	5	327.24133	-14173.481
47	6	342.37167	-14119.853
47	8	326.73535	-14035.283
48	1	348.77408	-14078.93
48	2	342.467	-14074.804
48	3	342.1787	-14096.762
48	4	345.77737	-14097.557
48	6	342.36832	-14118.976
48	8	326.75034	-14035.602
49	1	348.77304	-14078.629
49	2	342.46582	-14074.709
49	3	342.17593	-14096.074
49	4	345.77377	-14096.893
49	6	342.36346	-14118.092
49	8	326.75034	-14035.841
50	1	348.7777	-14078.351
50	2	342.4659	-14074.632
50	3	342.17783	-14095.425
50	4	345.76978	-14096.241
50	6	342.3601	-14117.253
50	8	326.74356	-14036.139
50	9	349.54828	-14172.902
51	1	348.78052	-14078.102
51	2	342.4665	-14074.565
51	3	342.17535	-14094.786
51	4	345.76712	-14095.602
51	6	342.35568	-14116.421
51	8	326.76578	-14036.335
52	1	348.7848	-14077.887
52	2	342.46542	-14074.52
52	3	342.1773	-14094.15
52	4	345.7635	-14094.977
52	6	342.35376	-14115.59
52	8	326.7615	-14036.577
52	9	349.46393	-14170.718
53	1	348.7855	-14077.698
53	2	342.4659	-14074.487
53	3	342.171	-14093.541
53	4	345.7597	-14094.365
53	6	342.34845	-14114.753
53	8	326.7554	-14036.791
53	9	349.43274	-14169.208
54	1	348.78632	-14077.522
54	2	342.46378	-14074.473
54	3	342.15625	-14092.944
54	4	345.75714	-14093.765
54	6	342.34753	-14113.953
54	8	326.7488	-14036.988
54	9	349.40057	-14167.545
55	1	348.78568	-14077.362
55	2	342.4669	-14074.465
55	3	342.1605	-14092.338
55	4	345.75305	-14093.178
55	6	342.343	-14113.174
55	8	326.74634	-14037.133
55	9	349.38364	-14165.834
56	1	348.77966	-14077.24
56	2	342.4652	-14074.456
56	3	342.165	-14091.762
56	4	345.74927	-14092.604
56	6	342.338	-14112.402
56	8	326.75067	-14037.3
56	9	349.38376	-14164.18
57	1	348.78247	-14077.13
57	2	342.46912	-14074.457
57	3	342.17007	-14091.213
57	4	345.74417	-14092.042
57	6	342.33304	-14111.626
57	8	326.73935	-14037.469
57	9	349.4278	-14162.553
58	1	348.7839	-14077.038
58	2	342.46692	-14074.457
58	3	342.1574	-14090.667
58	4	345.73932	-14091.492
58	6	342.33148	-14110.887
58	8	326.73914	-14037.606
58	9	349.43338	-14160.97
59	1	348.78427	-14076.96
59	2	342.46884	-14074.448
59	3	342.1565	-14090.138
59	4	345.73367	-14090.954
59	6	342.32498	-14110.157
59	8	326.73865	-14037.737
59	9	349.41882	-14159.321
60	1	348.78583	-14076.8955
60	2	342.4704	-14074.457
60	3	342.15436	-14089.625
60	4	345.7293	-14090.43
60	6	342.32123	-14109.449
60	8	326.73364	-14037.852
60	9	349.4447	-14157.812
61	1	348.78894	-14076.84
61	2	342.46982	-14074.458
61	3	342.15454	-14089.1455
61	4	345.7239	-14089.918
61	6	342.3182	-14108.736
61	8	326.72775	-14037.911
61	9	349.41788	-14155.945
62	1	348.78632	-14076.774
62	2	342.46982	-14074.453
62	3	342.15466	-14088.654
62	4	345.7192	-14089.417
62	6	342.3114	-14108.032
62	8	326.72025	-14038.007
62	9	349.4166	-14153.723
63	1	348.78894	-14076.73
63	2	342.47183	-14074.451
63	3	342.1545	-14088.181
63	4	345.71432	-14088.93
63	6	342.3107	-14107.353
63	8	326.70883	-14038.122
63	9	349.41995	-14152.175
64	1	348.78705	-14076.681
64	2	342.47394	-14074.458
64	3	342.14474	-14087.745
64	4	345.71017	-14088.455
64	6	342.30664	-14106.672
64	8	326.74356	-14038.179
64	9	349.4022	-14150.618
65	1	348.7868	-14076.635
65	2	342.47665	-14074.467
65	3	342.1532	-14087.316
65	4	345.705	-14087.991
65	6	342.30362	-14106.045
65	8	326.74054	-14038.234
65	9	349.39175	-14149.134
66	1	348.7884	-14076.597
66	2	342.47354	-14074.465
66	3	342.15164	-14086.899
66	4	345.70023	-14087.539
66	6	342.29926	-14105.406
66	8	326.7465	-14038.281
66	9	349.42398	-14147.73
67	1	348.78723	-14076.553
67	2	342.4783	-14074.463
67	3	342.1452	-14086.497
67	4	345.69623	-14087.099
67	6	342.29678	-14104.785
67	8	326.7367	-14038.326
67	9	349.39365	-14146.331
68	1	348.7865	-14076.517
68	2	342.47662	-14074.461
68	3	342.14606	-14086.121
68	4	345.692	-14086.671
68	6	342.29602	-14104.179
68	8	326.7389	-14038.373
68	9	349.38214	-14144.956
69	1	348.78787	-14076.484
69	2	342.47482	-14074.465
69	3	342.143	-14085.759
69	4	345.68707	-14086.254
69	6	342.2901	-14103.576
69	8	326.73706	-14038.426
69	9	349.3838	-14143.59
70	1	348.78894	-14076.442
70	2	342.47647	-14074.458
70	3	342.14993	-14085.396
70	4	345.68286	-14085.846
70	6	342.2856	-14103.003
70	8	326.73038	-14038.482
70	9	349.3819	-14142.225
71	1	348.7901	-14076.402
71	2	342.47913	-14074.463
71	3	342.14453	-14085.059
71	4	345.67874	-14085.44
71	6	342.28397	-14102.425
71	8	326.73755	-14038.53
71	9	349.3578	-14140.882
72	1	348.7891	-14076.369
72	2	342.47995	-14074.457
72	3	342.1422	-14084.76
72	4	345.67453	-14085.037
72	6	342.28098	-14101.869
72	8	326.73352	-14038.576
72	9	349.3479	-14139.607
73	1	348.78604	-14076.339
73	2	342.4779	-14074.453
73	3	342.14017	-14084.438
73	4	345.67065	-14084.636
73	6	342.27963	-14101.316
73	8	326.73505	-14038.659
73	9	349.33252	-14138.249
74	1	348.78748	-14076.297
74	2	342.48077	-14074.444
74	3	342.13623	-14084.141
74	4	345.66632	-14084.235
74	6	342.27792	-14100.783
74	8	326.73874	-14038.747
74	9	349.32574	-14136.974
75	1	348.7911	-14076.274
75	2	342.48154	-14074.431
75	3	342.13254	-14083.857
75	4	345.66006	-14083.828
75	6	342.27332	-14100.257
75	8	326.71198	-14038.772
75	9	349.3211	-14135.658
76	1	348.7925	-14076.243
76	2	342.47372	-14074.435
76	3	342.13876	-14083.58
76	4	345.65704	-14083.418
76	6	342.2749	-14099.747
76	8	326.73798	-14038.974
76	9	349.31516	-14134.348
77	1	348.7913	-14076.218
77	2	342.47635	-14074.436
77	3	342.139	-14083.341
77	4	345.65332	-14082.999
77	6	342.26825	-14099.26
77	8	326.74017	-14039.109
77	9	349.30618	-14133.006
78	1	348.7966	-14076.187
78	2	342.4816	-14074.426
78	3	342.13956	-14083.081
78	4	345.64822	-14082.572
78	6	342.2677	-14098.78
78	8	326.73904	-14039.297
78	9	349.29205	-14131.738
79	1	348.80252	-14076.163
79	2	342.48212	-14074.412
79	3	342.13754	-14082.842
79	4	345.64536	-14082.137
79	6	342.2613	-14098.317
79	8	326.73425	-14039.487
79	9	349.28363	-14130.452
80	1	348.80533	-14076.138
80	2	342.4833	-14074.402
80	3	342.1359	-14082.624
80	4	345.6413	-14081.69
80	6	342.259	-14097.867
80	8	326.73355	-14039.691
80	9	349.25616	-14129.139
81	1	348.8143	-14076.103
81	2	342.47995	-14074.399
81	3	342.13635	-14082.414
81	4	345.63788	-14081.232
81	6	342.25995	-14097.431
81	8	326.73578	-14039.922
81	9	349.24478	-14127.809
82	1	348.8213	-14076.081
82	2	342.4817	-14074.365
82	3	342.13202	-14082.193
82	4	345.63422	-14080.761
82	6	342.2523	-14096.996
82	8	326.73547	-14040.187
82	9	349.23184	-14126.553
83	1	348.82697	-14076.054
83	2	342.48242	-14074.364
83	3	342.13147	-14081.977
83	4	345.63177	-14080.274
83	6	342.25555	-14096.572
83	8	326.73203	-14040.477
83	9	349.22336	-14125.252
84	1	348.82663	-14076.0205
84	2	342.4855	-14074.35
84	3	342.13013	-14081.78
84	4	345.62802	-14079.774
84	6	342.24722	-14096.165
84	8	326.73306	-14040.798
84	9	349.22073	-14124.02
85	1	348.8277	-14075.99
85	2	342.48703	-14074.33
85	3	342.1369	-14081.589
85	4	345.62518	-14079.259
85	6	342.25375	-14095.763
85	8	326.74374	-14041.11
85	9	349.20087	-14122.731
86	1	348.8296	-14075.986
86	2	342.48495	-14074.307
86	3	342.1337	-14081.42
86	4	345.62228	-14078.728
86	6	342.25156	-14095.367
86	8	326.735	-14041.467
86	9	349.19342	-14121.447
87	1	348.83502	-14075.978
87	2	342.48386	-14074.28
87	3	342.13388	-14081.25
87	4	345.61935	-14078.18
87	6	342.24625	-14094.988
87	8	326.73767	-14041.836
87	9	349.1811	-14120.207
88	1	348.84216	-14075.974
88	2	342.4873	-14074.234
88	3	342.13574	-14081.089
88	4	345.61746	-14077.615
88	6	342.24728	-14094.612
88	8	326.73434	-14042.223
88	9	349.1722	-14118.98
89	1	348.84662	-14075.958
89	2	342.48553	-14074.184
89	3	342.13382	-14080.945
89	4	345.6144	-14077.034
89	6	342.23972	-14094.265
89	8	326.7359	-14042.619
89	9	349.16702	-14117.766
90	1	348.85043	-14075.954
90	2	342.48053	-14074.155
90	3	342.12598	-14080.808
90	4	345.61267	-14076.436
90	6	342.2397	-14093.905
90	8	326.73468	-14043.058
90	9	349.15997	-14116.567
