3	13	-1037.9064	-3452.7358
3	14	-1039.7285	-3445.674
3	15	-1037.1759	-3456.366
3	16	-1045.9366	-3456.5532
3	17	-968.26794	-3401.1448
3	18	-1050.5646	-3411.9932
3	20	-1040.2594	-3494.102
3	21	-1052.0162	-3395.0117
3	22	-1060.1204	-3479.8345
4	1	-1003.7556	-3433.9644
4	2	-1019.6558	-3461.58
4	3	-965.2597	-3440.9165
4	4	-948.39136	-3433.6606
4	5	-999.9395	-3440.8733
4	6	-998.9464	-3420.7532
4	7	-993.1488	-3420.1487
4	8	-985.4671	-3419.7844
4	9	-1032.869	-3445.4934
4	10	-993.1561	-3407.9783
4	11	-1034.9595	-3449.2988
4	12	-986.15515	-3407.5852
4	13	-1037.9064	-3452.7358
4	14	-1039.7285	-3445.674
4	15	-1037.1759	-3456.366
4	16	-1045.9366	-3456.5532
4	17	-968.26794	-3401.1448
4	18	-1050.5646	-3411.9932
4	19	-1039.4243	-3391.3633
4	20	-1040.2594	-3494.102
4	21	-1052.0162	-3395.0117
4	22	-1060.1204	-3479.8345
5	1	-1004.10876	-3433.9524
5	2	-1019.66956	-3460.8442
5	3	-966.19617	-3440.932
5	4	-949.788	-3433.6763
5	5	-999.9395	-3440.873
5	6	-998.9473	-3420.757
5	7	-993.1488	-3420.1487
5	8	-985.4671	-3419.7844
5	9	-1032.869	-3445.4934
5	10	-993.1561	-3407.9783
5	11	-1034.9595	-3449.2988
5	12	-986.15515	-3407.5852
5	13	-1037.9064	-3452.7358
5	14	-1039.7285	-3445.674
5	15	-1037.1759	-3456.366
5	16	-1045.9366	-3456.5532
5	17	-968.26794	-3401.1448
5	18	-1050.5646	-3411.9932
5	19	-1039.4519	-3391.2908
5	20	-1040.2594	-3494.102
5	21	-1052.0162	-3395.0117
5	22	-1060.1204	-3479.8345
6	1	-1004.3884	-3433.9597
6	2	-1019.7043	-3460.1216
6	3	-967.12286	-3440.9321
6	4	-951.17523	-3433.6777
6	5	-999.9395	-3440.873
6	6	-998.9436	-3420.7686
6	7	-993.1488	-3420.1487
6	8	-985.4671	-3419.7844
6	9	-1032.869	-3445.4934
6	10	-993.1561	-3407.9783
6	11	-1034.9595	-3449.2988
6	12	-986.15515	-3407.5852
6	13	-1037.9064	-3452.7358
6	14	-1039.7285	-3445.674
6	15	-1037.1759	-3456.366
6	16	-1045.9366	-3456.5532
6	17	-968.26794	-3401.1448
6	18	-1050.5646	-3411.9932
6	19	-1039.4784	-3391.2444
6	20	-1040.2594	-3494.102
6	21	-1052.0162	-3395.0117
6	22	-1060.1204	-3479.8345
7	1	-1004.64606	-3433.967
7	2	-1019.74994	-3459.4287
7	3	-968.01654	-3440.9463
7	4	-952.5488	-3433.688
7	5	-999.9394	-3440.8733
7	6	-998.94934	-3420.7488
7	7	-993.1488	-3420.1487
7	8	-985.4671	-3419.7844
7	9	-1032.869	-3445.4934
7	10	-993.1561	-3407.9783
7	11	-1034.9595	-3449.2988
7	12	-986.15515	-3407.5852
7	13	-1037.9064	-3452.7358
7	14	-1039.7285	-3445.674
7	15	-1037.1759	-3456.366
7	16	-1045.9366	-3456.5532
7	17	-968.26794	-3401.1448
7	18	-1050.5646	-3411.9932
7	19	-1039.5024	-3391.19
7	20	-1040.2594	-3494.102
7	21	-1052.0162	-3395.0117
7	22	-1060.1204	-3479.8345
8	1	-1004.8766	-3433.9468
8	2	-1019.8204	-3458.7544
8	3	-968.9121	-3440.9456
8	4	-953.8798	-3433.6904
8	5	-999.9393	-3440.873
8	6	-998.93964	-3420.747
8	7	-993.1488	-3420.1487
8	8	-985.4671	-3419.7844
8	9	-1032.869	-3445.4934
8	10	-993.1561	-3407.9783
8	11	-1034.9595	-3449.2988
8	12	-986.15515	-3407.5852
8	13	-1037.9064	-3452.7358
8	14	-1039.7285	-3445.674
8	15	-1037.1759	-3456.366
8	16	-1045.9366	-3456.5532
8	17	-968.26794	-3401.1448
8	18	-1050.5646	-3411.9932
8	19	-1039.517	-3391.107
8	20	-1040.2594	-3494.102
8	21	-1052.0162	-3395.0117
8	22	-1060.1204	-3479.8345
9	1	-1005.05115	-3433.9446
9	2	-1019.901	-3458.0896
9	3	-969.82947	-3440.9556
9	4	-955.2053	-3433.6963
9	5	-999.9393	-3440.8733
9	6	-998.94226	-3420.751
9	7	-993.1488	-3420.1487
9	8	-985.4671	-3419.7844
9	9	-1032.869	-3445.4934
9	10	-993.1561	-3407.9783
9	11	-1034.9595	-3449.2988
9	12	-986.15515	-3407.5852
9	13	-1037.9064	-3452.7358
9	14	-1039.7285	-3445.674
9	15	-1037.1759	-3456.366
9	16	-1045.9366	-3456.5532
9	17	-968.26794	-3401.1448
9	18	-1050.5646	-3411.9932
9	19	-1039.5408	-3391.048
9	20	-1040.2594	-3494.102
9	21	-1052.0162	-3395.0117
9	22	-1060.1204	-3479.8345
10	1	-1005.2143	-3433.9358
10	2	-1019.9938	-3457.4868
10	3	-970.6858	-3440.9526
10	4	-956.50354	-3433.701
10	5	-999.9392	-3440.8733
10	6	-998.9369	-3420.799
10	7	-993.1488	-3420.1487
10	8	-985.4671	-3419.7844
10	9	-1032.869	-3445.4934
10	10	-993.1561	-3407.9783
10	11	-1034.9595	-3449.2988
10	12	-986.15515	-3407.5852
10	13	-1037.9064	-3452.7358
10	14	-1039.7285	-3445.674
10	15	-1037.1759	-3456.366
10	16	-1045.9366	-3456.5532
10	17	-968.26794	-3401.1448
10	18	-1050.5646	-3411.9932
10	19	-1039.5854	-3390.9297
10	20	-1040.2594	-3494.102
10	21	-1052.0162	-3395.0117
10	22	-1060.1204	-3479.8345
11	1	-1005.3021	-3433.9565
11	2	-1020.1199	-3456.8533
11	3	-971.5213	-3440.9534
11	4	-957.7916	-3433.7056
11	5	-999.9393	-3440.8733
11	6	-998.95337	-3420.7788
11	7	-993.1488	-3420.1487
11	8	-985.4671	-3419.7844
11	9	-1032.869	-3445.4934
11	10	-993.1561	-3407.9783
11	11	-1034.9595	-3449.2988
11	12	-986.15515	-3407.5852
11	13	-1037.9064	-3452.7358
11	14	-1039.7285	-3445.674
11	15	-1037.1759	-3456.366
11	16	-1045.9366	-3456.5532
11	17	-968.26794	-3401.1448
11	18	-1050.5646	-3411.9932
11	19	-1039.589	-3390.862
11	20	-1040.2594	-3494.102
11	21	-1052.0162	-3395.0117
11	22	-1060.1204	-3479.8345
12	1	-1005.4131	-3433.942
12	2	-1020.25665	-3456.2593
12	3	-972.3406	-3440.9546
12	4	-959.055	-3433.7087
12	5	-999.93915	-3440.8733
12	6	-998.96136	-3420.7573
12	7	-993.1488	-3420.1487
12	8	-985.4671	-3419.7844
12	9	-1032.869	-3445.4934
12	10	-993.1561	-3407.9783
12	11	-1034.9595	-3449.2988
12	12	-986.15515	-3407.5852
12	13	-1037.9064	-3452.7358
12	14	-1039.7285	-3445.674
12	15	-1037.1759	-3456.366
12	16	-1045.9366	-3456.5532
12	17	-968.26794	-3401.1448
12	18	-1050.5646	-3411.9932
12	19	-1039.632	-3390.7925
12	20	-1040.2594	-3494.102
12	21	-1052.0162	-3395.0117
12	22	-1060.1204	-3479.8345
13	1	-1005.48486	-3433.949
13	2	-1020.4092	-3455.6914
13	3	-973.1485	-3440.962
13	4	-960.275	-3433.7112
13	5	-999.9391	-3440.8733
13	6	-998.94946	-3420.8254
13	7	-993.1488	-3420.1487
13	8	-985.4671	-3419.7844
13	9	-1032.869	-3445.4934
13	10	-993.1561	-3407.9783
13	11	-1034.9595	-3449.2988
13	12	-986.15515	-3407.5852
13	13	-1037.9064	-3452.7358
13	14	-1039.7285	-3445.674
13	15	-1037.1759	-3456.366
13	16	-1045.9366	-3456.5532
13	17	-968.26794	-3401.1448
13	18	-1050.5646	-3411.9932
13	19	-1039.6438	-3390.6914
13	20	-1040.2594	-3494.102
13	21	-1052.0162	-3395.0117
13	22	-1060.1204	-3479.8345
14	1	-1005.53156	-3433.948
14	2	-1020.5912	-3455.1128
14	3	-973.9196	-3440.9573
14	4	-961.47	-3433.712
14	5	-999.9391	-3440.8733
14	6	-998.9487	-3420.8164
14	7	-993.1488	-3420.1487
14	8	-985.4671	-3419.7844
14	9	-1032.869	-3445.4934
14	10	-993.1561	-3407.9783
14	11	-1034.9595	-3449.2988
14	12	-986.15515	-3407.5852
14	13	-1037.9064	-3452.7358
14	14	-1039.7285	-3445.674
14	15	-1037.1759	-3456.366
14	16	-1045.9366	-3456.5532
14	17	-968.26794	-3401.1448
14	18	-1050.5646	-3411.9932
14	19	-1039.6558	-3390.6343
14	20	-1040.2594	-3494.102
14	21	-1052.0162	-3395.0117
14	22	-1060.1204	-3479.8345
15	1	-1005.5828	-3433.945
15	2	-1020.776	-3454.555
15	3	-974.7196	-3440.9583
15	4	-962.6568	-3433.7087
15	5	-999.93896	-3440.8733
15	6	-998.95337	-3420.7969
15	7	-993.1488	-3420.1487
15	8	-985.4671	-3419.7844
15	9	-1032.869	-3445.4934
15	10	-993.1561	-3407.9783
15	11	-1034.9595	-3449.2988
15	12	-986.15515	-3407.5852
15	13	-1037.9064	-3452.7358
15	14	-1039.7285	-3445.674
15	15	-1037.1759	-3456.366
15	16	-1045.9366	-3456.5532
15	17	-968.26794	-3401.1448
15	18	-1050.5646	-3411.9932
15	19	-1039.6927	-3390.535
15	20	-1040.2594	-3494.102
15	21	-1052.0162	-3395.0117
15	22	-1060.1204	-3479.8345
16	1	-1005.6194	-3433.9502
16	2	-1020.96313	-3454.0261
16	3	-975.4623	-3440.963
16	4	-963.8237	-3433.7117
16	5	-999.939	-3440.8733
16	6	-998.94714	-3420.819
16	7	-993.1488	-3420.1487
16	8	-985.4671	-3419.7844
16	9	-1032.869	-3445.4934
16	10	-993.1561	-3407.9783
16	11	-1034.9595	-3449.2988
16	12	-986.15515	-3407.5852
16	13	-1037.9064	-3452.7358
16	14	-1039.7285	-3445.674
16	15	-1037.1759	-3456.366
16	16	-1045.9366	-3456.5532
16	17	-968.26794	-3401.1448
16	18	-1050.5646	-3411.9932
16	20	-1040.2594	-3494.102
16	21	-1052.0162	-3395.0117
16	22	-1060.1204	-3479.8345
17	1	-1005.63184	-3433.9543
17	2	-1021.1695	-3453.499
17	3	-976.20294	-3440.9688
17	4	-964.9582	-3433.7202
17	5	-999.9391	-3440.8733
17	6	-998.9595	-3420.7695
17	7	-993.1488	-3420.1487
17	8	-985.4671	-3419.7844
17	9	-1032.869	-3445.4934
17	10	-993.1561	-3407.9783
17	11	-1034.9595	-3449.2988
17	12	-986.15515	-3407.5852
17	13	-1037.9064	-3452.7358
17	14	-1039.7285	-3445.674
17	15	-1037.1759	-3456.366
17	16	-1045.9366	-3456.5532
17	17	-968.26794	-3401.1448
17	18	-1050.5646	-3411.9932
17	20	-1040.2594	-3494.102
17	21	-1052.0162	-3395.0117
17	22	-1060.1204	-3479.8345
18	1	-1005.6504	-3433.9463
18	2	-1021.38715	-3452.9812
18	3	-976.92645	-3440.9746
18	4	-966.085	-3433.7239
18	5	-999.9391	-3440.8733
18	6	-998.9568	-3420.7808
18	7	-993.1488	-3420.1487
18	8	-985.4671	-3419.7844
18	9	-1032.869	-3445.4934
18	10	-993.1561	-3407.9783
18	11	-1034.9595	-3449.2988
18	12	-986.15515	-3407.5852
18	13	-1037.9064	-3452.7358
18	14	-1039.7285	-3445.674
18	15	-1037.1759	-3456.366
18	16	-1045.9366	-3456.5532
18	17	-968.26794	-3401.1448
18	18	-1050.5646	-3411.9932
18	20	-1040.2594	-3494.102
18	21	-1052.0162	-3395.0117
18	22	-1060.1204	-3479.8345
19	1	-1005.6451	-3433.9502
19	2	-1021.6245	-3452.4556
19	3	-977.6529	-3440.9702
19	4	-967.16675	-3433.7344
19	5	-999.939	-3440.8733
19	6	-998.9567	-3420.7693
19	7	-993.1488	-3420.1487
19	8	-985.4671	-3419.7844
19	9	-1032.869	-3445.4934
19	10	-993.1561	-3407.9783
19	11	-1034.9595	-3449.2988
19	12	-986.15515	-3407.5852
19	13	-1037.9064	-3452.7358
19	14	-1039.7285	-3445.674
19	15	-1037.1759	-3456.366
19	16	-1045.9366	-3456.5532
19	17	-968.26794	-3401.1448
19	18	-1050.5646	-3411.9932
19	20	-1040.2594	-3494.102
19	21	-1052.0162	-3395.0117
19	22	-1060.1204	-3479.8345
20	1	-1005.64636	-3433.9685
20	2	-1021.85474	-3451.953
20	3	-978.2957	-3440.9678
20	4	-968.2558	-3433.7383
20	5	-999.939	-3440.8735
20	6	-998.95294	-3420.7761
20	7	-993.1488	-3420.1487
20	8	-985.4671	-3419.7844
20	9	-1032.869	-3445.4934
20	10	-993.1561	-3407.9783
20	11	-1034.9595	-3449.2988
20	12	-986.15515	-3407.5852
20	13	-1037.9064	-3452.7358
20	14	-1039.7285	-3445.674
20	15	-1037.1759	-3456.366
20	16	-1045.9366	-3456.5532
20	17	-968.26794	-3401.1448
20	18	-1050.5646	-3411.9932
20	20	-1040.2594	-3494.102
20	21	-1052.0162	-3395.0117
20	22	-1060.1204	-3479.8345
21	1	-1005.6663	-3433.9536
21	2	-1022.0928	-3451.4614
21	3	-978.99066	-3440.974
21	4	-969.3185	-3433.745
21	5	-999.9391	-3440.8733
21	6	-998.9516	-3420.785
21	7	-993.1488	-3420.1487
21	8	-985.4671	-3419.7844
21	9	-1032.869	-3445.4934
21	10	-993.1561	-3407.9783
21	11	-1034.9595	-3449.2988
21	12	-986.15515	-3407.5852
21	13	-1037.9064	-3452.7358
21	14	-1039.7285	-3445.674
21	15	-1037.1759	-3456.366
21	16	-1045.9366	-3456.5532
21	17	-968.26794	-3401.1448
21	18	-1050.5646	-3411.9932
21	20	-1040.2594	-3494.102
21	21	-1052.0162	-3395.0117
21	22	-1060.1204	-3479.8345
22	1	-1005.6673	-3433.9517
22	2	-1022.3471	-3450.9543
22	3	-979.6289	-3440.9714
22	4	-970.37177	-3433.7534
22	5	-999.939	-3440.8733
22	6	-998.95386	-3420.7864
22	7	-993.1488	-3420.1487
22	8	-985.4671	-3419.7844
22	9	-1032.869	-3445.4934
22	10	-993.1561	-3407.9783
22	11	-1034.9595	-3449.2988
22	12	-986.15515	-3407.5852
22	13	-1037.9064	-3452.7358
22	14	-1039.7285	-3445.674
22	15	-1037.1759	-3456.366
22	16	-1045.9366	-3456.5532
22	17	-968.26794	-3401.1448
22	18	-1050.5646	-3411.9932
22	20	-1040.2594	-3494.102
22	21	-1052.0162	-3395.0117
22	22	-1060.1204	-3479.8345
23	1	-1005.6541	-3433.967
23	2	-1022.6053	-3450.4663
23	3	-980.29565	-3440.9724
23	4	-971.3636	-3433.7622
23	5	-999.9389	-3440.8733
23	6	-998.95264	-3420.7815
23	7	-993.1488	-3420.1487
23	8	-985.4671	-3419.7844
23	9	-1032.869	-3445.4934
23	10	-993.1561	-3407.9783
23	11	-1034.9595	-3449.2988
23	12	-986.15515	-3407.5852
23	13	-1037.9064	-3452.7358
23	14	-1039.7285	-3445.674
23	15	-1037.1759	-3456.366
23	16	-1045.9366	-3456.5532
23	17	-968.26794	-3401.1448
23	18	-1050.5646	-3411.9932
23	20	-1040.2594	-3494.102
23	21	-1052.0162	-3395.0117
23	22	-1060.1204	-3479.8345
24	1	-1005.6687	-3433.9563
24	2	-1022.8715	-3449.977
24	3	-980.8961	-3440.9724
24	4	-972.3675	-3433.7747
24	5	-999.9389	-3440.8733
24	6	-998.95166	-3420.773
24	7	-993.1488	-3420.1487
24	8	-985.4671	-3419.7844
24	9	-1032.869	-3445.4934
24	10	-993.1561	-3407.9783
24	11	-1034.9595	-3449.2988
24	12	-986.15515	-3407.5852
24	13	-1037.9064	-3452.7358
24	14	-1039.7285	-3445.674
24	16	-1045.9366	-3456.5532
24	17	-968.26794	-3401.1448
24	18	-1050.5646	-3411.9932
24	20	-1040.2594	-3494.102
24	21	-1052.0162	-3395.0117
24	22	-1060.1204	-3479.8345
25	1	-1005.66144	-3433.954
25	2	-1023.1413	-3449.507
25	3	-981.47754	-3440.9758
25	4	-973.3397	-3433.7854
25	5	-999.93884	-3440.8733
25	6	-998.9508	-3420.7864
25	7	-993.1488	-3420.1487
25	8	-985.4671	-3419.7844
25	9	-1032.869	-3445.4934
25	10	-993.1561	-3407.9783
25	11	-1034.9595	-3449.2988
25	12	-986.15515	-3407.5852
25	13	-1037.9064	-3452.7358
25	14	-1039.7285	-3445.674
25	16	-1045.9366	-3456.5532
25	17	-968.26794	-3401.1448
25	18	-1050.5646	-3411.9932
25	20	-1040.2594	-3494.102
25	21	-1052.0162	-3395.0117
25	22	-1060.1204	-3479.8345
26	1	-1005.6558	-3433.9675
26	2	-1023.4244	-3449.0193
26	3	-982.05536	-3440.9717
26	4	-974.2927	-3433.7998
26	5	-999.93884	-3440.8733
26	6	-998.95874	-3420.7603
26	7	-993.1488	-3420.1487
26	8	-985.4671	-3419.7844
26	9	-1032.869	-3445.4934
26	10	-993.1561	-3407.9783
26	11	-1034.9595	-3449.2988
26	12	-986.15515	-3407.5852
26	13	-1037.9064	-3452.7358
26	14	-1039.7285	-3445.674
26	16	-1045.9366	-3456.5532
26	17	-968.26794	-3401.1448
26	18	-1050.5646	-3411.9932
26	20	-1040.2594	-3494.102
26	21	-1052.0162	-3395.0117
26	22	-1060.1204	-3479.8345
27	1	-1005.6736	-3433.9517
27	2	-1023.70667	-3448.5518
27	3	-982.5997	-3440.9795
27	4	-975.22815	-3433.813
27	5	-999.93884	-3440.8733
27	6	-998.9583	-3420.7551
27	7	-993.1488	-3420.1487
27	8	-985.4671	-3419.7844
27	9	-1032.869	-3445.4934
27	10	-993.1561	-3407.9783
27	11	-1034.9595	-3449.2988
27	12	-986.15515	-3407.5852
27	13	-1037.9064	-3452.7358
27	14	-1039.7285	-3445.674
27	15	-1037.1759	-3456.366
27	17	-968.26794	-3401.1448
27	18	-1050.5646	-3411.9932
27	20	-1040.2594	-3494.102
27	21	-1052.0162	-3395.0117
27	22	-1060.1204	-3479.8345
28	1	-1005.66534	-3433.9573
28	2	-1023.9985	-3448.0796
28	3	-983.1448	-3440.9797
28	4	-976.1464	-3433.8267
28	5	-999.9389	-3440.8733
28	6	-998.9591	-3420.745
28	7	-993.1488	-3420.1487
28	8	-985.4671	-3419.7844
28	9	-1032.869	-3445.4934
28	10	-993.1561	-3407.9783
28	11	-1034.9595	-3449.2988
28	12	-986.15515	-3407.5852
28	14	-1039.7285	-3445.674
28	15	-1037.1759	-3456.366
28	16	-1045.9366	-3456.5532
28	17	-968.26794	-3401.1448
28	18	-1050.5646	-3411.9932
28	20	-1040.2594	-3494.102
28	21	-1052.0162	-3395.0117
28	22	-1060.1204	-3479.8345
29	1	-1005.6597	-3433.9688
29	2	-1024.2937	-3447.6157
29	3	-983.6728	-3440.9827
29	4	-977.0327	-3433.8416
29	5	-999.93884	-3440.8733
29	6	-998.9587	-3420.7524
29	7	-993.1488	-3420.1487
29	8	-985.4671	-3419.7844
29	9	-1032.869	-3445.4934
29	10	-993.1561	-3407.9783
29	11	-1034.9595	-3449.2988
29	12	-986.15515	-3407.5852
29	14	-1039.7285	-3445.674
29	15	-1037.1759	-3456.366
29	16	-1045.9366	-3456.5532
29	17	-968.26794	-3401.1448
29	18	-1050.5646	-3411.9932
29	20	-1040.2594	-3494.102
29	21	-1052.0162	-3395.0117
29	22	-1060.1204	-3479.8345
30	1	-1005.6693	-3433.9526
30	2	-1024.6044	-3447.152
30	3	-984.1626	-3440.983
30	4	-977.9073	-3433.858
30	5	-999.9387	-3440.8733
30	6	-998.9579	-3420.7495
30	7	-993.1488	-3420.1487
30	8	-985.4671	-3419.7844
30	9	-1032.869	-3445.4934
30	10	-993.1561	-3407.9783
30	11	-1034.9595	-3449.2988
30	12	-986.15515	-3407.5852
30	13	-1037.9064	-3452.7358
30	14	-1039.7285	-3445.674
30	15	-1037.1759	-3456.366
30	16	-1045.9366	-3456.5532
30	17	-968.26794	-3401.1448
30	18	-1050.5646	-3411.9932
30	20	-1040.2594	-3494.102
30	21	-1052.0162	-3395.0117
30	22	-1060.1204	-3479.8345
31	1	-1005.67084	-3433.951
31	2	-1024.9143	-3446.7144
31	3	-984.64386	-3440.9858
31	4	-978.7538	-3433.873
31	5	-999.9388	-3440.8733
31	6	-998.9554	-3420.7585
31	7	-993.1488	-3420.1487
31	8	-985.4671	-3419.7844
31	9	-1032.869	-3445.4934
31	10	-993.1561	-3407.9783
31	12	-986.15515	-3407.5852
31	13	-1037.9064	-3452.7358
31	14	-1039.7285	-3445.674
31	15	-1037.1759	-3456.366
31	16	-1045.9366	-3456.5532
31	17	-968.26794	-3401.1448
31	18	-1050.5646	-3411.9932
31	20	-1040.2594	-3494.102
31	21	-1052.0162	-3395.0117
31	22	-1060.1204	-3479.8345
32	1	-1005.66614	-3433.9534
32	2	-1025.2408	-3446.2617
32	3	-985.11707	-3440.987
32	4	-979.5807	-3433.8904
32	5	-999.93884	-3440.8733
32	6	-998.9523	-3420.7544
32	7	-993.1488	-3420.1487
32	8	-985.4671	-3419.7844
32	9	-1032.869	-3445.4934
32	10	-993.1561	-3407.9783
32	12	-986.15515	-3407.5852
32	13	-1037.9064	-3452.7358
32	14	-1039.7285	-3445.674
32	15	-1037.1759	-3456.366
32	16	-1045.9366	-3456.5532
32	17	-968.26794	-3401.1448
32	18	-1050.5646	-3411.9932
32	20	-1040.2594	-3494.102
32	21	-1052.0162	-3395.0117
32	22	-1060.1204	-3479.8345
33	1	-1005.66833	-3433.95
33	2	-1025.5787	-3445.818
33	3	-985.5536	-3440.9917
33	4	-980.3755	-3433.912
33	5	-999.9389	-3440.8733
33	6	-998.9496	-3420.7622
33	7	-993.1488	-3420.1487
33	8	-985.4671	-3419.7844
33	9	-1032.869	-3445.4934
33	10	-993.1561	-3407.9783
33	12	-986.15515	-3407.5852
33	13	-1037.9064	-3452.7358
33	14	-1039.7285	-3445.674
33	15	-1037.1759	-3456.366
33	16	-1045.9366	-3456.5532
33	17	-968.26794	-3401.1448
33	18	-1050.5646	-3411.9932
33	20	-1040.2594	-3494.102
33	21	-1052.0162	-3395.0117
33	22	-1060.1204	-3479.8345
34	1	-1005.68085	-3433.9478
34	2	-1025.9241	-3445.392
34	3	-985.9847	-3440.989
34	4	-981.16345	-3433.9294
34	5	-999.9389	-3440.8735
34	6	-998.95355	-3420.7546
34	7	-993.1488	-3420.1487
34	8	-985.4671	-3419.7844
34	9	-1032.869	-3445.4934
34	10	-993.1561	-3407.9783
34	11	-1034.9595	-3449.2988
34	12	-986.15515	-3407.5852
34	13	-1037.9064	-3452.7358
34	14	-1039.7285	-3445.674
34	15	-1037.1759	-3456.366
34	16	-1045.9366	-3456.5532
34	17	-968.26794	-3401.1448
34	18	-1050.5646	-3411.9932
34	20	-1040.2594	-3494.102
34	21	-1052.0162	-3395.0117
34	22	-1060.1204	-3479.8345
35	1	-1005.6794	-3433.9473
35	2	-1026.291	-3444.9788
35	3	-986.407	-3440.9963
35	4	-981.9272	-3433.9502
35	5	-999.9389	-3440.8735
35	6	-998.953	-3420.7537
35	7	-993.1488	-3420.1487
35	8	-985.4671	-3419.7844
35	10	-993.1561	-3407.9783
35	11	-1034.9595	-3449.2988
35	12	-986.15515	-3407.5852
35	13	-1037.9064	-3452.7358
35	15	-1037.1759	-3456.366
35	16	-1045.9366	-3456.5532
35	17	-968.26794	-3401.1448
35	18	-1050.5646	-3411.9932
35	20	-1040.2594	-3494.102
35	21	-1052.0162	-3395.0117
35	22	-1060.1204	-3479.8345
36	1	-1005.6701	-3433.9473
36	2	-1026.6534	-3444.5903
36	3	-986.8036	-3440.994
36	4	-982.6769	-3433.9712
36	5	-999.9389	-3440.8733
36	6	-998.9539	-3420.7322
36	7	-993.1488	-3420.1487
36	8	-985.4671	-3419.7844
36	10	-993.1561	-3407.9783
36	11	-1034.9595	-3449.2988
36	12	-986.15515	-3407.5852
36	13	-1037.9064	-3452.7358
36	15	-1037.1759	-3456.366
36	16	-1045.9366	-3456.5532
36	17	-968.26794	-3401.1448
36	18	-1050.5646	-3411.9932
36	20	-1040.2594	-3494.102
36	21	-1052.0162	-3395.0117
36	22	-1060.1204	-3479.8345
37	1	-1005.6642	-3433.9539
37	2	-1027.047	-3444.2004
37	3	-987.18585	-3441.0
37	4	-983.3889	-3433.9885
37	5	-999.93896	-3440.8733
37	6	-998.9533	-3420.7283
37	7	-993.1488	-3420.1487
37	8	-985.4671	-3419.7844
37	10	-993.1561	-3407.9783
37	11	-1034.9595	-3449.2988
37	12	-986.15515	-3407.5852
37	13	-1037.9064	-3452.7358
37	15	-1037.1759	-3456.366
37	16	-1045.9366	-3456.5532
37	17	-968.26794	-3401.1448
37	18	-1050.5646	-3411.9932
37	20	-1040.2594	-3494.102
37	21	-1052.0162	-3395.0117
37	22	-1060.1204	-3479.8345
38	1	-1005.6678	-3433.9473
38	2	-1027.4452	-3443.8315
38	3	-987.54175	-3441.0015
38	4	-984.09094	-3434.0083
38	5	-999.93896	-3440.8733
38	6	-998.9507	-3420.7053
38	7	-993.1488	-3420.1487
38	8	-985.4671	-3419.7844
38	10	-993.1561	-3407.9783
38	11	-1034.9595	-3449.2988
38	12	-986.15515	-3407.5852
38	13	-1037.9064	-3452.7358
38	15	-1037.1759	-3456.366
38	16	-1045.9366	-3456.5532
