2	13	1433.2843	1588.7074
2	14	1427.5658	1590.5496
2	15	1382.7948	1556.3607
2	16	1380.8931	1559.7288
2	17	1375.9873	1548.7513
2	18	1374.1519	1557.0508
2	19	1406.1469	1591.2377
2	20	1369.6915	1555.0009
2	21	1369.3474	1551.8379
2	22	1397.9928	1598.5527
2	23	1364.9072	1544.0548
2	24	1415.8204	1486.5507
2	25	1470.4089	1602.2493
2	26	1416.643	1484.041
2	27	1358.5892	1553.9177
2	29	1351.3516	1545.9841
2	45	1352.0334	1550.4027
2	48	1395.4672	1618.7069
3	1	1401.6959	1556.4905
3	2	1389.7903	1599.7703
3	3	1439.5819	1524.7576
3	4	1380.3431	1597.7122
3	5	1425.9952	1548.9606
3	6	1428.7592	1542.7014
3	7	1422.5177	1557.098
3	8	1431.4578	1534.4868
3	9	1400.1842	1552.8219
3	10	1421.3762	1524.4385
3	11	1386.2985	1553.3226
3	13	1433.2843	1588.7074
3	14	1427.5658	1590.5496
3	15	1382.7948	1556.3607
3	16	1380.8931	1559.7288
3	17	1376.1693	1548.8303
3	18	1374.1519	1557.0508
3	19	1406.1127	1592.1407
3	20	1369.6915	1555.0009
3	21	1369.3474	1551.8379
3	22	1397.9928	1598.5527
3	23	1364.9072	1544.0548
3	24	1415.8204	1486.5507
3	25	1469.2678	1602.2177
3	26	1416.643	1484.041
3	27	1358.6528	1553.9393
3	29	1351.7653	1546.0435
3	45	1352.089	1550.439
4	1	1401.9946	1556.402
4	2	1389.8416	1599.6586
4	3	1439.1492	1525.8646
4	4	1380.3748	1597.5957
4	5	1425.9952	1548.9607
4	6	1428.7592	1542.7014
4	7	1422.5177	1557.098
4	8	1431.4578	1534.4868
4	9	1400.1749	1552.8218
4	10	1421.7872	1523.3542
4	11	1386.5667	1553.4132
4	13	1433.2843	1588.7074
4	14	1427.5658	1590.5496
4	15	1382.7948	1556.3607
4	16	1380.8931	1559.7288
4	17	1376.3464	1548.9086
4	18	1374.1519	1557.0508
4	19	1406.0533	1593.0597
4	20	1369.6915	1555.0009
4	21	1369.3474	1551.8379
4	22	1397.9928	1598.5527
4	23	1364.9072	1544.0548
4	24	1415.8204	1486.5507
4	25	1468.1337	1602.1462
4	26	1416.643	1484.041
4	27	1358.7096	1553.9672
4	29	1352.1879	1546.444
4	45	1352.1731	1550.4559
5	1	1402.2968	1556.2933
5	2	1389.9757	1599.3838
5	3	1438.7346	1526.9298
5	4	1380.4507	1597.4795
5	5	1425.9952	1548.9607
5	6	1428.7592	1542.7014
5	7	1422.5177	1557.098
5	8	1431.4578	1534.4868
5	9	1400.1836	1552.8115
5	10	1422.2063	1522.2598
5	11	1386.8208	1553.5223
5	13	1433.2843	1588.7074
5	14	1427.5658	1590.5496
5	15	1382.7948	1556.3607
5	16	1380.8931	1559.7288
5	17	1376.5684	1548.9962
5	18	1374.1519	1557.0508
5	19	1405.9541	1593.9817
5	20	1369.6915	1555.0009
5	21	1369.3474	1551.8379
5	22	1397.9928	1598.5527
5	23	1364.9072	1544.0548
5	24	1415.8204	1486.5507
5	25	1467.0382	1602.076
5	26	1416.643	1484.041
5	27	1358.775	1554.0023
5	29	1352.4108	1546.5338
5	45	1352.2201	1550.4469
6	1	1402.5955	1556.1853
6	2	1389.9906	1599.3502
6	3	1438.319	1528.0056
6	4	1380.5027	1597.3695
6	5	1425.9952	1548.9606
6	6	1428.7592	1542.7014
6	7	1422.5177	1557.098
6	8	1431.4578	1534.4868
6	9	1400.202	1552.8235
6	10	1422.6257	1521.1566
6	11	1387.0701	1553.6237
6	13	1433.2843	1588.7074
6	14	1427.5658	1590.5496
6	15	1382.7948	1556.3607
6	16	1380.8931	1559.7288
6	17	1376.7657	1549.0833
6	18	1374.1519	1557.0508
6	19	1405.8353	1594.9181
6	20	1369.6915	1555.0009
6	21	1369.3474	1551.8379
6	22	1397.9928	1598.5527
6	23	1364.9072	1544.0548
6	24	1415.8204	1486.5507
6	25	1465.9985	1601.9955
6	26	1416.643	1484.041
6	27	1358.8226	1554.0398
6	28	1362.7894	1579.9661
6	29	1352.7544	1546.6715
6	45	1352.2537	1550.5405
7	1	1402.9198	1556.0703
7	2	1390.0458	1599.2344
7	3	1437.9113	1529.053
7	4	1380.5482	1597.2517
7	5	1425.9952	1548.9604
7	6	1428.7592	1542.7014
7	7	1422.5177	1557.098
7	8	1431.4578	1534.4868
7	9	1400.2012	1552.8392
7	10	1423.0463	1520.0667
7	11	1387.3503	1553.746
7	13	1433.2843	1588.7074
7	14	1427.5658	1590.5496
7	15	1382.7948	1556.3607
7	16	1380.8931	1559.7288
7	17	1376.9648	1549.1624
7	18	1374.1519	1557.0508
7	19	1405.6785	1595.868
7	20	1369.6915	1555.0009
7	21	1369.3474	1551.8379
7	22	1397.9928	1598.5527
7	23	1364.9072	1544.0548
7	24	1415.8204	1486.5507
7	25	1464.9775	1601.9213
7	26	1416.643	1484.041
7	27	1358.8726	1554.067
7	28	1362.9392	1579.9506
7	29	1353.0627	1546.8181
7	45	1352.279	1550.5449
8	1	1403.218	1555.9502
8	2	1390.112	1599.1113
8	3	1437.5116	1530.0771
8	4	1380.5875	1597.1338
8	5	1425.9954	1548.9606
8	6	1428.7592	1542.7014
8	7	1422.5177	1557.098
8	8	1431.4578	1534.4868
8	9	1400.2013	1552.8523
8	10	1423.4789	1518.9596
8	11	1387.6381	1553.8555
8	13	1433.2843	1588.7074
8	14	1427.5658	1590.5496
8	15	1382.7948	1556.3607
8	16	1380.8931	1559.7288
8	17	1377.1555	1549.2369
8	18	1374.1519	1557.0508
8	19	1405.468	1596.8383
8	20	1369.6915	1555.0009
8	21	1369.3474	1551.8379
8	22	1397.9928	1598.5527
8	23	1364.9072	1544.0548
8	24	1415.8204	1486.5507
8	25	1463.9159	1601.8433
8	26	1416.643	1484.041
8	27	1358.9318	1554.0946
8	28	1363.0734	1579.9124
8	29	1353.4021	1547.0271
9	1	1403.5156	1555.8076
9	2	1390.137	1599.0452
9	3	1437.1111	1531.1083
9	4	1380.6329	1597.02
9	5	1425.9954	1548.9606
9	6	1428.7592	1542.7014
9	7	1422.5177	1557.098
9	8	1431.4578	1534.4868
9	9	1400.2076	1552.8666
9	10	1423.896	1517.8989
9	11	1387.893	1553.9546
9	12	1389.2511	1562.9219
9	13	1433.2843	1588.7074
9	14	1427.5658	1590.5496
9	15	1382.7948	1556.3607
9	16	1380.8931	1559.7288
9	17	1377.3188	1549.3048
9	18	1374.1519	1557.0508
9	19	1405.2285	1597.7947
9	20	1369.6915	1555.0009
9	21	1369.3474	1551.8379
9	22	1397.9928	1598.5527
9	23	1364.9072	1544.0548
9	24	1415.8204	1486.5507
9	25	1462.9275	1601.7487
9	26	1416.643	1484.041
9	27	1358.9839	1554.1287
9	28	1363.1927	1579.8939
9	29	1353.8419	1547.1857
10	1	1403.8228	1555.6471
10	2	1390.1747	1598.9917
10	3	1436.7214	1532.1127
10	4	1380.6344	1596.9017
10	5	1425.9954	1548.9606
10	6	1428.7592	1542.7014
10	7	1422.5177	1557.098
10	8	1431.4578	1534.4868
10	9	1400.2151	1552.8912
10	10	1424.3137	1516.8445
10	11	1388.182	1554.0692
10	12	1389.4246	1562.9855
10	13	1433.2843	1588.7074
10	14	1427.5658	1590.5496
10	15	1382.7948	1556.3607
10	16	1380.8931	1559.7288
10	17	1377.495	1549.376
10	18	1374.1519	1557.0508
10	19	1404.9514	1598.7397
10	20	1369.6915	1555.0009
10	21	1369.3474	1551.8379
10	22	1397.9928	1598.5527
10	23	1364.9072	1544.0548
10	24	1415.8204	1486.5507
10	25	1461.9684	1601.6672
10	26	1416.643	1484.041
10	27	1359.0278	1554.1561
10	28	1363.3046	1579.8912
10	29	1354.238	1547.4078
11	1	1404.0886	1555.4828
11	2	1390.2504	1598.8577
11	3	1436.3427	1533.0873
11	4	1380.6956	1596.7767
11	5	1425.9954	1548.9606
11	6	1428.7592	1542.7014
11	7	1422.5177	1557.098
11	8	1431.4578	1534.4868
11	9	1400.223	1552.9242
11	10	1424.7499	1515.757
11	11	1388.4675	1554.1761
11	12	1389.6107	1563.0427
11	13	1433.2843	1588.7074
11	14	1427.5658	1590.5496
11	15	1382.7948	1556.3607
11	16	1380.8931	1559.7288
11	17	1377.7277	1549.4731
11	18	1374.1519	1557.0508
11	19	1404.6439	1599.7028
11	20	1369.6915	1555.0009
11	21	1369.3474	1551.8379
11	22	1397.9928	1598.5527
11	23	1364.9072	1544.0548
11	24	1415.8204	1486.5507
11	25	1460.9974	1601.5797
11	26	1416.643	1484.041
11	27	1359.0865	1554.1868
11	28	1363.4156	1579.8827
11	29	1354.6716	1547.6605
12	1	1404.3698	1555.286
12	2	1390.2557	1598.8231
12	3	1435.9746	1534.032
12	4	1380.7413	1596.6488
12	5	1425.9954	1548.9606
12	6	1428.7592	1542.7014
12	7	1422.5177	1557.098
12	8	1431.4578	1534.4868
12	9	1400.2439	1552.9448
12	10	1425.1768	1514.6891
12	11	1388.7742	1554.2933
12	12	1389.8376	1563.1237
12	13	1433.2843	1588.7074
12	14	1427.5658	1590.5496
12	15	1382.7948	1556.3607
12	16	1380.8931	1559.7288
12	17	1377.8916	1549.5433
12	18	1374.1519	1557.0508
12	19	1404.2997	1600.6709
12	20	1369.6915	1555.0009
12	21	1369.3474	1551.8379
12	22	1397.9928	1598.5527
12	23	1364.9072	1544.0548
12	24	1415.8204	1486.5507
12	25	1460.0604	1601.4896
12	26	1416.643	1484.041
12	27	1359.1198	1554.2123
12	28	1363.544	1579.89
12	29	1355.0934	1547.9048
13	1	1404.7058	1555.1025
13	2	1390.3063	1598.7183
13	3	1435.6139	1534.9613
13	4	1380.7831	1596.5184
13	5	1425.9954	1548.9606
13	6	1428.7592	1542.7014
13	7	1422.5177	1557.098
13	8	1431.4578	1534.4868
13	9	1400.2695	1552.9609
13	10	1425.6138	1513.5735
13	11	1389.0878	1554.4094
13	12	1390.0333	1563.1985
13	13	1433.2843	1588.7074
13	14	1427.5658	1590.5496
13	15	1382.7948	1556.3607
13	17	1378.0475	1549.609
13	18	1374.1519	1557.0508
13	19	1403.9335	1601.607
13	20	1369.6915	1555.0009
13	21	1369.3474	1551.8379
13	22	1397.9928	1598.5527
13	23	1364.9072	1544.0548
13	24	1415.8204	1486.5507
13	25	1459.1329	1601.3788
13	26	1416.643	1484.041
13	27	1359.1497	1554.228
13	28	1363.6489	1579.8779
13	29	1355.404	1548.1
13	30	1391.6461	1560.1418
14	1	1405.2207	1554.8345
14	2	1390.2913	1598.7369
14	3	1435.249	1535.8851
14	4	1380.8372	1596.3727
14	5	1425.9955	1548.9604
14	6	1428.7592	1542.7014
14	7	1422.5177	1557.098
14	8	1431.4578	1534.4868
14	9	1400.3081	1552.9929
14	10	1426.0342	1512.5474
14	11	1389.3625	1554.5203
14	12	1390.28	1563.2878
14	13	1433.2843	1588.7074
14	14	1427.5658	1590.5496
14	15	1382.7948	1556.3607
14	17	1378.2347	1549.6882
14	18	1374.1519	1557.0508
14	19	1403.5231	1602.5239
14	20	1369.6915	1555.0009
14	21	1369.3474	1551.8379
14	22	1397.9928	1598.5527
14	23	1364.9072	1544.0548
14	24	1415.8204	1486.5507
14	25	1458.2877	1601.2706
14	26	1416.643	1484.041
14	27	1359.2089	1554.2665
14	28	1363.7976	1579.9008
14	29	1355.6964	1548.2721
14	30	1391.9414	1560.2516
15	1	1405.3776	1554.6572
15	2	1390.3256	1598.6671
15	3	1434.9034	1536.7626
15	4	1380.8784	1596.2316
15	5	1425.9955	1548.9603
15	6	1428.7592	1542.7014
15	7	1422.5177	1557.098
15	8	1431.4578	1534.4868
15	10	1426.4937	1511.4862
15	11	1389.6368	1554.6288
15	12	1390.563	1563.3999
15	13	1433.2843	1588.7074
15	14	1427.5658	1590.5496
15	17	1378.4352	1549.7671
15	18	1374.1519	1557.0508
15	19	1403.1183	1603.4415
15	20	1369.6915	1555.0009
15	21	1369.3474	1551.8379
15	22	1397.9928	1598.5527
15	23	1364.9072	1544.0548
15	24	1415.8204	1486.5507
15	25	1457.4167	1601.1814
15	26	1416.643	1484.041
15	27	1359.2352	1554.2876
15	28	1363.9081	1579.8778
15	29	1355.9186	1548.4017
15	30	1392.1791	1560.333
16	1	1405.6818	1554.4393
16	2	1390.3834	1598.5499
16	3	1434.5446	1537.648
16	4	1380.9229	1596.0972
16	5	1425.9955	1548.9603
16	6	1428.7592	1542.7014
16	7	1422.5177	1557.098
16	8	1431.4578	1534.4868
16	10	1426.9283	1510.3887
16	11	1389.9792	1554.7422
16	12	1390.8582	1563.4999
16	13	1433.2843	1588.7074
16	14	1427.5658	1590.5496
16	17	1378.6792	1549.8707
16	19	1402.653	1604.3943
16	20	1369.6915	1555.0009
16	21	1369.3474	1551.8379
16	22	1397.9928	1598.5527
16	23	1364.9072	1544.0548
16	24	1415.8204	1486.5507
16	25	1456.6005	1601.0787
16	26	1416.643	1484.041
16	27	1359.3082	1554.3175
16	28	1364.0449	1579.8904
16	29	1356.3429	1548.6307
16	30	1392.4631	1560.4318
17	1	1405.9557	1554.1963
17	2	1390.4696	1598.3816
17	3	1434.1886	1538.5411
17	4	1380.9792	1596.0012
17	5	1425.9956	1548.9604
17	6	1428.7592	1542.7014
17	7	1422.5177	1557.098
17	8	1431.4578	1534.4868
17	10	1427.3325	1509.3257
17	12	1391.1853	1563.617
17	13	1433.2843	1588.7074
17	14	1427.5658	1590.5496
17	17	1378.8837	1549.96
17	19	1402.1746	1605.3461
17	20	1369.6915	1555.0009
17	21	1369.3474	1551.8379
17	22	1397.9928	1598.5527
17	23	1364.9072	1544.0548
17	24	1415.8204	1486.5507
17	25	1455.7632	1600.9667
17	26	1416.643	1484.041
17	27	1359.3472	1554.3303
17	28	1364.1544	1579.8778
17	29	1356.7189	1548.8458
17	30	1392.759	1560.5448
18	1	1406.2058	1553.9683
18	2	1390.5232	1598.2717
18	3	1433.8525	1539.3873
18	4	1381.0188	1595.8999
18	5	1425.9955	1548.9604
18	6	1428.7592	1542.7014
18	7	1422.5177	1557.098
18	8	1431.4578	1534.4868
18	12	1391.5135	1563.7604
18	13	1433.2843	1588.7074
18	14	1427.5658	1590.5496
18	17	1379.1431	1550.0553
18	19	1401.663	1606.3331
18	21	1369.3474	1551.8379
18	22	1397.9928	1598.5527
18	23	1364.9072	1544.0548
18	24	1415.8204	1486.5507
18	25	1454.9828	1600.8567
18	26	1416.643	1484.041
18	27	1359.3756	1554.3453
18	28	1364.2781	1579.9031
18	29	1356.8262	1548.9148
18	30	1393.0712	1560.6715
19	1	1406.4972	1553.709
19	2	1390.516	1598.2621
19	3	1433.5062	1540.2488
19	4	1381.0607	1595.7922
19	5	1425.9955	1548.9604
19	6	1428.7592	1542.7014
19	7	1422.5177	1557.098
19	8	1431.4578	1534.4868
19	12	1391.8892	1563.8993
19	13	1433.2843	1588.7074
19	14	1427.5658	1590.5496
19	17	1379.3795	1550.1471
19	19	1401.1512	1607.2706
19	22	1397.9928	1598.5527
19	23	1364.9072	1544.0548
19	24	1415.8204	1486.5507
19	25	1454.2207	1600.7471
19	26	1416.643	1484.041
19	28	1364.3949	1579.9006
19	29	1357.0845	1549.0582
19	30	1393.3987	1560.7888
20	1	1406.7734	1553.4392
20	2	1390.5359	1598.2314
20	3	1433.1901	1541.0356
20	4	1381.0946	1595.6688
20	5	1425.9954	1548.9604
20	6	1428.7592	1542.7014
20	7	1422.5177	1557.098
20	8	1431.4578	1534.4868
20	12	1392.294	1564.0638
20	13	1433.2843	1588.7074
20	14	1427.5658	1590.5496
20	17	1379.4521	1550.2113
20	19	1400.6086	1608.2115
20	22	1397.9928	1598.5527
20	23	1364.9072	1544.0548
20	24	1415.8204	1486.5507
20	25	1453.5077	1600.6417
20	26	1416.643	1484.041
20	28	1364.5125	1579.9209
20	29	1357.4591	1549.2625
20	30	1393.7516	1560.9159
21	1	1407.0114	1553.1895
21	2	1390.5448	1598.2339
21	3	1432.8607	1541.8529
21	4	1381.1256	1595.5411
21	5	1425.9954	1548.9604
21	6	1428.7592	1542.7014
21	7	1422.5177	1557.098
21	8	1431.4578	1534.4868
21	12	1392.7267	1564.232
21	13	1433.2843	1588.7074
21	14	1427.5658	1590.5496
21	19	1400.0403	1609.1592
21	22	1397.9928	1598.5527
21	23	1364.9072	1544.0548
21	24	1415.8204	1486.5507
21	25	1452.7462	1600.5211
21	26	1416.643	1484.041
21	28	1364.6127	1579.9338
21	30	1394.1414	1561.0521
22	1	1407.2638	1552.9083
22	2	1390.6392	1598.0364
22	3	1432.5464	1542.625
22	4	1381.1655	1595.4133
22	5	1425.9954	1548.9604
22	6	1428.7592	1542.7014
22	7	1422.5177	1557.098
22	8	1431.4578	1534.4868
22	12	1393.2035	1564.4194
22	13	1433.2843	1588.7074
22	14	1427.5658	1590.5496
22	19	1399.4519	1610.1561
22	22	1397.9928	1598.5527
22	23	1364.9072	1544.0548
22	24	1415.8204	1486.5507
22	25	1452.0736	1600.4224
22	26	1416.643	1484.041
22	28	1364.7284	1579.9348
22	30	1394.5298	1561.1998
23	1	1407.491	1552.6438
23	2	1390.6896	1597.9443
23	3	1432.2421	1543.3701
23	4	1381.2086	1595.2842
23	5	1425.9952	1548.9604
23	6	1428.7592	1542.7014
23	7	1422.5177	1557.098
23	8	1431.4578	1534.4868
23	12	1393.7008	1564.6168
23	13	1433.2843	1588.7074
23	14	1427.5658	1590.5496
23	19	1398.8616	1611.1405
23	22	1397.9928	1598.5527
23	23	1364.9072	1544.0548
23	24	1415.8204	1486.5507
23	25	1451.373	1600.3115
23	26	1416.643	1484.041
23	28	1364.8422	1579.949
23	30	1394.9336	1561.3577
23	41	1429.6682	1503.2805
24	1	1407.6953	1552.3942
24	2	1390.7522	1597.8287
24	3	1431.9484	1544.0831
24	4	1381.2703	1595.1423
24	5	1425.9952	1548.9604
24	6	1428.7592	1542.7014
24	7	1422.5177	1557.098
24	8	1431.4578	1534.4868
24	12	1394.224	1564.8423
24	13	1433.2843	1588.7074
24	14	1427.5658	1590.5496
24	19	1398.2333	1612.1039
24	22	1397.9928	1598.5527
24	23	1364.9072	1544.0548
24	24	1415.8204	1486.5507
24	25	1450.7122	1600.1979
24	26	1416.643	1484.041
24	28	1364.9648	1579.9834
24	30	1395.3767	1561.5333
24	41	1430.2633	1501.9354
25	1	1407.9186	1552.0599
25	2	1390.7256	1597.875
25	3	1431.6619	1544.7833
25	4	1381.329	1595.0234
25	5	1425.9954	1548.9604
25	6	1428.7592	1542.7014
25	7	1422.5177	1557.098
25	8	1431.4578	1534.4868
25	12	1394.7495	1565.0419
25	13	1433.2843	1588.7074
25	14	1427.5658	1590.5496
25	19	1397.5875	1613.0874
25	22	1397.9928	1598.5527
25	24	1415.8204	1486.5507
25	25	1450.034	1600.0913
25	26	1416.643	1484.041
25	28	1365.0687	1580.0099
25	30	1395.7917	1561.7018
25	41	1430.708	1500.8407
26	1	1408.1495	1551.7437
26	2	1390.7588	1597.7992
26	3	1431.3862	1545.4475
26	4	1381.3684	1594.9022
26	5	1425.9955	1548.9604
26	6	1428.7592	1542.7014
26	7	1422.5177	1557.098
26	8	1431.4578	1534.4868
26	12	1395.3335	1565.2825
26	13	1433.2843	1588.7074
26	14	1427.5658	1590.5496
26	19	1396.9305	1614.0972
26	22	1397.9928	1598.5527
26	24	1415.8204	1486.5507
26	25	1449.4299	1599.9874
26	26	1416.643	1484.041
26	28	1365.1965	1580.0103
26	30	1396.256	1561.8998
26	41	1431.1389	1499.7996
27	1	1408.3639	1551.4525
27	2	1390.8374	1597.6549
27	3	1431.1271	1546.0531
27	4	1381.4242	1594.7783
27	5	1425.9954	1548.9606
27	6	1428.7592	1542.7014
27	7	1422.5177	1557.098
27	8	1431.4578	1534.4868
27	12	1395.9315	1565.5294
27	13	1433.2843	1588.7074
27	14	1427.5658	1590.5496
27	19	1396.2828	1615.0526
27	22	1397.9928	1598.5527
27	24	1415.8204	1486.5507
27	25	1448.7926	1599.8792
27	26	1416.643	1484.041
27	30	1396.6708	1562.0701
27	41	1431.5927	1498.7074
28	1	1408.5083	1551.2007
28	2	1390.85	1597.6305
28	3	1430.853	1546.7576
28	4	1381.4669	1594.6566
28	5	1425.9952	1548.9606
28	6	1428.7592	1542.7014
28	7	1422.5177	1557.098
28	8	1431.4578	1534.4868
28	12	1396.5516	1565.7819
28	13	1433.2843	1588.7074
28	14	1427.5658	1590.5496
28	19	1395.6184	1616.0392
28	22	1397.9928	1598.5527
28	24	1415.8204	1486.5507
28	25	1448.2172	1599.771
28	26	1416.643	1484.041
28	30	1397.1483	1562.2623
28	31	1387.867	1591.0051
28	41	1432.0476	1497.6232
29	1	1408.732	1550.8678
29	2	1390.9153	1597.4951
29	3	1430.5961	1547.3915
29	4	1381.5055	1594.5435
29	5	1425.9952	1548.9606
29	6	1428.7592	1542.7014
29	7	1422.5177	1557.098
29	8	1431.4578	1534.4868
29	12	1397.1986	1566.0544
29	13	1433.2843	1588.7074
29	14	1427.5658	1590.5496
29	19	1394.9204	1617.0894
29	22	1397.9928	1598.5527
29	24	1415.8204	1486.5507
29	25	1447.698	1599.6791
29	26	1416.643	1484.041
29	30	1397.6515	1562.4764
29	31	1387.8849	1591.0852
29	41	1432.4547	1496.5793
30	1	1408.9209	1550.5519
30	2	1390.9509	1597.4276
30	3	1430.3534	1548.0054
30	4	1381.5553	1594.4359
30	5	1425.9951	1548.9606
30	6	1428.7592	1542.7014
30	7	1422.5177	1557.098
30	8	1431.4578	1534.4868
30	12	1397.8615	1566.329
30	13	1433.2843	1588.7074
30	14	1427.5658	1590.5496
30	19	1394.23	1618.1061
30	22	1397.9928	1598.5527
30	24	1415.8204	1486.5507
30	25	1447.1552	1599.5605
30	26	1416.643	1484.041
30	30	1398.184	1562.6864
30	41	1432.8641	1495.5415
31	1	1409.1193	1550.2273
31	2	1390.9783	1597.3599
31	3	1430.1161	1548.5823
31	4	1381.596	1594.3104
31	5	1425.9952	1548.9607
31	6	1428.7592	1542.7014
31	7	1422.5177	1557.098
31	8	1431.4578	1534.4868
31	12	1398.5502	1566.6172
31	13	1433.2843	1588.7074
31	14	1427.5658	1590.5496
31	22	1397.9928	1598.5527
31	24	1415.8204	1486.5507
31	25	1446.6477	1599.4614
31	26	1416.643	1484.041
31	30	1398.7303	1562.9103
31	41	1433.2612	1494.5208
32	1	1409.306	1549.9056
32	2	1390.981	1597.3486
32	3	1429.9012	1549.1306
32	4	1381.6437	1594.2064
32	5	1425.9951	1548.9607
32	6	1428.7592	1542.7014
32	7	1422.5177	1557.098
32	8	1431.4578	1534.4868
32	12	1399.2501	1566.9185
32	13	1433.2843	1588.7074
32	14	1427.5658	1590.5496
32	22	1397.9928	1598.5527
32	24	1415.8204	1486.5507
32	25	1446.1658	1599.3651
32	26	1416.643	1484.041
32	30	1399.2711	1563.1355
32	31	1387.8566	1591.113
32	41	1433.6787	1493.435
33	1	1409.5032	1549.557
33	2	1391.0303	1597.2427
33	3	1429.6754	1549.6798
33	4	1381.6765	1594.073
33	5	1425.9951	1548.9607
33	6	1428.7592	1542.7014
33	7	1422.5177	1557.098
33	8	1431.4578	1534.4868
33	12	1399.9783	1567.2253
33	13	1433.2843	1588.7074
33	14	1427.5658	1590.5496
33	22	1397.9928	1598.5527
33	24	1415.8204	1486.5507
33	25	1445.7054	1599.272
33	26	1416.643	1484.041
33	30	1399.8862	1563.3771
33	31	1387.8754	1591.0779
33	32	1384.5435	1561.3446
33	41	1434.0862	1492.4548
34	1	1409.697	1549.1964
34	2	1391.0771	1597.161
34	3	1429.4648	1550.1849
34	4	1381.7484	1593.9501
34	5	1425.9951	1548.9607
34	6	1428.7592	1542.7014
34	7	1422.5177	1557.098
34	8	1431.4578	1534.4868
34	12	1400.7123	1567.5311
34	13	1433.2843	1588.7074
34	14	1427.5658	1590.5496
34	22	1397.9928	1598.5527
34	24	1415.8204	1486.5507
34	25	1445.2222	1599.1692
34	26	1416.643	1484.041
34	30	1400.4435	1563.6122
34	31	1387.8975	1591.0651
34	32	1384.9438	1561.4965
34	41	1434.5082	1491.4137
35	1	1409.8866	1548.8348
35	2	1391.0956	1597.1359
35	3	1429.2639	1550.6713
35	4	1381.8025	1593.8071
35	5	1425.9952	1548.9607
35	6	1428.7592	1542.7014
35	7	1422.5177	1557.098
35	8	1431.4578	1534.4868
35	12	1401.4807	1567.8546
35	13	1433.2843	1588.7074
35	14	1427.5658	1590.5496
35	22	1397.9928	1598.5527
35	24	1415.8204	1486.5507
35	25	1444.8156	1599.078
35	26	1416.643	1484.041
35	30	1401.07	1563.8722
35	31	1387.9019	1591.061
35	32	1385.3477	1561.661
35	41	1434.9131	1490.4119
36	1	1410.0696	1548.4717
36	2	1391.141	1597.0366
36	3	1429.0641	1551.1257
36	4	1381.873	1593.6925
36	5	1425.9952	1548.9607
36	6	1428.7592	1542.7014
36	7	1422.5177	1557.098
36	8	1431.4578	1534.4868
36	12	1402.2421	1568.1755
36	13	1433.2843	1588.7074
36	14	1427.5658	1590.5496
36	22	1397.9928	1598.5527
36	24	1415.8204	1486.5507
36	25	1444.3845	1598.9937
36	26	1416.643	1484.041
36	30	1401.7107	1564.1295
36	31	1387.9084	1591.0775
36	32	1385.7445	1561.8306
36	41	1435.2972	1489.4357
37	1	1410.2483	1548.1145
37	2	1391.1595	1596.9912
37	3	1428.8768	1551.5618
37	4	1381.919	1593.558
37	5	1425.9951	1548.9607
37	6	1428.7592	1542.7014
37	7	1422.5177	1557.098
37	8	1431.4578	1534.4868
37	12	1403.0293	1568.5106
37	13	1433.2843	1588.7074
37	14	1427.5658	1590.5496
37	22	1397.9928	1598.5527
37	24	1415.8204	1486.5507
37	25	1443.9169	1598.8762
37	26	1416.643	1484.041
37	30	1402.3558	1564.3899
