7	3	11599.046	1423.1255
7	4	11596.833	1414.4912
7	5	11604.548	1405.0262
7	6	11620.128	1406.268
7	7	11615.344	1397.162
7	8	11566.209	1406.5065
7	9	11631.186	1442.2031
7	10	11560.594	1432.2421
7	11	11639.247	1441.318
7	12	11647.087	1441.4778
8	1	11605.281	1422.4763
8	2	11599.42	1420.7477
8	3	11599.046	1423.1254
8	4	11596.833	1414.4912
8	5	11604.548	1405.0262
8	6	11620.128	1406.268
8	7	11615.344	1397.1569
8	8	11566.209	1406.5065
8	9	11631.047	1442.2349
8	10	11560.594	1432.2421
8	11	11639.247	1441.318
8	12	11647.087	1441.4778
9	1	11605.279	1422.4177
9	2	11599.493	1420.7222
9	3	11599.046	1423.1254
9	4	11596.833	1414.4912
9	5	11604.548	1405.0262
9	6	11620.128	1406.268
9	7	11615.347	1397.1515
9	8	11566.209	1406.5065
9	9	11631.178	1442.2046
9	10	11560.594	1432.2421
9	11	11639.247	1441.318
9	12	11647.087	1441.4778
10	1	11605.295	1422.3163
10	2	11599.568	1420.7081
10	3	11599.046	1423.1255
10	4	11596.833	1414.4912
10	5	11604.548	1405.0262
10	6	11620.128	1406.268
10	7	11615.345	1397.1454
10	8	11566.209	1406.5065
10	9	11631.119	1442.1732
10	10	11560.594	1432.2421
10	11	11639.247	1441.318
10	12	11647.087	1441.4778
11	1	11605.331	1422.2177
11	2	11599.642	1420.6879
11	3	11599.046	1423.1255
11	4	11596.833	1414.4912
11	5	11604.548	1405.0262
11	6	11620.128	1406.268
11	7	11615.344	1397.1609
11	8	11566.209	1406.5065
11	9	11631.182	1442.1982
11	10	11560.594	1432.2421
11	11	11639.247	1441.318
11	12	11647.087	1441.4778
12	1	11605.357	1422.1704
12	2	11599.717	1420.6891
12	3	11599.046	1423.1255
12	4	11596.833	1414.4912
12	5	11604.548	1405.0262
12	6	11620.128	1406.268
12	7	11615.347	1397.1459
12	8	11566.209	1406.5065
12	9	11631.194	1442.2037
12	10	11560.594	1432.2421
12	11	11639.247	1441.318
12	12	11647.087	1441.4778
13	1	11605.366	1422.149
13	2	11599.794	1420.6772
13	3	11599.046	1423.1254
13	4	11596.833	1414.4912
13	5	11604.548	1405.0262
13	6	11620.128	1406.268
13	7	11615.3545	1397.1434
13	8	11566.209	1406.5065
13	10	11560.594	1432.2421
13	11	11639.247	1441.318
13	12	11647.087	1441.4778
14	1	11605.352	1422.2777
14	2	11599.876	1420.6686
14	3	11599.046	1423.1254
14	4	11596.833	1414.4912
14	5	11604.548	1405.0262
14	6	11620.128	1406.268
14	7	11615.342	1397.1643
14	8	11566.209	1406.5065
14	10	11560.594	1432.2421
14	11	11639.247	1441.318
14	12	11647.087	1441.4778
15	1	11605.386	1422.224
15	2	11599.95	1420.6788
15	3	11599.046	1423.1255
15	4	11596.833	1414.4912
15	5	11604.548	1405.0262
15	6	11620.128	1406.268
15	7	11615.349	1397.1451
15	8	11566.209	1406.5065
15	10	11560.594	1432.2421
15	11	11639.247	1441.318
15	12	11647.087	1441.4778
16	1	11605.395	1422.2074
16	2	11600.042	1420.6827
16	3	11599.046	1423.1255
16	4	11596.833	1414.4912
16	5	11604.548	1405.0262
16	6	11620.128	1406.268
16	7	11615.333	1397.1531
16	8	11566.209	1406.5065
16	10	11560.594	1432.2421
16	11	11639.247	1441.318
16	12	11647.087	1441.4778
17	1	11605.38	1422.1743
17	2	11600.142	1420.6697
17	3	11599.046	1423.1255
17	4	11596.833	1414.4912
17	5	11604.548	1405.0262
17	6	11620.128	1406.268
17	7	11615.333	1397.1754
17	8	11566.209	1406.5065
17	10	11560.594	1432.2421
17	11	11639.247	1441.318
17	12	11647.087	1441.4778
18	1	11605.378	1422.1407
18	2	11600.222	1420.6782
18	3	11599.046	1423.1255
18	4	11596.833	1414.4912
18	5	11604.548	1405.0262
18	6	11620.128	1406.268
18	7	11615.333	1397.1759
18	8	11566.209	1406.5065
18	10	11560.594	1432.2421
18	11	11639.247	1441.318
18	12	11647.087	1441.4778
19	1	11605.389	1422.1139
19	2	11600.313	1420.6808
19	3	11599.046	1423.1255
19	4	11596.833	1414.4912
19	5	11604.548	1405.0262
19	6	11620.128	1406.268
19	7	11615.342	1397.1781
19	8	11566.209	1406.5065
19	10	11560.594	1432.2421
19	11	11639.247	1441.318
19	12	11647.087	1441.4778
20	1	11605.398	1422.0872
20	2	11600.39	1420.6835
20	3	11599.046	1423.1254
20	4	11596.833	1414.4912
20	5	11604.548	1405.0262
20	6	11620.128	1406.268
20	7	11615.346	1397.1715
20	8	11566.209	1406.5065
20	10	11560.594	1432.2421
20	11	11639.247	1441.318
20	12	11647.087	1441.4778
21	1	11605.425	1422.0636
21	2	11600.469	1420.6971
21	3	11599.046	1423.1255
21	4	11596.833	1414.4912
21	5	11604.548	1405.0262
21	6	11620.128	1406.268
21	7	11615.369	1397.1439
21	8	11566.209	1406.5065
21	10	11560.594	1432.2421
21	11	11639.247	1441.318
21	12	11647.087	1441.4778
21	15	11605.559	1420.2197
22	1	11605.417	1421.9874
22	2	11600.541	1420.7003
22	3	11599.046	1423.1255
22	4	11596.833	1414.4912
22	5	11604.548	1405.0262
22	6	11620.128	1406.268
22	7	11615.363	1397.1467
22	8	11566.209	1406.5065
22	10	11560.594	1432.2421
22	11	11639.247	1441.318
22	12	11647.087	1441.4778
22	15	11605.586	1420.0804
23	1	11605.43	1421.9628
23	2	11600.592	1420.6993
23	3	11599.046	1423.1255
23	4	11596.833	1414.4912
23	5	11604.548	1405.0262
23	6	11620.128	1406.268
23	7	11615.373	1397.1365
23	8	11566.209	1406.5065
23	10	11560.594	1432.2421
23	11	11639.247	1441.318
23	12	11647.087	1441.4778
23	15	11605.55	1420.0741
24	1	11605.441	1421.9147
24	2	11600.667	1420.7211
24	3	11599.046	1423.1256
24	4	11596.833	1414.4912
24	5	11604.548	1405.0262
24	6	11620.128	1406.268
24	7	11615.369	1397.138
24	8	11566.209	1406.5065
24	10	11560.594	1432.2421
24	11	11639.247	1441.318
24	12	11647.087	1441.4778
24	15	11605.496	1420.1508
25	1	11605.451	1421.9117
25	2	11600.736	1420.7279
25	3	11599.046	1423.1256
25	4	11596.833	1414.4912
25	5	11604.548	1405.0262
25	6	11620.128	1406.268
25	7	11615.358	1397.144
25	8	11566.209	1406.5065
25	10	11560.594	1432.2421
25	11	11639.247	1441.318
25	12	11647.087	1441.4778
25	15	11605.419	1420.0919
26	1	11605.443	1421.8894
26	2	11600.808	1420.7278
26	3	11599.046	1423.1256
26	4	11596.833	1414.4912
26	5	11604.548	1405.0262
26	6	11620.128	1406.268
26	7	11615.351	1397.1517
26	8	11566.209	1406.5065
26	10	11560.594	1432.2421
26	11	11639.247	1441.318
26	12	11647.087	1441.4778
26	15	11605.519	1420.0046
27	1	11605.449	1421.8632
27	2	11600.875	1420.7472
27	3	11599.046	1423.1255
27	4	11596.833	1414.4912
27	5	11604.548	1405.0262
27	6	11620.128	1406.268
27	7	11615.344	1397.1492
27	8	11566.209	1406.5065
27	10	11560.594	1432.2421
27	11	11639.247	1441.318
27	12	11647.087	1441.4778
27	15	11605.535	1419.9419
28	1	11605.457	1421.8157
28	2	11600.966	1420.7534
28	3	11599.046	1423.1252
28	4	11596.833	1414.4912
28	5	11604.548	1405.0262
28	6	11620.128	1406.268
28	7	11615.344	1397.1453
28	8	11566.209	1406.5065
28	10	11560.594	1432.2421
28	11	11639.247	1441.318
28	12	11647.087	1441.4778
28	15	11605.52	1419.9391
29	1	11605.464	1421.7552
29	2	11601.037	1420.761
29	3	11599.046	1423.1254
29	4	11596.833	1414.4912
29	5	11604.548	1405.0262
29	6	11620.128	1406.268
29	7	11615.348	1397.148
29	8	11566.209	1406.5065
29	10	11560.594	1432.2421
29	11	11639.247	1441.318
29	12	11647.087	1441.4778
29	15	11605.475	1419.8904
30	1	11605.46	1421.6866
30	2	11601.126	1420.7545
30	3	11599.046	1423.1254
30	4	11596.833	1414.4912
30	6	11620.128	1406.268
30	7	11615.3545	1397.1515
30	8	11566.209	1406.5065
30	10	11560.594	1432.2421
30	11	11639.247	1441.318
30	12	11647.087	1441.4778
31	1	11605.473	1421.62
31	2	11601.196	1420.7634
31	3	11599.046	1423.1255
31	4	11596.833	1414.4912
31	6	11620.128	1406.268
31	7	11615.369	1397.1288
31	8	11566.209	1406.5065
31	10	11560.594	1432.2421
31	11	11639.247	1441.318
31	12	11647.087	1441.4778
32	1	11605.473	1421.617
32	2	11601.272	1420.7655
32	3	11599.046	1423.1254
32	4	11596.833	1414.4912
32	6	11620.128	1406.268
32	7	11615.351	1397.13
32	8	11566.209	1406.5065
32	10	11560.594	1432.2421
32	11	11639.247	1441.318
32	12	11647.087	1441.4778
33	1	11605.474	1421.5458
33	2	11601.336	1420.7911
33	3	11599.046	1423.1252
33	4	11596.833	1414.4912
33	6	11620.128	1406.268
33	7	11615.37	1397.1418
33	8	11566.209	1406.5065
33	10	11560.594	1432.2421
33	11	11639.247	1441.318
33	12	11647.087	1441.4778
34	1	11605.482	1421.3844
34	2	11601.411	1420.7926
34	3	11599.046	1423.1254
34	4	11596.833	1414.4912
34	6	11620.128	1406.268
34	7	11615.36	1397.1372
34	8	11566.209	1406.5065
34	10	11560.594	1432.2421
34	11	11639.247	1441.318
34	12	11647.087	1441.4778
34	15	11605.553	1419.3872
35	1	11605.473	1421.2473
35	2	11601.487	1420.7971
35	3	11599.046	1423.1252
35	4	11596.833	1414.4912
35	6	11620.128	1406.268
35	7	11615.347	1397.1401
35	8	11566.209	1406.5065
35	10	11560.594	1432.2421
35	11	11639.247	1441.318
35	12	11647.087	1441.4778
36	1	11605.483	1421.2982
36	2	11601.559	1420.791
36	3	11599.046	1423.1254
36	4	11596.833	1414.4912
36	6	11620.128	1406.268
36	7	11615.349	1397.141
36	8	11566.209	1406.5065
36	10	11560.594	1432.2421
36	11	11639.247	1441.318
36	12	11647.087	1441.4778
36	15	11605.567	1419.3553
37	1	11605.505	1421.1912
37	2	11601.625	1420.7891
37	3	11599.046	1423.1254
37	4	11596.833	1414.4912
37	6	11620.128	1406.268
37	7	11615.344	1397.1437
37	8	11566.209	1406.5065
37	10	11560.594	1432.2421
37	11	11639.247	1441.318
37	12	11647.087	1441.4778
38	1	11605.492	1421.1642
38	2	11601.6875	1420.8003
38	3	11599.046	1423.1254
38	4	11596.833	1414.4912
38	6	11620.128	1406.268
38	7	11615.341	1397.1508
38	8	11566.209	1406.5065
38	10	11560.594	1432.2421
38	11	11639.247	1441.318
38	12	11647.087	1441.4778
39	1	11605.489	1421.0536
39	2	11601.771	1420.7887
39	3	11599.046	1423.1254
39	4	11596.833	1414.4912
39	6	11620.128	1406.268
39	7	11615.344	1397.1539
39	8	11566.209	1406.5065
39	10	11560.594	1432.2421
39	11	11639.247	1441.318
39	12	11647.087	1441.4778
40	1	11605.487	1420.9531
40	2	11601.838	1420.7825
40	3	11599.046	1423.1252
40	4	11596.833	1414.4912
40	6	11620.128	1406.268
40	7	11615.373	1397.1244
40	8	11566.209	1406.5065
40	10	11560.594	1432.2421
40	11	11639.247	1441.318
40	12	11647.087	1441.4778
41	1	11605.496	1420.6506
41	2	11601.911	1420.7794
41	3	11599.046	1423.1252
41	4	11596.833	1414.4912
41	6	11620.128	1406.268
41	7	11615.369	1397.126
41	8	11566.209	1406.5065
41	10	11560.594	1432.2421
41	11	11639.247	1441.318
41	12	11647.087	1441.4778
42	1	11605.508	1420.4951
42	2	11601.989	1420.7567
42	3	11599.046	1423.1252
42	4	11596.833	1414.4912
42	6	11620.128	1406.268
42	7	11615.37	1397.1184
42	8	11566.209	1406.5065
42	10	11560.594	1432.2421
42	11	11639.247	1441.318
42	12	11647.087	1441.4778
43	1	11605.471	1420.6285
43	2	11602.061	1420.7524
43	3	11599.046	1423.1254
43	4	11596.833	1414.4912
43	6	11620.128	1406.268
43	7	11615.357	1397.1421
43	8	11566.209	1406.5065
43	10	11560.594	1432.2421
43	11	11639.247	1441.318
43	12	11647.087	1441.4778
43	13	11604.369	1405.3379
44	1	11605.495	1420.4
44	2	11602.137	1420.76
44	3	11599.046	1423.1252
44	4	11596.833	1414.4912
44	6	11620.128	1406.268
44	7	11615.353	1397.1327
44	8	11566.209	1406.5065
44	10	11560.594	1432.2421
44	11	11639.247	1441.318
44	12	11647.087	1441.4778
44	13	11604.369	1405.3379
45	1	11605.507	1420.2594
45	2	11602.209	1420.748
45	3	11599.046	1423.1254
45	4	11596.833	1414.4912
45	6	11620.128	1406.268
45	7	11615.354	1397.1459
45	8	11566.209	1406.5065
45	10	11560.594	1432.2421
45	11	11639.247	1441.318
45	12	11647.087	1441.4778
45	13	11604.369	1405.3379
46	1	11605.517	1420.1082
46	2	11602.278	1420.7426
46	3	11599.046	1423.1252
46	4	11596.833	1414.4912
46	6	11620.128	1406.268
46	7	11615.359	1397.1421
46	8	11566.209	1406.5065
46	10	11560.594	1432.2421
46	11	11639.247	1441.318
46	12	11647.087	1441.4778
46	13	11604.369	1405.3379
47	1	11605.54	1419.9583
47	2	11602.347	1420.7297
47	3	11599.046	1423.1251
47	4	11596.833	1414.4912
47	6	11620.128	1406.268
47	7	11615.349	1397.1519
47	8	11566.209	1406.5065
47	10	11560.594	1432.2421
47	11	11639.247	1441.318
47	12	11647.087	1441.4778
47	13	11604.369	1405.3379
48	2	11602.413	1420.7168
48	3	11599.046	1423.125
48	4	11596.833	1414.4912
48	6	11620.128	1406.268
48	7	11615.359	1397.149
48	8	11566.209	1406.5065
48	10	11560.594	1432.2421
48	11	11639.247	1441.318
48	12	11647.087	1441.4778
48	13	11604.369	1405.3379
49	2	11602.483	1420.7103
49	3	11599.046	1423.125
49	4	11596.833	1414.4912
49	6	11620.128	1406.268
49	7	11615.347	1397.1473
49	8	11566.209	1406.5065
49	10	11560.594	1432.2421
49	11	11639.247	1441.318
49	12	11647.087	1441.4778
49	13	11604.369	1405.3379
49	14	11630.98	1442.2059
50	2	11602.553	1420.7037
50	3	11599.046	1423.125
50	4	11596.833	1414.4912
50	6	11620.128	1406.268
50	7	11615.346	1397.1498
50	8	11566.209	1406.5065
50	10	11560.594	1432.2421
50	11	11639.247	1441.318
50	12	11647.087	1441.4778
50	13	11604.369	1405.3379
51	2	11602.619	1420.6843
51	3	11599.046	1423.125
51	4	11596.833	1414.4912
51	6	11620.128	1406.268
51	7	11615.349	1397.1365
51	8	11566.209	1406.5065
51	10	11560.594	1432.2421
51	11	11639.247	1441.318
51	12	11647.087	1441.4778
51	13	11604.369	1405.3379
51	14	11631.127	1442.0513
52	1	11605.537	1419.6129
52	2	11602.705	1420.6658
52	3	11599.046	1423.125
52	4	11596.833	1414.4912
52	6	11620.128	1406.268
52	7	11615.35	1397.1324
52	8	11566.209	1406.5065
52	10	11560.594	1432.2421
52	11	11639.247	1441.318
52	12	11647.087	1441.4778
52	13	11604.369	1405.3379
52	14	11630.994	1442.237
53	1	11605.516	1419.5529
53	2	11602.783	1420.6421
53	3	11599.046	1423.125
53	4	11596.833	1414.4912
53	6	11620.128	1406.268
53	7	11615.353	1397.1354
53	8	11566.209	1406.5065
53	10	11560.594	1432.2421
53	11	11639.247	1441.318
53	12	11647.087	1441.4778
53	13	11604.369	1405.3379
53	14	11631.183	1442.1716
54	1	11605.5625	1419.2844
54	2	11602.868	1420.6096
54	3	11599.046	1423.1251
54	4	11596.833	1414.4912
54	6	11620.128	1406.268
54	7	11615.338	1397.1393
54	8	11566.209	1406.5065
54	10	11560.594	1432.2421
54	11	11639.247	1441.318
54	12	11647.087	1441.4778
54	13	11604.369	1405.3379
54	14	11631.496	1442.2603
55	1	11605.53	1419.0507
55	2	11602.959	1420.5897
55	3	11599.046	1423.1251
55	4	11596.833	1414.4912
55	6	11620.128	1406.268
55	7	11615.344	1397.1666
55	8	11566.209	1406.5065
55	10	11560.594	1432.2421
55	11	11639.247	1441.318
55	12	11647.087	1441.4778
55	13	11604.369	1405.3379
55	14	11630.957	1442.1893
56	1	11605.539	1418.9966
56	2	11603.04	1420.5482
56	3	11599.046	1423.1251
56	4	11596.833	1414.4912
56	6	11620.128	1406.268
56	7	11615.352	1397.161
56	8	11566.209	1406.5065
56	10	11560.594	1432.2421
56	11	11639.247	1441.318
56	12	11647.087	1441.4778
56	13	11604.369	1405.3379
56	14	11631.043	1442.2452
57	1	11605.55	1418.825
57	2	11603.135	1420.5205
57	3	11599.046	1423.1251
57	4	11596.833	1414.4912
57	6	11620.128	1406.268
57	7	11615.3545	1397.1472
57	8	11566.209	1406.5065
57	10	11560.594	1432.2421
57	11	11639.247	1441.318
57	12	11647.087	1441.4778
57	13	11604.369	1405.3379
57	14	11630.873	1442.082
58	1	11605.5625	1418.727
58	2	11603.226	1420.4866
58	3	11599.046	1423.1251
58	4	11596.833	1414.4912
58	6	11620.128	1406.268
58	7	11615.35	1397.1608
58	8	11566.209	1406.5065
58	10	11560.594	1432.2421
58	11	11639.247	1441.318
58	12	11647.087	1441.4778
58	13	11604.369	1405.3379
59	1	11605.577	1418.5602
59	2	11603.326	1420.4568
59	3	11599.046	1423.125
59	4	11596.833	1414.4912
59	6	11620.128	1406.268
59	7	11615.338	1397.1559
59	8	11566.209	1406.5065
59	10	11560.594	1432.2421
59	11	11639.247	1441.318
59	12	11647.087	1441.4778
59	13	11604.369	1405.3379
59	14	11631.004	1442.2805
60	1	11605.582	1418.3008
60	2	11603.403	1420.431
60	3	11599.046	1423.1251
60	4	11596.833	1414.4912
60	6	11620.128	1406.268
60	7	11615.329	1397.1578
60	8	11566.209	1406.5065
60	10	11560.594	1432.2421
60	11	11639.247	1441.318
60	12	11647.087	1441.4778
60	13	11604.369	1405.3379
60	14	11630.98	1442.202
61	1	11605.574	1418.0751
61	2	11603.505	1420.4047
61	3	11599.046	1423.125
61	4	11596.833	1414.4912
61	6	11620.128	1406.268
61	7	11615.325	1397.156
61	8	11566.209	1406.5065
61	10	11560.594	1432.2421
61	11	11639.247	1441.318
61	12	11647.087	1441.4778
61	13	11604.369	1405.3379
61	14	11630.982	1442.2054
62	1	11605.564	1417.8508
62	2	11603.609	1420.3724
62	3	11599.046	1423.1251
62	4	11596.833	1414.4912
62	6	11620.128	1406.268
62	7	11615.322	1397.1615
62	8	11566.209	1406.5065
62	10	11560.594	1432.2421
62	11	11639.247	1441.318
62	12	11647.087	1441.4778
62	13	11604.369	1405.3379
63	1	11605.546	1417.6771
63	2	11603.712	1420.344
63	3	11599.046	1423.1252
63	4	11596.833	1414.4912
63	6	11620.128	1406.268
63	7	11615.328	1397.1635
63	8	11566.209	1406.5065
63	10	11560.594	1432.2421
63	11	11639.247	1441.318
63	12	11647.087	1441.4778
63	13	11604.369	1405.3379
64	1	11605.568	1417.5859
64	2	11603.798	1420.322
64	3	11599.046	1423.1254
64	4	11596.833	1414.4912
64	6	11620.128	1406.268
64	7	11615.344	1397.1464
64	8	11566.209	1406.5065
64	10	11560.594	1432.2421
64	11	11639.247	1441.318
64	12	11647.087	1441.4778
64	13	11604.369	1405.3379
64	14	11631.005	1442.1454
65	1	11605.585	1417.4423
65	2	11603.897	1420.276
65	3	11599.046	1423.1254
65	4	11596.833	1414.4912
65	6	11620.128	1406.268
65	7	11615.341	1397.1493
65	8	11566.209	1406.5065
65	10	11560.594	1432.2421
65	11	11639.247	1441.318
65	12	11647.087	1441.4778
65	13	11604.369	1405.3379
65	14	11630.98	1442.2147
66	1	11605.584	1417.2523
66	2	11604.003	1420.2363
66	3	11599.046	1423.1254
66	4	11596.833	1414.4912
66	6	11620.128	1406.268
66	7	11615.343	1397.1387
66	8	11566.209	1406.5065
66	10	11560.594	1432.2421
66	11	11639.247	1441.318
66	12	11647.087	1441.4778
66	13	11604.369	1405.3379
66	14	11630.971	1442.2119
67	1	11605.58	1417.0883
67	2	11604.11	1420.2036
67	3	11599.046	1423.1252
67	4	11596.833	1414.4912
67	6	11620.128	1406.268
67	7	11615.324	1397.1487
67	8	11566.209	1406.5065
67	10	11560.594	1432.2421
67	11	11639.247	1441.318
67	12	11647.087	1441.4778
67	13	11604.369	1405.3379
68	1	11605.584	1416.9375
68	2	11604.204	1420.1803
68	3	11599.046	1423.1252
68	4	11596.833	1414.4912
68	6	11620.128	1406.268
68	7	11615.335	1397.1323
68	8	11566.209	1406.5065
68	10	11560.594	1432.2421
68	11	11639.247	1441.318
68	12	11647.087	1441.4778
68	13	11604.369	1405.3379
68	14	11630.984	1442.2292
69	1	11605.593	1416.7771
69	2	11604.307	1420.1624
69	3	11599.046	1423.1252
69	4	11596.833	1414.4912
69	6	11620.128	1406.268
69	7	11615.344	1397.1332
69	8	11566.209	1406.5065
69	10	11560.594	1432.2421
69	11	11639.247	1441.318
69	12	11647.087	1441.4778
69	13	11604.369	1405.3379
70	1	11605.584	1416.5549
70	2	11604.432	1420.1306
70	3	11599.045	1423.1252
70	4	11596.833	1414.4912
70	6	11620.128	1406.268
70	7	11615.342	1397.1469
70	8	11566.209	1406.5065
70	10	11560.594	1432.2421
70	11	11639.247	1441.318
70	12	11647.087	1441.4778
70	13	11604.369	1405.3379
70	14	11631.006	1442.1683
71	1	11605.582	1416.4158
71	2	11604.533	1420.1117
71	3	11599.045	1423.1251
71	4	11596.833	1414.4912
71	6	11620.128	1406.268
71	7	11615.337	1397.1405
71	8	11566.209	1406.5065
71	10	11560.594	1432.2421
71	11	11639.247	1441.318
71	12	11647.087	1441.4778
71	13	11604.369	1405.3379
71	14	11631.024	1442.1895
72	1	11605.581	1416.245
72	2	11604.629	1420.0977
72	3	11599.046	1423.1251
72	4	11596.833	1414.4912
72	6	11620.128	1406.268
72	7	11615.341	1397.1304
72	8	11566.209	1406.5065
72	10	11560.594	1432.2421
72	11	11639.247	1441.318
72	12	11647.087	1441.4778
72	13	11604.369	1405.3379
72	14	11630.999	1442.198
73	1	11605.584	1416.0636
73	2	11604.732	1420.0856
73	3	11599.046	1423.1251
73	4	11596.833	1414.4912
73	6	11620.128	1406.268
73	7	11615.339	1397.1316
73	8	11566.209	1406.5065
73	10	11560.594	1432.2421
73	11	11639.247	1441.318
73	12	11647.087	1441.4778
73	13	11604.369	1405.3379
73	14	11631.501	1442.3297
74	1	11605.589	1415.8964
74	2	11604.854	1420.0675
74	3	11599.046	1423.125
74	4	11596.833	1414.4912
74	6	11620.128	1406.268
74	7	11615.335	1397.167
74	8	11566.209	1406.5065
74	10	11560.594	1432.2421
74	11	11639.247	1441.318
74	12	11647.087	1441.4778
74	13	11604.369	1405.3379
74	14	11630.946	1442.2015
75	1	11605.594	1415.7198
75	2	11604.954	1420.0624
75	3	11599.046	1423.1252
75	4	11596.833	1414.4912
75	6	11620.128	1406.268
75	7	11615.332	1397.1632
75	8	11566.209	1406.5065
75	10	11560.594	1432.2421
75	11	11639.247	1441.318
75	12	11647.087	1441.4778
75	13	11604.369	1405.3379
76	1	11605.616	1415.6292
76	2	11605.065	1420.0411
76	3	11599.046	1423.1254
76	4	11596.833	1414.4912
76	6	11620.128	1406.268
76	7	11615.337	1397.1599
76	8	11566.209	1406.5065
76	10	11560.594	1432.2421
76	11	11639.247	1441.318
76	12	11647.087	1441.4778
76	13	11604.369	1405.3379
76	14	11630.929	1442.203
77	1	11605.618	1415.4592
77	2	11605.195	1420.0149
77	3	11599.046	1423.1254
77	4	11596.833	1414.4912
77	6	11620.128	1406.268
77	7	11615.346	1397.1493
77	8	11566.209	1406.5065
77	10	11560.594	1432.2421
77	11	11639.247	1441.318
77	12	11647.087	1441.4778
77	13	11604.369	1405.3379
77	14	11630.918	1442.2062
78	1	11605.606	1415.2659
78	2	11605.327	1420.0204
78	3	11599.046	1423.1254
78	4	11596.833	1414.4912
78	6	11620.128	1406.268
78	7	11615.353	1397.1602
78	8	11566.209	1406.5065
78	10	11560.594	1432.2421
78	11	11639.247	1441.318
78	12	11647.087	1441.4778
78	13	11604.369	1405.3379
78	14	11630.932	1442.1942
79	1	11605.614	1415.0968
79	2	11605.456	1420.0297
79	3	11599.046	1423.1252
79	4	11596.833	1414.4912
79	6	11620.128	1406.268
79	7	11615.349	1397.1537
79	8	11566.209	1406.5065
79	10	11560.594	1432.2421
79	11	11639.247	1441.318
79	12	11647.087	1441.4778
79	13	11604.369	1405.3379
79	14	11630.965	1442.1753
80	1	11605.615	1414.8932
80	2	11605.583	1420.0005
80	3	11599.046	1423.1252
80	4	11596.833	1414.4912
80	6	11620.128	1406.268
80	7	11615.35	1397.1506
80	8	11566.209	1406.5065
80	10	11560.594	1432.2421
80	11	11639.247	1441.318
80	12	11647.087	1441.4778
80	13	11604.369	1405.3379
80	14	11630.952	1442.2075
81	1	11605.616	1414.7263
81	2	11605.713	1419.992
81	3	11599.046	1423.1252
81	4	11596.833	1414.4912
81	6	11620.128	1406.268
81	7	11615.342	1397.1473
81	8	11566.209	1406.5065
81	10	11560.594	1432.2421
81	11	11639.247	1441.318
81	12	11647.087	1441.4778
81	13	11604.369	1405.3379
81	14	11630.966	1442.1978
82	1	11605.622	1414.5854
82	2	11605.83	1419.9757
82	3	11599.046	1423.1252
82	4	11596.833	1414.4912
82	6	11620.128	1406.268
82	7	11615.347	1397.171
82	8	11566.209	1406.5065
82	10	11560.594	1432.2421
82	11	11639.247	1441.318
