6	17	8202.393	1470.6371
6	18	8198.907	1470.4036
6	19	8188.9756	1524.8947
6	20	8195.413	1471.432
6	21	8191.0596	1477.4735
6	22	8252.551	1488.7402
6	23	8173.7007	1492.4906
6	24	8174.348	1485.2809
6	25	8171.0415	1488.8481
6	26	8167.113	1492.377
6	27	8162.1704	1484.6306
6	28	8195.628	1442.9133
6	29	8256.756	1453.7948
6	30	8286.677	1505.2258
6	31	8239.928	1437.2963
6	32	8198.853	1561.7993
6	33	8195.94	1434.3936
6	34	8284.556	1522.9618
6	35	8278.59	1541.452
6	37	8143.827	1484.3799
6	38	8294.541	1501.4109
7	1	8215.151	1505.0188
7	2	8207.446	1514.333
7	3	8156.0654	1484.6951
7	4	8162.4736	1480.24
7	5	8145.123	1491.4153
7	6	8216.225	1501.3671
7	7	8223.709	1501.3007
7	8	8214.482	1508.5961
7	9	8223.085	1504.9618
7	10	8222.307	1508.9332
7	11	8214.825	1516.0333
7	12	8230.695	1505.0555
7	13	8233.249	1508.5846
7	14	8238.332	1501.0547
7	15	8240.062	1505.1873
7	16	8241.667	1508.6534
7	17	8202.393	1470.6626
7	18	8198.907	1470.4036
7	19	8188.9756	1524.9014
7	20	8195.413	1471.432
7	21	8190.849	1476.6351
7	22	8253.778	1488.7509
7	23	8173.7056	1492.4869
7	24	8174.352	1485.2816
7	25	8171.024	1488.846
7	26	8167.12	1492.3799
7	27	8162.184	1484.6307
7	28	8195.628	1442.9133
7	29	8256.756	1453.7948
7	30	8285.724	1505.2275
7	31	8239.928	1437.2963
7	32	8198.851	1563.4026
7	33	8195.94	1434.4191
7	34	8284.382	1523.251
7	35	8278.59	1541.452
7	37	8143.8115	1484.3748
7	38	8293.777	1501.4077
8	1	8215.128	1505.0159
8	2	8206.983	1514.5983
8	3	8156.0312	1484.7284
8	4	8163.3315	1480.3167
8	5	8145.8794	1491.5024
8	6	8216.225	1501.3671
8	7	8223.641	1501.2994
8	8	8214.483	1508.5913
8	9	8223.079	1504.9664
8	10	8222.297	1508.9283
8	11	8214.645	1516.0482
8	12	8230.688	1505.0542
8	13	8233.256	1508.5869
8	14	8237.924	1501.0496
8	15	8240.062	1505.1958
8	16	8241.664	1508.6501
8	17	8202.392	1470.6665
8	18	8198.907	1470.4036
8	19	8188.9795	1524.9017
8	20	8195.413	1471.432
8	21	8190.6553	1475.7932
8	22	8254.991	1488.759
8	23	8173.696	1492.4894
8	24	8174.3564	1485.2811
8	25	8171.043	1488.8494
8	26	8167.117	1492.3762
8	27	8162.1914	1484.6387
8	28	8195.628	1442.9133
8	29	8256.756	1453.7948
8	30	8284.748	1505.2223
8	31	8239.928	1437.2963
8	32	8198.861	1565.0332
8	33	8195.942	1434.4127
8	34	8284.136	1523.6478
8	35	8278.59	1541.452
8	37	8143.8027	1484.3851
8	38	8293.495	1501.5051
9	1	8215.137	1505.0221
9	2	8206.538	1514.8915
9	3	8156.0127	1484.6874
9	4	8164.108	1480.2667
9	5	8146.561	1491.5413
9	6	8216.226	1501.3671
9	7	8223.588	1501.3003
9	8	8214.493	1508.5911
9	9	8223.084	1504.9648
9	10	8222.289	1508.9276
9	11	8214.477	1516.0587
9	12	8230.692	1505.0554
9	13	8233.248	1508.5853
9	14	8237.455	1501.0536
9	15	8240.079	1505.1946
9	16	8241.653	1508.6495
9	17	8202.392	1470.6721
9	18	8198.907	1470.4036
9	19	8188.9785	1524.8993
9	20	8195.413	1471.432
9	21	8190.4595	1474.926
9	22	8256.238	1488.7675
9	23	8173.692	1492.4884
9	24	8174.3647	1485.2783
9	25	8171.029	1488.8446
9	26	8167.106	1492.3734
9	27	8162.164	1484.6304
9	28	8195.628	1442.9133
9	29	8256.756	1453.7948
9	30	8283.8	1505.2394
9	31	8239.928	1437.2963
9	32	8198.859	1566.6448
9	33	8195.933	1434.427
9	34	8283.941	1523.9532
9	35	8278.59	1541.452
9	36	8195.061	1573.2174
9	37	8143.797	1484.3809
9	38	8292.996	1501.5408
10	1	8215.111	1505.0166
10	2	8206.097	1515.2266
10	3	8156.1284	1484.659
10	4	8164.8643	1480.3018
10	5	8147.248	1491.5985
10	6	8216.225	1501.367
10	7	8223.542	1501.2992
10	8	8214.493	1508.5939
10	9	8223.064	1504.9655
10	10	8222.3	1508.9274
10	11	8214.265	1516.0779
10	12	8230.696	1505.0531
10	13	8233.254	1508.5895
10	14	8236.998	1501.0657
10	15	8240.078	1505.1973
10	16	8241.665	1508.648
10	17	8202.388	1470.6859
10	18	8198.907	1470.4036
10	19	8188.983	1524.8899
10	20	8195.413	1471.432
10	21	8190.2793	1474.0239
10	22	8257.504	1488.7781
10	23	8173.699	1492.5006
10	24	8174.349	1485.2856
10	25	8171.0337	1488.8486
10	26	8167.121	1492.3698
10	27	8162.173	1484.6332
10	28	8195.628	1442.9133
10	29	8256.756	1453.7948
10	30	8282.877	1505.229
10	31	8239.928	1437.2963
10	32	8198.718	1568.396
10	33	8195.93	1434.4259
10	34	8283.716	1524.3113
10	35	8278.59	1541.452
10	36	8195.081	1572.4768
10	37	8143.794	1484.3762
10	38	8292.462	1501.4467
11	1	8215.104	1505.0128
11	2	8205.675	1515.5767
11	3	8155.991	1484.6917
11	4	8165.6577	1480.3672
11	5	8147.958	1491.6621
11	6	8216.225	1501.367
11	7	8223.511	1501.2964
11	8	8214.485	1508.5931
11	9	8223.062	1504.9648
11	10	8222.289	1508.9288
11	11	8214.096	1516.0702
11	12	8230.694	1505.0558
11	13	8233.261	1508.591
11	14	8236.693	1501.0553
11	15	8240.086	1505.1968
11	16	8241.636	1508.6469
11	17	8202.392	1470.6917
11	18	8198.907	1470.4036
11	19	8188.9805	1524.9003
11	20	8195.413	1471.432
11	21	8190.119	1473.1257
11	22	8258.751	1488.7911
11	23	8173.715	1492.4907
11	24	8174.3535	1485.2844
11	25	8171.0264	1488.8518
11	26	8167.12	1492.3765
11	27	8162.174	1484.6371
11	28	8195.628	1442.9133
11	29	8256.756	1453.7948
11	30	8281.941	1505.234
11	31	8239.928	1437.2963
11	33	8195.92	1434.4375
11	34	8283.485	1524.6255
11	35	8278.59	1541.452
11	36	8195.057	1571.7183
11	37	8143.7646	1484.3762
11	38	8291.934	1501.4579
12	1	8215.094	1505.0164
12	2	8205.268	1515.9833
12	3	8156.023	1484.6885
12	4	8166.373	1480.3896
12	5	8148.6504	1491.6982
12	6	8216.223	1501.3668
12	7	8223.479	1501.2957
12	8	8214.482	1508.5944
12	9	8223.05	1504.9661
12	10	8222.28	1508.9286
12	11	8213.886	1516.0962
12	12	8230.689	1505.055
12	13	8233.25	1508.5908
12	14	8236.291	1501.068
12	15	8240.073	1505.1967
12	16	8241.629	1508.6421
12	17	8202.392	1470.6862
12	18	8198.907	1470.4036
12	19	8188.979	1524.9103
12	20	8195.413	1471.432
12	21	8189.979	1472.2128
12	22	8260.019	1488.7972
12	23	8173.717	1492.495
12	24	8174.348	1485.2906
12	25	8171.0474	1488.8578
12	26	8167.131	1492.3824
12	27	8162.2153	1484.6477
12	28	8195.628	1442.9133
12	29	8256.756	1453.7948
12	30	8281.017	1505.2264
12	31	8239.928	1437.2963
12	33	8195.929	1434.4424
12	34	8283.232	1524.9875
12	35	8278.59	1541.452
12	37	8143.762	1484.3862
12	38	8291.2	1501.4233
13	1	8215.054	1505.0098
13	2	8204.896	1516.3792
13	3	8156.0605	1484.651
13	4	8167.0854	1480.4155
13	5	8149.315	1491.749
13	6	8216.219	1501.3666
13	7	8223.46	1501.2947
13	8	8214.48	1508.5942
13	9	8223.041	1504.9595
13	10	8222.267	1508.9307
13	11	8213.691	1516.1066
13	12	8230.688	1505.0568
13	13	8233.256	1508.588
13	14	8235.978	1501.0703
13	15	8240.061	1505.1974
13	16	8241.651	1508.6454
13	17	8202.389	1470.6968
13	18	8198.907	1470.4036
13	19	8188.972	1524.9146
13	20	8195.413	1471.432
13	21	8189.8413	1471.2969
13	22	8261.308	1488.8085
13	23	8173.7275	1492.4939
13	24	8174.3647	1485.2789
13	25	8171.03	1488.8539
13	26	8167.139	1492.3859
13	27	8162.1367	1484.6414
13	28	8195.628	1442.9133
13	29	8256.756	1453.7948
13	30	8280.081	1505.2222
13	31	8239.928	1437.2963
13	33	8195.924	1434.4508
13	34	8283.02	1525.2668
13	35	8278.59	1541.452
13	37	8143.7744	1484.3853
13	38	8290.476	1501.4255
14	1	8215.022	1505.0127
14	2	8204.534	1516.8203
14	3	8156.1284	1484.6512
14	4	8167.7935	1480.4493
14	5	8149.9707	1491.7966
14	6	8216.207	1501.3665
14	7	8223.453	1501.295
14	8	8214.48	1508.5928
14	9	8223.018	1504.9617
14	10	8222.248	1508.9318
14	11	8213.509	1516.1342
14	12	8230.688	1505.0549
14	13	8233.25	1508.5845
14	14	8235.639	1501.0767
14	15	8240.062	1505.1984
14	16	8241.671	1508.648
14	17	8202.39	1470.6927
14	18	8198.907	1470.4036
14	19	8188.9717	1524.9016
14	20	8195.413	1471.432
14	21	8189.704	1470.3691
14	22	8262.594	1488.8093
14	23	8173.7354	1492.4954
14	24	8174.3623	1485.2778
14	25	8171.0063	1488.8479
14	26	8167.154	1492.3765
14	27	8162.1587	1484.6445
14	28	8195.628	1442.9133
14	29	8256.756	1453.7948
14	30	8279.15	1505.2388
14	31	8239.928	1437.2963
14	33	8195.911	1434.4854
14	34	8282.768	1525.5724
14	35	8278.59	1541.452
14	36	8195.02	1569.3846
14	37	8143.7944	1484.3899
14	38	8290.0	1501.4401
15	1	8214.98	1505.0157
15	2	8204.215	1517.2527
15	3	8156.091	1484.6536
15	4	8168.472	1480.4679
15	5	8150.623	1491.8416
15	6	8216.191	1501.3657
15	7	8223.454	1501.3003
15	8	8214.478	1508.5975
15	9	8222.993	1504.9626
15	10	8222.227	1508.9329
15	11	8213.313	1516.1508
15	12	8230.6875	1505.0575
15	13	8233.252	1508.5839
15	14	8235.259	1501.0999
15	15	8240.078	1505.1941
15	16	8241.66	1508.651
15	17	8202.391	1470.7023
15	18	8198.907	1470.4036
15	19	8188.9697	1524.9033
15	20	8195.413	1471.432
15	21	8189.589	1469.4202
15	22	8263.9	1488.8142
15	23	8173.7363	1492.4962
15	24	8174.373	1485.2782
15	25	8170.998	1488.8519
15	26	8167.158	1492.3739
15	27	8162.1396	1484.6512
15	28	8195.628	1442.9133
15	29	8256.756	1453.7948
15	30	8278.264	1505.2437
15	31	8239.928	1437.2963
15	33	8195.932	1434.4933
15	34	8282.496	1525.9117
15	35	8278.59	1541.452
15	36	8194.994	1568.6506
15	37	8143.7944	1484.4006
15	38	8289.119	1501.4194
16	1	8214.916	1505.0107
16	2	8203.881	1517.7528
16	3	8156.1196	1484.6185
16	4	8169.158	1480.4884
16	5	8151.213	1491.8577
16	6	8216.163	1501.3656
16	7	8223.454	1501.2952
16	8	8214.473	1508.5996
16	9	8222.977	1504.9617
16	10	8222.2	1508.927
16	11	8213.096	1516.1758
16	12	8230.685	1505.0493
16	13	8233.26	1508.5825
16	14	8234.992	1501.0948
16	15	8240.058	1505.1927
16	16	8241.676	1508.648
16	17	8202.389	1470.7117
16	18	8198.907	1470.4036
16	19	8188.973	1524.8866
16	20	8195.413	1471.432
16	21	8189.4824	1468.5063
16	22	8265.218	1488.8268
16	23	8173.732	1492.5042
16	24	8174.3726	1485.2804
16	25	8171.0127	1488.85
16	26	8167.138	1492.3738
16	27	8162.141	1484.6493
16	28	8195.628	1442.9133
16	29	8256.756	1453.7948
16	30	8277.39	1505.2457
16	31	8239.928	1437.2963
16	33	8195.936	1434.5123
16	34	8282.232	1526.2007
16	35	8278.59	1541.452
16	36	8194.981	1567.857
16	37	8143.7847	1484.3931
16	38	8288.47	1501.4277
17	1	8214.844	1505.0115
17	2	8203.595	1518.2651
17	3	8156.1143	1484.6152
17	4	8169.829	1480.5038
17	5	8151.79	1491.8933
17	6	8216.124	1501.3676
17	7	8223.458	1501.2977
17	8	8214.472	1508.5969
17	9	8222.951	1504.9572
17	10	8222.163	1508.9298
17	11	8212.876	1516.2015
17	12	8230.678	1505.0511
17	13	8233.265	1508.5823
17	14	8234.704	1501.102
17	15	8240.059	1505.1991
17	16	8241.665	1508.6484
17	17	8202.391	1470.7173
17	18	8198.907	1470.4036
17	19	8188.9736	1524.8907
17	20	8195.413	1471.432
17	21	8189.375	1467.5497
17	22	8266.547	1488.8341
17	23	8173.743	1492.4985
17	24	8174.4014	1485.2809
17	25	8171.008	1488.846
17	26	8167.141	1492.3724
17	27	8162.1665	1484.6437
17	28	8195.628	1442.9133
17	29	8256.756	1453.7948
17	30	8276.572	1505.2548
17	31	8239.928	1437.2963
17	33	8195.936	1434.5382
17	34	8281.949	1526.5184
17	35	8278.59	1541.452
17	36	8194.963	1567.0859
17	37	8143.797	1484.3916
17	38	8287.632	1501.3896
18	1	8214.747	1505.006
18	2	8203.327	1518.8102
18	3	8156.1343	1484.647
18	4	8170.475	1480.5194
18	5	8152.322	1491.9154
18	6	8216.072	1501.3683
18	7	8223.466	1501.2979
18	8	8214.466	1508.5988
18	9	8222.924	1504.9585
18	10	8222.133	1508.9329
18	11	8212.643	1516.2256
18	12	8230.673	1505.0546
18	13	8233.267	1508.5848
18	15	8240.049	1505.1923
18	16	8241.659	1508.6531
18	17	8202.391	1470.7063
18	18	8198.907	1470.4036
18	19	8188.973	1524.8881
18	20	8195.413	1471.432
18	21	8189.297	1466.5857
18	22	8267.891	1488.8411
18	23	8173.749	1492.497
18	24	8174.4004	1485.2848
18	25	8171.0083	1488.8528
18	26	8167.1455	1492.3701
18	27	8162.1665	1484.6477
18	28	8195.628	1442.9133
18	29	8256.756	1453.7948
18	30	8275.708	1505.2582
18	31	8239.928	1437.2963
18	33	8195.935	1434.5642
18	34	8281.634	1526.8833
18	35	8278.59	1541.452
18	36	8194.956	1566.2778
18	37	8143.77	1484.3861
18	38	8286.938	1501.3851
18	42	8292.144	1505.3412
19	1	8214.632	1505.0049
19	2	8203.087	1519.3702
19	3	8155.4663	1484.6099
19	4	8171.068	1480.5365
19	5	8152.8364	1491.9176
19	6	8216.008	1501.3674
19	7	8223.468	1501.2976
19	8	8214.47	1508.5969
19	9	8222.907	1504.956
19	10	8222.094	1508.9229
19	11	8212.359	1516.2449
19	12	8230.675	1505.0532
19	13	8233.262	1508.5833
19	14	8234.286	1501.0989
19	15	8240.036	1505.1904
19	16	8241.639	1508.654
19	17	8202.391	1470.7057
19	18	8198.907	1470.4036
19	19	8188.97	1524.8993
19	20	8195.413	1471.432
19	21	8189.212	1465.6393
19	22	8269.236	1488.8469
19	23	8173.758	1492.4933
19	24	8174.4023	1485.2882
19	25	8170.9795	1488.8467
19	26	8167.138	1492.3655
19	27	8162.1235	1484.6476
19	28	8195.628	1442.9133
19	29	8256.756	1453.7948
19	30	8274.892	1505.2577
19	31	8239.928	1437.2963
19	33	8195.933	1434.6079
19	34	8281.31	1527.2084
19	35	8278.59	1541.452
19	36	8194.912	1565.5756
19	37	8143.7646	1484.3951
19	38	8286.31	1501.3914
19	42	8291.208	1505.3289
20	1	8214.476	1505.0044
20	2	8202.883	1519.9512
20	3	8155.2915	1484.592
20	4	8171.6924	1480.5542
20	5	8153.339	1491.9359
20	6	8215.926	1501.367
20	7	8223.466	1501.2986
20	8	8214.455	1508.5942
20	9	8222.868	1504.9558
20	10	8222.042	1508.9254
20	11	8212.087	1516.2728
20	12	8230.675	1505.0575
20	13	8233.254	1508.5847
20	14	8234.107	1501.0997
20	15	8240.009	1505.1902
20	16	8241.636	1508.6571
20	17	8202.392	1470.7092
20	18	8198.907	1470.4036
20	19	8188.975	1524.887
20	20	8195.413	1471.432
20	21	8189.105	1464.6282
20	22	8270.595	1488.8583
20	23	8173.7173	1492.4757
20	24	8174.4077	1485.2877
20	25	8170.988	1488.8517
20	26	8167.138	1492.366
20	27	8162.1157	1484.6494
20	28	8195.628	1442.9133
20	29	8256.756	1453.7948
20	30	8274.087	1505.2551
20	31	8239.928	1437.2963
20	33	8195.918	1434.6375
20	34	8280.984	1527.5171
20	35	8278.59	1541.452
20	36	8194.898	1564.8221
20	37	8143.772	1484.3937
20	38	8285.746	1501.3759
20	42	8290.305	1505.323
21	1	8214.327	1505.0017
21	2	8202.701	1520.5448
21	3	8155.117	1484.5587
21	4	8172.2964	1480.5562
21	5	8153.913	1492.0072
21	6	8215.829	1501.3665
21	7	8223.456	1501.3026
21	8	8214.446	1508.5927
21	9	8222.832	1504.9551
21	10	8221.996	1508.9281
21	11	8211.82	1516.2969
21	12	8230.667	1505.0538
21	13	8233.246	1508.5905
21	14	8233.901	1501.1006
21	15	8239.995	1505.1908
21	16	8241.654	1508.6558
21	17	8202.389	1470.7092
21	18	8198.907	1470.4036
21	19	8188.9688	1524.8892
21	20	8195.413	1471.432
21	21	8188.9917	1463.583
21	22	8271.947	1488.8619
21	23	8173.7646	1492.4941
21	24	8174.411	1485.2894
21	25	8170.977	1488.8467
21	26	8167.146	1492.3674
21	27	8162.078	1484.6427
21	28	8195.628	1442.9133
21	29	8256.756	1453.7948
21	30	8273.284	1505.2584
21	31	8239.928	1437.2963
21	33	8195.919	1434.66
21	34	8280.635	1527.8561
21	35	8278.59	1541.452
21	36	8194.891	1564.0479
21	37	8143.757	1484.3982
21	38	8285.205	1501.377
21	42	8289.416	1505.3057
21	43	8244.135	1442.2002
22	1	8214.137	1505.0059
22	2	8202.532	1521.1772
22	3	8155.146	1484.5195
22	4	8172.904	1480.5746
22	5	8154.3286	1491.9707
22	6	8215.718	1501.3663
22	7	8223.443	1501.3016
22	8	8214.445	1508.5918
22	9	8222.796	1504.9537
22	10	8221.931	1508.9287
22	11	8211.5205	1516.3083
22	12	8230.664	1505.0509
22	13	8233.244	1508.5911
22	14	8233.696	1501.1215
22	15	8239.983	1505.1927
22	16	8241.662	1508.6624
22	17	8202.389	1470.7152
22	18	8198.907	1470.4036
22	19	8188.9707	1524.8784
22	20	8195.413	1471.432
22	22	8273.339	1488.8737
22	23	8173.765	1492.4928
22	24	8174.4214	1485.2935
22	25	8170.9946	1488.8424
22	26	8167.153	1492.3652
22	27	8162.057	1484.6353
22	28	8195.628	1442.9133
22	29	8256.756	1453.7948
22	30	8272.489	1505.2662
22	31	8239.928	1437.2963
22	33	8195.917	1434.6833
22	34	8280.269	1528.1702
22	35	8278.59	1541.452
22	36	8194.878	1563.2836
22	37	8143.7705	1484.4031
22	38	8284.622	1501.3615
22	42	8288.45	1505.2997
23	1	8213.932	1505.0026
23	2	8202.388	1521.8198
23	3	8155.214	1484.5504
23	4	8173.459	1480.5856
23	5	8154.829	1492.0271
23	6	8215.589	1501.3666
23	7	8223.434	1501.3057
23	8	8214.434	1508.5963
23	9	8222.746	1504.948
23	10	8221.874	1508.9279
23	11	8211.2295	1516.3337
23	12	8230.65	1505.0514
23	13	8233.223	1508.5895
23	14	8233.524	1501.1425
23	15	8239.961	1505.1947
23	16	8241.65	1508.6646
23	17	8202.388	1470.7141
23	18	8198.907	1470.4036
23	19	8188.9634	1524.8999
23	20	8195.413	1471.432
23	22	8274.692	1488.8864
23	23	8173.7837	1492.4929
23	24	8174.4478	1485.2905
23	25	8171.0015	1488.8424
23	26	8167.1313	1492.3665
23	27	8162.051	1484.6404
23	28	8195.628	1442.9133
23	29	8256.756	1453.7948
23	30	8271.739	1505.2616
23	31	8239.928	1437.2963
23	33	8195.906	1434.7649
23	34	8279.89	1528.5171
23	35	8278.59	1541.452
23	36	8194.892	1562.4939
23	37	8143.7666	1484.4009
23	38	8283.871	1501.355
23	42	8287.561	1505.3055
23	43	8244.135	1442.2002
24	1	8213.698	1504.9987
24	2	8202.271	1522.4597
24	3	8155.3745	1484.5593
24	4	8174.02	1480.6011
24	5	8155.224	1492.0345
24	6	8215.44	1501.3656
24	7	8223.411	1501.3062
24	8	8214.415	1508.5925
24	9	8222.681	1504.9532
24	10	8221.815	1508.9269
24	11	8210.908	1516.3472
24	12	8230.637	1505.0483
24	13	8233.223	1508.5901
24	15	8239.94	1505.1901
24	16	8241.668	1508.6644
24	17	8202.386	1470.7175
24	18	8198.907	1470.4036
24	19	8188.9688	1524.8815
24	20	8195.413	1471.432
24	22	8276.069	1488.8947
24	23	8173.781	1492.4927
24	24	8174.4604	1485.2838
24	25	8171.0005	1488.8478
24	26	8167.1387	1492.3639
24	27	8162.0664	1484.6384
24	28	8195.628	1442.9133
24	29	8256.756	1453.7948
24	30	8271.005	1505.2654
24	31	8239.928	1437.2963
24	33	8195.914	1434.7905
24	34	8279.487	1528.8499
24	35	8278.59	1541.452
24	36	8194.884	1561.7415
24	37	8143.78	1484.4036
24	38	8283.168	1501.3352
24	42	8286.691	1505.3083
24	43	8244.135	1442.2002
25	1	8213.433	1504.9945
25	2	8202.178	1523.1198
25	3	8155.5913	1484.6052
25	4	8174.563	1480.5974
25	5	8155.591	1491.9952
25	6	8215.272	1501.3651
25	7	8223.392	1501.3083
25	8	8214.407	1508.5906
25	9	8222.61	1504.9523
25	10	8221.752	1508.9272
25	11	8210.567	1516.354
25	12	8230.611	1505.0481
25	13	8233.205	1508.5916
25	15	8239.913	1505.1932
25	16	8241.646	1508.6646
25	17	8202.381	1470.7256
25	18	8198.907	1470.4036
25	19	8188.969	1524.8857
25	20	8195.413	1471.432
