20	15	1053.24	1091.3749
20	17	1002.9788	1045.5833
20	20	1069.4543	1101.4065
21	1	1103.5999	1033.8044
21	2	1029.7009	1039.903
21	3	1056.7118	1044.7811
21	4	1054.361	1038.368
21	5	1060.7938	1054.6638
21	6	1053.3994	1045.9717
21	8	1073.2877	1054.2196
21	9	1085.9937	1039.6903
21	10	1087.3369	1027.3457
21	11	1038.3292	1020.2885
21	12	1102.9113	1038.4524
21	13	1089.071	1001.9014
21	17	1002.9788	1045.5833
21	20	1069.4543	1101.4065
22	1	1102.729	1033.872
22	2	1028.8506	1039.9564
22	3	1056.6945	1044.6868
22	4	1053.4491	1038.4303
22	5	1060.8142	1055.1456
22	6	1053.404	1045.9762
22	8	1073.2877	1054.2196
22	9	1085.9937	1039.6903
22	10	1087.3369	1027.3457
22	11	1038.3292	1020.2885
22	12	1102.9113	1038.4524
22	13	1089.071	1001.9014
22	17	1002.9788	1045.5833
22	20	1069.4543	1101.4065
23	1	1101.8562	1033.942
23	2	1027.9978	1040.0143
23	3	1056.6769	1044.5983
23	4	1052.5315	1038.492
23	5	1060.8413	1055.642
23	6	1053.3956	1045.9825
23	9	1085.9937	1039.6903
23	10	1087.3369	1027.3457
23	11	1038.3292	1020.2885
23	12	1102.9113	1038.4524
23	13	1089.071	1001.9014
23	17	1002.9788	1045.5833
23	20	1069.4543	1101.4065
24	1	1101.0077	1033.9961
24	2	1027.1156	1040.0687
24	3	1056.6478	1044.4843
24	4	1051.609	1038.5522
24	5	1060.8734	1056.1532
24	6	1053.3789	1045.983
24	9	1085.9937	1039.6903
24	10	1087.3369	1027.3457
24	11	1038.3292	1020.2885
24	12	1102.9113	1038.4524
24	13	1089.071	1001.9014
24	17	1002.9788	1045.5833
24	20	1069.4543	1101.4065
25	1	1100.1284	1034.0652
25	2	1026.2258	1040.1274
25	3	1056.626	1044.3829
25	4	1050.6829	1038.615
25	5	1060.8984	1056.6704
25	6	1053.3833	1045.9912
25	9	1085.9937	1039.6903
25	10	1087.3369	1027.3457
25	11	1038.3292	1020.2885
25	12	1102.9113	1038.4524
25	13	1089.071	1001.9014
25	17	1002.9788	1045.5833
25	20	1069.4543	1101.4065
26	1	1099.2704	1034.1321
26	2	1025.3453	1040.1843
26	3	1056.5897	1044.2527
26	4	1049.7515	1038.6776
26	5	1060.9401	1057.1813
26	6	1053.3842	1045.9933
26	9	1085.9937	1039.6903
26	10	1087.3369	1027.3457
26	11	1038.3292	1020.2885
26	12	1102.9113	1038.4524
26	13	1089.071	1001.9014
26	17	1002.9788	1045.5833
27	1	1098.3583	1034.1926
27	2	1024.4568	1040.2395
27	3	1056.5605	1044.1389
27	4	1048.8165	1038.74
27	5	1060.9683	1057.7225
27	6	1053.3918	1046.0134
27	9	1085.9937	1039.6903
27	10	1087.3369	1027.3457
27	11	1038.3292	1020.2885
27	12	1102.9113	1038.4524
27	13	1089.071	1001.9014
27	17	1002.9788	1045.5833
28	1	1097.4374	1034.2739
28	2	1023.54175	1040.3008
28	3	1056.5249	1043.9979
28	4	1047.8767	1038.8027
28	5	1060.9827	1058.2548
28	6	1053.3906	1046.0172
28	9	1085.9937	1039.6903
28	10	1087.3369	1027.3457
28	11	1038.3292	1020.2885
28	12	1102.9113	1038.4524
28	13	1089.071	1001.9014
28	17	1002.9788	1045.5833
29	1	1096.5494	1034.3535
29	2	1022.6279	1040.3644
29	3	1056.4807	1043.8627
29	4	1046.9309	1038.8671
29	5	1061.0094	1058.9406
29	6	1053.3752	1046.0386
29	9	1085.9937	1039.6903
29	10	1087.3369	1027.3457
29	11	1038.3292	1020.2885
29	12	1102.9113	1038.4524
29	13	1089.071	1001.9014
29	17	1002.9788	1045.5833
30	1	1095.6688	1034.4175
30	2	1021.7107	1040.4261
30	3	1056.4253	1043.7257
30	4	1045.9779	1038.9307
30	5	1061.0553	1059.4092
30	6	1053.3949	1046.0793
30	9	1085.9937	1039.6903
30	10	1087.3369	1027.3457
30	11	1038.3292	1020.2885
30	12	1102.9113	1038.4524
30	13	1089.071	1001.9014
30	17	1002.9788	1045.5833
31	1	1094.7081	1034.4839
31	2	1020.7639	1040.4896
31	3	1056.3717	1043.5819
31	4	1045.0193	1038.9956
31	5	1061.1041	1060.0388
31	6	1053.4163	1046.1217
31	9	1085.9937	1039.6903
31	10	1087.3369	1027.3457
31	11	1038.3292	1020.2885
31	12	1102.9113	1038.4524
31	13	1089.071	1001.9014
31	17	1002.9788	1045.5833
32	1	1093.8041	1034.5514
32	2	1019.80133	1040.5542
32	3	1056.3046	1043.4332
32	4	1044.0531	1039.0599
32	5	1061.112	1060.6068
32	6	1053.4208	1046.1686
32	9	1085.9937	1039.6903
32	10	1087.3369	1027.3457
32	11	1038.3292	1020.2885
32	12	1102.9113	1038.4524
32	13	1089.071	1001.9014
32	17	1002.9788	1045.5833
33	1	1092.8846	1034.6147
33	2	1018.8733	1040.6191
33	3	1056.2292	1043.2797
33	4	1043.0804	1039.1261
33	5	1061.145	1061.1754
33	6	1053.4427	1046.2238
33	9	1085.9937	1039.6903
33	10	1087.3369	1027.3457
33	11	1038.3292	1020.2885
33	12	1102.9113	1038.4524
33	13	1089.071	1001.9014
33	17	1002.9788	1045.5833
34	1	1091.9719	1034.6785
34	2	1017.93207	1040.6877
34	3	1056.1425	1043.1217
34	4	1042.1012	1039.1931
34	5	1061.1998	1061.795
34	6	1053.4392	1046.2585
34	9	1085.9937	1039.6903
34	10	1087.3369	1027.3457
34	11	1038.3292	1020.2885
34	12	1102.9113	1038.4524
34	13	1089.071	1001.9014
34	17	1002.9788	1045.5833
35	1	1091.0387	1034.7397
35	2	1016.9623	1040.7538
35	3	1056.0397	1042.9534
35	4	1041.1157	1039.2574
35	6	1053.4258	1046.3033
35	9	1085.9937	1039.6903
35	10	1087.3369	1027.3457
35	11	1038.3292	1020.2885
35	12	1102.9113	1038.4524
35	13	1089.071	1001.9014
35	17	1002.9788	1045.5833
36	1	1090.123	1034.8113
36	2	1016.0314	1040.8181
36	3	1055.923	1042.787
36	4	1040.124	1039.3257
36	6	1053.4171	1046.3356
36	9	1085.9937	1039.6903
36	10	1087.3369	1027.3457
36	11	1038.3292	1020.2885
36	12	1102.9113	1038.4524
36	13	1089.071	1001.9014
36	17	1002.9788	1045.5833
37	1	1089.1735	1034.8895
37	2	1015.0471	1040.8856
37	3	1055.7767	1042.5927
37	4	1039.1256	1039.3936
37	6	1053.432	1046.389
37	9	1085.9937	1039.6903
37	10	1087.3369	1027.3457
37	11	1038.3292	1020.2885
37	12	1102.9113	1038.4524
37	13	1089.071	1001.9014
37	17	1002.9788	1045.5833
38	1	1088.2999	1034.9459
38	2	1014.11017	1040.9525
38	3	1055.6185	1042.4196
38	4	1038.1194	1039.4602
38	6	1052.7751	1046.0834
38	9	1085.9937	1039.6903
38	10	1087.3369	1027.3457
38	11	1038.3292	1020.2885
38	12	1102.9113	1038.4524
38	13	1089.071	1001.9014
38	17	1002.9788	1045.5833
39	1	1087.337	1035.0098
39	2	1013.13055	1041.0206
39	3	1055.4364	1042.2339
39	4	1037.1044	1039.5284
39	9	1085.9937	1039.6903
39	10	1087.3369	1027.3457
39	11	1038.3292	1020.2885
39	12	1102.9113	1038.4524
39	13	1089.071	1001.9014
39	17	1002.9788	1045.5833
40	1	1086.4276	1035.078
40	2	1012.1546	1041.093
40	3	1055.2222	1042.0511
40	4	1036.0813	1039.5956
40	9	1085.9937	1039.6903
40	10	1087.3369	1027.3457
40	11	1038.3292	1020.2885
40	12	1102.9113	1038.4524
40	13	1089.071	1001.9014
40	17	1002.9788	1045.5833
41	1	1085.4865	1035.1471
41	2	1011.1883	1041.1677
41	3	1054.9884	1041.8561
41	4	1035.0538	1039.6641
41	9	1085.9937	1039.6903
41	10	1087.3369	1027.3457
41	11	1038.3292	1020.2885
41	12	1102.9113	1038.4524
41	17	1002.9788	1045.5833
42	1	1084.6161	1035.2045
42	2	1010.20404	1041.2365
42	3	1054.7407	1041.6809
42	4	1034.0232	1039.7307
42	9	1085.9937	1039.6903
42	10	1087.3369	1027.3457
42	11	1038.3292	1020.2885
42	12	1102.9113	1038.4524
42	13	1089.071	1001.9014
42	17	1002.9788	1045.5833
43	1	1083.6998	1035.2726
43	2	1009.2418	1041.312
43	3	1054.4581	1041.5087
43	4	1032.9894	1039.798
43	9	1085.9937	1039.6903
43	10	1087.3369	1027.3457
43	11	1038.3292	1020.2885
43	12	1102.9113	1038.4524
43	13	1089.071	1001.9014
43	17	1002.9788	1045.5833
44	1	1082.7306	1035.3402
44	2	1008.2624	1041.3867
44	3	1054.1489	1041.3374
44	4	1031.9513	1039.8667
44	9	1085.9937	1039.6903
44	10	1087.3369	1027.3457
44	11	1038.3292	1020.2885
44	12	1102.9113	1038.4524
44	13	1089.071	1001.9014
44	17	1002.9788	1045.5833
45	1	1081.8506	1035.4061
45	2	1007.29724	1041.4634
45	3	1053.8402	1041.1846
45	4	1030.9111	1039.9348
45	9	1085.9937	1039.6903
45	10	1087.3369	1027.3457
45	11	1038.3292	1020.2885
45	12	1102.9113	1038.4524
45	13	1089.071	1001.9014
45	17	1002.9788	1045.5833
46	1	1080.9476	1035.4718
46	2	1006.3247	1041.546
46	3	1053.4976	1041.0248
46	4	1029.8699	1040.0028
46	9	1085.9937	1039.6903
46	10	1087.3369	1027.3457
46	11	1038.3292	1020.2885
46	12	1102.9113	1038.4524
46	13	1089.071	1001.9014
46	17	1002.9788	1045.5833
47	1	1080.0271	1035.5469
47	2	1005.3429	1041.6271
47	3	1053.132	1040.8744
47	4	1028.828	1040.0714
47	9	1085.9937	1039.6903
47	10	1087.3369	1027.3457
47	11	1038.3292	1020.2885
47	12	1102.9113	1038.4524
47	13	1089.071	1001.9014
47	17	1002.9788	1045.5833
48	1	1079.1255	1035.6168
48	2	1004.3759	1041.7024
48	3	1052.7256	1040.734
48	4	1027.7856	1040.1403
48	9	1085.9937	1039.6903
48	10	1087.3369	1027.3457
48	11	1038.3292	1020.2885
48	12	1102.9113	1038.4524
48	13	1089.071	1001.9014
48	17	1002.9788	1045.5833
49	1	1078.2539	1035.6719
49	2	1003.39734	1041.7819
49	3	1052.3501	1040.6384
49	4	1026.7432	1040.2079
49	9	1085.9937	1039.6903
49	10	1087.3369	1027.3457
49	11	1038.3292	1020.2885
49	12	1102.9113	1038.4524
49	13	1089.071	1001.9014
49	17	1002.9788	1045.5833
50	1	1077.3352	1035.745
50	2	1002.4158	1041.8607
50	3	1051.9147	1040.5352
50	4	1025.7004	1040.2783
50	9	1085.9937	1039.6903
50	10	1087.3369	1027.3457
50	11	1038.3292	1020.2885
50	12	1102.9113	1038.4524
50	13	1089.071	1001.9014
50	17	1002.9788	1045.5833
51	1	1076.4492	1035.8159
51	2	1001.4372	1041.9423
51	3	1051.4617	1040.4513
51	4	1024.6559	1040.348
51	9	1085.9937	1039.6903
51	10	1087.3369	1027.3457
51	11	1038.3292	1020.2885
51	13	1089.071	1001.9014
51	17	1002.9788	1045.5833
51	18	1021.6777	982.6359
52	1	1075.5847	1035.8672
52	2	1000.4624	1042.027
52	3	1050.965	1040.3667
52	4	1023.6119	1040.417
52	9	1085.9937	1039.6903
52	10	1087.3369	1027.3457
52	11	1038.3292	1020.2885
52	13	1089.071	1001.9014
52	17	1002.9788	1045.5833
52	18	1021.6339	982.46985
53	1	1074.7567	1035.9343
53	2	999.49	1042.1047
53	3	1050.4712	1040.2874
53	4	1022.56995	1040.4883
53	9	1085.9937	1039.6903
53	10	1087.3369	1027.3457
53	11	1038.3292	1020.2885
53	17	1002.9788	1045.5833
53	18	1021.58466	982.7348
54	1	1073.8359	1035.998
54	2	998.5082	1042.1897
54	3	1049.9773	1040.222
54	4	1021.5303	1040.558
54	9	1085.9937	1039.6903
54	10	1087.3369	1027.3457
54	11	1038.3292	1020.2885
54	17	1002.9788	1045.5833
54	18	1021.56006	983.25854
55	1	1073.0052	1036.062
55	2	997.5343	1042.2717
55	3	1049.4679	1040.1624
55	4	1020.4921	1040.6294
55	9	1085.9937	1039.6903
55	10	1087.3369	1027.3457
55	11	1038.3292	1020.2885
55	17	1002.9788	1045.5833
55	18	1021.5552	983.47906
56	1	1072.0967	1036.1365
56	2	996.554	1042.3556
56	3	1048.9545	1040.1094
56	4	1019.4551	1040.7004
56	9	1085.9937	1039.6903
56	10	1087.3369	1027.3457
56	11	1038.3292	1020.2885
56	17	1002.9788	1045.5833
56	18	1021.5728	983.4387
57	1	1071.2533	1036.2007
57	2	995.578	1042.4354
57	3	1048.4419	1040.0542
57	4	1018.42084	1040.7708
57	9	1085.9937	1039.6903
57	10	1087.3369	1027.3457
57	11	1038.3292	1020.2885
57	17	1002.9788	1045.5833
57	18	1021.56964	983.4459
58	1	1070.3982	1036.2747
58	2	994.58716	1042.5204
58	3	1047.867	1039.9916
58	4	1017.3871	1040.843
58	9	1085.9937	1039.6903
58	10	1087.3369	1027.3457
58	11	1038.3292	1020.2885
58	17	1002.9788	1045.5833
58	18	1021.5727	983.1122
59	1	1069.5948	1036.3374
59	2	993.606	1042.6022
59	3	1047.4321	1039.9471
59	4	1016.3542	1040.9141
59	9	1085.9937	1039.6903
59	10	1087.3369	1027.3457
59	11	1038.3292	1020.2885
59	17	1002.9788	1045.5833
59	18	1021.5774	983.0206
60	1	1068.7366	1036.3959
60	2	992.62854	1042.6826
60	3	1046.9287	1039.9077
60	4	1015.323	1040.9855
60	9	1085.9937	1039.6903
60	10	1087.3369	1027.3457
60	11	1038.3292	1020.2885
60	17	1002.9788	1045.5833
60	18	1021.5975	982.9815
61	1	1067.9115	1036.4543
61	2	991.6654	1042.7648
61	3	1046.3529	1039.8483
61	4	1014.2937	1041.0563
61	9	1085.9937	1039.6903
61	10	1087.3369	1027.3457
61	11	1038.3292	1020.2885
61	17	1002.9788	1045.5833
61	18	1021.5931	982.9559
62	1	1067.087	1036.5194
62	2	990.6605	1042.8483
62	3	1045.7683	1039.7947
62	4	1013.26575	1041.1271
62	9	1085.9937	1039.6903
62	10	1087.3369	1027.3457
62	11	1038.3292	1020.2885
62	17	1002.9788	1045.5833
62	18	1021.6191	982.62463
63	1	1066.2406	1036.5818
63	2	989.6931	1042.931
63	3	1045.1392	1039.7476
63	4	1012.2396	1041.1976
63	9	1085.9937	1039.6903
63	10	1087.3369	1027.3457
63	11	1038.3292	1020.2885
63	17	1002.9788	1045.5833
63	18	1021.6353	982.683
64	1	1065.3759	1036.6466
64	2	988.7312	1043.0092
64	3	1044.5292	1039.694
64	4	1011.21674	1041.2653
64	9	1085.9937	1039.6903
64	10	1087.3369	1027.3457
64	11	1038.3292	1020.2885
64	17	1002.9788	1045.5833
64	18	1021.6245	982.5803
65	1	1064.6068	1036.6995
65	2	987.765	1043.0928
65	3	1043.8945	1039.644
65	4	1010.1961	1041.3348
65	9	1085.9937	1039.6903
65	11	1038.3292	1020.2885
65	17	1002.9788	1045.5833
65	18	1021.6173	982.80084
66	1	1063.7399	1036.7477
66	2	986.7812	1043.1741
66	3	1043.2594	1039.6018
66	4	1009.1764	1041.4037
66	9	1085.9937	1039.6903
66	11	1038.3292	1020.2885
66	17	1002.9788	1045.5833
66	18	1021.6387	982.6989
67	1	1062.9927	1036.802
67	2	985.8141	1043.2523
67	3	1042.5353	1039.5615
67	4	1008.1557	1041.4702
67	9	1085.9937	1039.6903
67	11	1038.3292	1020.2885
67	17	1002.9788	1045.5833
67	18	1021.68207	982.56244
68	1	1062.1956	1036.837
68	2	984.8516	1043.3342
68	3	1041.8033	1039.5225
68	4	1007.14014	1041.5432
68	11	1038.3292	1020.2885
68	17	1002.9788	1045.5833
68	18	1021.68085	982.52185
69	1	1061.3436	1036.8986
69	2	983.86505	1043.4133
69	3	1041.0632	1039.4988
69	4	1006.1287	1041.6078
69	11	1038.3292	1020.2885
69	17	1002.9788	1045.5833
69	18	1021.681	982.6241
70	1	1060.5869	1036.9366
70	2	982.8848	1043.4841
70	3	1040.3198	1039.4766
70	4	1005.12384	1041.6765
70	11	1038.3292	1020.2885
70	17	1002.9788	1045.5833
70	18	1021.67175	982.586
70	19	929.6521	1050.6888
71	1	1059.839	1036.988
71	2	981.9051	1043.5623
71	3	1039.5424	1039.4583
71	4	1004.1217	1041.7461
71	11	1038.3292	1020.2885
71	17	1002.9788	1045.5833
71	18	1021.6574	982.6582
71	19	929.6521	1050.6888
72	1	1059.1305	1037.0427
72	2	980.9212	1043.637
72	3	1038.7397	1039.4535
72	4	1003.12146	1041.8136
72	11	1038.3292	1020.2885
72	17	1002.9788	1045.5833
72	19	929.6521	1050.6888
73	1	1058.3475	1037.0977
73	2	979.9588	1043.7092
73	3	1037.9354	1039.4489
73	4	1002.12585	1041.8821
73	11	1038.3292	1020.2885
73	17	1002.9788	1045.5833
73	19	929.6521	1050.6888
74	1	1057.5818	1037.1641
74	2	978.9804	1043.7894
74	3	1037.0789	1039.4489
74	4	1001.1378	1041.9515
