9	15	63.646034	-881.77637
9	16	21.719831	-858.9916
9	17	80.47482	-869.0069
9	18	89.1865	-875.08167
10	1	46.427864	-921.0779
10	2	42.96802	-948.85236
10	3	46.24096	-949.1275
10	4	44.58144	-905.251
10	5	59.787056	-903.31555
10	6	39.116463	-931.10535
10	7	42.79931	-926.39044
10	8	43.038883	-918.05444
10	9	39.344406	-948.47546
10	10	59.854458	-976.24036
10	11	62.462246	-976.6887
10	12	65.219	-976.189
10	13	63.835503	-884.6811
10	14	67.93557	-976.1777
10	15	63.646034	-881.77637
10	16	21.736925	-858.8238
10	17	80.47482	-869.0069
10	18	89.1865	-875.08167
11	1	46.418827	-920.9147
11	2	42.972916	-948.22284
11	3	46.237034	-948.1558
11	4	44.017227	-905.56696
11	5	59.29007	-903.3186
11	6	39.119984	-930.6202
11	7	42.798077	-926.15643
11	8	43.04238	-918.0498
11	9	39.35	-947.8572
11	10	59.854458	-976.24036
11	11	62.462246	-976.6887
11	12	65.219	-976.189
11	13	63.835503	-884.6811
11	14	67.93557	-976.1777
11	15	63.646034	-881.77637
11	16	21.723644	-858.6567
11	17	80.47482	-869.0069
11	18	89.1865	-875.08167
12	1	46.42831	-920.7354
12	2	42.974	-947.59216
12	3	46.238316	-947.17676
12	4	43.457108	-905.91486
12	5	58.803577	-903.3194
12	6	39.12216	-930.1493
12	7	42.801914	-925.9652
12	8	43.04345	-918.04175
12	9	39.356956	-947.2613
12	10	59.854458	-976.24036
12	11	62.462246	-976.6887
12	12	65.219	-976.189
12	13	63.835503	-884.6811
12	14	67.93557	-976.1777
12	15	63.646034	-881.77637
12	16	21.713976	-858.5167
12	17	80.47482	-869.0069
12	18	89.1865	-875.08167
13	1	46.426777	-920.56134
13	2	42.97331	-947.01013
13	3	46.231445	-946.2305
13	4	42.896465	-906.2903
13	5	58.309147	-903.3192
13	6	39.124638	-929.691
13	7	42.80624	-925.7874
13	8	43.04682	-918.0393
13	9	39.361607	-946.6937
13	10	59.854458	-976.24036
13	11	62.462246	-976.6887
13	12	65.219	-976.189
13	13	63.835503	-884.6811
13	14	67.93557	-976.1777
13	15	63.646034	-881.77637
13	16	21.714384	-858.3624
13	17	80.47482	-869.0069
13	18	89.1865	-875.08167
14	1	46.437664	-920.4107
14	2	42.97851	-946.42725
14	3	46.228966	-945.28986
14	4	42.345104	-906.6941
14	5	57.804	-903.31476
14	6	39.128574	-929.24493
14	7	42.805992	-925.667
14	8	43.04785	-918.02985
14	9	39.363503	-946.08844
14	10	59.854458	-976.24036
14	11	62.462246	-976.6887
14	12	65.219	-976.189
14	13	63.835503	-884.6811
14	14	67.93557	-976.1777
14	15	63.646034	-881.77637
14	16	21.709854	-858.2268
14	17	80.47482	-869.0069
14	18	89.1865	-875.08167
15	1	46.435955	-920.2844
15	2	42.980835	-945.8747
15	3	46.225704	-944.38306
15	4	41.786957	-907.13245
15	5	57.291737	-903.32104
15	6	39.130978	-928.81195
15	7	42.798553	-925.57324
15	8	43.048435	-918.0285
15	9	39.36748	-945.5399
15	10	59.854458	-976.24036
15	11	62.462246	-976.6887
15	12	65.219	-976.189
15	13	63.835503	-884.6811
15	14	67.93557	-976.1777
15	15	63.646034	-881.77637
15	16	21.708685	-858.0822
15	17	80.47482	-869.0069
15	18	89.1865	-875.08167
16	1	46.435143	-920.185
16	2	42.98098	-945.3264
16	3	46.228912	-943.49475
16	4	41.23285	-907.5925
16	5	56.78223	-903.3218
16	6	39.134007	-928.3918
16	7	42.8065	-925.50323
16	8	43.049156	-918.021
16	9	39.37145	-945.01953
16	10	59.854458	-976.24036
16	11	62.462246	-976.6887
16	12	65.219	-976.189
16	13	63.835503	-884.6811
16	14	67.93557	-976.1777
16	15	63.646034	-881.77637
16	16	21.672268	-857.9325
16	17	80.47482	-869.0069
16	18	89.1865	-875.08167
17	1	46.43089	-920.0873
17	2	42.98612	-944.80896
17	3	46.222733	-942.6081
17	4	40.677925	-908.08154
17	5	56.275043	-903.3095
17	6	39.136612	-927.983
17	7	42.80962	-925.4416
17	8	43.05125	-918.0177
17	9	39.375824	-944.61847
17	10	59.854458	-976.24036
17	11	62.462246	-976.6887
17	12	65.219	-976.189
17	13	63.835503	-884.6811
17	14	67.93557	-976.1777
17	15	63.646034	-881.77637
17	16	21.654236	-857.7928
17	17	80.47482	-869.0069
17	18	89.1865	-875.08167
18	1	46.436405	-920.0606
18	2	42.985363	-944.3021
18	3	46.21956	-941.75024
18	4	40.141605	-908.5993
18	5	55.7437	-903.3124
18	6	39.14061	-927.5857
18	7	42.81324	-925.40295
18	8	43.066525	-918.01263
18	9	39.378983	-944.1118
18	10	59.854458	-976.24036
18	11	62.462246	-976.6887
18	12	65.219	-976.189
18	13	63.835503	-884.6811
18	14	67.93557	-976.1777
18	15	63.646034	-881.77637
18	16	21.650063	-857.6707
18	17	80.47482	-869.0069
18	18	89.1865	-875.08167
18	19	94.55082	-874.5314
19	1	46.441406	-920.00714
19	2	42.98563	-943.81134
19	3	46.214176	-940.92303
19	4	39.612747	-909.1457
19	5	55.212193	-903.3139
19	6	39.143684	-927.19946
19	7	42.819355	-925.3814
19	8	43.06269	-918.0078
19	9	39.375317	-943.62164
19	10	59.854458	-976.24036
19	11	62.462246	-976.6887
19	12	65.219	-976.189
19	13	63.835503	-884.6811
19	14	67.93557	-976.1777
19	15	63.646034	-881.77637
19	16	21.664104	-857.5255
19	17	80.47482	-869.0069
19	18	89.1865	-875.08167
19	19	94.55082	-874.5314
20	1	46.438572	-919.96735
20	2	42.993195	-943.32733
20	3	46.214626	-940.0955
20	4	39.09395	-909.7211
20	5	54.6746	-903.31476
20	6	39.14648	-926.82416
20	7	42.824238	-925.35364
20	8	43.05295	-918.0066
20	9	39.38247	-943.1068
20	10	59.854458	-976.24036
20	11	62.462246	-976.6887
20	12	65.219	-976.189
20	13	63.835503	-884.6811
20	14	67.93557	-976.1777
20	15	63.646034	-881.77637
20	16	21.630352	-857.3747
20	17	80.47482	-869.0069
20	18	89.1865	-875.08167
20	19	94.55082	-874.5314
21	1	46.439137	-919.9285
21	2	42.9959	-942.87646
21	3	46.2049	-939.2871
21	4	38.58034	-910.32996
21	5	54.124187	-903.3242
21	6	39.150448	-926.4592
21	7	42.825516	-925.3431
21	8	43.07031	-917.9997
21	9	39.389824	-942.55817
21	10	59.854458	-976.24036
21	11	62.462246	-976.6887
21	12	65.219	-976.189
21	13	63.835503	-884.6811
21	14	67.93557	-976.1777
21	15	63.646034	-881.77637
21	16	21.61472	-857.21826
21	17	80.47482	-869.0069
21	18	89.1865	-875.08167
21	19	94.55082	-874.5314
22	1	46.44174	-919.9152
22	2	42.995144	-942.42017
22	3	46.198833	-938.51105
22	4	38.084465	-910.95197
22	5	53.566105	-903.3328
22	6	39.15272	-926.1052
22	7	42.827797	-925.32794
22	8	43.0703	-917.9914
22	9	39.391502	-942.0705
22	10	59.854458	-976.24036
22	11	62.462246	-976.6887
22	12	65.219	-976.189
22	13	63.835503	-884.6811
22	14	67.93557	-976.1777
22	15	63.646034	-881.77637
22	16	21.614502	-857.0792
22	17	80.47482	-869.0069
22	18	89.1865	-875.08167
22	19	94.55082	-874.5314
23	1	46.440754	-919.8797
23	2	42.99699	-941.9831
23	3	46.204437	-937.78064
23	4	37.59805	-911.6216
23	5	53.01878	-903.3397
23	6	39.156097	-925.7609
23	7	42.831684	-925.32056
23	8	43.063313	-917.99445
23	9	39.39433	-941.62103
23	10	59.854458	-976.24036
23	11	62.462246	-976.6887
23	12	65.219	-976.189
23	13	63.835503	-884.6811
23	14	67.93557	-976.1777
23	15	63.646034	-881.77637
23	16	21.611427	-856.9387
23	17	80.47482	-869.0069
23	18	89.1865	-875.08167
23	19	94.55082	-874.5314
24	1	46.443474	-919.86017
24	2	43.000862	-941.56714
24	3	46.19658	-937.0523
24	4	37.12657	-912.30096
24	5	52.46204	-903.36206
24	6	39.158783	-925.4267
24	7	42.842285	-925.32336
24	8	43.060883	-917.98236
24	9	39.39996	-941.1545
24	10	59.854458	-976.24036
24	11	62.462246	-976.6887
24	12	65.219	-976.189
24	13	63.835503	-884.6811
24	15	63.646034	-881.77637
24	16	21.60209	-856.794
24	17	80.47482	-869.0069
24	18	89.1865	-875.08167
24	19	94.55082	-874.5314
25	1	46.44289	-919.85095
25	2	43.00327	-941.1706
25	3	46.18936	-936.38257
25	4	36.672318	-913.01416
25	5	51.911686	-903.3863
25	6	39.161533	-925.10223
25	7	42.83934	-925.3184
25	8	43.069206	-917.97314
25	9	39.409714	-940.7241
25	10	59.854458	-976.24036
25	11	62.462246	-976.6887
25	12	65.219	-976.189
25	13	63.835503	-884.6811
25	15	63.646034	-881.77637
25	16	21.598291	-856.6518
25	17	80.47482	-869.0069
25	18	89.1865	-875.08167
25	19	94.55082	-874.5314
26	1	46.446697	-919.8469
26	2	43.007694	-940.79
26	3	46.189663	-935.7036
26	4	36.228615	-913.7629
26	5	51.356167	-903.4221
26	6	39.164333	-924.7887
26	7	42.84647	-925.3088
26	8	43.06537	-917.9703
26	9	39.406048	-940.3229
26	10	59.854458	-976.24036
26	11	62.462246	-976.6887
26	12	65.219	-976.189
26	13	63.835503	-884.6811
26	15	63.646034	-881.77637
26	16	21.594166	-856.5099
26	17	80.47482	-869.0069
26	18	89.1865	-875.08167
26	19	94.55082	-874.5314
27	1	46.44317	-919.8389
27	2	43.006023	-940.4359
27	3	46.188637	-935.0841
27	4	35.80424	-914.52637
27	5	50.78336	-903.46893
27	6	39.16712	-924.4875
27	7	42.851456	-925.31433
27	8	43.06999	-917.9651
27	9	39.41207	-939.91943
27	10	59.854458	-976.24036
27	11	62.462246	-976.6887
27	12	65.219	-976.189
27	13	63.835503	-884.6811
27	15	63.646034	-881.77637
27	16	21.589489	-856.36145
27	17	80.47482	-869.0069
27	18	89.1865	-875.08167
27	19	94.55082	-874.5314
28	1	46.43979	-919.8355
28	2	43.00609	-940.08734
28	3	46.180218	-934.5114
28	4	35.40514	-915.30597
28	5	50.21194	-903.5278
28	6	39.169155	-924.19775
28	7	42.85477	-925.3199
28	8	43.065094	-917.959
28	9	39.411728	-939.55615
28	10	59.854458	-976.24036
28	11	62.462246	-976.6887
28	12	65.219	-976.189
28	13	63.835503	-884.6811
28	15	63.646034	-881.77637
28	16	21.5825	-856.23834
28	17	80.47482	-869.0069
28	18	89.1865	-875.08167
28	19	94.55082	-874.5314
29	1	46.442577	-919.82965
29	2	43.010418	-939.7767
29	3	46.18079	-933.9343
29	4	35.015354	-916.1191
29	5	49.63795	-903.60144
29	6	39.171246	-923.91833
29	7	42.857544	-925.30975
29	8	43.06819	-917.95654
29	9	39.41932	-939.14166
29	10	59.854458	-976.24036
29	11	62.462246	-976.6887
29	12	65.219	-976.189
29	13	63.835503	-884.6811
29	15	63.646034	-881.77637
29	16	21.589264	-856.0802
29	17	80.47482	-869.0069
29	18	89.1865	-875.08167
29	19	94.55082	-874.5314
30	1	46.440918	-919.8212
30	2	43.010254	-939.46497
30	3	46.182205	-933.4696
30	4	34.646793	-916.9654
30	5	49.0739	-903.68463
30	6	39.17436	-923.6494
30	7	42.86461	-925.31995
30	8	43.071327	-917.94214
30	9	39.42427	-938.7695
30	10	59.854458	-976.24036
30	11	62.462246	-976.6887
30	12	65.219	-976.189
30	13	63.835503	-884.6811
30	15	63.646034	-881.77637
30	16	21.585842	-855.9315
30	17	80.47482	-869.0069
30	18	89.1865	-875.08167
30	19	94.55082	-874.5314
31	1	46.445263	-919.8159
31	2	43.014423	-939.1935
31	3	46.18053	-932.9566
31	4	34.29941	-917.8292
31	5	48.501217	-903.7919
31	6	39.17658	-923.3906
31	7	42.861378	-925.31104
31	8	43.07562	-917.93585
31	9	39.43961	-938.3945
31	10	59.854458	-976.24036
31	11	62.462246	-976.6887
31	12	65.219	-976.189
31	13	63.835503	-884.6811
31	16	21.58267	-855.78326
31	17	80.47482	-869.0069
31	18	89.1865	-875.08167
31	19	94.55082	-874.5314
32	1	46.442898	-919.81946
32	2	43.017376	-938.93115
32	3	46.179195	-932.48114
32	4	33.975636	-918.709
32	5	47.946857	-903.9189
32	6	39.178734	-923.1412
32	7	42.852432	-925.30774
32	8	43.07473	-917.92615
32	9	39.426105	-938.0296
32	10	59.854458	-976.24036
32	11	62.462246	-976.6887
32	12	65.219	-976.189
32	13	63.835503	-884.6811
32	16	21.609434	-855.6439
32	17	80.47482	-869.0069
32	18	89.1865	-875.08167
32	19	94.55082	-874.5314
33	1	46.450436	-919.81085
33	2	43.01813	-938.6951
33	3	46.1831	-932.0274
33	4	33.678967	-919.6137
33	5	47.381535	-904.065
33	6	39.18105	-922.90063
33	7	42.857254	-925.3083
33	8	43.07296	-917.9262
33	9	39.43536	-937.67847
33	10	59.854458	-976.24036
33	11	62.462246	-976.6887
33	12	65.219	-976.189
33	13	63.835503	-884.6811
33	16	21.589832	-855.51526
33	17	80.47482	-869.0069
33	18	89.1865	-875.08167
33	19	94.55082	-874.5314
34	1	46.447865	-919.8096
34	2	43.019985	-938.47815
34	3	46.18621	-931.6103
34	4	33.399616	-920.54047
34	5	46.834053	-904.234
34	6	39.182667	-922.6694
34	7	42.850674	-925.3082
34	8	43.076527	-917.91266
34	9	39.43488	-937.3374
34	10	59.854458	-976.24036
34	11	62.462246	-976.6887
34	12	65.219	-976.189
34	13	63.835503	-884.6811
34	16	21.615095	-855.3568
34	17	80.47482	-869.0069
34	18	89.1865	-875.08167
34	19	94.55082	-874.5314
35	1	46.448204	-919.80194
35	2	43.021736	-938.28467
35	3	46.191425	-931.2143
35	4	33.14378	-921.4684
35	5	46.283165	-904.42285
35	6	39.184196	-922.449
35	7	42.85563	-925.3137
35	8	43.072876	-917.91077
35	9	39.439983	-936.9949
35	10	59.854458	-976.24036
35	11	62.462246	-976.6887
35	12	65.219	-976.189
35	13	63.835503	-884.6811
35	16	21.61554	-855.1973
35	17	80.47482	-869.0069
35	18	89.1865	-875.08167
35	19	94.55082	-874.5314
36	1	46.444687	-919.80237
36	2	43.020687	-938.09894
36	3	46.192352	-930.85406
36	4	32.90771	-922.45105
36	5	45.750572	-904.62134
36	6	39.186344	-922.23785
36	7	42.85478	-925.31274
36	8	43.073868	-917.89716
36	9	39.449146	-936.6868
36	10	59.854458	-976.24036
36	11	62.462246	-976.6887
36	12	65.219	-976.189
36	13	63.835503	-884.6811
36	16	21.626331	-855.0471
36	17	80.47482	-869.0069
36	18	89.1865	-875.08167
36	19	94.55082	-874.5314
37	1	46.445724	-919.7993
37	2	43.0265	-937.9449
37	3	46.185993	-930.5022
37	4	32.68003	-923.4378
37	5	45.21387	-904.84186
37	6	39.18797	-922.03375
37	7	42.85667	-925.3257
37	8	43.07726	-917.89484
37	9	39.449608	-936.3465
37	10	59.854458	-976.24036
37	11	62.462246	-976.6887
37	12	65.219	-976.189
37	13	63.835503	-884.6811
37	16	21.621017	-854.904
37	17	80.47482	-869.0069
37	18	89.1865	-875.08167
37	19	94.55082	-874.5314
38	1	46.44024	-919.80676
38	2	43.026226	-937.7927
38	3	46.185783	-930.1699
38	4	32.472866	-924.41797
38	5	44.687416	-905.07916
38	6	39.18908	-921.83923
38	7	42.86284	-925.3271
38	8	43.072437	-917.8899
38	9	39.44872	-936.0075
38	10	59.854458	-976.24036
38	11	62.462246	-976.6887
38	12	65.219	-976.189
38	13	63.835503	-884.6811
38	16	21.62659	-854.7606
38	17	80.47482	-869.0069
38	18	89.1865	-875.08167
38	19	94.55082	-874.5314
39	1	46.44014	-919.80096
39	2	43.028946	-937.6663
39	3	46.185913	-929.88135
39	4	32.271122	-925.4411
39	5	44.17781	-905.33093
39	6	39.19106	-921.6526
39	7	42.863037	-925.3256
39	8	43.074486	-917.89233
39	9	39.448975	-935.71204
39	10	59.854458	-976.24036
39	11	62.462246	-976.6887
39	12	65.219	-976.189
39	13	63.835503	-884.6811
39	16	21.634222	-854.6375
39	17	80.47482	-869.0069
39	18	89.1865	-875.08167
39	19	94.55082	-874.5314
40	1	46.449978	-919.8016
40	2	43.028397	-937.5521
40	3	46.18826	-929.6413
40	4	32.07171	-926.4742
40	5	43.67999	-905.6045
40	6	39.191986	-921.4749
40	7	42.865086	-925.34296
40	8	43.067703	-917.8786
40	9	39.45386	-935.3803
40	10	59.854458	-976.24036
40	11	62.462246	-976.6887
40	12	65.219	-976.189
40	13	63.835503	-884.6811
40	16	21.637806	-854.49243
40	17	80.47482	-869.0069
40	18	89.1865	-875.08167
40	19	94.55082	-874.5314
41	1	46.454014	-919.79236
41	2	43.031025	-937.4729
41	3	46.195072	-929.40735
41	4	31.891954	-927.5206
41	5	43.175148	-905.90326
41	6	39.19401	-921.3057
41	7	42.865074	-925.3233
41	8	43.0633	-917.87885
41	9	39.45468	-935.09827
41	10	59.854458	-976.24036
41	11	62.462246	-976.6887
41	12	65.219	-976.189
41	13	63.835503	-884.6811
41	16	21.64225	-854.3399
41	17	80.47482	-869.0069
41	18	89.1865	-875.08167
41	19	94.55082	-874.5314
42	1	46.438988	-919.7991
42	2	43.030262	-937.3879
42	3	46.188457	-929.1748
42	4	31.707304	-928.5984
42	5	42.690533	-906.2135
42	6	39.19446	-921.14325
42	7	42.863384	-925.32477
42	8	43.067863	-917.8711
42	9	39.45814	-934.9041
42	10	59.854458	-976.24036
42	11	62.462246	-976.6887
42	12	65.219	-976.189
42	13	63.835503	-884.6811
42	16	21.634087	-854.1991
42	17	80.47482	-869.0069
42	18	89.1865	-875.08167
42	19	94.55082	-874.5314
43	1	46.439335	-919.7911
43	2	43.031315	-937.329
43	3	46.193287	-928.9502
43	4	31.529915	-929.6809
43	5	42.215088	-906.54083
43	6	39.195652	-920.9897
43	7	42.865376	-925.3216
43	8	43.06743	-917.8747
43	9	39.459282	-934.64777
43	10	59.854458	-976.24036
43	11	62.462246	-976.6887
43	12	65.219	-976.189
43	13	63.835503	-884.6811
43	16	21.641077	-854.0483
43	17	80.47482	-869.0069
43	18	89.1865	-875.08167
43	19	94.55082	-874.5314
44	1	46.437775	-919.7855
44	2	43.030846	-937.26605
44	3	46.197094	-928.77637
44	4	31.362839	-930.8005
44	5	41.75193	-906.8772
44	6	39.196987	-920.8466
44	7	42.865532	-925.32806
44	8	43.067074	-917.86145
44	9	39.45903	-934.4209
44	10	59.854458	-976.24036
44	11	62.462246	-976.6887
44	12	65.219	-976.189
44	13	63.835503	-884.6811
44	16	21.631845	-853.8945
44	17	80.47482	-869.0069
44	18	89.1865	-875.08167
44	19	94.55082	-874.5314
45	1	46.43566	-919.78455
45	2	43.031544	-937.22925
45	3	46.196476	-928.6165
45	4	31.204758	-931.9296
45	5	41.292603	-907.224
45	6	39.197678	-920.71375
45	7	42.87246	-925.3152
45	8	43.065582	-917.8586
45	9	39.463398	-934.16754
45	10	59.854458	-976.24036
45	11	62.462246	-976.6887
45	12	65.219	-976.189
45	13	63.835503	-884.6811
45	16	21.645424	-853.74524
45	17	80.47482	-869.0069
45	18	89.1865	-875.08167
45	19	94.55082	-874.5314
46	1	46.430782	-919.7791
46	2	43.028873	-937.19
46	3	46.19659	-928.45734
46	4	31.046547	-933.0748
46	5	40.844185	-907.5947
46	6	39.19906	-920.5914
46	7	42.87557	-925.32837
46	8	43.06734	-917.8556
46	9	39.465363	-933.8925
46	10	59.854458	-976.24036
46	11	62.462246	-976.6887
46	12	65.219	-976.189
46	13	63.835503	-884.6811
46	16	21.6597	-853.5961
46	17	80.47482	-869.0069
46	18	89.1865	-875.08167
46	19	94.55082	-874.5314
46	20	63.97319	-881.7365
47	1	46.42426	-919.767
47	2	43.031506	-937.1632
47	3	46.193317	-928.3094
47	4	30.90156	-934.21704
47	5	40.405018	-907.9859
47	6	39.1998	-920.4799
47	7	42.86915	-925.335
47	8	43.063545	-917.8561
47	9	39.46626	-933.6965
47	10	59.854458	-976.24036
47	11	62.462246	-976.6887
47	12	65.219	-976.189
47	13	63.835503	-884.6811
47	16	21.657396	-853.4588
47	17	80.47482	-869.0069
47	18	89.1865	-875.08167
47	19	94.55082	-874.5314
47	20	63.97319	-881.7365
47	23	93.40506	-874.78564
48	1	46.425934	-919.7781
48	2	43.02738	-937.13324
48	3	46.194256	-928.16205
48	4	30.7548	-935.3954
48	5	39.991276	-908.38464
48	6	39.20057	-920.3783
48	7	42.873062	-925.33386
48	8	43.065495	-917.8535
48	9	39.469074	-933.43384
48	10	59.854458	-976.24036
48	11	62.462246	-976.6887
48	12	65.219	-976.189
48	13	63.835503	-884.6811
48	16	21.66213	-853.30884
48	17	80.47482	-869.0069
48	18	89.1865	-875.08167
48	19	94.55082	-874.5314
48	20	63.97319	-881.7365
48	23	93.40806	-874.73706
49	1	46.421257	-919.7779
49	2	43.030254	-937.1136
49	3	46.191128	-928.03076
49	4	30.615171	-936.59174
49	5	39.566154	-908.80695
49	6	39.20144	-920.28546
49	7	42.872322	-925.3323
49	8	43.060673	-917.84576
49	9	39.46971	-933.14026
49	10	59.854458	-976.24036
49	11	62.462246	-976.6887
49	12	65.219	-976.189
49	13	63.835503	-884.6811
49	16	21.68079	-853.1637
49	17	80.47482	-869.0069
49	18	89.1865	-875.08167
49	19	94.55082	-874.5314
49	20	63.97319	-881.7365
49	23	93.39175	-874.78143
50	1	46.42233	-919.7758
50	2	43.027107	-937.09393
50	3	46.18777	-927.9131
50	4	30.489986	-937.7793
50	5	39.16158	-909.2316
50	6	39.2026	-920.20264
50	7	42.873173	-925.33563
50	8	43.06027	-917.8474
50	9	39.47049	-932.93933
50	10	59.854458	-976.24036
50	11	62.462246	-976.6887
50	12	65.219	-976.189
50	13	63.835503	-884.6811
50	16	21.684822	-853.03046
50	17	80.47482	-869.0069
50	18	89.1865	-875.08167
50	19	94.55082	-874.5314
50	20	63.97319	-881.7365
50	21	64.2134	-988.01544
50	23	93.37184	-874.82184
51	1	46.42453	-919.77515
51	2	43.032967	-937.08954
51	3	46.18624	-927.7921
51	4	30.3646	-938.9883
51	5	38.779552	-909.68787
51	6	39.20357	-920.129
51	7	42.87514	-925.32404
51	8	43.062115	-917.83594
51	9	39.47307	-932.74054
51	10	59.854458	-976.24036
51	11	62.462246	-976.6887
51	12	65.219	-976.189
51	13	63.835503	-884.6811
51	16	21.671034	-852.8713
51	17	80.47482	-869.0069
51	18	89.1865	-875.08167
51	19	94.55082	-874.5314
51	20	63.97319	-881.7365
51	21	63.677383	-988.0192
51	23	93.37822	-874.87134
52	1	46.420704	-919.783
52	2	43.03471	-937.07196
52	3	46.18382	-927.70734
52	4	30.242996	-940.2276
52	5	38.412994	-910.14606
52	6	39.203613	-920.0644
52	7	42.872963	-925.33716
52	8	43.058285	-917.8352
52	9	39.471603	-932.57635
52	10	59.854458	-976.24036
52	11	62.462246	-976.6887
52	12	65.219	-976.189
52	13	63.835503	-884.6811
52	16	21.674435	-852.72833
52	17	80.47482	-869.0069
52	18	89.1865	-875.08167
52	19	94.55082	-874.5314
