9	11	2043.6779	-1658.2617
9	12	2011.7664	-1649.5176
9	13	2046.3491	-1652.7681
9	14	2002.4679	-1648.4692
9	15	2014.175	-1644.4136
9	16	2015.1597	-1747.1876
9	17	2014.7148	-1747.8684
9	18	2026.0437	-1748.3005
9	19	2015.0608	-1750.7699
9	20	2041.8434	-1747.7344
9	21	2041.7352	-1643.1451
9	22	2052.6099	-1639.6241
9	23	1953.7429	-1712.9103
9	24	2050.3901	-1760.0863
10	1	2042.4097	-1634.0618
10	2	2020.4788	-1695.0801
10	3	2012.5382	-1695.9235
10	4	2021.5549	-1686.5018
10	5	2020.7404	-1679.996
10	6	2006.8483	-1715.1804
10	7	2028.2245	-1670.8423
10	8	2047.4916	-1693.9863
10	9	2040.9706	-1663.513
10	10	2002.8179	-1731.2865
10	11	2043.6824	-1658.263
10	12	2011.7664	-1649.5176
10	13	2046.3491	-1652.7681
10	14	2002.4679	-1648.4692
10	15	2014.175	-1644.4136
10	16	2015.2561	-1747.2582
10	17	2014.8381	-1747.9181
10	18	2026.0437	-1748.3005
10	19	2015.0608	-1750.7699
10	20	2041.8434	-1747.7344
10	21	2042.0719	-1642.4454
10	22	2052.6099	-1639.6241
10	23	1953.7429	-1712.9103
10	24	2050.3901	-1760.0863
10	25	2050.5603	-1624.9713
10	26	2019.9708	-1618.4883
11	1	2042.8262	-1633.1833
11	2	2021.0889	-1693.83
11	3	2013.0752	-1694.8412
11	4	2022.36	-1685.1046
11	5	2021.2412	-1678.9352
11	6	2007.4484	-1713.9531
11	7	2028.74	-1669.8247
11	8	2047.4922	-1693.9835
11	9	2040.9706	-1663.513
11	10	2003.2389	-1730.495
11	11	2043.6938	-1658.2612
11	12	2011.7664	-1649.5176
11	13	2046.3491	-1652.7681
11	14	2002.4679	-1648.4692
11	15	2014.175	-1644.4136
11	16	2015.382	-1747.3046
11	17	2014.9749	-1747.978
11	18	2026.0437	-1748.3005
11	19	2015.0608	-1750.7699
11	20	2041.8434	-1747.7344
11	21	2042.381	-1641.778
11	22	2052.6099	-1639.6241
11	23	1953.7429	-1712.9103
11	24	2050.3901	-1760.0863
11	25	2050.8523	-1624.6276
11	26	2019.9708	-1618.4883
11	27	2016.8202	-1617.5076
12	1	2043.2631	-1632.3202
12	2	2021.6987	-1692.5868
12	3	2013.6201	-1693.7522
12	4	2023.1696	-1683.7067
12	5	2021.751	-1677.847
12	6	2008.04	-1712.7495
12	7	2029.246	-1668.8258
12	8	2047.4823	-1693.9949
12	9	2040.9706	-1663.513
12	10	2003.6364	-1729.715
12	11	2043.69	-1658.2915
12	12	2011.7664	-1649.5176
12	13	2046.3491	-1652.7681
12	14	2002.4679	-1648.4692
12	15	2014.175	-1644.4136
12	16	2015.507	-1747.3673
12	17	2015.1064	-1748.0342
12	18	2026.0437	-1748.3005
12	19	2015.0608	-1750.7699
12	20	2041.8434	-1747.7344
12	21	2042.7086	-1641.137
12	22	2052.6099	-1639.6241
12	23	1953.7429	-1712.9103
12	24	2050.3901	-1760.0863
12	25	2051.0784	-1624.0565
12	26	2019.9708	-1618.4883
12	27	2016.8202	-1617.5076
13	1	2043.6964	-1631.4514
13	2	2022.3066	-1691.3479
13	3	2014.1588	-1692.658
13	4	2023.9735	-1682.31
13	5	2022.2655	-1676.7257
13	6	2008.6318	-1711.5272
13	7	2029.7417	-1667.8483
13	8	2047.464	-1693.9948
13	9	2040.9706	-1663.513
13	10	2004.0339	-1728.9155
13	11	2043.6954	-1658.2709
13	12	2011.7664	-1649.5176
13	13	2046.3491	-1652.7681
13	14	2002.4679	-1648.4692
13	15	2014.175	-1644.4136
13	16	2015.636	-1747.4218
13	17	2015.2396	-1748.1075
13	18	2026.0437	-1748.3005
13	19	2015.0608	-1750.7699
13	20	2041.8434	-1747.7344
13	21	2043.0116	-1640.4894
13	22	2052.6099	-1639.6241
13	23	1953.7429	-1712.9103
13	24	2050.3901	-1760.0863
13	25	2051.287	-1623.604
13	26	2019.9708	-1618.4883
13	27	2016.8202	-1617.5076
14	1	2044.0969	-1630.6277
14	2	2022.9103	-1690.1125
14	3	2014.7017	-1691.5642
14	4	2024.7771	-1680.915
14	5	2022.7697	-1675.6296
14	6	2009.2207	-1710.3184
14	7	2030.2512	-1666.8568
14	8	2047.389	-1693.9635
14	9	2040.9706	-1663.513
14	10	2004.4482	-1728.0935
14	11	2043.7073	-1658.2675
14	12	2011.7664	-1649.5176
14	13	2046.3491	-1652.7681
14	14	2002.4679	-1648.4692
14	15	2014.175	-1644.4136
14	16	2015.7356	-1747.4923
14	17	2015.3633	-1748.1519
14	18	2026.0437	-1748.3005
14	19	2015.0608	-1750.7699
14	20	2041.8434	-1747.7344
14	21	2043.3569	-1639.833
14	22	2052.6099	-1639.6241
14	23	1953.7429	-1712.9103
14	24	2050.3901	-1760.0863
14	25	2051.5474	-1623.0955
14	26	2019.9708	-1618.4883
14	27	2016.8202	-1617.5076
15	1	2044.5052	-1629.8215
15	2	2023.5105	-1688.8892
15	3	2015.2491	-1690.4514
15	4	2025.5793	-1679.5155
15	5	2023.2646	-1674.5491
15	6	2009.8044	-1709.1138
15	7	2030.7429	-1665.889
15	8	2047.208	-1693.8711
15	9	2040.9706	-1663.513
15	10	2004.835	-1727.3169
15	11	2043.7228	-1658.2661
15	12	2011.7664	-1649.5176
15	13	2046.3491	-1652.7681
15	14	2002.4679	-1648.4692
15	15	2014.175	-1644.4136
15	16	2015.8727	-1747.5544
15	17	2015.4661	-1748.2296
15	18	2026.0437	-1748.3005
15	19	2015.0608	-1750.7699
15	20	2041.8434	-1747.7344
15	21	2043.6825	-1639.1754
15	22	2052.6099	-1639.6241
15	23	1953.7429	-1712.9103
15	24	2050.3901	-1760.0863
15	25	2051.8042	-1622.6449
15	26	2019.9708	-1618.4883
15	27	2016.8202	-1617.5076
15	28	2029.7465	-1612.923
16	1	2044.9054	-1628.9956
16	2	2024.1035	-1687.673
16	3	2015.7944	-1689.3486
16	4	2026.3783	-1678.1256
16	5	2023.7677	-1673.4495
16	6	2010.3933	-1707.9098
16	7	2031.2336	-1664.9244
16	8	2047.1227	-1693.8563
16	9	2040.9706	-1663.513
16	10	2005.2388	-1726.5085
16	11	2043.7378	-1658.2589
16	12	2011.7664	-1649.5176
16	13	2046.3491	-1652.7681
16	14	2002.4679	-1648.4692
16	15	2014.175	-1644.4136
16	16	2016.0056	-1747.628
16	17	2015.6016	-1748.2764
16	18	2026.0437	-1748.3005
16	19	2015.0608	-1750.7699
16	20	2041.8434	-1747.7344
16	21	2043.9829	-1638.5381
16	22	2052.6099	-1639.6241
16	23	1953.7429	-1712.9103
16	25	2052.0222	-1622.184
16	26	2019.9708	-1618.4883
16	27	2016.8202	-1617.5076
16	28	2029.7465	-1612.923
17	1	2045.2997	-1628.1997
17	2	2024.6943	-1686.4623
17	3	2016.3464	-1688.2489
17	4	2027.1759	-1676.7396
17	5	2024.2781	-1672.3428
17	6	2010.9633	-1706.7314
17	7	2031.7184	-1663.9722
17	8	2045.982	-1693.2727
17	9	2040.9706	-1663.513
17	10	2005.6842	-1725.6284
17	11	2043.732	-1658.266
17	12	2011.7664	-1649.5176
17	13	2046.3491	-1652.7681
17	14	2002.4679	-1648.4692
17	15	2014.175	-1644.4136
17	17	2015.717	-1748.3099
17	18	2026.0437	-1748.3005
17	19	2015.0608	-1750.7699
17	20	2041.8434	-1747.7344
17	21	2044.2848	-1637.9106
17	22	2052.6099	-1639.6241
17	23	1953.7429	-1712.9103
17	25	2052.227	-1621.7963
17	26	2019.9708	-1618.4883
17	27	2016.8202	-1617.5076
17	28	2029.7465	-1612.923
18	1	2045.6902	-1627.4243
18	2	2025.2838	-1685.2594
18	3	2016.8833	-1687.1483
18	4	2027.9645	-1675.3535
18	5	2024.7688	-1671.2723
18	6	2011.5391	-1705.5413
18	7	2032.1965	-1663.0314
18	8	2045.9119	-1693.2153
18	9	2040.9706	-1663.513
18	10	2006.1156	-1724.7605
18	11	2043.7354	-1658.2644
18	12	2011.7664	-1649.5176
18	13	2046.3491	-1652.7681
18	14	2002.4679	-1648.4692
18	15	2014.175	-1644.4136
18	18	2026.0437	-1748.3005
18	19	2015.0608	-1750.7699
18	20	2041.8434	-1747.7344
18	21	2044.5892	-1637.3138
18	22	2052.6099	-1639.6241
18	23	1953.7429	-1712.9103
18	25	2052.4546	-1621.3716
18	26	2019.9708	-1618.4883
18	27	2016.8202	-1617.5076
18	28	2029.7465	-1612.923
19	1	2046.0502	-1626.6388
19	2	2025.8698	-1684.0621
19	3	2017.4254	-1686.0599
19	4	2028.7504	-1673.9822
19	5	2025.262	-1670.2213
19	6	2012.1161	-1704.3578
19	7	2032.6647	-1662.1084
19	8	2046.0713	-1693.272
19	9	2040.9706	-1663.513
19	10	2006.5212	-1723.9509
19	11	2043.7372	-1658.2788
19	12	2011.7664	-1649.5176
19	13	2046.3491	-1652.7681
19	14	2002.4679	-1648.4692
19	15	2014.175	-1644.4136
19	16	2016.4165	-1747.8356
19	18	2026.0437	-1748.3005
19	19	2015.0608	-1750.7699
19	20	2041.8434	-1747.7344
19	21	2044.8729	-1636.7059
19	22	2052.6099	-1639.6241
19	25	2052.677	-1620.9546
19	26	2019.9708	-1618.4883
19	27	2016.8202	-1617.5076
19	28	2029.7465	-1612.923
20	1	2046.4025	-1625.9204
20	2	2026.4521	-1682.8723
20	3	2017.9667	-1684.9758
20	4	2029.5416	-1672.6008
20	5	2025.7461	-1669.1727
20	6	2012.6968	-1703.169
20	7	2033.0985	-1661.2125
20	8	2045.9828	-1693.2662
20	9	2040.9706	-1663.513
20	10	2006.9724	-1723.0603
20	11	2043.7449	-1658.2761
20	12	2011.7664	-1649.5176
20	13	2046.3491	-1652.7681
20	14	2002.4679	-1648.4692
20	15	2014.175	-1644.4136
20	18	2026.0437	-1748.3005
20	19	2015.0608	-1750.7699
20	21	2045.1637	-1636.1178
20	22	2052.6099	-1639.6241
20	25	2052.8997	-1620.5388
20	26	2019.9708	-1618.4883
20	27	2016.8202	-1617.5076
20	28	2029.7465	-1612.923
21	1	2046.7827	-1625.1569
21	2	2027.0288	-1681.6915
21	3	2018.5076	-1683.882
21	4	2030.3312	-1671.2345
21	5	2026.2253	-1668.145
21	6	2013.2786	-1702.0006
21	7	2033.5261	-1660.2917
21	8	2045.9933	-1693.2336
21	9	2040.9706	-1663.513
21	10	2007.4269	-1722.1923
21	11	2043.7345	-1658.302
21	12	2011.7664	-1649.5176
21	13	2046.3491	-1652.7681
21	14	2002.4679	-1648.4692
21	15	2014.175	-1644.4136
21	16	2016.6772	-1747.9053
21	18	2026.0437	-1748.3005
21	19	2015.0608	-1750.7699
21	20	2041.8434	-1747.7344
21	21	2045.4806	-1635.511
21	22	2052.6099	-1639.6241
21	25	2053.0964	-1620.1493
21	26	2019.9708	-1618.4883
21	27	2016.8202	-1617.5076
21	28	2029.7465	-1612.923
22	1	2047.1338	-1624.4355
22	2	2027.6025	-1680.5203
22	3	2019.043	-1682.805
22	4	2031.1287	-1669.8478
22	5	2026.7028	-1667.1202
22	6	2013.8427	-1700.8372
22	7	2033.9458	-1659.4272
22	8	2045.9944	-1693.2274
22	9	2040.9706	-1663.513
22	10	2007.8708	-1721.3138
22	11	2043.7312	-1658.3065
22	12	2011.7664	-1649.5176
22	13	2046.3491	-1652.7681
22	14	2002.4679	-1648.4692
22	15	2014.175	-1644.4136
22	16	2016.7863	-1747.9857
22	17	2016.341	-1748.6478
22	18	2026.0437	-1748.3005
22	19	2015.0608	-1750.7699
22	21	2045.7544	-1634.9484
22	22	2052.6099	-1639.6241
22	25	2053.3071	-1619.7445
22	26	2019.9708	-1618.4883
22	27	2016.8202	-1617.5076
22	28	2029.7465	-1612.923
23	1	2047.4966	-1623.7113
23	2	2028.1714	-1679.358
23	3	2019.5765	-1681.7268
23	4	2031.9012	-1668.4946
23	5	2027.1816	-1666.1022
23	6	2014.4122	-1699.684
23	7	2034.3524	-1658.6172
23	8	2046.0696	-1693.2482
23	9	2040.9706	-1663.513
23	10	2008.3268	-1720.3931
23	11	2043.7388	-1658.3025
23	12	2011.7664	-1649.5176
23	13	2046.3491	-1652.7681
23	14	2002.4679	-1648.4692
23	15	2014.175	-1644.4136
23	16	2016.898	-1748.0531
23	17	2016.4716	-1748.7021
23	18	2026.0437	-1748.3005
23	21	2046.0186	-1634.3901
23	22	2052.6099	-1639.6241
23	25	2053.526	-1619.3153
23	26	2019.9708	-1618.4883
23	27	2016.8202	-1617.5076
23	28	2029.7465	-1612.923
24	1	2047.8446	-1622.9747
24	2	2028.7358	-1678.2028
24	3	2020.0878	-1680.682
24	4	2032.6682	-1667.1277
24	5	2027.6586	-1665.0896
24	6	2014.9849	-1698.5087
24	7	2034.7607	-1657.7958
24	8	2045.9186	-1693.226
24	9	2040.9706	-1663.513
24	10	2008.7505	-1719.5078
24	11	2043.7455	-1658.3073
24	12	2011.7664	-1649.5176
24	13	2046.3491	-1652.7681
24	14	2002.4679	-1648.4692
24	15	2014.175	-1644.4136
24	16	2017.023	-1748.0996
24	17	2016.627	-1748.7266
24	18	2026.0437	-1748.3005
24	21	2046.3143	-1633.7981
24	22	2052.6099	-1639.6241
24	25	2053.751	-1618.8802
24	26	2019.9708	-1618.4883
24	27	2016.8202	-1617.5076
24	28	2029.7465	-1612.923
25	1	2048.1895	-1622.2788
25	2	2029.2982	-1677.0593
25	3	2020.5927	-1679.6594
25	4	2033.4312	-1665.7686
25	5	2028.1285	-1664.1016
25	6	2015.5627	-1697.3289
25	7	2035.1622	-1656.9974
25	8	2045.9343	-1693.2297
25	9	2040.9706	-1663.513
25	10	2009.2184	-1718.596
25	11	2043.7487	-1658.3156
25	12	2011.7664	-1649.5176
25	13	2046.3491	-1652.7681
25	14	2002.4679	-1648.4692
25	15	2014.175	-1644.4136
25	17	2016.7444	-1748.8018
25	18	2026.0437	-1748.3005
25	21	2046.592	-1633.2476
25	22	2052.6099	-1639.6241
25	25	2053.9277	-1618.5011
25	26	2019.9708	-1618.4883
25	27	2016.8202	-1617.5076
25	28	2029.7465	-1612.923
26	1	2048.523	-1621.6135
26	2	2029.8556	-1675.9266
26	3	2021.0905	-1678.6265
26	4	2034.1954	-1664.4166
26	5	2028.5956	-1663.114
26	6	2016.1282	-1696.1727
26	7	2035.5878	-1656.177
26	8	2045.8865	-1693.2188
26	9	2040.9706	-1663.513
26	10	2009.6632	-1717.7115
26	11	2043.7473	-1658.3213
26	12	2011.7664	-1649.5176
26	13	2046.3491	-1652.7681
26	14	2002.4679	-1648.4692
26	15	2014.175	-1644.4136
26	18	2026.0437	-1748.3005
26	21	2046.8567	-1632.701
26	22	2052.6099	-1639.6241
26	25	2054.1199	-1618.1272
26	26	2019.9708	-1618.4883
26	27	2016.8202	-1617.5076
26	28	2029.7465	-1612.923
27	1	2048.831	-1620.9673
27	2	2030.4069	-1674.8026
27	3	2021.585	-1677.6356
27	4	2034.9497	-1663.0541
27	5	2029.0574	-1662.1418
27	6	2016.6989	-1695.0045
27	7	2035.999	-1655.3843
27	8	2045.8329	-1693.1647
27	9	2040.9706	-1663.513
27	10	2010.116	-1716.7832
27	11	2043.749	-1658.3253
27	12	2011.7664	-1649.5176
27	13	2046.3491	-1652.7681
27	14	2002.4679	-1648.4692
27	15	2014.175	-1644.4136
27	18	2026.0437	-1748.3005
27	21	2047.1232	-1632.1681
27	22	2052.6099	-1639.6241
27	25	2054.3157	-1617.747
27	26	2019.9708	-1618.4883
27	27	2016.8202	-1617.5076
27	28	2029.7465	-1612.923
28	1	2049.1248	-1620.3647
28	2	2030.9563	-1673.6876
28	3	2022.0715	-1676.6458
28	4	2035.6971	-1661.7117
28	5	2029.5146	-1661.1804
28	6	2017.2576	-1693.8528
28	7	2036.408	-1654.601
28	8	2045.9161	-1693.2615
28	9	2040.9706	-1663.513
28	10	2010.5922	-1715.8402
28	11	2043.7382	-1658.339
28	12	2011.7664	-1649.5176
28	13	2046.3491	-1652.7681
28	14	2002.4679	-1648.4692
28	15	2014.175	-1644.4136
28	18	2026.0437	-1748.3005
28	21	2047.3933	-1631.6602
28	22	2052.6099	-1639.6241
28	25	2054.506	-1617.4012
28	26	2019.9708	-1618.4883
28	27	2016.8202	-1617.5076
28	28	2029.7465	-1612.923
29	1	2049.4236	-1619.7535
29	2	2031.4999	-1672.5856
29	3	2022.5322	-1675.6761
29	4	2036.423	-1660.3975
29	5	2029.9672	-1660.2361
29	6	2017.815	-1692.6969
29	7	2036.8057	-1653.8212
29	8	2045.855	-1693.194
29	9	2040.9706	-1663.513
29	10	2011.0406	-1714.9218
29	11	2043.7395	-1658.3402
29	12	2011.7664	-1649.5176
29	13	2046.3491	-1652.7681
29	14	2002.4679	-1648.4692
29	15	2014.175	-1644.4136
29	21	2047.6298	-1631.1641
29	22	2052.6099	-1639.6241
29	25	2054.6868	-1617.0485
29	26	2019.9708	-1618.4883
29	27	2016.8202	-1617.5076
29	28	2029.7465	-1612.923
30	1	2049.7375	-1619.1505
30	2	2032.0328	-1671.4943
30	3	2022.9967	-1674.7281
30	4	2037.1495	-1659.08
30	5	2030.4119	-1659.3041
30	6	2018.3782	-1691.5566
30	7	2037.218	-1653.0225
30	8	2045.829	-1693.2042
30	9	2040.9706	-1663.513
30	10	2011.4982	-1713.9856
30	11	2043.7289	-1658.3534
30	12	2011.7664	-1649.5176
30	13	2046.3491	-1652.7681
30	14	2002.4679	-1648.4692
30	15	2014.175	-1644.4136
30	21	2047.8748	-1630.6617
30	22	2052.6099	-1639.6241
30	25	2054.845	-1616.7118
30	26	2019.9708	-1618.4883
30	27	2016.8202	-1617.5076
30	28	2029.7465	-1612.923
31	1	2050.0203	-1618.5715
31	2	2032.565	-1670.4146
31	3	2023.4586	-1673.791
31	4	2037.8721	-1657.7758
31	5	2030.8547	-1658.38
31	6	2018.9233	-1690.4219
31	7	2037.6077	-1652.255
31	8	2045.8107	-1693.2026
31	9	2040.9706	-1663.513
31	10	2011.956	-1713.0378
31	11	2043.7434	-1658.3397
31	12	2011.7664	-1649.5176
31	13	2046.3491	-1652.7681
31	14	2002.4679	-1648.4692
31	15	2014.175	-1644.4136
31	21	2048.0974	-1630.1709
31	22	2052.6099	-1639.6241
31	25	2055.0132	-1616.3628
31	26	2019.9708	-1618.4883
31	27	2016.8202	-1617.5076
31	28	2029.7465	-1612.923
32	1	2050.3137	-1617.9965
32	2	2033.0914	-1669.3456
32	3	2023.9037	-1672.8683
32	4	2038.5801	-1656.4785
32	5	2031.3005	-1657.4604
32	6	2019.4795	-1689.2872
32	7	2037.9794	-1651.507
32	8	2045.8306	-1693.2094
32	9	2040.9706	-1663.513
32	10	2012.419	-1712.1129
32	11	2043.738	-1658.3466
32	12	2011.7664	-1649.5176
32	13	2046.3491	-1652.7681
32	14	2002.4679	-1648.4692
32	15	2014.175	-1644.4136
32	21	2048.3315	-1629.7244
32	22	2052.6099	-1639.6241
32	25	2055.2095	-1616.0084
32	26	2019.9708	-1618.4883
32	27	2016.8202	-1617.5076
32	28	2029.7465	-1612.923
33	1	2050.5872	-1617.4437
33	2	2033.6124	-1668.2922
33	3	2024.3296	-1671.9795
33	4	2039.2826	-1655.191
33	5	2031.7314	-1656.5668
33	6	2020.0442	-1688.1443
33	7	2038.3582	-1650.7544
33	8	2045.882	-1693.2319
33	9	2040.9706	-1663.513
33	10	2012.9225	-1711.1115
33	11	2043.7251	-1658.3666
33	12	2011.7664	-1649.5176
33	13	2046.3491	-1652.7681
33	14	2002.4679	-1648.4692
33	15	2014.175	-1644.4136
33	21	2048.564	-1629.2678
33	22	2052.6099	-1639.6241
33	25	2055.3823	-1615.6578
33	26	2019.9708	-1618.4883
33	27	2016.8202	-1617.5076
33	28	2029.7465	-1612.923
34	1	2050.845	-1616.9369
34	2	2034.1301	-1667.2501
34	3	2024.763	-1671.0897
34	4	2039.963	-1653.9309
34	5	2032.1615	-1655.6766
34	6	2020.5986	-1687.0139
34	7	2038.7222	-1650.0143
34	8	2045.7721	-1693.2108
34	9	2040.9706	-1663.513
