3	19	513.8618	-1253.5375
3	21	529.58685	-1313.9075
3	22	535.16614	-1313.1575
3	23	538.01794	-1312.9143
3	24	540.80756	-1313.328
3	25	543.32935	-1312.9037
3	26	509.9421	-1335.1498
3	27	493.32217	-1225.0544
3	28	499.33405	-1327.7048
3	29	503.2375	-1207.8875
3	41	535.6306	-1346.4435
3	44	526.87146	-1313.09
4	1	506.2435	-1266.8352
4	2	497.8974	-1260.6406
4	3	506.52335	-1311.9567
4	5	506.38876	-1278.9388
4	6	509.78705	-1274.7394
4	7	513.3239	-1286.3153
4	8	513.67584	-1269.445
4	9	513.28156	-1291.9983
4	10	510.0468	-1264.0991
4	11	506.48724	-1296.7975
4	12	522.0052	-1269.9674
4	13	514.2695	-1260.6714
4	14	496.81662	-1287.5605
4	15	506.60028	-1256.0892
4	16	509.96173	-1254.8014
4	17	509.77945	-1305.2562
4	18	506.5766	-1253.835
4	19	513.8654	-1253.5537
4	21	529.58685	-1313.9075
4	22	535.16614	-1313.1575
4	23	538.01794	-1312.9143
4	24	540.80756	-1313.328
4	25	543.32935	-1312.9037
4	26	509.93674	-1334.309
4	27	493.3247	-1225.0332
4	28	499.33224	-1329.197
4	29	503.23447	-1208.3679
4	41	535.6306	-1346.4435
4	44	526.87146	-1313.09
5	1	506.24033	-1266.7356
5	2	497.6926	-1261.6123
5	4	513.0527	-1355.2034
5	5	506.38828	-1278.7434
5	6	509.78543	-1274.7205
5	7	513.3213	-1285.978
5	8	513.67633	-1269.4086
5	9	513.28357	-1291.6904
5	10	510.04663	-1264.1147
5	11	506.49014	-1296.366
5	12	522.0052	-1269.9674
5	13	514.27185	-1260.6561
5	14	496.7565	-1288.8057
5	15	506.57727	-1256.0598
5	16	509.96146	-1254.8036
5	17	509.78308	-1304.6089
5	18	506.5753	-1253.8209
5	19	513.86804	-1253.567
5	20	526.9246	-1313.1626
5	21	529.58685	-1313.9075
5	22	535.16614	-1313.1575
5	23	538.01794	-1312.9143
5	24	540.80756	-1313.328
5	25	543.32935	-1312.9037
5	26	509.93307	-1333.4613
5	27	493.3221	-1225.0403
5	28	499.32974	-1330.6827
5	29	503.21643	-1208.8906
5	41	535.6306	-1346.4435
6	1	506.24634	-1266.6287
6	2	497.51367	-1262.567
6	3	506.53043	-1310.8044
6	4	513.1139	-1353.6145
6	5	506.38766	-1278.5564
6	6	509.78348	-1274.712
6	7	513.32465	-1285.6505
6	8	513.6776	-1269.3788
6	9	513.28235	-1291.3632
6	10	510.04263	-1264.1301
6	11	506.49197	-1295.9388
6	12	522.0052	-1269.9674
6	13	514.2757	-1260.6339
6	14	496.6976	-1290.0796
6	15	506.58865	-1256.0314
6	16	509.96295	-1254.8207
6	17	509.79166	-1303.9719
6	18	506.57214	-1253.7963
6	19	513.8566	-1253.5756
6	20	526.9246	-1313.1626
6	21	529.58685	-1313.9075
6	22	535.16614	-1313.1575
6	23	538.01794	-1312.9143
6	24	540.80756	-1313.328
6	25	543.32935	-1312.9037
6	26	509.92197	-1332.503
6	27	493.32864	-1225.0726
6	28	499.3464	-1332.1836
6	29	503.2348	-1209.4067
6	41	535.6306	-1346.4435
7	1	506.24063	-1266.5364
7	2	497.3472	-1263.5436
7	3	506.5167	-1310.1697
7	4	513.11066	-1352.0424
7	5	506.38794	-1278.3767
7	6	509.786	-1274.7327
7	7	513.3252	-1285.3319
7	8	513.6785	-1269.3328
7	9	513.2808	-1291.0458
7	10	510.0457	-1264.1301
7	11	506.49173	-1295.4939
7	12	522.0052	-1269.9674
7	13	514.2751	-1260.6113
7	14	496.64594	-1291.3462
7	15	506.61234	-1255.9614
7	16	509.959	-1254.8278
7	17	509.7979	-1303.3552
7	18	506.57352	-1253.7592
7	19	513.851	-1253.5999
7	20	526.9246	-1313.1626
7	21	529.58685	-1313.9075
7	22	535.16614	-1313.1575
7	23	538.01794	-1312.9143
7	24	540.80756	-1313.328
7	25	543.32935	-1312.9037
7	26	509.91403	-1331.6537
7	27	493.32748	-1225.0482
7	28	499.35284	-1333.6722
7	29	503.24014	-1209.9703
7	41	535.6306	-1346.4435
8	1	506.24338	-1266.4479
8	2	497.20383	-1264.5499
8	3	506.52243	-1309.4344
8	4	513.1166	-1350.5018
8	5	506.3875	-1278.2046
8	6	509.7826	-1274.7096
8	7	513.32965	-1285.0199
8	8	513.6637	-1269.313
8	9	513.28436	-1290.7147
8	10	510.03772	-1264.1317
8	11	506.4986	-1295.0748
8	12	522.0052	-1269.9674
8	13	514.2726	-1260.6012
8	14	496.59622	-1292.6376
8	15	506.63098	-1255.9282
8	16	509.95615	-1254.8347
8	17	509.80264	-1302.7357
8	18	506.575	-1253.7198
8	19	513.8565	-1253.5725
8	20	526.9246	-1313.1626
8	21	529.58685	-1313.9075
8	22	535.16614	-1313.1575
8	23	538.01794	-1312.9143
8	24	540.80756	-1313.328
8	25	543.32935	-1312.9037
8	26	509.91144	-1330.8315
8	27	493.32785	-1225.0605
8	28	499.35022	-1335.1738
8	29	503.23068	-1210.5852
9	1	506.24597	-1266.3588
9	2	497.05612	-1265.5718
9	3	506.50916	-1308.808
9	4	513.10864	-1348.9857
9	5	506.3872	-1278.0392
9	6	509.78537	-1274.7224
9	7	513.3338	-1284.7174
9	8	513.66113	-1269.2911
9	9	513.2888	-1290.3983
9	10	510.0442	-1264.1344
9	11	506.49844	-1294.6705
9	12	522.0052	-1269.9674
9	13	514.26715	-1260.5907
9	14	496.55472	-1293.9762
9	15	506.60266	-1255.905
9	16	509.95483	-1254.836
9	17	509.80374	-1302.133
9	18	506.57614	-1253.7126
9	19	513.85205	-1253.5778
9	20	526.9246	-1313.1626
9	21	529.58685	-1313.9075
9	22	535.16614	-1313.1575
9	23	538.01794	-1312.9143
9	24	540.80756	-1313.328
9	25	543.32935	-1312.9037
9	26	509.91574	-1330.0042
9	27	493.33347	-1225.0618
9	28	499.36826	-1336.6647
9	29	503.2295	-1211.0664
10	1	506.24606	-1266.2736
10	2	496.92947	-1266.6122
10	3	506.51596	-1308.2212
10	4	513.1032	-1347.429
10	5	506.38715	-1277.8812
10	6	509.78	-1274.6974
10	7	513.3374	-1284.4114
10	8	513.6566	-1269.2787
10	9	513.28595	-1290.1144
10	10	510.04733	-1264.1252
10	11	506.49854	-1294.2953
10	12	522.0052	-1269.9674
10	13	514.2678	-1260.5734
10	14	496.5141	-1295.3251
10	15	506.60843	-1255.8909
10	16	509.95587	-1254.8339
10	17	509.80588	-1301.5492
10	18	506.57587	-1253.6896
10	19	513.8549	-1253.559
10	20	526.9246	-1313.1626
10	21	529.58685	-1313.9075
10	22	535.16614	-1313.1575
10	23	538.01794	-1312.9143
10	24	540.80756	-1313.328
10	25	543.32935	-1312.9037
10	26	509.9191	-1329.1582
10	27	493.33282	-1225.0663
10	28	499.39572	-1338.2164
10	29	503.24173	-1211.5293
11	1	506.25055	-1266.2032
11	2	496.81702	-1267.6525
11	3	506.49603	-1307.8575
11	4	513.09686	-1345.8965
11	5	506.3867	-1277.7325
11	6	509.78275	-1274.7239
11	7	513.3371	-1284.114
11	8	513.6518	-1269.2467
11	9	513.2896	-1289.8341
11	10	510.04785	-1264.1301
11	11	506.4955	-1293.9355
11	12	522.0052	-1269.9674
11	13	514.2671	-1260.5647
11	14	496.47696	-1296.6967
11	15	507.1524	-1255.1791
11	16	509.9553	-1254.848
11	17	509.81448	-1300.9648
11	18	506.57388	-1253.6979
11	19	513.86224	-1253.568
11	20	526.9246	-1313.1626
11	22	535.16614	-1313.1575
11	23	538.01794	-1312.9143
11	24	540.80756	-1313.328
11	25	543.32935	-1312.9037
11	26	509.9204	-1328.3542
11	27	493.3383	-1225.0568
11	28	499.35406	-1339.6827
11	29	503.24948	-1212.0184
11	30	529.6457	-1314.0361
12	1	506.2505	-1266.1323
12	2	496.71228	-1268.7
12	3	506.5101	-1307.2369
12	4	513.098	-1344.426
12	5	506.38644	-1277.5914
12	6	509.7771	-1274.701
12	7	513.3372	-1283.8217
12	8	513.6493	-1269.2434
12	9	513.2901	-1289.5328
12	10	510.04178	-1264.1404
12	11	506.49683	-1293.5643
12	12	522.0052	-1269.9674
12	13	514.26526	-1260.5553
12	14	496.4474	-1298.0593
12	16	509.9526	-1254.8336
12	17	509.8214	-1300.4165
12	18	506.57718	-1253.669
12	19	513.8675	-1253.5576
12	20	526.9246	-1313.1626
12	22	535.16614	-1313.1575
12	23	538.01794	-1312.9143
12	24	540.80756	-1313.328
12	25	543.32935	-1312.9037
12	26	509.9247	-1327.5487
12	27	493.33118	-1225.0687
12	28	499.3581	-1341.2339
12	29	503.23447	-1212.5167
12	30	529.6457	-1314.0361
13	1	506.25165	-1266.0719
13	2	496.61865	-1269.7617
13	3	506.50375	-1306.7676
13	4	513.09656	-1342.9432
13	5	506.38702	-1277.4578
13	6	509.78568	-1274.7162
13	7	513.342	-1283.5367
13	8	513.6442	-1269.242
13	9	513.29443	-1289.2438
13	10	510.04773	-1264.1375
13	11	506.50208	-1293.1783
13	12	522.0052	-1269.9674
13	13	514.26544	-1260.5531
13	14	496.41718	-1299.4312
13	16	509.95514	-1254.8333
13	17	509.8285	-1299.876
13	18	506.57257	-1253.6921
13	19	513.87006	-1253.5674
13	20	526.9246	-1313.1626
13	22	535.16614	-1313.1575
13	23	538.01794	-1312.9143
13	24	540.80756	-1313.328
13	25	543.32935	-1312.9037
13	26	509.9341	-1326.7318
13	27	493.33026	-1225.0746
13	28	499.3631	-1342.7847
13	29	503.23987	-1212.97
13	30	529.6457	-1314.0361
14	1	506.25177	-1266.0151
14	2	496.5418	-1270.8441
14	3	506.52356	-1306.2827
14	4	513.09296	-1341.4691
14	5	506.38574	-1277.3324
14	6	509.78635	-1274.7094
14	7	513.34503	-1283.2494
14	8	513.64465	-1269.243
14	9	513.29156	-1288.9724
14	10	510.04	-1264.1326
14	11	506.50095	-1292.8362
14	12	522.0052	-1269.9674
14	13	514.2635	-1260.5458
14	14	496.3909	-1300.8181
14	16	509.9517	-1254.8352
14	17	509.8337	-1299.3333
14	18	506.57385	-1253.6969
14	19	513.8757	-1253.5782
14	20	526.9246	-1313.1626
14	22	535.16614	-1313.1575
14	23	538.01794	-1312.9143
14	24	540.80756	-1313.328
14	25	543.32935	-1312.9037
14	26	509.93448	-1325.9489
14	27	493.32333	-1225.0627
14	28	499.37338	-1344.3082
14	29	503.2392	-1213.3682
14	30	529.6457	-1314.0361
15	1	506.25192	-1265.9712
15	2	496.4736	-1271.9315
15	3	506.49466	-1305.7877
15	4	513.087	-1340.0338
15	5	506.38507	-1277.2147
15	6	509.78473	-1274.6987
15	7	513.3499	-1282.979
15	8	513.64465	-1269.2498
15	9	513.29565	-1288.6969
15	10	510.04288	-1264.141
15	11	506.49887	-1292.4844
15	12	522.0052	-1269.9674
15	13	514.2639	-1260.5449
15	14	496.3589	-1302.2261
15	16	509.95105	-1254.8289
15	17	509.83798	-1298.8274
15	18	506.57382	-1253.687
15	19	513.88434	-1253.593
15	20	526.9246	-1313.1626
15	22	535.16614	-1313.1575
15	23	538.01794	-1312.9143
15	24	540.80756	-1313.328
15	25	543.32935	-1312.9037
15	26	509.93768	-1325.1654
15	27	493.32224	-1225.0676
15	28	499.3793	-1345.7653
15	29	503.2368	-1213.7865
15	30	529.6457	-1314.0361
16	1	506.25385	-1265.9266
16	2	496.41962	-1273.034
16	3	506.4953	-1305.2344
16	4	513.0792	-1338.6261
16	5	506.38513	-1277.1044
16	6	509.79147	-1274.7135
16	7	513.35254	-1282.7037
16	8	513.6457	-1269.2391
16	9	513.2988	-1288.4221
16	10	510.0433	-1264.1377
16	11	506.50104	-1292.1505
16	12	522.0052	-1269.9674
16	13	514.26447	-1260.5377
16	14	496.3302	-1303.6425
16	16	509.95248	-1254.8284
16	17	509.8416	-1298.325
16	18	506.57336	-1253.6898
16	19	513.896	-1253.6139
16	20	526.9246	-1313.1626
16	22	535.16614	-1313.1575
16	23	538.01794	-1312.9143
16	24	540.80756	-1313.328
16	25	543.32935	-1312.9037
16	26	509.94498	-1324.4424
16	27	493.3208	-1225.077
16	28	499.39935	-1347.3157
16	29	503.24905	-1214.173
16	30	529.6457	-1314.0361
17	1	506.25235	-1265.8921
17	2	496.37228	-1274.146
17	3	506.49905	-1304.773
17	4	513.0718	-1337.2196
17	5	506.38535	-1277.0016
17	6	509.78452	-1274.6956
17	7	513.3553	-1282.439
17	8	513.64465	-1269.2406
17	9	513.30817	-1288.1622
17	10	510.04004	-1264.137
17	11	506.5043	-1291.8136
17	12	522.0052	-1269.9674
17	13	514.26324	-1260.5427
17	14	496.30957	-1305.0685
17	16	509.95056	-1254.828
17	17	509.84506	-1297.8346
17	18	506.57077	-1253.7058
17	19	513.9006	-1253.6359
17	20	526.9246	-1313.1626
17	22	535.16614	-1313.1575
17	23	538.01794	-1312.9143
17	24	540.80756	-1313.328
17	25	543.32935	-1312.9037
17	26	509.94876	-1323.7142
17	27	493.3162	-1225.063
17	28	499.37003	-1348.9757
17	29	503.23145	-1214.6055
17	30	529.6457	-1314.0361
17	31	496.59454	-1200.9779
18	1	506.25592	-1265.8744
18	2	496.33478	-1275.2664
18	3	506.50015	-1304.3021
18	4	513.07324	-1335.8865
18	5	506.38492	-1276.9061
18	6	509.79196	-1274.7142
18	7	513.3625	-1282.1772
18	8	513.6497	-1269.2501
18	9	513.3084	-1287.8922
18	10	510.03772	-1264.1312
18	11	506.50137	-1291.4558
18	12	522.0052	-1269.9674
18	13	514.261	-1260.5425
18	14	496.28705	-1306.4674
18	16	509.95142	-1254.8237
18	17	509.85104	-1297.3512
18	18	506.57	-1253.7122
18	19	513.90796	-1253.6097
18	20	526.9246	-1313.1626
18	22	535.16614	-1313.1575
18	23	538.01794	-1312.9143
18	24	540.80756	-1313.328
18	25	543.32935	-1312.9037
18	26	509.94745	-1322.9583
18	27	493.3193	-1225.0967
18	28	499.41565	-1350.459
18	29	503.22186	-1215.082
18	30	529.6457	-1314.0361
18	31	496.64114	-1201.7671
19	1	506.25293	-1265.8389
19	2	496.30063	-1276.3982
19	3	506.49454	-1303.8091
19	4	513.0546	-1334.5166
19	5	506.38446	-1276.8181
19	6	509.78802	-1274.7012
19	7	513.36584	-1281.9417
19	8	513.6498	-1269.2505
19	9	513.31305	-1287.6018
19	10	510.0433	-1264.1313
19	11	506.50537	-1291.1361
19	12	522.0052	-1269.9674
19	13	514.26074	-1260.5479
19	14	496.25885	-1307.9362
19	16	509.95007	-1254.827
19	17	509.8514	-1296.8779
19	18	506.57153	-1253.6893
19	19	513.8759	-1253.5725
19	20	526.9246	-1313.1626
19	22	535.16614	-1313.1575
19	23	538.01794	-1312.9143
19	24	540.80756	-1313.328
19	25	543.32935	-1312.9037
19	26	509.95123	-1322.2307
19	27	493.3223	-1225.0967
19	28	499.4174	-1352.0681
19	29	503.2269	-1215.496
19	30	529.6457	-1314.0361
19	31	496.60895	-1202.603
20	1	506.25165	-1265.8197
20	2	496.26877	-1277.5402
20	3	506.48038	-1303.3103
20	4	513.0521	-1333.1533
20	5	506.38455	-1276.7374
20	6	509.79556	-1274.7178
20	7	513.3687	-1281.6959
20	8	513.6517	-1269.2491
20	9	513.3242	-1287.3662
20	10	510.04288	-1264.1249
20	11	506.50262	-1290.8262
20	12	522.0052	-1269.9674
20	13	514.25903	-1260.5408
20	14	496.23767	-1309.3761
20	16	509.9479	-1254.8273
20	17	509.85696	-1296.4141
20	18	506.57208	-1253.7014
20	19	513.8854	-1253.6112
20	20	526.9246	-1313.1626
20	22	535.16614	-1313.1575
20	23	538.01794	-1312.9143
20	24	540.80756	-1313.328
20	26	509.95453	-1321.4783
20	27	493.3145	-1225.0928
20	28	499.45535	-1353.6208
20	29	503.22342	-1215.8625
20	30	529.6457	-1314.0361
20	31	496.61224	-1203.3671
20	32	493.74298	-1200.5052
21	1	506.25388	-1265.7987
21	2	496.2405	-1278.674
21	3	506.47394	-1302.9148
21	4	513.03656	-1331.8213
21	5	506.3847	-1276.664
21	6	509.78625	-1274.7094
21	7	513.3733	-1281.4667
21	8	513.65265	-1269.2526
21	9	513.32117	-1287.1302
21	10	510.04068	-1264.1183
21	11	506.5053	-1290.5143
21	12	522.0052	-1269.9674
21	13	514.2588	-1260.5391
21	14	496.2123	-1310.8547
21	16	509.94785	-1254.8282
21	17	509.86087	-1295.9736
21	18	506.56958	-1253.6964
21	19	513.8985	-1253.5653
21	20	526.9246	-1313.1626
21	22	535.16614	-1313.1575
21	23	538.01794	-1312.9143
21	24	540.80756	-1313.328
21	26	509.957	-1320.7766
21	27	493.3132	-1225.0729
21	29	503.23438	-1216.2411
21	30	529.6457	-1314.0361
21	31	496.62347	-1204.1605
21	32	493.69876	-1201.2559
22	1	506.25394	-1265.7826
22	2	496.2238	-1279.8806
22	3	506.4894	-1302.436
22	4	513.0308	-1330.5104
22	5	506.38443	-1276.5986
22	6	509.79214	-1274.7031
22	7	513.37427	-1281.2476
22	8	513.65704	-1269.2576
22	9	513.3275	-1286.888
22	10	510.04968	-1264.1134
22	11	506.50983	-1290.2026
22	12	522.0052	-1269.9674
22	13	514.257	-1260.5397
22	14	496.19217	-1312.3438
22	16	509.94586	-1254.8242
22	17	509.8605	-1295.5432
22	18	506.56958	-1253.6924
22	19	513.9032	-1253.5767
22	20	526.9246	-1313.1626
22	22	535.16614	-1313.1575
22	23	538.01794	-1312.9143
22	24	540.80756	-1313.328
22	26	509.95963	-1320.0654
22	27	493.31497	-1225.0901
22	29	503.2305	-1216.5641
22	30	529.6457	-1314.0361
22	31	496.64664	-1204.9624
22	32	493.67548	-1202.1035
23	1	506.25235	-1265.7688
23	2	496.19736	-1281.065
23	3	506.48663	-1302.0151
23	4	513.0233	-1329.2244
23	5	506.38464	-1276.5402
23	6	509.7861	-1274.6903
23	7	513.3785	-1281.0447
23	8	513.6561	-1269.2487
23	9	513.3259	-1286.673
23	10	510.0408	-1264.1107
23	11	506.5121	-1289.8998
23	12	522.0052	-1269.9674
23	13	514.2578	-1260.5408
23	14	496.1774	-1313.8232
23	16	509.94598	-1254.8329
23	17	509.8658	-1295.1267
23	18	506.57095	-1253.6917
23	19	513.9127	-1253.5703
23	20	526.9246	-1313.1626
23	22	535.16614	-1313.1575
23	23	538.01794	-1312.9143
23	24	540.80756	-1313.328
23	26	509.95984	-1319.3849
23	27	493.31534	-1225.0643
23	29	503.24585	-1216.8999
23	30	529.6457	-1314.0361
23	31	496.64575	-1205.702
23	32	493.71954	-1202.8027
24	1	506.255	-1265.7571
24	2	496.21463	-1282.2034
24	3	506.49048	-1301.6223
24	4	513.02576	-1327.9379
24	5	506.3842	-1276.4889
24	6	509.7896	-1274.718
24	7	513.37787	-1280.8632
24	8	513.6609	-1269.2539
24	9	513.32983	-1286.461
24	10	510.03906	-1264.114
24	11	506.51144	-1289.6124
24	12	522.0052	-1269.9674
24	13	514.2592	-1260.5425
24	14	496.16217	-1315.348
24	16	509.9506	-1254.8348
24	17	509.86826	-1294.7308
24	18	506.568	-1253.7047
24	19	513.9134	-1253.535
24	20	526.9246	-1313.1626
24	22	535.16614	-1313.1575
24	24	540.80756	-1313.328
24	26	509.96054	-1318.6979
24	27	493.3123	-1225.0586
24	29	503.24588	-1217.2213
24	30	529.6457	-1314.0361
24	31	496.65146	-1206.4115
24	32	493.70184	-1203.4672
25	1	506.25812	-1265.7522
25	2	496.2123	-1283.4344
25	3	506.49033	-1301.2941
25	4	513.03217	-1326.691
25	5	506.3838	-1276.4453
25	6	509.7911	-1274.714
25	7	513.3832	-1280.6838
25	8	513.66034	-1269.2578
25	9	513.33057	-1286.2742
25	10	510.04303	-1264.126
25	11	506.50992	-1289.343
25	12	522.0052	-1269.9674
25	13	514.2615	-1260.5328
25	14	496.14212	-1316.8434
25	16	509.94946	-1254.8424
25	17	509.86945	-1294.3372
25	18	506.5676	-1253.6985
25	19	513.9232	-1253.5347
25	20	526.9246	-1313.1626
25	22	535.16614	-1313.1575
25	24	540.80756	-1313.328
25	26	509.97086	-1318.0256
25	27	493.3153	-1225.0688
25	29	503.24225	-1217.5618
25	30	529.6457	-1314.0361
25	31	496.65253	-1207.1187
25	32	493.68817	-1204.205
26	1	506.25223	-1265.7543
26	2	496.20795	-1284.6766
26	3	506.48825	-1301.0426
26	4	513.0331	-1325.4607
26	5	506.3839	-1276.4087
26	6	509.7873	-1274.716
26	7	513.38934	-1280.5084
26	8	513.6642	-1269.2603
26	9	513.3344	-1286.0951
26	10	510.04288	-1264.1248
26	11	506.5091	-1289.0724
26	13	514.2593	-1260.5371
26	14	496.10965	-1318.3625
26	16	509.95258	-1254.8458
26	17	509.86893	-1293.9641
26	18	506.56763	-1253.718
26	19	513.9179	-1253.5112
26	20	526.9246	-1313.1626
26	22	535.16614	-1313.1575
26	24	540.80756	-1313.328
26	26	509.97525	-1317.3969
26	27	493.31418	-1225.0746
26	29	503.23935	-1217.9
26	30	529.6457	-1314.0361
26	31	496.6366	-1207.8527
26	32	493.65918	-1204.9127
26	36	520.9201	-1269.5656
27	1	506.25714	-1265.7576
27	2	496.2067	-1285.9169
27	3	506.49026	-1300.7183
27	4	513.04376	-1324.2253
27	5	506.38443	-1276.379
27	6	509.78583	-1274.7247
27	7	513.3895	-1280.323
27	8	513.6625	-1269.2594
27	9	513.34314	-1285.8898
27	10	510.04227	-1264.1244
27	11	506.51083	-1288.8024
27	13	514.26044	-1260.5375
27	14	496.10428	-1319.8657
27	16	509.95334	-1254.8417
27	17	509.8714	-1293.5968
27	18	506.57043	-1253.7161
27	19	513.9105	-1253.5182
27	20	526.9246	-1313.1626
27	22	535.16614	-1313.1575
27	24	540.80756	-1313.328
27	26	509.97952	-1316.7518
27	27	493.31754	-1225.0703
27	29	503.23502	-1218.1913
27	30	529.6457	-1314.0361
27	31	496.6465	-1208.5614
27	32	493.64716	-1205.5503
27	36	520.9201	-1269.5656
28	1	506.2571	-1265.7473
28	2	496.21277	-1287.1669
28	3	506.50293	-1300.518
28	4	513.0552	-1323.0293
28	5	506.3862	-1276.3564
28	6	509.78683	-1274.7164
28	7	513.39795	-1280.1456
28	8	513.669	-1269.2538
28	9	513.3471	-1285.7229
28	10	510.0427	-1264.1428
28	11	506.51437	-1288.5391
28	13	514.26245	-1260.5349
28	14	496.07883	-1321.4124
28	16	509.9545	-1254.8387
28	17	509.8744	-1293.2463
28	18	506.57697	-1253.7021
28	19	513.91766	-1253.5475
28	20	526.9246	-1313.1626
28	22	535.16614	-1313.1575
28	24	540.80756	-1313.328
28	26	509.9843	-1316.1077
28	27	493.31573	-1225.0778
28	29	503.2361	-1218.4813
28	30	529.6457	-1314.0361
28	31	496.63666	-1209.2754
28	32	493.63443	-1206.2308
28	36	520.9201	-1269.5656
29	1	506.25745	-1265.7542
29	2	496.2085	-1288.4711
29	3	506.52023	-1300.1674
29	4	513.0579	-1321.8373
29	5	506.386	-1276.3395
29	6	509.78903	-1274.7383
29	7	513.4008	-1279.9542
29	8	513.67017	-1269.248
29	9	513.34674	-1285.5632
29	10	510.04382	-1264.1399
29	11	506.51398	-1288.3152
29	13	514.2612	-1260.5361
29	14	496.0773	-1322.938
29	16	509.95667	-1254.8331
29	17	509.87366	-1292.9155
29	18	506.57562	-1253.6864
29	19	513.8841	-1253.525
29	20	526.9246	-1313.1626
29	22	535.16614	-1313.1575
29	24	540.80756	-1313.328
29	26	509.98935	-1315.4967
29	27	493.31274	-1225.0826
29	29	503.2333	-1218.7416
29	30	529.6457	-1314.0361
29	31	496.626	-1209.9463
29	32	493.63022	-1206.85
29	36	520.9201	-1269.5656
30	1	506.2548	-1265.7537
30	2	496.21292	-1289.7511
30	3	506.5149	-1299.9246
30	4	513.06415	-1320.6854
30	5	506.38718	-1276.3284
30	6	509.79315	-1274.731
30	7	513.402	-1279.7892
30	8	513.6679	-1269.2577
30	9	513.34753	-1285.3694
30	10	510.04404	-1264.1465
30	11	506.5138	-1288.11
30	13	514.26263	-1260.5385
30	14	496.05164	-1324.5215
30	16	509.95914	-1254.8408
30	17	509.87067	-1292.5771
30	18	506.5771	-1253.6815
30	19	513.8698	-1253.4855
30	20	526.9246	-1313.1626
30	22	535.16614	-1313.1575
30	24	540.80756	-1313.328
30	26	509.99393	-1314.8899
30	27	493.33127	-1225.1107
30	29	503.2425	-1219.036
30	30	529.6457	-1314.0361
30	31	496.6339	-1210.594
30	32	493.62158	-1207.4484
30	33	506.14145	-1353.239
30	36	520.9201	-1269.5656
31	1	506.2568	-1265.7614
31	2	496.2214	-1291.062
31	3	506.52042	-1299.595
31	4	513.068	-1319.5536
