1	80	1741.4613	-4339.074
1	81	1761.6355	-4304.4155
1	82	1690.4026	-4227.2085
1	83	1690.3877	-4356.858
1	84	1697.4174	-4215.173
1	85	1630.0289	-4304.6865
1	86	1690.4875	-4363.0415
1	88	1624.5304	-4304.627
2	1	1694.2094	-4284.225
2	2	1698.0848	-4272.9287
2	3	1714.0074	-4284.4336
2	4	1694.132	-4272.106
2	5	1704.011	-4306.778
2	6	1680.3856	-4307.244
2	7	1698.0536	-4289.7876
2	8	1697.8976	-4280.889
2	9	1694.6344	-4297.9937
2	10	1713.0311	-4286.4517
2	11	1714.4115	-4286.409
2	12	1677.835	-4294.8804
2	13	1703.4354	-4275.7427
2	14	1711.6702	-4272.791
2	15	1712.5398	-4272.296
2	16	1672.7645	-4294.881
2	17	1715.1958	-4273.533
2	18	1675.5232	-4304.7695
2	19	1684.6055	-4269.1943
2	20	1717.082	-4272.955
2	21	1690.1993	-4261.6694
2	22	1705.567	-4326.759
2	24	1729.7437	-4295.5864
2	25	1668.9636	-4304.913
2	26	1728.6731	-4304.5444
2	27	1665.0282	-4295.068
2	28	1690.3713	-4325.638
2	29	1729.038	-4307.5737
2	30	1690.2739	-4256.927
2	31	1729.4231	-4310.7583
2	32	1698.0256	-4252.9897
2	33	1728.7395	-4313.405
2	34	1737.2966	-4282.1797
2	35	1728.7578	-4316.3984
2	36	1690.4579	-4331.088
2	37	1736.2396	-4278.382
2	38	1690.1986	-4251.88
2	39	1729.0319	-4319.1665
2	40	1656.1313	-4294.9595
2	41	1657.3464	-4306.625
2	42	1657.2472	-4307.409
2	43	1728.9553	-4322.1357
2	44	1739.7306	-4278.1406
2	45	1656.0646	-4305.0635
2	47	1728.446	-4325.261
2	48	1690.486	-4246.8
2	49	1741.1091	-4308.7393
2	50	1742.7905	-4278.26
2	51	1728.4087	-4328.3345
2	53	1741.5881	-4311.916
2	55	1745.6453	-4297.954
2	56	1741.4844	-4314.968
2	57	1728.1854	-4330.976
2	59	1746.1139	-4278.0503
2	60	1746.8043	-4303.932
2	61	1649.5648	-4304.8906
2	63	1741.859	-4318.0186
2	64	1690.3873	-4239.617
2	65	1742.2692	-4320.974
2	66	1690.5555	-4344.2573
2	67	1750.0864	-4304.7046
2	68	1741.8654	-4323.9824
2	69	1688.2146	-4237.2314
2	70	1644.432	-4304.7275
2	71	1642.8743	-4288.775
2	72	1753.0431	-4303.872
2	73	1742.4402	-4326.683
2	74	1741.194	-4330.148
2	75	1754.4482	-4300.057
2	76	1754.6394	-4300.8916
2	77	1690.6259	-4349.869
2	78	1741.8572	-4332.8037
2	79	1742.0171	-4335.9287
2	80	1741.4613	-4339.074
2	81	1761.6355	-4304.4155
2	82	1690.4026	-4227.2085
2	83	1690.3877	-4356.858
2	84	1697.3947	-4216.4375
2	85	1630.0289	-4304.6865
2	86	1690.4875	-4363.0415
2	87	1625.9679	-4294.8057
2	88	1624.5304	-4304.627
3	1	1694.2087	-4284.4434
3	2	1698.0879	-4272.984
3	3	1713.8307	-4284.4287
3	4	1694.1129	-4272.2217
3	5	1704.1748	-4306.7324
3	6	1680.5437	-4307.2656
3	7	1698.055	-4289.97
3	8	1697.8984	-4280.922
3	9	1694.6427	-4298.5776
3	10	1713.1833	-4286.421
3	11	1714.595	-4286.408
3	12	1677.835	-4294.8804
3	13	1703.2792	-4275.244
3	14	1711.8196	-4272.8315
3	15	1712.6506	-4272.384
3	16	1672.7645	-4294.881
3	17	1715.3534	-4273.549
3	18	1675.5232	-4304.7695
3	19	1684.6055	-4269.1943
3	20	1717.2444	-4272.962
3	21	1690.1993	-4261.6694
3	22	1705.5627	-4326.2285
3	24	1729.7437	-4295.5864
3	25	1668.9636	-4304.913
3	26	1728.6731	-4304.5444
3	27	1665.0282	-4295.068
3	28	1690.3713	-4325.638
3	29	1729.038	-4307.5737
3	30	1690.2739	-4256.927
3	31	1729.4231	-4310.7583
3	32	1698.0248	-4253.169
3	33	1728.7395	-4313.405
3	34	1737.1592	-4282.1265
3	35	1728.7578	-4316.3984
3	36	1690.4579	-4331.088
3	37	1736.2396	-4278.382
3	38	1690.1986	-4251.88
3	39	1729.0319	-4319.1665
3	40	1656.1313	-4294.9595
3	41	1657.5057	-4306.637
3	42	1657.3799	-4307.4165
3	43	1728.9553	-4322.1357
3	44	1739.7306	-4278.1406
3	45	1656.0646	-4305.0635
3	47	1728.446	-4325.261
3	48	1690.486	-4246.8
3	49	1741.1091	-4308.7393
3	50	1742.7905	-4278.26
3	51	1728.4087	-4328.3345
3	53	1741.5881	-4311.916
3	54	1680.4092	-4336.917
3	55	1745.7745	-4298.0127
3	56	1741.4844	-4314.968
3	57	1728.1854	-4330.976
3	59	1746.1139	-4278.0503
3	60	1746.8043	-4303.932
3	61	1649.5648	-4304.8906
3	63	1741.859	-4318.0186
3	64	1690.3873	-4239.617
3	65	1742.2692	-4320.974
3	66	1690.5555	-4344.2573
3	67	1750.0864	-4304.7046
3	68	1741.8654	-4323.9824
3	69	1688.2137	-4237.378
3	70	1644.432	-4304.7275
3	71	1642.8743	-4288.775
3	72	1753.0431	-4303.872
3	73	1742.4402	-4326.683
3	74	1741.194	-4330.148
3	75	1754.5897	-4300.0815
3	76	1754.7786	-4300.934
3	77	1690.6259	-4349.869
3	78	1741.8572	-4332.8037
3	79	1742.0171	-4335.9287
3	80	1741.4613	-4339.074
3	81	1761.6355	-4304.4155
3	82	1690.4026	-4227.2085
3	83	1690.3877	-4356.858
3	84	1697.3857	-4217.2812
3	85	1630.0289	-4304.6865
3	86	1690.4875	-4363.0415
3	87	1625.9679	-4294.8057
3	88	1624.5304	-4304.627
4	1	1694.2057	-4284.6763
4	2	1698.0894	-4273.0312
4	3	1713.6572	-4284.4224
4	4	1694.0928	-4272.335
4	5	1704.3296	-4306.6743
4	6	1680.7522	-4307.2935
4	7	1698.0554	-4290.1733
4	8	1697.8977	-4280.9585
4	9	1694.6422	-4299.193
4	10	1713.3138	-4286.389
4	11	1714.7695	-4286.395
4	12	1677.835	-4294.8804
4	13	1703.1344	-4274.72
4	14	1711.948	-4272.9043
4	15	1712.7516	-4272.454
4	16	1672.7645	-4294.881
4	17	1715.5022	-4273.571
4	18	1675.5232	-4304.7695
4	19	1684.6055	-4269.1943
4	20	1717.4006	-4272.9473
4	21	1690.1993	-4261.6694
4	22	1705.5659	-4325.725
4	24	1729.7437	-4295.5864
4	25	1668.9636	-4304.913
4	26	1728.6731	-4304.5444
4	27	1665.0282	-4295.068
4	28	1690.3713	-4325.638
4	29	1729.038	-4307.5737
4	30	1690.2739	-4256.927
4	31	1729.4231	-4310.7583
4	32	1698.0255	-4253.372
4	33	1728.7395	-4313.405
4	34	1737.0016	-4282.106
4	35	1728.7578	-4316.3984
4	36	1690.4579	-4331.088
4	37	1736.2396	-4278.382
4	38	1690.1986	-4251.88
4	39	1729.0319	-4319.1665
4	40	1656.1313	-4294.9595
4	41	1657.6484	-4306.661
4	42	1657.5068	-4307.413
4	43	1728.9553	-4322.1357
4	44	1739.7306	-4278.1406
4	45	1656.0646	-4305.0635
4	47	1728.446	-4325.261
4	48	1690.486	-4246.8
4	49	1741.1091	-4308.7393
4	50	1742.7905	-4278.26
4	51	1728.4087	-4328.3345
4	53	1741.5881	-4311.916
4	54	1680.4092	-4336.917
4	55	1745.9177	-4298.0786
4	56	1741.4844	-4314.968
4	57	1728.1854	-4330.976
4	59	1746.1139	-4278.0503
4	60	1746.8043	-4303.932
4	61	1649.5648	-4304.8906
4	63	1741.859	-4318.0186
4	64	1690.3873	-4239.617
4	65	1742.2692	-4320.974
4	66	1690.5555	-4344.2573
4	67	1750.0864	-4304.7046
4	68	1741.8654	-4323.9824
4	69	1688.2238	-4237.4814
4	70	1644.432	-4304.7275
4	71	1642.8743	-4288.775
4	72	1753.0431	-4303.872
4	73	1742.4402	-4326.683
4	74	1741.194	-4330.148
4	75	1754.7301	-4300.095
4	76	1754.9164	-4300.95
4	77	1690.6259	-4349.869
4	78	1741.8572	-4332.8037
4	79	1742.0171	-4335.9287
4	80	1741.4613	-4339.074
4	81	1761.6355	-4304.4155
4	82	1690.4026	-4227.2085
4	83	1690.3877	-4356.858
4	84	1697.3779	-4218.25
4	85	1630.0289	-4304.6865
4	86	1690.4875	-4363.0415
4	87	1625.9679	-4294.8057
4	88	1624.5304	-4304.627
5	1	1694.2086	-4284.9033
5	2	1698.0941	-4273.076
5	3	1713.481	-4284.416
5	4	1694.0741	-4272.45
5	5	1704.4761	-4306.603
5	6	1680.8755	-4307.3296
5	7	1698.0564	-4290.396
5	8	1697.899	-4281.0054
5	9	1694.6492	-4299.7964
5	10	1713.4601	-4286.3604
5	11	1714.9397	-4286.3877
5	12	1677.835	-4294.8804
5	13	1702.9998	-4274.1772
5	14	1712.1227	-4272.9487
5	15	1712.8875	-4272.5264
5	16	1672.7645	-4294.881
5	17	1715.6573	-4273.575
5	18	1675.5232	-4304.7695
5	19	1684.6055	-4269.1943
5	20	1717.5592	-4272.979
5	21	1690.1993	-4261.6694
5	22	1705.5701	-4325.1943
5	24	1729.7437	-4295.5864
5	25	1668.9636	-4304.913
5	26	1728.6731	-4304.5444
5	27	1665.0282	-4295.068
5	28	1690.3713	-4325.638
5	29	1729.038	-4307.5737
5	30	1690.2739	-4256.927
5	31	1729.4231	-4310.7583
5	32	1698.0225	-4253.594
5	33	1728.7395	-4313.405
5	34	1736.8607	-4282.066
5	35	1728.7578	-4316.3984
5	36	1690.4579	-4331.088
5	37	1736.2396	-4278.382
5	38	1690.1986	-4251.88
5	39	1729.0319	-4319.1665
5	40	1656.1313	-4294.9595
5	41	1657.8065	-4306.654
5	42	1657.6614	-4307.4126
5	43	1728.9553	-4322.1357
5	44	1739.7306	-4278.1406
5	45	1656.0646	-4305.0635
5	47	1728.446	-4325.261
5	48	1690.486	-4246.8
5	49	1741.1091	-4308.7393
5	50	1742.7905	-4278.26
5	51	1728.4087	-4328.3345
5	53	1741.5881	-4311.916
5	54	1680.4092	-4336.917
5	55	1746.0376	-4298.14
5	56	1741.4844	-4314.968
5	57	1728.1854	-4330.976
5	58	1648.5768	-4294.8467
5	59	1746.1139	-4278.0503
5	60	1746.8043	-4303.932
5	61	1649.5648	-4304.8906
5	62	1748.4479	-4294.336
5	63	1741.859	-4318.0186
5	64	1690.3873	-4239.617
5	65	1742.2692	-4320.974
5	66	1690.5555	-4344.2573
5	67	1750.0864	-4304.7046
5	68	1741.8654	-4323.9824
5	69	1688.2344	-4237.59
5	70	1644.432	-4304.7275
5	71	1642.8743	-4288.775
5	72	1753.0431	-4303.872
5	73	1742.4402	-4326.683
5	74	1741.194	-4330.148
5	75	1754.8572	-4300.1147
5	76	1755.0444	-4300.9917
5	77	1690.6259	-4349.869
5	78	1741.8572	-4332.8037
5	80	1741.4613	-4339.074
5	81	1761.6355	-4304.4155
5	82	1690.4026	-4227.2085
5	83	1690.3877	-4356.858
5	84	1697.3754	-4219.06
5	85	1630.0289	-4304.6865
5	86	1690.4875	-4363.0415
5	87	1625.9679	-4294.8057
5	88	1624.5304	-4304.627
5	119	1764.46	-4294.2773
6	1	1694.2074	-4285.137
6	2	1698.0935	-4273.1187
6	3	1713.2856	-4284.407
6	4	1694.0563	-4272.556
6	5	1704.6622	-4306.5303
6	6	1681.0571	-4307.351
6	7	1698.0576	-4290.6396
6	8	1697.8984	-4281.055
6	9	1694.6504	-4300.4487
6	10	1713.6149	-4286.344
6	11	1715.0824	-4286.3677
6	12	1677.835	-4294.8804
6	13	1702.865	-4273.61
6	14	1712.2765	-4272.9946
6	15	1713.0092	-4272.588
6	16	1672.7645	-4294.881
6	17	1715.7937	-4273.605
6	18	1675.5232	-4304.7695
6	19	1684.6055	-4269.1943
6	20	1717.715	-4272.981
6	21	1690.1993	-4261.6694
6	22	1705.5648	-4324.699
6	24	1729.7437	-4295.5864
6	25	1668.9636	-4304.913
6	26	1728.6731	-4304.5444
6	27	1665.0282	-4295.068
6	28	1690.3713	-4325.638
6	29	1729.038	-4307.5737
6	30	1690.2739	-4256.927
6	31	1729.4231	-4310.7583
6	32	1698.0165	-4253.7983
6	33	1728.7395	-4313.405
6	34	1736.6718	-4282.03
6	35	1728.7578	-4316.3984
6	36	1690.4579	-4331.088
6	37	1736.2396	-4278.382
6	38	1690.1986	-4251.88
6	39	1729.0319	-4319.1665
6	40	1656.1313	-4294.9595
6	41	1657.9589	-4306.6587
6	42	1657.8212	-4307.4
6	43	1728.9553	-4322.1357
6	44	1739.7306	-4278.1406
6	45	1656.0646	-4305.0635
6	47	1728.446	-4325.261
6	48	1690.486	-4246.8
6	49	1741.1091	-4308.7393
6	50	1742.7905	-4278.26
6	51	1728.4087	-4328.3345
6	53	1741.5881	-4311.916
6	55	1746.1664	-4298.2085
6	56	1741.4844	-4314.968
6	57	1728.1854	-4330.976
6	58	1648.5768	-4294.8467
6	59	1746.1139	-4278.0503
6	60	1746.8043	-4303.932
6	61	1649.5648	-4304.8906
6	62	1748.4479	-4294.336
6	63	1741.859	-4318.0186
6	64	1690.3873	-4239.617
6	65	1742.2692	-4320.974
6	66	1690.5555	-4344.2573
6	67	1750.0864	-4304.7046
6	68	1741.8654	-4323.9824
6	69	1688.2472	-4237.6924
6	70	1644.432	-4304.7275
6	71	1642.8743	-4288.775
6	72	1753.0431	-4303.872
6	73	1742.4402	-4326.683
6	74	1741.194	-4330.148
6	75	1754.9968	-4300.146
6	76	1755.1833	-4301.029
6	77	1690.6259	-4349.869
6	78	1741.8572	-4332.8037
6	80	1741.4613	-4339.074
6	81	1761.6355	-4304.4155
6	82	1690.4026	-4227.2085
6	83	1690.3877	-4356.858
6	84	1697.3757	-4220.0273
6	85	1630.0289	-4304.6865
6	86	1690.4875	-4363.0415
6	87	1625.9679	-4294.8057
6	88	1624.5304	-4304.627
7	1	1694.2048	-4285.379
7	2	1698.0981	-4273.2056
7	3	1713.1337	-4284.4014
7	4	1694.0336	-4272.696
7	5	1704.8168	-4306.4697
7	6	1681.2179	-4307.3896
7	7	1698.0585	-4290.9043
7	8	1697.9015	-4281.1157
7	9	1694.6495	-4301.1016
7	10	1713.7639	-4286.326
7	11	1715.2723	-4286.395
7	12	1677.835	-4294.8804
7	13	1702.7427	-4273.03
7	14	1712.4187	-4273.074
7	15	1713.138	-4272.6333
7	16	1672.7645	-4294.881
7	17	1715.9243	-4273.6343
7	18	1675.5232	-4304.7695
7	19	1684.6055	-4269.1943
7	20	1717.8387	-4273.0044
7	21	1690.1993	-4261.6694
7	22	1705.568	-4324.1777
7	24	1729.7437	-4295.5864
7	25	1668.9636	-4304.913
7	26	1728.6731	-4304.5444
7	27	1665.0282	-4295.068
7	28	1690.3713	-4325.638
7	29	1729.038	-4307.5737
7	30	1690.2739	-4256.927
7	31	1729.4231	-4310.7583
7	32	1698.0112	-4254.0283
7	33	1728.7395	-4313.405
7	34	1736.5164	-4281.981
7	35	1728.7578	-4316.3984
7	36	1690.4579	-4331.088
7	37	1736.2396	-4278.382
7	38	1690.1986	-4251.88
7	39	1729.0319	-4319.1665
7	40	1656.1313	-4294.9595
7	41	1658.0841	-4306.652
7	42	1657.9517	-4307.4014
7	43	1728.9553	-4322.1357
7	44	1739.7306	-4278.1406
7	45	1656.0646	-4305.0635
7	47	1728.446	-4325.261
7	48	1690.486	-4246.8
7	49	1741.1091	-4308.7393
7	50	1742.7905	-4278.26
7	51	1728.4087	-4328.3345
7	53	1741.5881	-4311.916
7	54	1680.4092	-4336.917
7	55	1746.3004	-4298.2856
7	56	1741.4844	-4314.968
7	57	1728.1854	-4330.976
7	58	1648.5768	-4294.8467
7	59	1746.1139	-4278.0503
7	60	1746.8043	-4303.932
7	61	1649.5648	-4304.8906
7	62	1748.4479	-4294.336
7	63	1741.859	-4318.0186
7	64	1690.3873	-4239.617
7	65	1742.2692	-4320.974
7	66	1690.5555	-4344.2573
7	67	1750.0864	-4304.7046
7	68	1741.8654	-4323.9824
7	69	1688.2332	-4237.8076
7	70	1644.432	-4304.7275
7	71	1642.8743	-4288.775
7	72	1753.0431	-4303.872
7	73	1742.4402	-4326.683
7	74	1741.194	-4330.148
7	75	1755.1552	-4300.1646
7	76	1755.3142	-4301.0664
7	77	1690.6259	-4349.869
7	78	1741.8572	-4332.8037
7	80	1741.4613	-4339.074
7	81	1761.6355	-4304.4155
7	82	1690.4026	-4227.2085
7	83	1690.3877	-4356.858
7	84	1697.3651	-4220.663
7	85	1630.0289	-4304.6865
7	86	1690.4875	-4363.0415
7	87	1625.9679	-4294.8057
7	88	1624.5304	-4304.627
8	1	1694.2081	-4285.629
8	2	1698.1012	-4273.289
8	3	1712.946	-4284.394
8	4	1694.0175	-4272.8184
8	5	1704.9613	-4306.4043
8	6	1681.3632	-4307.427
8	7	1698.0591	-4291.1924
8	8	1697.8987	-4281.22
8	9	1694.6539	-4301.776
8	10	1713.9292	-4286.296
8	11	1715.4601	-4286.3896
8	12	1677.835	-4294.8804
8	13	1702.6246	-4272.421
8	14	1712.5693	-4273.1025
8	15	1713.2236	-4272.6636
8	16	1672.7645	-4294.881
8	17	1716.0752	-4273.647
8	18	1675.5232	-4304.7695
8	19	1684.6055	-4269.1943
8	20	1717.9891	-4273.035
8	21	1690.1993	-4261.6694
8	22	1705.568	-4323.6035
8	23	1729.904	-4292.712
8	24	1729.7437	-4295.5864
8	25	1668.9636	-4304.913
8	26	1728.6731	-4304.5444
8	27	1665.0282	-4295.068
8	28	1690.3713	-4325.638
8	29	1729.038	-4307.5737
8	30	1690.2739	-4256.927
8	31	1729.4231	-4310.7583
8	32	1698.0161	-4254.2036
8	33	1728.7395	-4313.405
8	34	1736.3994	-4281.9424
8	35	1728.7578	-4316.3984
8	36	1690.4579	-4331.088
8	37	1736.2396	-4278.382
8	38	1690.1986	-4251.88
8	39	1729.0319	-4319.1665
8	40	1656.1313	-4294.9595
8	41	1658.2334	-4306.658
8	42	1658.1116	-4307.408
8	43	1728.9553	-4322.1357
8	44	1739.7306	-4278.1406
8	45	1656.0646	-4305.0635
8	47	1728.446	-4325.261
8	48	1690.486	-4246.8
8	49	1741.1091	-4308.7393
8	50	1742.7905	-4278.26
8	51	1728.4087	-4328.3345
8	53	1741.5881	-4311.916
8	54	1680.4092	-4336.917
8	55	1746.4312	-4298.34
8	56	1741.4844	-4314.968
8	57	1728.1854	-4330.976
8	58	1648.5768	-4294.8467
8	59	1746.1139	-4278.0503
8	60	1746.8043	-4303.932
8	61	1649.5648	-4304.8906
8	62	1748.4479	-4294.336
8	63	1741.859	-4318.0186
8	64	1690.3873	-4239.617
8	65	1742.2692	-4320.974
8	66	1690.5555	-4344.2573
8	67	1750.0864	-4304.7046
8	68	1741.8654	-4323.9824
8	69	1688.2699	-4237.924
8	70	1644.432	-4304.7275
8	71	1642.8743	-4288.775
8	72	1753.0431	-4303.872
8	73	1742.4402	-4326.683
8	74	1741.194	-4330.148
8	75	1755.2676	-4300.1772
8	76	1755.4402	-4301.0864
8	77	1690.6259	-4349.869
8	78	1741.8572	-4332.8037
8	79	1742.0171	-4335.9287
8	80	1741.4613	-4339.074
8	81	1761.6355	-4304.4155
8	82	1690.4026	-4227.2085
8	83	1690.3877	-4356.858
8	84	1697.3627	-4221.4062
8	85	1630.0289	-4304.6865
8	86	1690.4875	-4363.0415
8	87	1625.9679	-4294.8057
8	88	1624.5304	-4304.627
9	1	1694.2074	-4285.887
9	2	1698.1058	-4273.348
9	3	1712.7869	-4284.386
9	4	1693.9927	-4272.959
9	5	1705.1227	-4306.332
9	6	1681.562	-4307.4673
9	7	1698.061	-4291.5005
9	8	1697.9033	-4281.3115
9	9	1694.6451	-4302.4565
9	10	1714.1123	-4286.268
9	11	1715.6105	-4286.381
9	12	1677.835	-4294.8804
9	13	1702.5144	-4271.7715
9	14	1712.7212	-4273.157
9	15	1713.3416	-4272.7056
9	16	1672.7645	-4294.881
9	17	1716.2415	-4273.665
9	18	1675.5232	-4304.7695
9	19	1684.6055	-4269.1943
9	20	1718.1442	-4273.036
9	21	1690.1993	-4261.6694
9	22	1705.5582	-4323.07
9	23	1729.904	-4292.712
9	24	1729.7437	-4295.5864
9	25	1668.9636	-4304.913
9	26	1728.6731	-4304.5444
9	27	1665.0282	-4295.068
9	28	1690.3713	-4325.638
9	29	1729.038	-4307.5737
9	30	1690.2739	-4256.927
9	31	1729.4231	-4310.7583
9	32	1698.0082	-4254.423
9	33	1728.7395	-4313.405
9	34	1736.2566	-4281.883
9	35	1728.7578	-4316.3984
9	36	1690.4579	-4331.088
9	37	1736.2396	-4278.382
9	38	1690.1986	-4251.88
9	39	1729.0319	-4319.1665
9	40	1656.1313	-4294.9595
9	41	1658.3705	-4306.653
9	42	1658.2673	-4307.396
9	43	1728.9553	-4322.1357
9	44	1739.7306	-4278.1406
9	45	1656.0646	-4305.0635
9	46	1742.7063	-4292.907
9	47	1728.446	-4325.261
9	48	1690.486	-4246.8
9	49	1741.1091	-4308.7393
9	50	1742.7905	-4278.26
9	51	1728.4087	-4328.3345
9	52	1745.7445	-4293.6084
9	53	1741.5881	-4311.916
9	54	1680.4092	-4336.917
9	55	1746.551	-4298.416
9	56	1741.4844	-4314.968
9	57	1728.1854	-4330.976
9	58	1648.5768	-4294.8467
9	59	1746.1139	-4278.0503
9	60	1746.8043	-4303.932
9	61	1649.5648	-4304.8906
9	62	1748.4479	-4294.336
9	63	1741.859	-4318.0186
9	64	1690.3873	-4239.617
9	65	1742.2692	-4320.974
9	66	1690.5555	-4344.2573
9	67	1750.0864	-4304.7046
9	68	1741.8654	-4323.9824
9	69	1688.268	-4238.025
9	70	1644.432	-4304.7275
9	71	1642.8743	-4288.775
9	72	1753.0431	-4303.872
9	73	1742.4402	-4326.683
9	74	1741.194	-4330.148
9	75	1755.41	-4300.195
9	76	1755.5629	-4301.119
9	77	1690.6259	-4349.869
9	78	1741.8572	-4332.8037
9	79	1742.0171	-4335.9287
9	80	1741.4613	-4339.074
9	81	1761.6355	-4304.4155
9	82	1690.4026	-4227.2085
9	83	1690.3877	-4356.858
9	84	1697.3494	-4222.308
9	85	1630.0289	-4304.6865
9	86	1690.4875	-4363.0415
9	87	1625.9679	-4294.8057
9	88	1624.5304	-4304.627
10	1	1694.1978	-4286.164
10	2	1698.1082	-4273.4316
10	3	1712.6145	-4284.383
10	4	1693.9683	-4273.105
10	5	1705.3124	-4306.266
10	6	1681.7065	-4307.4946
10	7	1698.0626	-4291.8306
10	8	1697.9003	-4281.418
10	9	1694.6537	-4303.154
10	10	1714.2985	-4286.2285
10	11	1715.7826	-4286.357
10	12	1677.835	-4294.8804
10	13	1702.418	-4271.151
10	14	1712.8561	-4273.191
10	15	1713.447	-4272.7275
10	16	1672.7645	-4294.881
10	17	1716.3894	-4273.67
10	18	1675.5232	-4304.7695
10	19	1684.6055	-4269.1943
10	20	1718.2787	-4273.0645
